출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004237175,9000000004252796,151,160,0,300000,12,4,20210927,,0,
9000000004240697,9000000004387255,155,146,0,300000,15,2,20210923,,0,
9000000004235843,9000000004258476,135,157,0,300000,9,4,20210909,,0,
9000000000033097,9000000001237266,156,131,0,30000,12,2,20210905,,0,
9000000004243485,9000000004250018,160,146,0,30000,15,2,20210906,,0,
9000000000022345,9000000000326647,150,155,0,30000,9,4,20210925,,0,
9000000004240467,9000000004389199,155,133,0,40000,18,2,20210927,,0,
9000000004236299,9000000004371744,147,145,0,30000,12,4,20210902,,0,
9000000000000123,9000000000576755,110,156,0,300000,15,2,20210928,,0,
9000000004242378,9000000004415725,159,157,0,300000,12,2,20210916,,0,
9000000004229599,9000000004270454,131,159,0,30000,9,4,20210906,,0,
9000000000017806,9000000001051596,134,152,0,300000,12,4,20210902,,0,
9000000000041185,9000000003587241,159,156,0,30000,9,2,20210905,,0,
9000000000021357,9000000002153038,145,159,0,40000,18,4,20210917,,0,
9000000000042533,9000000003465245,159,134,0,30000,15,2,20210925,,0,
9000000004230781,9000000004294759,133,134,0,30000,15,4,20210929,,0,
9000000004235917,9000000004353340,135,131,0,30000,18,4,20210906,,0,
9000000004235771,9000000004245547,134,145,0,30000,9,2,20210929,,0,
9000000000021247,9000000001348270,145,151,0,30000,12,4,20210913,,0,
9000000004241887,9000000004382602,157,133,0,300000,9,2,20210908,,0,
9000000000004829,9000000000520997,131,155,0,30000,12,4,20210920,,0,
9000000004231007,9000000004294499,133,134,0,30000,15,4,20210915,,0,
9000000000035079,9000000002838800,156,134,0,30000,18,2,20210914,,0,
9000000004228629,9000000004250558,120,157,0,300000,9,2,20210925,,0,
9000000000040926,9000000002596579,159,160,0,300000,15,2,20210924,,0,
9000000004229202,9000000004260105,131,133,0,30000,15,4,20210908,,0,
9000000000006882,9000000003392653,132,156,0,30000,12,2,20210904,,0,
9000000004242516,9000000004415397,159,155,0,30000,9,2,20210905,,0,
9000000000040720,9000000004434510,159,145,0,300000,6,2,20210926,,0,
9000000000032548,9000000002764104,156,131,0,300000,15,2,20210922,,0,
9000000004232149,9000000004287468,134,155,0,30000,9,2,20210902,,0,
9000000004236252,9000000004336034,146,157,0,40000,12,5,20210911,,0,
9000000000019283,9000000001466837,134,156,0,40000,9,4,20210927,,0,
9000000000032487,9000000002805236,156,160,0,300000,12,2,20210908,,0,
9000000000010402,9000000000903247,133,159,0,300000,9,4,20210920,,0,
9000000004235919,9000000004322187,135,133,0,30000,12,4,20210929,,0,
9000000004240636,9000000004387280,155,116,0,300000,15,2,20210927,,0,
9000000004243102,9000000004417190,159,157,0,300000,9,2,20210919,,0,
9000000004243281,9000000004427078,160,131,0,30000,15,2,20210930,,0,
9000000000023193,9000000002301531,151,146,0,30000,9,4,20210915,,0,
9000000004242108,9000000000102783,157,131,0,30000,6,4,20210907,,0,
9000000004240755,9000000004387379,155,159,0,30000,15,2,20210919,,0,
9000000004230248,9000000004287728,133,157,0,30000,9,4,20210914,,0,
9000000000031743,9000000002478446,155,159,0,40000,12,2,20210925,,0,
9000000004240949,9000000004388212,156,131,0,30000,15,2,20210919,,0,
9000000000042523,9000000003793558,159,133,0,300000,15,2,20210917,,0,
9000000004240546,9000000004387141,155,109,0,300000,12,2,20210909,,0,
9000000004229729,9000000004261696,131,159,0,30000,15,4,20210917,,0,
9000000004243252,9000000004415857,159,160,0,300000,12,2,20210910,,0,
9000000000022234,9000000002920908,149,159,0,40000,15,4,20210929,,0,
9000000004242211,9000000004409928,157,159,0,30000,15,2,20210903,,0,
9000000004232802,9000000004314017,134,150,0,300000,15,4,20210911,,0,
9000000004236317,9000000004371732,147,157,0,300000,12,2,20210930,,0,
9000000004236366,9000000004261999,150,159,0,40000,9,4,20210928,,0,
9000000004240578,9000000001105873,155,157,0,30000,6,4,20210925,,0,
9000000004363749,9000000004268211,131,145,0,30000,18,4,20210925,,0,
9000000000023759,9000000002317520,151,131,0,900000,9,4,20210927,,0,
9000000004243090,9000000004357394,159,155,0,30000,15,2,20210917,,0,
9000000000011564,9000000001068090,133,131,0,30000,15,4,20210903,,0,
9000000004230389,9000000004298106,133,131,0,30000,12,4,20210921,,0,
9000000000021697,9000000002236891,146,146,0,300000,18,4,20210930,,0,
9000000004241567,9000000004389252,156,155,0,30000,12,2,20210907,,0,
9000000004234549,9000000004295628,134,157,0,300000,9,4,20210911,,0,
9000000004243414,9000000004429616,160,134,0,300000,9,2,20210920,,0,
9000000000015798,9000000002155364,134,151,0,30000,12,6,20210924,,0,
9000000000037402,9000000003150063,157,133,0,30000,12,2,20210919,,0,
9000000004450241,9000000004280730,133,131,0,300000,12,4,20210918,,0,
9000000004243393,9000000004427057,160,133,0,300000,15,2,20210914,,0,
9000000004230807,9000000004295654,133,155,0,300000,12,4,20210923,,0,
9000000000011745,9000000001116015,133,160,0,40000,18,4,20210922,,0,
9000000004242978,9000000004417151,159,147,0,30000,15,2,20210902,,0,
9000000000044133,9000000002386202,160,132,0,30000,9,2,20210906,,0,
9000000000037008,9000000001279469,157,133,0,300000,9,2,20210926,,0,
9000000004243626,9000000004451021,160,132,0,90000,9,7,20210916,,0,
9000000000002528,9000000000609231,131,159,0,30000,15,4,20210930,,0,
9000000004243714,9000000004454815,160,159,0,30000,12,2,20210908,,0,
9000000000025447,9000000002410635,151,157,0,90000,9,4,20210920,,0,
9000000004243447,9000000004443911,160,156,0,300000,15,2,20210909,,0,
9000000004243308,9000000004443785,160,133,0,300000,9,2,20210902,,0,
9000000000038071,9000000003153016,157,116,0,40000,9,2,20210908,,0,
9000000000015424,9000000003731449,134,156,0,300000,12,4,20210928,,0,
9000000004240834,9000000004387152,155,159,0,30000,9,2,20210922,,0,
9000000004242765,9000000004415642,159,156,0,300000,9,2,20210904,,0,
9000000004241800,9000000004409879,157,116,0,40000,15,2,20210909,,0,
9000000000030226,9000000002563788,155,146,0,300000,15,2,20210924,,0,
9000000004233159,9000000004346099,134,160,0,90000,9,4,20210926,,0,
9000000004232472,9000000004339103,134,133,0,40000,9,2,20210911,,0,
9000000000017694,9000000001363159,134,159,0,40000,9,5,20210920,,0,
9000000000006908,9000000003232096,132,159,0,300000,9,2,20210913,,0,
9000000000038605,9000000000842742,159,152,0,300000,15,2,20210928,,0,
9000000000011745,9000000001300598,133,156,0,30000,12,4,20210917,,0,
9000000000038103,9000000003309187,157,160,0,300000,12,2,20210924,,0,
9000000000041071,9000000003959028,159,157,0,300000,18,2,20210925,,0,
9000000004236755,9000000004310443,151,134,0,300000,15,4,20210907,,0,
9000000000007812,9000000000760854,133,134,0,300000,21,4,20210926,,0,
9000000004232942,9000000000610747,134,157,0,30000,6,4,20210914,,0,
9000000004241125,9000000004401729,156,159,0,300000,15,2,20210929,,0,
9000000004236310,9000000004372706,147,156,0,300000,15,4,20210913,,0,
9000000000036826,9000000001279469,157,133,0,30000,9,2,20210919,,0,
9000000004235412,9000000004288529,134,131,0,90000,6,4,20210924,,0,
9000000004229188,9000000004259541,131,159,0,30000,12,4,20210905,,0,
9000000000020850,9000000001241010,136,131,0,300000,12,2,20210923,,0,
9000000004229817,9000000004259566,131,156,0,30000,15,4,20210913,,0,
9000000000020863,9000000002717817,144,152,0,300000,9,2,20210924,,0,
9000000004240860,9000000004395666,156,147,0,30000,15,2,20210924,,0,
9000000004237495,9000000004378461,151,156,0,30000,18,4,20210918,,0,
9000000000017028,9000000001056009,134,145,0,30000,15,4,20210917,,0,
9000000004229312,9000000004259865,131,154,0,30000,9,4,20210927,,0,
9000000000020741,9000000001467542,135,155,0,30000,15,4,20210914,,0,
9000000000015462,9000000004168439,134,133,0,300000,9,4,20210912,,0,
9000000004240852,9000000004264488,156,159,0,300000,12,2,20210902,,0,
9000000004240902,9000000004388797,156,131,0,30000,15,2,20210928,,0,
9000000000010257,9000000004424524,133,160,0,40000,6,2,20210914,,0,
9000000004230626,9000000004288527,133,160,0,40000,18,4,20210917,,0,
9000000000043005,9000000004178522,160,152,0,300000,15,2,20210914,,0,
9000000000026444,9000000002376033,151,131,0,30000,18,4,20210908,,0,
9000000004235067,9000000004325851,134,131,0,300000,0,4,20210904,,0,
9000000000034737,9000000003226524,156,134,0,30000,9,2,20210911,,0,
9000000004242904,9000000004415397,159,155,0,300000,12,2,20210926,,0,
9000000000041139,9000000001097700,159,131,0,300000,12,2,20210911,,0,
9000000004240437,9000000004387178,155,131,0,300000,9,2,20210925,,0,
9000000000042023,9000000003431216,159,160,0,300000,9,2,20210905,,0,
9000000000044046,9000000004192238,160,134,0,100000,12,7,20210909,,0,
9000000004229946,9000000004264222,131,145,0,40000,15,4,20210928,,0,
9000000004243613,9000000004436642,160,135,0,300000,9,2,20210917,,0,
9000000004234553,9000000004313720,134,156,0,1000000,9,4,20210908,,0,
9000000004229701,9000000004260534,131,156,0,30000,15,4,20210920,,0,
9000000000012812,9000000001147939,134,144,0,30000,15,4,20210922,,0,
9000000000008340,9000000001120707,133,160,0,30000,6,4,20210904,,0,
9000000004241389,9000000004391072,156,131,0,30000,15,2,20210924,,0,
9000000000044046,9000000004194283,160,131,0,30000,18,2,20210927,,0,
9000000000043513,9000000004102281,160,156,0,30000,9,2,20210924,,0,
9000000000006301,9000000000522044,131,160,0,30000,15,4,20210918,,0,
9000000000034542,9000000002691032,156,159,0,30000,15,2,20210915,,0,
9000000000016666,9000000001486074,134,133,0,300000,15,4,20210921,,0,
9000000004229578,9000000004259544,131,160,0,30000,12,4,20210910,,0,
9000000000011503,9000000000724601,133,155,0,30000,9,4,20210913,,0,
9000000000037907,9000000003137285,157,155,0,30000,9,2,20210910,,0,
9000000000044046,9000000004192672,160,159,0,100000,12,7,20210924,,0,
9000000000039064,9000000003519087,159,151,0,30000,9,2,20210926,,0,
9000000000043721,9000000004062019,160,156,0,300000,12,2,20210930,,0,
9000000004242509,9000000004245024,159,152,0,300000,9,2,20210923,,0,
9000000000044046,9000000004192423,160,159,0,90000,12,7,20210914,,0,
9000000004234078,9000000002823178,134,159,0,30000,6,2,20210928,,0,
9000000000044046,9000000004192945,160,156,0,90000,9,7,20210906,,0,
9000000000037652,9000000003237568,157,134,0,300000,18,2,20210905,,0,
9000000000044046,9000000004192646,160,159,0,100000,12,7,20210924,,0,
9000000000044046,9000000004191248,160,159,0,90000,12,7,20210923,,0,
9000000000017302,9000000001311993,134,157,0,30000,15,4,20210906,,0,
9000000004240708,9000000004387178,155,131,0,300000,15,2,20210918,,0,
9000000000043082,9000000004013728,160,146,0,40000,18,2,20210921,,0,
9000000000034541,9000000002935379,156,133,0,30000,15,2,20210913,,0,
9000000000044046,9000000004192760,160,131,0,100000,12,7,20210901,,0,
9000000004239992,9000000004255432,152,159,0,300000,12,2,20210929,,0,
9000000004233739,9000000004292513,134,155,0,30000,9,2,20210908,,0,
9000000004229445,9000000004260144,131,156,0,30000,12,4,20210919,,0,
9000000000032058,9000000002459221,155,116,0,300000,15,2,20210909,,0,
9000000000043696,9000000004057828,160,157,0,300000,9,2,20210926,,0,
9000000000002994,9000000000471399,131,160,0,30000,18,4,20210922,,0,
9000000004243626,9000000004451046,160,159,0,90000,12,7,20210902,,0,
9000000004240582,9000000004387441,155,133,0,300000,15,2,20210904,,0,
9000000000021782,9000000002207995,146,157,0,30000,12,5,20210913,,0,
9000000004241674,9000000004410275,157,145,0,300000,15,2,20210901,,0,
9000000000006850,9000000000620253,131,155,0,30000,15,4,20210927,,0,
9000000000008296,9000000000693916,133,157,0,30000,9,4,20210904,,0,
9000000000018981,9000000001302844,134,156,0,300000,15,4,20210926,,0,
9000000004234198,9000000004296654,134,156,0,300000,9,2,20210930,,0,
9000000004240850,9000000004389248,156,157,0,30000,15,2,20210926,,0,
9000000004235831,9000000004265849,134,145,0,300000,6,2,20210926,,0,
9000000000021942,9000000000665426,147,133,0,3000,9,2,20210912,,0,
9000000004262506,9000000004397263,156,159,0,30000,12,2,20210923,,0,
9000000004230137,9000000004287933,132,133,0,30000,9,2,20210905,,0,
9000000004241288,9000000004388706,156,159,0,30000,15,2,20210905,,0,
9000000004243681,9000000004426285,160,133,0,40000,18,2,20210909,,0,
9000000000034649,9000000002942126,156,131,0,30000,15,2,20210930,,0,
9000000000042784,9000000004062019,160,156,0,300000,12,2,20210911,,0,
9000000004228997,9000000004262203,131,156,0,300000,12,4,20210929,,0,
9000000000008862,9000000000998710,133,159,0,300000,12,4,20210930,,0,
9000000000022235,9000000001497224,149,158,0,100000,12,4,20210905,,0,
9000000004239221,9000000004310443,151,134,0,30000,12,4,20210905,,0,
9000000000034337,9000000003051037,156,133,0,30000,12,2,20210921,,0,
9000000000021894,9000000002211296,146,131,0,300000,9,2,20210910,,0,
9000000000035533,9000000003020786,156,133,0,300000,9,2,20210909,,0,
9000000000010717,9000000001068056,133,123,0,30000,9,4,20210927,,0,
9000000000003624,9000000000556905,131,159,0,30000,18,4,20210921,,0,
9000000000044046,9000000004192945,160,156,0,90000,12,7,20210929,,0,
9000000000003388,9000000000229639,131,159,0,30000,18,4,20210913,,0,
9000000000040850,9000000003367351,159,160,0,30000,15,2,20210902,,0,
9000000000034265,9000000002543179,156,157,0,100000,9,2,20210917,,0,
9000000000035068,9000000002847294,156,133,0,300000,15,2,20210913,,0,
9000000000039910,9000000000345667,159,160,0,300000,15,2,20210914,,0,
9000000000008269,9000000000219492,133,155,0,300000,9,4,20210908,,0,
9000000000021719,9000000002236891,146,146,0,300000,12,4,20210916,,0,
9000000004243626,9000000004450387,160,146,0,90000,12,7,20210904,,0,
9000000004230523,9000000004293996,133,159,0,30000,12,4,20210915,,0,
9000000000035650,9000000002452573,156,151,0,300000,9,2,20210914,,0,
9000000004230965,9000000004315925,133,133,0,30000,9,4,20210901,,0,
9000000004230448,9000000004293789,133,130,0,30000,18,4,20210920,,0,
9000000000013757,9000000000873332,134,156,0,300000,12,2,20210928,,0,
9000000000000468,9000000001366192,120,133,0,300000,12,2,20210911,,0,
9000000004235842,9000000004369289,135,155,0,90000,12,4,20210926,,0,
9000000004232151,9000000004306293,134,145,0,40000,12,4,20210922,,0,
9000000004243626,9000000004451305,160,157,0,100000,12,7,20210923,,0,
9000000004230549,9000000004286770,133,159,0,30000,6,4,20210925,,0,
9000000004390593,9000000004415662,159,133,0,300000,9,2,20210903,,0,
9000000000044046,9000000004197709,160,146,0,90000,12,7,20210918,,0,
9000000004242536,9000000004416850,159,156,0,40000,12,2,20210913,,0,
9000000004242902,9000000004415857,159,160,0,300000,15,2,20210930,,0,
9000000004240879,9000000000198412,156,156,0,300000000,6,4,20210923,,0,
9000000000029501,9000000002315726,152,159,0,300000,9,2,20210921,,0,
9000000004241101,9000000004388736,156,159,0,30000,15,2,20210906,,0,
9000000000033492,9000000002832623,156,131,0,300000,12,2,20210919,,0,
9000000004233815,9000000004298346,134,157,0,100000,18,4,20210904,,0,
9000000004240570,9000000004388613,155,156,0,300000,12,2,20210903,,0,
9000000000035853,9000000003240063,157,131,0,300000,12,2,20210924,,0,
9000000000034847,9000000003063484,156,160,0,30000,15,2,20210903,,0,
9000000004235949,9000000004372286,144,151,0,30000,0,2,20210901,,0,
9000000000034158,9000000002896643,156,133,0,9000,9,2,20210909,,0,
9000000000009378,9000000000362036,133,157,0,30000,12,4,20210930,,0,
9000000004231511,9000000004326513,134,157,0,30000,12,4,20210912,,0,
9000000004238870,9000000004372111,151,155,0,300000,9,4,20210924,,0,
9000000004235028,9000000004260356,134,156,0,30000,9,4,20210929,,0,
9000000004229661,9000000004259787,131,157,0,30000,18,4,20210913,,0,
9000000000038461,9000000003410516,159,134,0,300000,9,2,20210908,,0,
9000000000002544,9000000000418682,131,130,0,30000,12,4,20210917,,0,
9000000000005271,9000000002709774,131,156,0,30000,6,2,20210903,,0,
9000000004229715,9000000004259787,131,157,0,30000,12,4,20210917,,0,
9000000000011863,9000000001064402,134,156,0,300000,12,4,20210910,,0,
9000000000038534,9000000003452048,159,155,0,300000,15,2,20210902,,0,
9000000000030863,9000000002574865,155,109,0,30000,15,2,20210914,,0,
9000000004243721,9000000004425133,160,157,0,300000,15,2,20210922,,0,
9000000004230443,9000000004302879,133,159,0,30000,9,4,20210923,,0,
9000000004230707,9000000004301200,133,159,3,30000,12,7,20210908,,0,
9000000000021987,9000000002201544,147,132,0,300000,12,4,20210913,,0,
9000000004230033,9000000004260456,131,155,0,30000,18,4,20210914,,0,
9000000000038694,9000000003407782,159,155,0,300000,18,2,20210919,,0,
9000000004242329,9000000004295605,159,155,0,30000,9,2,20210922,,0,
9000000000036189,9000000003273419,157,133,0,300000,18,2,20210910,,0,
9000000004230876,9000000004314343,133,157,0,90000,15,4,20210908,,0,
9000000004234975,9000000004311284,134,131,0,30000,9,4,20210911,,0,
9000000004241443,9000000004393903,156,158,0,30000,15,2,20210921,,0,
9000000000034733,9000000002635875,156,121,0,300000,12,2,20210905,,0,
9000000004243575,9000000004443571,160,157,0,40000,18,2,20210925,,0,
9000000004243626,9000000004451022,160,159,0,90000,12,7,20210919,,0,
9000000000044046,9000000004195254,160,131,0,90000,9,7,20210918,,0,
9000000000003293,9000000000415854,131,159,0,30000,12,4,20210910,,0,
9000000000005584,9000000000526653,131,151,0,30000,18,4,20210924,,0,
9000000004231324,9000000004294337,134,156,0,300000,9,4,20210923,,0,
9000000004238232,9000000004258375,151,160,0,100000,18,4,20210920,,0,
9000000004235953,9000000004372556,144,156,0,300000,15,2,20210927,,0,
9000000004236284,9000000004323083,147,157,0,3000,9,2,20210923,,0,
9000000000007751,9000000000787300,133,156,0,90000,9,4,20210922,,0,
9000000000016710,9000000001286477,134,131,0,30000,12,4,20210930,,0,
9000000004240789,9000000004387200,155,157,0,300000,15,2,20210920,,0,
9000000004242883,9000000004415857,159,160,0,30000,9,2,20210923,,0,
9000000000020812,9000000003551977,135,157,0,30000,15,4,20210923,,0,
9000000000021029,9000000002218649,145,151,0,300000,9,4,20210911,,0,
9000000000032301,9000000002857921,155,134,0,30000,12,2,20210912,,0,
9000000004241590,9000000004388581,156,134,0,300000,12,2,20210901,,0,
9000000004242039,9000000004409879,157,116,0,30000,9,2,20210918,,0,
9000000000014647,9000000000259753,134,157,0,30000,12,4,20210914,,0,
9000000000033008,9000000002849746,156,160,0,30000,15,2,20210928,,0,
9000000000016469,9000000001239611,134,155,0,30000,12,4,20210915,,0,
9000000000044046,9000000000327991,160,155,0,3000,15,2,20210907,,0,
9000000000035201,9000000002848530,156,146,0,30000,12,2,20210929,,0,
