출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004243626,9000000004451365,160,133,0,90000,12,7,20220919,,0,
9000000004243441,9000000004417244,160,157,0,30000,15,2,20220721,,0,
9000000000005872,9000000000221735,131,152,0,30000,12,4,20220911,,0,
9000000004236281,9000000004261024,147,151,0,90000,9,3,20220921,,0,
9000000000029702,9000000002396168,152,156,0,9000,12,2,20220718,,0,
9000000000030295,9000000002453844,155,157,0,30000,9,2,20220905,,0,
9000000004243053,9000000004416464,159,157,0,300000,12,2,20220820,,0,
9000000000043842,9000000004158366,160,155,0,300000,12,2,20220913,,0,
9000000004229121,9000000004267795,131,146,0,40000,21,4,20220827,,0,
9000000000037637,9000000003121003,157,159,0,300000,9,2,20220807,,0,
9000000004242857,9000000004419978,159,152,0,30000,21,2,20220914,,0,
9000000004230958,9000000004286338,133,155,0,40000,12,4,20220726,,0,
9000000004235963,9000000004254597,144,131,0,300000,12,4,20220731,,0,
9000000000038694,9000000003555938,159,157,0,40000,15,2,20220809,,0,
9000000000032850,9000000002605959,156,156,0,300000,15,2,20220822,,0,
9000000004240867,9000000004391704,156,133,0,30000,12,2,20220702,,0,
9000000000034348,9000000003064346,156,159,0,30000,15,2,20220920,,0,
9000000004242787,9000000004419382,159,151,0,30000,15,2,20220702,,0,
9000000000043621,9000000004158591,160,146,0,300000,15,2,20220705,,0,
9000000000040189,9000000000365702,159,134,0,40000,21,2,20220827,,0,
9000000000043146,9000000003945701,160,159,0,300000,9,2,20220704,,0,
9000000000019175,9000000001259192,134,156,0,300000,18,4,20220822,,0,
9000000000001659,9000000000304150,131,150,0,30000,12,4,20220704,,0,
9000000004235980,9000000004371865,145,131,0,40000,15,4,20220726,,0,
9000000000019390,9000000001287998,134,156,0,300000,9,4,20220901,,0,
9000000000016503,9000000001120917,134,134,0,40000,15,4,20220727,,0,
9000000004241205,9000000004391789,156,131,0,30000,18,2,20220908,,0,
9000000004241134,9000000004388347,156,132,0,30000,15,2,20220716,,0,
9000000000044142,9000000003670542,160,133,0,30000,12,2,20220819,,0,
9000000000037836,9000000001279469,157,133,0,30000,15,2,20220731,,0,
9000000000031737,9000000002478446,155,159,0,300000,12,2,20220702,,0,
9000000000032759,9000000002855004,156,131,0,30000,12,2,20220820,,0,
9000000000028121,9000000002430778,151,156,0,30000,15,4,20220921,,0,
9000000004239513,9000000004192415,151,132,0,90000,6,7,20220705,,0,
9000000000044123,9000000003452432,160,133,0,300000,12,2,20220914,,0,
9000000000000264,9000000001092705,116,152,0,300000,9,4,20220728,,0,
9000000004365974,9000000004409857,157,133,0,30000,9,2,20220821,,0,
9000000000004030,9000000003182283,131,133,0,3000,15,4,20220719,,0,
9000000004231157,9000000004293818,133,131,0,30000,9,4,20220720,,0,
9000000000021238,9000000002154613,145,120,0,30000,12,4,20220718,,0,
9000000004240565,9000000004387152,155,159,0,30000,12,2,20220831,,0,
9000000000003807,9000000000129417,131,151,0,300000,18,4,20220716,,0,
9000000004237172,9000000004249617,151,156,0,30000,15,4,20220930,,0,
9000000000007750,9000000000870216,133,160,0,300000,9,4,20220909,,0,
9000000000031417,9000000002530129,155,159,0,30000,12,2,20220922,,0,
9000000004230026,9000000004259573,131,157,0,30000,12,4,20220708,,0,
9000000004243415,9000000004441819,160,159,0,300000,9,2,20220711,,0,
9000000004229948,9000000004259564,131,150,0,3000,18,4,20220709,,0,
9000000000026857,9000000000862911,151,131,0,1000000,9,4,20220811,,0,
9000000004243302,9000000004427078,160,131,0,30000,12,2,20220923,,0,
9000000000041664,9000000003724018,159,156,0,30000,15,2,20220808,,0,
9000000000008156,9000000000719752,133,156,0,40000,15,4,20220711,,0,
9000000000037948,9000000003318337,157,160,0,30000,9,2,20220927,,0,
9000000004234617,9000000004295321,134,146,0,30000,18,4,20220917,,0,
9000000004230784,9000000004252806,133,134,0,300000,12,4,20220928,,0,
9000000000009148,9000000001404569,133,157,0,30000,12,4,20220718,,0,
9000000004243573,9000000004438591,160,159,0,30000,12,2,20220722,,0,
9000000004242375,9000000004417354,159,156,0,30000,21,2,20220919,,0,
9000000004229299,9000000004259541,131,159,0,30000,15,4,20220814,,0,
9000000004242869,9000000000948391,159,130,0,300000,6,4,20220905,,0,
9000000000017194,9000000001366136,134,159,0,300000,9,2,20220706,,0,
9000000004242195,9000000004409903,157,160,0,300000,12,2,20220712,,0,
9000000000005094,9000000001031528,131,132,0,30000,18,4,20220915,,0,
9000000004243575,9000000004449928,160,133,0,40000,15,6,20220912,,0,
9000000004240061,9000000004378299,152,159,0,30000,12,2,20220729,,0,
9000000004230741,9000000004287763,133,159,0,40000,21,4,20220703,,0,
9000000000012013,9000000000095202,134,134,0,300000,15,4,20220816,,0,
9000000000007151,9000000000170205,132,159,0,300000,9,2,20220827,,0,
9000000000041869,9000000003418062,159,156,0,30000,18,2,20220825,,0,
9000000000043769,9000000002172915,160,145,0,30000,12,2,20220702,,0,
9000000000021247,9000000002148106,145,156,0,300000,12,4,20220924,,0,
9000000004238280,9000000004302918,151,157,0,300000,9,2,20220702,,0,
9000000000005019,9000000000219410,131,157,0,30000,15,4,20220726,,0,
9000000000014969,9000000000757628,134,131,0,30000,15,4,20220717,,0,
9000000004230494,9000000004287803,133,154,0,40000,9,4,20220829,,0,
9000000000021802,9000000002201841,146,133,0,30000,21,5,20220703,,0,
9000000000029187,9000000002279438,152,160,0,40000,18,2,20220905,,0,
9000000004230861,9000000004294791,133,152,0,30000,12,4,20220806,,0,
9000000000024628,9000000002405601,151,159,0,900000,15,4,20220901,,0,
9000000000003679,9000000000157823,131,134,0,30000,12,4,20220906,,0,
9000000000040970,9000000003446912,159,134,0,30000,15,2,20220921,,0,
9000000000037676,9000000003139257,157,133,0,30000,12,2,20220908,,0,
9000000000040260,9000000001288127,159,155,0,40000,12,2,20220922,,0,
9000000000012791,9000000002335625,134,155,0,30000,18,4,20220713,,0,
9000000000011421,9000000000839439,133,134,0,100000,12,4,20220715,,0,
9000000000043836,9000000003994199,160,131,0,300000,9,2,20220706,,0,
9000000000039587,9000000003521018,159,157,0,30000,15,2,20220716,,0,
9000000000038153,9000000003298302,157,131,0,300000,15,2,20220801,,0,
9000000004241651,9000000004392687,156,131,0,30000,15,2,20220911,,0,
9000000000040457,9000000001077357,159,156,0,300000,18,2,20220818,,0,
9000000004241917,9000000004409863,157,159,0,300000,9,2,20220927,,0,
9000000000008145,9000000000081247,133,159,0,30000,9,4,20220924,,0,
9000000000003409,9000000000488818,131,130,0,30000,18,4,20220728,,0,
9000000004243582,9000000004441826,160,131,0,30000,15,2,20220829,,0,
9000000000030666,9000000002574851,155,146,0,30000,9,2,20220828,,0,
9000000004242950,9000000004415342,159,134,0,40000,9,2,20220705,,0,
9000000000021585,9000000002201841,146,133,0,300000,15,5,20220804,,0,
9000000000040722,9000000003710379,159,156,0,30000,12,2,20220922,,0,
9000000004229678,9000000004259595,131,157,0,9000,12,4,20220926,,0,
9000000000033668,9000000002751087,156,155,0,30000,15,2,20220918,,0,
9000000000033492,9000000002708672,156,160,0,90000,18,2,20220729,,0,
9000000004242933,9000000004417413,159,145,0,40000,18,2,20220731,,0,
9000000000016076,9000000001329082,134,157,0,100000,9,4,20220715,,0,
9000000004242811,9000000004433195,159,144,0,30000,12,2,20220708,,0,
9000000004243476,9000000004436188,160,157,0,300000,15,2,20220918,,0,
9000000004232582,9000000004340546,134,157,0,300000,15,4,20220705,,0,
9000000004230366,9000000004293830,133,157,0,30000,18,4,20220812,,0,
9000000004240659,9000000004390575,155,133,0,30000,12,2,20220809,,0,
9000000000011133,9000000000928557,133,156,0,30000,12,4,20220828,,0,
9000000000035284,9000000002896643,156,133,0,30000,15,2,20220724,,0,
9000000000010780,9000000000701519,133,131,0,30000,12,4,20220803,,0,
9000000004229444,9000000004259705,131,146,0,30000,15,4,20220730,,0,
9000000004241429,9000000004397265,156,160,0,30000,12,2,20220823,,0,
9000000000044046,9000000004194510,160,146,0,90000,12,7,20220916,,0,
9000000000007721,9000000001094580,133,155,0,30000,21,4,20220911,,0,
9000000004229569,9000000004259552,131,155,0,30000,12,4,20220703,,0,
9000000000002584,9000000000179746,131,156,0,30000,18,4,20220818,,0,
9000000000031886,9000000002518948,155,146,0,30000,15,2,20220818,,0,
9000000004231097,9000000004274095,133,133,0,30000,15,4,20220731,,0,
9000000000012547,9000000000850148,134,160,0,300000,15,4,20220812,,0,
9000000000038997,9000000003597517,159,160,0,300000,15,2,20220824,,0,
9000000004236675,9000000004378211,151,156,0,300000,12,2,20220909,,0,
9000000000014470,9000000001473421,134,159,0,30000,15,4,20220714,,0,
9000000004229089,9000000004259916,131,160,0,30000,12,4,20220701,,0,
9000000000018282,9000000001052355,134,131,0,300000,9,4,20220922,,0,
9000000000006876,9000000001454353,132,159,0,30000,9,2,20220727,,0,
9000000000038506,9000000003722286,159,160,0,300000,9,2,20220801,,0,
9000000004242025,9000000004382602,157,133,0,30000,12,2,20220829,,0,
9000000004236535,9000000004300993,151,157,0,30000,6,4,20220814,,0,
9000000004233539,9000000004297734,134,159,0,300000,12,2,20220806,,0,
9000000004241423,9000000004388706,156,159,0,30000,12,2,20220723,,0,
9000000004242883,9000000004417328,159,159,0,30000,15,2,20220819,,0,
9000000004243320,9000000004423309,160,133,0,300000,15,2,20220902,,0,
9000000000043085,9000000004041431,160,131,0,300000,15,2,20220718,,0,
9000000004232087,9000000004314486,134,155,0,30000,15,4,20220803,,0,
9000000004230019,9000000004259865,131,154,0,30000,15,4,20220918,,0,
9000000004229254,9000000004259861,131,134,0,30000,12,4,20220707,,0,
9000000004233249,9000000004324151,134,131,0,30000,15,4,20220911,,0,
9000000000016244,9000000001481397,134,146,0,30000,9,2,20220820,,0,
9000000000024349,9000000002287855,151,159,0,30000,12,2,20220914,,0,
9000000000029197,9000000003584895,152,157,0,30000,15,2,20220827,,0,
9000000000012569,9000000001037282,134,131,0,30000,12,4,20220914,,0,
9000000004242077,9000000004413548,157,159,1,90000,9,6,20220819,,0,
9000000004240676,9000000004389217,155,159,0,300000,12,2,20220720,,0,
9000000004243107,9000000004415357,159,132,0,30000,15,2,20220818,,0,
9000000004243626,9000000004451288,160,133,0,100000,12,7,20220714,,0,
9000000004241541,9000000004388319,156,131,0,30000,18,2,20220912,,0,
9000000000026521,9000000002369398,151,146,0,30000,15,4,20220815,,0,
9000000000038297,9000000004037479,158,131,0,300000,12,2,20220708,,0,
9000000000027674,9000000002316654,151,155,0,300000,9,4,20220818,,0,
9000000004236239,9000000004371862,146,160,0,30000,9,5,20220817,,0,
9000000000041234,9000000000560627,159,146,0,300000,12,2,20220830,,0,
9000000004233884,9000000004297849,134,157,0,30000,15,4,20220926,,0,
9000000004243373,9000000004420336,160,133,0,40000,21,2,20220823,,0,
9000000004243626,9000000004451991,160,159,0,90000,12,7,20220705,,0,
9000000004230104,9000000004288563,132,134,0,300000,9,2,20220728,,0,
9000000000010419,9000000000744662,133,156,0,30000,12,4,20220805,,0,
9000000004236143,9000000004336034,145,157,0,30000,9,4,20220710,,0,
9000000000021798,9000000001362811,146,160,0,300000,15,5,20220704,,0,
9000000004228622,9000000004250331,120,160,0,30000,9,2,20220911,,0,
9000000004240451,9000000004387159,155,133,0,30000,15,2,20220819,,0,
9000000004243487,9000000004437107,160,132,0,30000,21,2,20220726,,0,
9000000000000949,9000000000081295,122,146,0,300000,9,2,20220731,,0,
9000000000027440,9000000002384288,151,157,0,40000,18,4,20220825,,0,
9000000000031881,9000000000803776,155,131,0,30000,12,2,20220717,,0,
9000000004233039,9000000004288523,134,156,0,300000,9,4,20220913,,0,
9000000004240751,9000000004387702,155,131,0,30000,15,2,20220903,,0,
9000000004241452,9000000004397399,156,133,0,30000,18,2,20220723,,0,
9000000004241277,9000000004388067,156,155,0,40000,18,2,20220806,,0,
9000000000029212,9000000004301200,152,159,0,30000,6,4,20220808,,0,
9000000004243501,9000000004442387,160,159,0,300000,12,2,20220915,,0,
9000000004228991,9000000004259817,131,157,0,40000,12,4,20220802,,0,
9000000000040784,9000000003664789,159,133,0,300000,15,2,20220718,,0,
9000000000038694,9000000003408283,159,157,0,300000,12,2,20220815,,0,
9000000000031962,9000000002620093,155,133,0,300000,15,2,20220707,,0,
9000000000041018,9000000001410327,159,152,0,30000,9,2,20220911,,0,
9000000000022082,9000000002201801,147,131,0,30000,15,4,20220820,,0,
9000000000036831,9000000003240063,157,131,0,30000,9,2,20220811,,0,
9000000004235254,9000000004294348,134,157,0,300000,9,4,20220821,,0,
9000000000026444,9000000002284593,151,155,0,30000,18,4,20220713,,0,
9000000000037143,9000000001279469,157,133,0,30000,15,2,20220814,,0,
9000000004229700,9000000004251373,131,130,0,30000,15,4,20220930,,0,
9000000000020675,9000000003553327,135,128,0,30000,15,4,20220809,,0,
9000000000021424,9000000001451826,146,159,0,300000,6,4,20220716,,0,
9000000004242454,9000000004419125,159,133,0,40000,15,2,20220901,,0,
9000000004230001,9000000004259924,131,148,0,30000,18,4,20220805,,0,
9000000000035131,9000000003067476,156,160,0,30000,15,2,20220809,,0,
9000000004233308,9000000004249372,134,133,0,300000,12,4,20220713,,0,
9000000000002041,9000000000277567,131,133,0,30000,12,4,20220715,,0,
9000000000008611,9000000001341864,133,131,0,30000,12,4,20220915,,0,
9000000000039838,9000000003449065,159,133,0,30000,12,2,20220921,,0,
9000000004235938,9000000004323855,135,159,0,300000,12,4,20220829,,0,
9000000004241386,9000000004403523,156,159,0,40000,12,2,20220701,,0,
9000000000016492,9000000001231492,134,156,0,300000,12,4,20220701,,0,
9000000000033554,9000000002818476,156,155,0,30000,12,2,20220910,,0,
9000000004229518,9000000004261846,131,116,0,30000,15,4,20220711,,0,
9000000000018173,9000000003790517,134,160,0,30000,9,4,20220708,,0,
9000000000022195,9000000002280262,148,151,0,30000,12,4,20220828,,0,
9000000000021009,9000000002201801,145,131,0,300000,12,4,20220831,,0,
9000000000013788,9000000003868935,134,157,0,30000,6,2,20220911,,0,
9000000000008130,9000000002484234,133,134,0,300000,15,4,20220702,,0,
9000000000019923,9000000001005077,134,154,0,300000,12,2,20220920,,0,
9000000004243721,9000000004441826,160,131,0,30000,15,2,20220804,,0,
9000000000032167,9000000002704082,155,133,0,30000,15,2,20220720,,0,
9000000000041834,9000000003695881,159,160,0,30000,21,2,20220928,,0,
9000000004239845,9000000004336272,151,133,0,30000,12,4,20220901,,0,
9000000004241530,9000000004390632,156,159,0,300000,15,2,20220803,,0,
9000000004242610,9000000004429326,159,156,0,300000,15,2,20220801,,0,
9000000004241662,9000000004410064,157,133,0,300000,12,3,20220730,,0,
9000000004234372,9000000004307009,134,133,0,40000,9,5,20220726,,0,
9000000000009599,9000000001116790,133,151,0,300000,15,2,20220910,,0,
9000000004229713,9000000004259541,131,159,0,30000,15,4,20220728,,0,
9000000004234755,9000000003153016,134,116,4,30000,6,2,20220726,,0,
9000000000041866,9000000003149045,159,159,0,300000,15,2,20220701,,0,
9000000004243502,9000000004438591,160,159,0,30000,12,2,20220720,,0,
9000000000044395,9000000004079199,160,133,0,30000,15,2,20220913,,0,
9000000004308470,9000000004395354,155,156,0,300000,15,2,20220728,,0,
9000000000043311,9000000004108317,160,134,0,5000000,12,2,20220806,,0,
9000000000036061,9000000003291141,157,148,0,30000,9,2,20220903,,0,
9000000000006236,9000000000304150,131,150,0,30000,15,4,20220916,,0,
9000000000032649,9000000002948533,156,146,0,30000,15,2,20220730,,0,
9000000000042166,9000000004378199,159,133,0,30000,6,4,20220826,,0,
9000000000040716,9000000003563520,159,157,0,300000,9,2,20220706,,0,
9000000000029630,9000000002441688,152,155,0,300000,15,2,20220718,,0,
9000000000011732,9000000000921068,133,159,0,30000,15,4,20220823,,0,
9000000000006462,9000000000589184,131,159,0,30000,9,4,20220908,,0,
9000000004234407,9000000004297734,134,159,0,300000,9,2,20220802,,0,
9000000004241503,9000000004396422,156,133,0,300000,12,2,20220911,,0,
9000000004231057,9000000004293777,133,155,0,30000,12,4,20220909,,0,
9000000000011070,9000000001068075,133,134,0,30000,21,4,20220718,,0,
9000000004234265,9000000004289141,134,154,0,300000,9,2,20220831,,0,
9000000000010747,9000000000878481,133,156,0,300000,18,4,20220807,,0,
9000000004235405,9000000004322776,134,157,0,300000,9,4,20220728,,0,
9000000000015553,9000000001196720,134,146,0,40000,9,4,20220918,,0,
9000000004240758,9000000004387162,155,159,0,30000,15,2,20220723,,0,
9000000000041373,9000000003378766,159,133,0,30000,15,2,20220913,,0,
9000000000039270,9000000003516997,159,156,0,30000,12,2,20220917,,0,
9000000000005877,9000000000620253,131,155,0,30000,12,4,20220918,,0,
9000000004229705,9000000004260022,131,159,0,30000,9,4,20220803,,0,
9000000004229495,9000000004264256,131,150,0,30000,15,4,20220828,,0,
9000000004242077,9000000004412070,157,159,1,100000,9,6,20220714,,0,
9000000004241831,9000000004409855,157,145,0,40000,15,2,20220727,,0,
9000000000034173,9000000000033675,156,156,0,30000,15,2,20220928,,0,
9000000000010850,9000000000791583,133,159,0,30000,15,4,20220916,,0,
9000000000042559,9000000004062019,160,156,0,300000,15,2,20220706,,0,
9000000004242014,9000000004409885,157,159,0,300000,12,2,20220719,,0,
9000000000041107,9000000003594881,159,131,0,30000,15,2,20220708,,0,
9000000004233679,9000000004281702,134,156,0,30000,18,4,20220901,,0,
9000000000044046,9000000004190989,160,133,0,90000,12,7,20220906,,0,
9000000000033117,9000000002779872,156,134,0,30000,12,2,20220724,,0,
9000000000043370,9000000003907305,160,131,0,30000,12,2,20220901,,0,
9000000000043975,9000000003910657,160,150,0,30000,18,2,20220709,,0,
9000000004243373,9000000004418531,160,157,0,300000,21,2,20220824,,0,
9000000000037817,9000000003120039,157,145,0,10000,9,2,20220725,,0,
9000000004242711,9000000004417257,159,131,0,30000,9,2,20220817,,0,
9000000000006222,9000000000312110,131,147,0,30000,12,4,20220729,,0,
9000000004233244,9000000004346776,134,131,0,30000,15,4,20220905,,0,
9000000000030752,9000000002699657,155,160,0,40000,9,2,20220905,,0,
9000000000042055,9000000000341700,159,156,0,30000,9,2,20220917,,0,
9000000000043836,9000000000323197,160,159,0,300000,12,2,20220820,,0,
9000000004240591,9000000004393890,155,158,0,3000,9,2,20220801,,0,
9000000004243651,9000000004417776,160,155,0,30000,15,2,20220814,,0,
9000000000008272,9000000003818615,133,131,0,30000,15,4,20220908,,0,
9000000004243626,9000000004451407,160,133,0,90000,12,7,20220817,,0,
9000000004243351,9000000004432216,160,155,0,40000,9,2,20220711,,0,
