출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004240549,9000000004387159,155,133,0,30000,9,2,20230601,,0,
9000000000039801,9000000003439738,159,130,0,300000,12,2,20230420,,0,
9000000004233878,9000000004286228,134,157,0,30000,12,2,20230628,,0,
9000000000005157,9000000000589184,131,159,0,30000,12,4,20230605,,0,
9000000000042629,9000000004062019,160,156,0,300000,15,2,20230402,,0,
9000000000007053,9000000002436422,132,159,0,300000,18,2,20230528,,0,
9000000004233878,9000000004323593,134,131,0,300000,15,4,20230612,,0,
9000000000017090,9000000000261385,134,133,0,30000,12,4,20230419,,0,
9000000000036208,9000000003123043,157,160,0,20000,12,6,20230408,,0,
9000000000018762,9000000000799547,134,159,0,300000,18,4,20230422,,0,
9000000000041174,9000000003638636,159,155,0,300000,15,2,20230505,,0,
9000000004243626,9000000004451045,160,131,0,90000,12,7,20230531,,0,
9000000000037467,9000000003129266,157,116,0,30000,12,2,20230418,,0,
9000000004241828,9000000004409855,157,145,0,40000,9,2,20230522,,0,
9000000000003266,9000000000554691,131,133,0,30000,12,4,20230514,,0,
9000000000017028,9000000001454563,134,160,0,6000000,18,2,20230629,,0,
9000000000012562,9000000001236312,134,155,0,300000,9,4,20230529,,0,
9000000000041358,9000000003507091,159,146,0,30000,12,2,20230429,,0,
9000000000041705,9000000003376528,159,156,0,300000,15,2,20230417,,0,
9000000000044046,9000000004191635,160,157,0,90000,12,7,20230624,,0,
9000000004242711,9000000004416756,159,155,0,40000,21,2,20230516,,0,
9000000000029222,9000000003416486,152,134,0,300000,21,2,20230429,,0,
9000000000042972,9000000001392381,160,159,0,30000,18,7,20230507,,0,
9000000004243626,9000000004451365,160,133,0,90000,12,7,20230626,,0,
9000000000011446,9000000000731697,133,155,0,30000,9,4,20230516,,0,
9000000004234431,9000000004260545,134,157,0,40000,15,2,20230428,,0,
9000000000042331,9000000003438993,159,155,0,300000,9,2,20230626,,0,
9000000000040737,9000000003139340,159,155,0,30000,15,2,20230511,,0,
9000000004232475,9000000004322443,134,160,0,300000,9,4,20230616,,0,
9000000004228894,9000000004252102,130,156,0,4000,18,4,20230523,,0,
9000000000019606,9000000002823160,134,145,0,30000,12,4,20230623,,0,
9000000000001765,9000000000290343,131,160,0,30000,9,4,20230607,,0,
9000000004230441,9000000004295321,133,146,0,300000,12,4,20230410,,0,
9000000000030575,9000000002721056,155,133,0,300000,12,2,20230502,,0,
9000000004237697,9000000004287818,151,156,0,30000,6,4,20230408,,0,
9000000004232066,9000000004295864,134,159,0,30000,9,4,20230514,,0,
9000000004242690,9000000004295605,159,155,0,30000,12,2,20230428,,0,
9000000004243373,9000000004437581,160,155,0,30000,12,7,20230628,,0,
9000000000010848,9000000001180907,133,157,0,30000,15,4,20230527,,0,
9000000000021283,9000000002201801,145,131,0,30000,9,4,20230410,,0,
9000000004236287,9000000004350503,147,132,0,40000,12,4,20230521,,0,
9000000000038680,9000000003739949,159,156,0,300000,12,2,20230430,,0,
9000000000021982,9000000002148106,147,156,0,30000,9,4,20230513,,0,
9000000000041184,9000000004013728,159,146,0,300000,12,2,20230421,,0,
9000000000044203,9000000000412182,160,133,0,30000,15,2,20230404,,0,
9000000004230676,9000000004294786,133,159,0,30000,9,4,20230428,,0,
9000000000030863,9000000002459221,155,116,0,30000,12,2,20230502,,0,
9000000004229341,9000000004259547,131,133,0,30000,15,4,20230623,,0,
9000000004230958,9000000004315822,133,133,0,30000,9,4,20230525,,0,
9000000000041769,9000000003429709,159,155,0,3000,21,2,20230426,,0,
9000000000028057,9000000002353280,151,133,0,30000,15,4,20230604,,0,
9000000000016451,9000000001369998,134,156,0,300000,9,2,20230425,,0,
9000000000042858,9000000000463758,160,152,0,30000,15,2,20230528,,0,
9000000004277199,9000000004426177,159,133,0,30000,9,2,20230623,,0,
9000000000034532,9000000002959108,156,160,0,100000,15,2,20230607,,0,
9000000000043213,9000000004039111,160,159,0,300000,12,2,20230404,,0,
9000000004240872,9000000004389886,156,160,0,30000,15,2,20230405,,0,
9000000004229842,9000000004259562,131,159,0,30000,12,4,20230509,,0,
9000000000007512,9000000000701519,133,131,0,300000,12,4,20230514,,0,
9000000004241019,9000000004401691,156,135,0,90000,15,2,20230509,,0,
9000000004242217,9000000004409879,157,116,0,300000,9,2,20230515,,0,
9000000000036807,9000000003153016,157,116,0,300000,9,2,20230622,,0,
9000000004240194,9000000004360811,152,159,0,100000,9,2,20230619,,0,
9000000004236230,9000000004371732,146,157,0,300000,15,4,20230607,,0,
9000000004390593,9000000004427900,159,133,0,300000,12,2,20230627,,0,
9000000000020767,9000000004201690,135,131,0,30000,15,4,20230606,,0,
9000000000019911,9000000001478561,134,156,0,30000,9,4,20230610,,0,
9000000004236371,9000000004249491,150,159,0,100000,6,4,20230620,,0,
9000000004243588,9000000004441862,160,156,0,30000,12,2,20230408,,0,
9000000000009417,9000000000219492,133,155,0,300000,9,4,20230404,,0,
9000000004242287,9000000004409885,157,159,0,300000,9,2,20230412,,0,
9000000000005131,9000000000510635,131,155,0,300000,9,4,20230405,,0,
9000000000017367,9000000001464617,134,131,0,30000,9,4,20230606,,0,
9000000000009322,9000000000283750,133,159,0,30000,12,4,20230412,,0,
9000000004233704,9000000004304414,134,159,0,90000,18,4,20230511,,0,
9000000000005361,9000000000304150,131,150,0,300000,15,4,20230414,,0,
9000000004236297,9000000004371903,147,151,0,30000,9,2,20230514,,0,
9000000004230118,9000000004250328,132,160,0,30000,15,2,20230515,,0,
9000000000002851,9000000000520997,131,155,0,30000,12,4,20230423,,0,
9000000004242879,9000000004415841,159,133,0,30000,18,2,20230522,,0,
9000000000003871,9000000000255047,131,155,0,30000,9,4,20230423,,0,
9000000004237334,9000000001366020,151,131,0,300000,6,2,20230414,,0,
9000000004242634,9000000004415690,159,128,0,30000,9,2,20230613,,0,
9000000004242099,9000000004382602,157,133,0,40000,12,2,20230506,,0,
9000000000043547,9000000004124689,160,135,0,300000,9,2,20230410,,0,
9000000000030315,9000000002562949,155,159,0,30000,12,2,20230410,,0,
9000000004229499,9000000004259541,131,159,0,30000,12,4,20230618,,0,
9000000000026309,9000000002367639,151,154,0,30000,6,4,20230525,,0,
9000000000021908,9000000002140375,146,150,0,30000,12,4,20230604,,0,
9000000000004861,9000000000593936,131,160,0,100000,18,4,20230402,,0,
9000000000007039,9000000000763469,132,157,0,40000,9,2,20230627,,0,
9000000000008424,9000000000887564,133,131,0,30000,15,7,20230619,,0,
9000000004243218,9000000004417402,159,157,0,300000,6,2,20230411,,0,
9000000000044046,9000000004192423,160,159,0,90000,12,7,20230417,,0,
9000000004232608,9000000004323672,134,159,0,30000,12,4,20230506,,0,
9000000004234156,9000000004325333,134,156,0,30000,12,4,20230524,,0,
9000000004242755,9000000004411995,159,134,0,40000,21,2,20230501,,0,
9000000000039754,9000000003612740,159,156,0,30000,15,2,20230427,,0,
9000000000007810,9000000001116015,133,160,0,300000,15,4,20230419,,0,
9000000004243489,9000000004442052,160,131,0,30000,12,2,20230414,,0,
9000000000015902,9000000000103849,134,159,0,100000,0,4,20230405,,0,
9000000000010116,9000000001332913,133,155,0,300000,15,2,20230602,,0,
9000000000005330,9000000000589184,131,159,0,3000,12,4,20230619,,0,
9000000004235877,9000000001068056,135,123,0,30000,6,4,20230524,,0,
9000000000043500,9000000004108317,160,134,0,300000,9,2,20230530,,0,
9000000000021155,9000000002247354,145,156,0,30000,15,4,20230616,,0,
9000000000043440,9000000003998740,160,159,0,30000,12,2,20230628,,0,
9000000004229962,9000000004265390,131,156,0,30000,12,4,20230409,,0,
9000000000029231,9000000003049914,152,146,0,100000,21,2,20230603,,0,
9000000000043317,9000000004039111,160,159,0,300000,15,2,20230412,,0,
9000000000040996,9000000003739949,159,156,0,30000,9,2,20230507,,0,
9000000004240444,9000000004387149,155,134,0,100000,9,2,20230523,,0,
9000000004240401,9000000004387165,155,133,0,40000,15,2,20230622,,0,
9000000000001029,9000000003352665,123,131,0,300000,9,2,20230622,,0,
9000000004230416,9000000004246115,133,154,0,40000,18,4,20230427,,0,
9000000000014576,9000000003265188,134,160,0,30000,12,4,20230619,,0,
9000000004241958,9000000004409879,157,116,0,30000,9,2,20230603,,0,
9000000004242798,9000000004416919,159,133,0,300000,12,2,20230610,,0,
9000000004228596,9000000004249145,116,133,0,300000,9,4,20230517,,0,
9000000004235388,9000000004315510,134,160,0,40000,12,4,20230416,,0,
9000000004243626,9000000004451080,160,135,0,90000,12,7,20230526,,0,
9000000004243342,9000000004436642,160,135,0,300000,15,2,20230625,,0,
9000000004236367,9000000004378216,150,159,0,30000,15,4,20230527,,0,
9000000004228944,9000000004250902,130,131,0,30000,12,4,20230517,,0,
9000000004242218,9000000004409855,157,145,0,30000,15,2,20230426,,0,
9000000000031146,9000000002574865,155,109,0,30000,12,2,20230610,,0,
9000000004243626,9000000004451020,160,105,0,100000,12,7,20230510,,0,
9000000004234547,9000000004293834,134,159,0,90000,6,4,20230510,,0,
9000000004241900,9000000004382602,157,133,0,300000,9,2,20230603,,0,
9000000000044046,9000000004191185,160,146,0,90000,12,7,20230412,,0,
9000000000034017,9000000002779936,156,160,0,40000,18,2,20230511,,0,
9000000004243626,9000000004451080,160,135,0,90000,12,7,20230526,,0,
9000000004236994,9000000004378072,151,159,0,30000,6,2,20230420,,0,
9000000004243626,9000000004451071,160,155,0,90000,12,7,20230620,,0,
9000000000008002,9000000000878481,133,156,0,300000,12,4,20230407,,0,
9000000000004046,9000000000139814,131,157,0,30000,15,4,20230611,,0,
9000000004242467,9000000004418118,159,131,0,30000,12,2,20230421,,0,
9000000000022090,9000000002263232,147,159,0,90000,9,7,20230522,,0,
9000000000022683,9000000004274747,151,159,0,90000,6,4,20230427,,0,
9000000000013509,9000000003121988,134,159,0,30000,12,4,20230408,,0,
9000000004228552,9000000004285976,114,146,0,30000,6,4,20230602,,0,
9000000000010980,9000000000875328,133,156,0,300000,15,4,20230622,,0,
9000000000041188,9000000003706692,159,133,0,300000,12,2,20230603,,0,
9000000004429396,9000000004286809,133,156,0,300000,12,4,20230407,,0,
9000000000015661,9000000001107605,134,146,0,300000,18,4,20230514,,0,
9000000004229462,9000000004260503,131,133,0,30000,15,4,20230605,,0,
9000000004229321,9000000004260036,131,156,0,3000,15,4,20230423,,0,
9000000000043842,9000000004062019,160,156,0,300000,15,2,20230419,,0,
9000000000011152,9000000001030915,133,134,0,30000,9,4,20230526,,0,
9000000000017756,9000000004388732,134,133,0,30000,6,2,20230420,,0,
9000000004230752,9000000004294564,133,133,0,30000,15,4,20230602,,0,
9000000000012394,9000000000889656,134,154,0,30000,15,4,20230514,,0,
9000000000033795,9000000002885885,156,159,0,30000,15,2,20230418,,0,
9000000000017766,9000000001332913,134,155,0,300000,15,2,20230428,,0,
9000000004241574,9000000004392950,156,155,0,30000,12,2,20230607,,0,
9000000000014036,9000000001426402,134,160,0,300000,12,4,20230525,,0,
9000000004231181,9000000004293774,133,131,0,30000,9,4,20230508,,0,
9000000000036180,9000000003228022,157,134,0,30000,9,2,20230511,,0,
9000000004243194,9000000004295605,159,155,0,30000,9,2,20230616,,0,
9000000004241756,9000000004409885,157,159,0,300000,9,2,20230407,,0,
9000000004229167,9000000004259598,131,133,0,3000,21,4,20230611,,0,
9000000000042512,9000000003379145,159,155,0,30000,9,2,20230516,,0,
9000000000037584,9000000003218657,157,155,0,300000,15,2,20230521,,0,
9000000000030919,9000000002520442,155,157,0,40000,15,2,20230601,,0,
9000000004242525,9000000004419749,159,156,0,30000,9,2,20230415,,0,
9000000000021253,9000000002235505,145,131,0,30000,12,4,20230505,,0,
9000000004237497,9000000004253062,151,155,0,30000,12,4,20230501,,0,
9000000000006646,9000000000642904,131,152,0,30000,18,4,20230605,,0,
9000000000044279,9000000003994064,160,131,0,30000,12,2,20230415,,0,
9000000004241832,9000000004409879,157,116,0,300000,9,2,20230404,,0,
9000000000034265,9000000003045517,156,128,0,300000,15,2,20230603,,0,
9000000000011361,9000000000839440,133,157,0,40000,9,4,20230519,,0,
9000000004228869,9000000004257527,129,133,0,30000,9,6,20230517,,0,
9000000004230160,9000000004247597,132,155,0,30000,9,2,20230417,,0,
9000000000039087,9000000003638636,159,155,0,300000,15,2,20230426,,0,
9000000004242477,9000000004425753,159,146,0,30000,12,2,20230422,,0,
9000000004236284,9000000004376966,147,157,0,3000,9,2,20230505,,0,
9000000000006950,9000000002649771,132,133,0,40000,12,2,20230514,,0,
9000000000041188,9000000003689180,159,155,0,300000,12,2,20230405,,0,
9000000004235774,9000000004325520,134,156,0,40000,12,4,20230430,,0,
9000000000035578,9000000002782881,156,146,0,30000,12,2,20230525,,0,
9000000000005299,9000000000589184,131,159,0,30000,15,4,20230530,,0,
9000000000038294,9000000003696560,158,155,0,300000,9,2,20230521,,0,
9000000004240133,9000000004312365,152,159,0,30000,9,2,20230417,,0,
9000000004242785,9000000004415706,159,133,0,30000,15,2,20230421,,0,
9000000004241344,9000000004288883,156,131,0,300000,9,2,20230628,,0,
9000000004230362,9000000004287803,133,154,0,30000,9,4,20230417,,0,
9000000004243590,9000000004438587,160,155,0,300000,9,2,20230612,,0,
9000000004229499,9000000004259787,131,157,0,30000,12,4,20230528,,0,
9000000000005359,9000000000528644,131,133,0,30000,12,4,20230422,,0,
9000000000018128,9000000002856817,134,146,0,100000,15,4,20230621,,0,
9000000004242169,9000000004382602,157,133,0,30000,12,2,20230506,,0,
9000000000032223,9000000002493720,155,156,0,300000,15,2,20230504,,0,
9000000000005250,9000000000589184,131,159,0,300000,12,4,20230605,,0,
9000000004230906,9000000004288539,133,148,0,40000,18,4,20230417,,0,
9000000000036460,9000000003203010,157,159,0,40000,21,2,20230527,,0,
9000000000033258,9000000002963867,156,151,0,30000,12,2,20230426,,0,
9000000000023636,9000000001870949,151,157,0,9000,9,4,20230513,,0,
9000000004241538,9000000004400535,156,134,0,30000,15,2,20230523,,0,
9000000004230504,9000000004288538,133,132,0,300000,9,4,20230531,,0,
9000000000042160,9000000001338273,159,155,0,30000,9,2,20230406,,0,
9000000004241218,9000000004390632,156,159,0,30000,15,2,20230514,,0,
9000000004229841,9000000004259878,131,155,0,30000,15,4,20230617,,0,
9000000000036208,9000000003122938,157,150,0,20000,15,6,20230531,,0,
9000000004234934,9000000004362179,134,157,0,30000,15,4,20230412,,0,
9000000004230030,9000000004260517,131,159,0,30000,9,4,20230608,,0,
9000000000038085,9000000003154257,157,159,0,30000,9,2,20230423,,0,
9000000000038694,9000000003407782,159,155,0,300000,18,2,20230502,,0,
9000000004242474,9000000004415777,159,151,0,30000,18,2,20230516,,0,
9000000004242234,9000000004409869,157,131,0,300000,9,2,20230616,,0,
9000000004241035,9000000004391471,156,160,0,300000,15,2,20230610,,0,
9000000004240212,9000000004378314,152,157,0,300000,12,2,20230515,,0,
9000000000021585,9000000002201544,146,132,0,30000,15,4,20230522,,0,
9000000000030624,9000000002574865,155,109,0,300000,15,2,20230410,,0,
9000000004233120,9000000004294321,134,155,0,30000,9,4,20230415,,0,
9000000000030866,9000000002574865,155,109,0,300000,9,2,20230407,,0,
9000000004240817,9000000004387255,155,146,0,30000,9,2,20230408,,0,
9000000000008611,9000000000901449,133,159,0,30000,15,4,20230515,,0,
9000000004243557,9000000004420861,160,131,0,30000,15,2,20230424,,0,
9000000000003884,9000000003616463,131,128,0,30000,12,4,20230605,,0,
9000000004230328,9000000004296415,133,135,0,30000,15,4,20230411,,0,
9000000004243689,9000000004418280,160,157,0,300000,15,2,20230427,,0,
9000000004241802,9000000004409879,157,116,0,30000,15,2,20230527,,0,
9000000004241249,9000000004395115,156,134,0,30000,18,2,20230516,,0,
9000000004242865,9000000004417516,159,150,0,30000,9,2,20230414,,0,
9000000000001893,9000000003616463,131,128,0,30000,12,4,20230522,,0,
9000000004243626,9000000004451298,160,132,0,90000,12,7,20230422,,0,
9000000004243441,9000000004427078,160,131,0,300000,15,2,20230625,,0,
9000000000018591,9000000001386845,134,131,0,30000,18,4,20230418,,0,
9000000000007887,9000000000863090,133,159,0,30000,12,4,20230610,,0,
9000000004243682,9000000004431530,160,156,0,30000,12,2,20230513,,0,
9000000000008800,9000000001016818,133,152,0,300000,18,4,20230426,,0,
9000000004230200,9000000004286260,132,155,0,40000,12,2,20230505,,0,
9000000000011118,9000000000884242,133,131,0,30000,12,4,20230623,,0,
9000000004241502,9000000004397464,156,159,0,30000,12,2,20230418,,0,
9000000004230035,9000000004260064,131,156,0,30000,18,4,20230410,,0,
9000000004241156,9000000004388799,156,160,0,300000,12,2,20230420,,0,
9000000000012551,9000000001254418,134,155,0,30000,12,4,20230515,,0,
9000000004243617,9000000004431142,160,133,0,30000,9,2,20230410,,0,
9000000000011037,9000000000954585,133,156,0,30000,12,4,20230602,,0,
9000000004230107,9000000004252104,132,133,0,30000,15,2,20230519,,0,
9000000004240357,9000000004387149,155,134,0,40000,9,2,20230623,,0,
9000000000015402,9000000000744662,134,156,0,30000,12,4,20230622,,0,
9000000004236432,9000000004258879,151,130,0,30000,9,4,20230526,,0,
9000000000035682,9000000002987116,156,133,0,30000,9,2,20230618,,0,
9000000004229691,9000000004260575,131,159,0,30000,9,4,20230615,,0,
9000000004242223,9000000004292127,157,155,0,300000,9,2,20230527,,0,
9000000000008733,9000000003629290,133,157,0,30000,9,4,20230616,,0,
9000000000010048,9000000003706670,133,155,0,40000,21,2,20230510,,0,
9000000000007872,9000000000773064,133,156,0,30000,9,4,20230512,,0,
9000000004240711,9000000004387232,155,133,0,300000,15,2,20230405,,0,
9000000000033479,9000000003065008,156,152,0,30000,15,2,20230503,,0,
9000000000039392,9000000002298015,159,146,0,30000,21,2,20230612,,0,
9000000004233971,9000000004327068,134,157,0,30000,15,4,20230412,,0,
9000000004243373,9000000004437581,160,155,0,300000,15,7,20230404,,0,
9000000000008513,9000000000878481,133,156,0,30000,12,4,20230418,,0,
9000000000019243,9000000000805376,134,134,0,30000,15,2,20230420,,0,
9000000000016762,9000000001243419,134,155,0,30000,9,4,20230429,,0,
9000000000012877,9000000001044183,134,160,0,300000,9,4,20230517,,0,
9000000000042203,9000000003869768,159,146,0,30000,9,2,20230427,,0,
9000000000019937,9000000001501364,134,156,0,30000,12,4,20230603,,0,
9000000004233352,9000000004299262,134,155,0,30000,12,4,20230519,,0,
9000000004228816,9000000004252453,123,159,0,300000,12,2,20230513,,0,
9000000004243511,9000000004442037,160,156,0,300000,12,2,20230419,,0,
9000000000041188,9000000003706893,159,133,1,4000000,9,2,20230427,3.0,1,분할 거래
9000000004242950,9000000004274156,159,156,0,300000,15,2,20230518,,0,
