출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000042961,9000000003944133,160,157,0,30000,15,2,20230223,,0,
9000000004230444,9000000004302938,133,131,0,30000,12,4,20230218,,0,
9000000000011737,9000000000954585,133,156,0,30000,12,4,20230222,,0,
9000000004236375,9000000004261999,150,159,0,300000,12,4,20230311,,0,
9000000004234887,9000000004248935,134,159,0,30000,12,2,20230108,,0,
9000000000007394,9000000001045780,132,157,0,30000,9,2,20230210,,0,
9000000000033748,9000000002821589,156,159,0,40000,15,2,20230205,,0,
9000000004229946,9000000004266340,131,159,0,30000,12,4,20230225,,0,
9000000004237838,9000000004378256,151,156,0,30000,9,2,20230223,,0,
9000000004240856,9000000004391806,156,159,0,30000,15,2,20230201,,0,
9000000004240215,9000000004385677,152,133,0,30000,15,2,20230131,,0,
9000000000007018,9000000000232183,132,133,0,30000,15,2,20230208,,0,
9000000000017512,9000000000718980,134,159,0,300000,15,4,20230128,,0,
9000000004235960,9000000004248746,144,134,0,30000,18,2,20230106,,0,
9000000000007043,9000000001482865,132,156,0,30000,15,2,20230221,,0,
9000000004233528,9000000004293818,134,131,0,30000,12,4,20230105,,0,
9000000000012887,9000000000850033,134,156,0,30000,12,4,20230125,,0,
9000000000043754,9000000000037582,160,157,0,40000,15,2,20230228,,0,
9000000000036305,9000000001279469,157,133,0,300000,12,2,20230128,,0,
9000000004239623,9000000004378228,151,156,0,900000,21,4,20230326,,0,
9000000004240720,9000000004395646,155,160,0,30000,15,2,20230122,,0,
9000000004243549,9000000004419879,160,155,0,40000,21,2,20230205,,0,
9000000004243559,9000000004420861,160,131,0,30000,21,2,20230325,,0,
9000000004230888,9000000004294176,133,131,0,30000,15,4,20230130,,0,
9000000004231267,9000000004280548,133,159,0,300000,12,4,20230310,,0,
9000000000007377,9000000003437096,132,131,0,30000,9,2,20230217,,0,
9000000004229238,9000000004260028,131,151,0,30000,12,4,20230223,,0,
9000000004243710,9000000004454727,160,132,0,3000,21,2,20230324,,0,
9000000004242454,9000000004417466,159,157,0,300000,12,2,20230319,,0,
9000000000044106,9000000004079199,160,133,0,300000,9,2,20230112,,0,
9000000000001238,9000000000100292,129,156,0,300000,9,2,20230208,,0,
9000000000021942,9000000002263166,147,157,0,4000,9,2,20230218,,0,
9000000000019718,9000000002787658,134,131,0,30000,12,4,20230120,,0,
9000000000036767,9000000003153016,157,116,0,30000,15,2,20230324,,0,
9000000000042972,9000000003945080,160,131,0,40000,15,7,20230318,,0,
9000000004240616,9000000004387149,155,134,0,30000,15,2,20230220,,0,
9000000000041232,9000000003412389,159,156,0,30000,12,2,20230121,,0,
9000000000033264,9000000002443267,156,157,0,30000,12,2,20230108,,0,
9000000000044046,9000000004192380,160,146,0,4000,15,7,20230111,,0,
9000000004236082,9000000004371869,145,159,0,30000,12,4,20230209,,0,
9000000004243626,9000000004451132,160,132,0,90000,12,7,20230320,,0,
9000000004239284,9000000004378196,151,157,0,300000,15,4,20230130,,0,
9000000004241276,9000000004405809,156,160,0,30000,18,2,20230209,,0,
9000000004230933,9000000004289398,133,157,0,30000,9,4,20230209,,0,
9000000004242314,9000000004415368,158,131,0,300000,9,2,20230204,,0,
9000000004243334,9000000004429133,160,131,0,300000,15,2,20230213,,0,
9000000000041050,9000000003395990,159,131,0,300000,15,2,20230131,,0,
9000000004242392,9000000004421547,159,155,0,300000,9,2,20230215,,0,
9000000000035075,9000000002765560,156,146,0,30000,15,2,20230221,,0,
9000000000031004,9000000002603980,155,159,0,300000,15,2,20230214,,0,
9000000004229704,9000000004259573,131,157,0,30000,18,4,20230109,,0,
9000000004230444,9000000004302921,133,160,0,300000,9,2,20230126,,0,
9000000000019810,9000000001317047,134,159,0,40000,18,4,20230320,,0,
9000000000003683,9000000000679371,131,157,0,30000,12,4,20230311,,0,
9000000000009131,9000000000755171,133,155,0,30000,18,4,20230217,,0,
9000000004240433,9000000004387141,155,109,0,40000,9,2,20230123,,0,
9000000004243383,9000000004417146,160,158,0,30000,12,2,20230110,,0,
9000000004233804,9000000004352447,134,131,0,30000,9,4,20230102,,0,
9000000000003235,9000000000219410,131,157,0,30000,9,4,20230206,,0,
9000000000008240,9000000000836248,133,156,0,30000,9,4,20230120,,0,
9000000004236017,9000000004318198,145,157,0,30000,9,4,20230112,,0,
9000000000036690,9000000003129266,157,116,0,300000,12,2,20230328,,0,
9000000004241864,9000000004409902,157,159,0,30000,12,2,20230117,,0,
9000000004229329,9000000004259541,131,159,0,3000,15,4,20230322,,0,
9000000004236351,9000000004252796,150,160,0,30000,12,4,20230309,,0,
9000000004243626,9000000004451666,160,110,0,90000,12,7,20230216,,0,
9000000000005879,9000000000642904,131,152,0,30000,12,4,20230323,,0,
9000000004239825,9000000004451025,151,131,0,90000,6,7,20230129,,0,
9000000000039149,9000000003436656,159,133,0,300000,12,2,20230102,,0,
9000000000038506,9000000003597517,159,160,0,30000,9,2,20230321,,0,
9000000000040791,9000000004030031,159,159,0,300000,6,2,20230320,,0,
9000000000038881,9000000003475172,159,134,0,30000,12,2,20230220,,0,
9000000004236126,9000000004371865,145,131,0,90000,18,4,20230327,,0,
9000000000032939,9000000001107677,156,156,0,30000,18,2,20230107,,0,
9000000000016451,9000000002281156,134,156,0,300000,18,4,20230125,,0,
9000000000044422,9000000003670542,160,133,0,300000,9,2,20230301,,0,
9000000000042481,9000000003426886,159,146,0,300000,9,2,20230126,,0,
9000000004243150,9000000004415350,159,157,0,30000,15,2,20230209,,0,
9000000000025326,9000000002279438,151,160,0,30000,15,4,20230118,,0,
9000000000000091,9000000001434595,109,156,0,100000,15,1,20230324,,0,
9000000000041942,9000000003614227,159,152,0,10000,9,2,20230105,,0,
9000000004228961,9000000004259627,131,134,0,30000,15,4,20230211,,0,
9000000004242429,9000000004420664,159,155,0,300000,15,2,20230329,,0,
9000000004240261,9000000004252796,152,160,0,30000,15,2,20230303,,0,
9000000004242511,9000000004425842,159,134,0,30000,18,2,20230120,,0,
9000000004242511,9000000004426784,159,159,1,1000000,15,7,20230105,,0,
9000000000013617,9000000001418973,134,146,0,300000,15,4,20230105,,0,
9000000000012413,9000000001293074,134,133,0,40000,9,4,20230128,,0,
9000000000035131,9000000002918906,156,160,0,30000,12,2,20230124,,0,
9000000000001008,9000000002628484,123,146,0,300000,6,2,20230217,,0,
9000000000001841,9000000000106301,131,110,0,30000,15,4,20230315,,0,
9000000000031687,9000000002929189,155,160,0,30000,12,2,20230326,,0,
9000000000021942,9000000002266141,147,156,0,30000,9,2,20230216,,0,
9000000000006036,9000000000219410,131,157,0,30000,18,4,20230104,,0,
9000000000042744,9000000004187461,160,131,0,300000,15,2,20230124,,0,
9000000000034551,9000000002778967,156,133,0,30000,15,2,20230201,,0,
9000000000007247,9000000002119909,132,157,0,300000,12,2,20230214,,0,
9000000000040418,9000000003670329,159,160,0,300000,12,2,20230227,,0,
9000000004242362,9000000004417678,159,155,0,30000,12,2,20230313,,0,
9000000004236368,9000000004378072,150,159,0,100000,15,4,20230314,,0,
9000000000019399,9000000000409989,134,159,0,30000,15,2,20230212,,0,
9000000000003649,9000000002317362,131,157,0,3000,18,4,20230314,,0,
9000000004240297,9000000004387144,154,159,0,30000,9,2,20230312,,0,
9000000000015498,9000000000061619,134,156,0,30000,9,4,20230216,,0,
9000000000018018,9000000001380316,134,160,0,300000,12,4,20230210,,0,
9000000000021287,9000000002125383,145,130,0,40000,12,4,20230110,,0,
9000000004242313,9000000004416906,158,157,0,90000,9,2,20230119,,0,
9000000004243583,9000000004427078,160,131,0,30000,12,2,20230117,,0,
9000000004242954,9000000004415717,159,156,0,300000,15,2,20230324,,0,
9000000000036281,9000000003201531,157,131,0,30000,12,2,20230307,,0,
9000000000020751,9000000000737000,135,156,0,90000,9,4,20230215,,0,
9000000000021364,9000000002153038,145,159,0,30000,15,4,20230303,,0,
9000000000032423,9000000002885885,156,159,0,40000,9,2,20230202,,0,
9000000000006176,9000000000521035,131,155,0,30000,18,4,20230217,,0,
9000000004243526,9000000004441555,160,157,0,300000,9,2,20230303,,0,
9000000000044046,9000000004195565,160,133,0,90000,12,7,20230224,,0,
9000000004240757,9000000004387142,155,159,0,300000,9,2,20230212,,0,
9000000000018433,9000000001274320,134,160,0,30000,9,4,20230316,,0,
9000000000007835,9000000000836248,133,156,0,30000,9,4,20230308,,0,
9000000000009234,9000000000884190,133,157,0,300000,12,7,20230103,,0,
9000000000022133,9000000002145487,148,131,0,40000,12,4,20230112,,0,
9000000000002437,9000000002779828,131,155,0,40000,15,4,20230217,,0,
9000000004452148,9000000004294014,133,157,0,300000,12,4,20230122,,0,
9000000000003064,9000000000219410,131,157,0,30000,12,4,20230127,,0,
9000000000006470,9000000000275849,131,156,0,300000,9,4,20230122,,0,
9000000004241930,9000000004409912,157,155,0,30000,15,2,20230221,,0,
9000000000011741,9000000000878481,133,156,0,30000,12,4,20230106,,0,
9000000004229222,9000000004259787,131,157,0,30000,12,4,20230102,,0,
9000000004234856,9000000004322235,134,157,0,300000,9,4,20230328,,0,
9000000004242812,9000000004295605,159,155,0,40000,9,2,20230129,,0,
9000000004239051,9000000004378210,151,156,0,30000,15,4,20230211,,0,
9000000004241532,9000000004390632,156,159,0,30000,15,2,20230302,,0,
9000000000041127,9000000000044514,159,131,0,30000,12,2,20230203,,0,
9000000000007613,9000000001079505,133,155,0,30000,15,4,20230303,,0,
9000000004242854,9000000004417415,159,134,0,300000,9,2,20230328,,0,
9000000000043240,9000000004207263,160,132,0,30000,15,2,20230125,,0,
9000000000004609,9000000000642904,131,152,0,30000,15,4,20230110,,0,
9000000004241467,9000000004389717,156,133,0,300000,15,2,20230303,,0,
9000000000008377,9000000000744662,133,156,0,300000,15,4,20230226,,0,
9000000000008830,9000000001022487,133,159,0,40000,18,4,20230104,,0,
9000000004236310,9000000004244785,147,160,0,300000,9,2,20230320,,0,
9000000004232473,9000000004287465,134,131,0,300000,9,2,20230219,,0,
9000000000009902,9000000002247080,133,155,0,5000000,15,2,20230222,,0,
9000000004242977,9000000004417250,159,155,0,300000,12,2,20230107,,0,
9000000000008407,9000000001162947,133,157,0,300000,15,2,20230114,,0,
9000000004236263,9000000004372755,146,152,0,30000,9,5,20230309,,0,
9000000004411407,9000000004415795,159,155,0,300000,12,2,20230331,,0,
9000000000042187,9000000003538096,159,155,0,30000,15,2,20230208,,0,
9000000004228982,9000000004259778,131,134,0,9000,21,4,20230222,,0,
9000000004236173,9000000004372492,145,157,0,300000,12,4,20230111,,0,
9000000000013385,9000000001239229,134,159,0,400000,15,2,20230324,,0,
9000000000022854,9000000004322928,151,156,0,30000,6,4,20230121,,0,
9000000004233396,9000000004249121,134,146,0,40000,12,4,20230223,,0,
9000000004242562,9000000004416983,159,134,0,300000,9,2,20230212,,0,
9000000004243034,9000000004437528,159,131,0,30000,12,7,20230320,,0,
9000000000022348,9000000002287404,150,159,0,30000,9,2,20230130,,0,
9000000000039555,9000000003458209,159,152,0,300000,12,2,20230130,,0,
9000000004242561,9000000004415638,159,157,0,300000,9,2,20230209,,0,
9000000000012790,9000000001147939,134,144,0,30000,12,4,20230215,,0,
9000000004235932,9000000004371489,135,157,0,30000,12,4,20230109,,0,
9000000000021942,9000000003739013,147,133,0,300000,9,4,20230315,,0,
9000000004229753,9000000004272652,131,155,0,300000,12,4,20230318,,0,
9000000000042978,9000000004187461,160,131,0,300000,9,2,20230305,,0,
9000000004240889,9000000004398901,156,155,0,30000,15,2,20230320,,0,
9000000004242653,9000000004417709,159,131,0,300000,15,2,20230126,,0,
9000000000011072,9000000001356953,133,131,0,30000,18,4,20230212,,0,
9000000004236087,9000000004371865,145,131,0,30000,9,4,20230311,,0,
9000000004230930,9000000004293776,133,160,0,30000,9,4,20230308,,0,
9000000004240003,9000000004378733,152,159,0,30000,9,2,20230108,,0,
9000000004241205,9000000004389217,156,159,0,300000,15,2,20230308,,0,
9000000004230541,9000000004286809,133,156,0,30000,15,4,20230320,,0,
9000000000000020,9000000002401031,107,158,0,300000,9,2,20230125,,0,
9000000004238357,9000000004282773,151,156,0,30000,9,4,20230123,,0,
9000000000011251,9000000000921068,133,159,0,300000,12,4,20230103,,0,
9000000000010281,9000000003635563,133,131,0,30000,12,4,20230220,,0,
9000000000014692,9000000003454272,134,155,0,300000,6,2,20230227,,0,
9000000000042448,9000000003722218,159,135,0,30000,18,2,20230119,,0,
9000000000041001,9000000003454272,159,155,0,300000,12,2,20230125,,0,
9000000004241618,9000000004384037,156,159,0,30000,15,2,20230325,,0,
9000000000016459,9000000001332913,134,155,0,300000,9,2,20230210,,0,
9000000004241946,9000000004409879,157,116,0,300000,12,2,20230207,,0,
9000000000039222,9000000000871998,159,157,0,30000,12,2,20230206,,0,
9000000004240486,9000000004336485,155,156,0,300000,9,2,20230105,,0,
9000000000007043,9000000001451980,132,155,0,30000,9,2,20230220,,0,
9000000000010101,9000000000889609,133,155,0,40000,18,4,20230123,,0,
9000000000032525,9000000002805236,156,160,0,300000,12,2,20230108,,0,
9000000000041669,9000000000365702,159,134,0,300000,21,2,20230120,,0,
9000000000009561,9000000000756218,133,159,0,30000,15,4,20230327,,0,
9000000000011659,9000000001341864,133,131,0,300000,12,4,20230228,,0,
9000000000038845,9000000004024923,159,157,0,30000,18,2,20230109,,0,
9000000004231261,9000000004321611,133,160,0,30000,6,4,20230202,,0,
9000000004243230,9000000004415344,159,157,0,300000,15,2,20230216,,0,
9000000004235837,9000000004306604,134,152,0,300000,15,4,20230109,,0,
9000000004242044,9000000004382602,157,133,0,30000,9,2,20230318,,0,
9000000004229951,9000000004260288,131,159,0,30000,12,4,20230311,,0,
9000000000041185,9000000001077357,159,156,0,30000,15,2,20230323,,0,
9000000000035247,9000000002686538,156,159,0,300000,15,2,20230105,,0,
9000000004242582,9000000004416541,159,144,0,30000,15,2,20230310,,0,
9000000000013717,9000000000853353,134,154,0,300000,9,2,20230204,,0,
9000000000035150,9000000000230101,156,159,0,300000,12,2,20230111,,0,
9000000000035229,9000000003051524,156,131,0,30000,18,2,20230215,,0,
9000000000005189,9000000000219617,131,133,0,30000,12,4,20230329,,0,
9000000000044046,9000000004193095,160,131,0,40000,15,7,20230108,,0,
9000000004229731,9000000004260266,131,156,0,300000,12,4,20230215,,0,
9000000004242989,9000000004415384,159,156,0,300000,15,2,20230206,,0,
9000000000042972,9000000003417326,160,146,0,30000,12,7,20230321,,0,
9000000000035213,9000000002971771,156,131,0,300000,18,2,20230226,,0,
9000000004234677,9000000004322487,134,152,0,30000,9,4,20230115,,0,
9000000000017541,9000000001005098,134,159,0,300000,18,4,20230115,,0,
9000000004229125,9000000004259682,131,152,0,30000,12,4,20230221,,0,
9000000004230304,9000000004294062,133,155,0,30000,12,4,20230202,,0,
9000000000009981,9000000000744662,133,156,0,30000,15,4,20230227,,0,
9000000000032312,9000000002637574,155,159,0,300000,9,2,20230321,,0,
9000000000044329,9000000003933825,160,155,0,30000,15,2,20230214,,0,
9000000004240388,9000000004389448,155,133,0,30000,9,2,20230219,,0,
9000000000020573,9000000001067089,135,157,0,30000,12,4,20230307,,0,
9000000004240391,9000000004387157,155,131,0,30000,12,2,20230203,,0,
9000000000032690,9000000003050956,156,159,0,30000,12,2,20230312,,0,
9000000004229807,9000000004260237,131,156,0,40000,9,4,20230213,,0,
9000000000001747,9000000000219410,131,157,0,30000,12,4,20230128,,0,
9000000004242655,9000000004287071,159,159,0,30000,15,2,20230206,,0,
9000000000034532,9000000002959054,156,155,0,100000,15,2,20230314,,0,
9000000000044046,9000000004195152,160,145,0,100000,12,7,20230323,,0,
9000000000013050,9000000003911188,134,159,0,30000,6,2,20230204,,0,
9000000004232610,9000000004298883,134,156,0,30000,12,4,20230305,,0,
9000000000013398,9000000001489461,134,145,0,100000,12,4,20230304,,0,
9000000004236145,9000000004371901,145,146,0,300000,15,4,20230111,,0,
9000000000009289,9000000000878481,133,156,0,30000,12,4,20230312,,0,
9000000004242583,9000000004415857,159,160,0,300000,9,2,20230128,,0,
9000000004243626,9000000004452055,160,134,0,90000,12,7,20230216,,0,
9000000004243626,9000000004451267,160,131,0,90000,12,7,20230222,,0,
9000000004232530,9000000004322072,134,133,0,30000,15,4,20230315,,0,
9000000004238210,9000000004358868,151,154,0,30000,12,4,20230215,,0,
9000000000038993,9000000003745529,159,157,0,300000,15,2,20230218,,0,
9000000000042650,9000000003056100,160,133,0,300000,12,2,20230101,,0,
9000000000042395,9000000003367025,159,155,0,40000,9,2,20230223,,0,
9000000000038633,9000000003454884,159,131,0,300000,12,2,20230218,,0,
9000000000044046,9000000004191055,160,155,0,100000,12,7,20230324,,0,
9000000004233396,9000000004293903,134,134,0,30000,9,4,20230305,,0,
9000000000017694,9000000001362603,134,156,0,400000,9,5,20230318,,0,
9000000000038927,9000000003612742,159,160,0,30000,9,2,20230227,,0,
9000000004229621,9000000004260506,131,160,0,30000,9,4,20230330,,0,
9000000004298271,9000000004415682,159,157,0,300000,15,2,20230109,,0,
9000000004243626,9000000004452277,160,132,0,90000,12,7,20230316,,0,
9000000004232644,9000000004298957,134,156,0,300000,12,4,20230331,,0,
9000000004243665,9000000004442498,160,159,0,300000,12,2,20230118,,0,
9000000000019580,9000000003924841,134,133,0,30000,9,4,20230314,,0,
9000000004231243,9000000004286771,133,156,0,30000,12,4,20230218,,0,
9000000004241369,9000000004390632,156,159,0,30000,15,2,20230318,,0,
9000000000012191,9000000000673583,134,134,0,30000,9,4,20230208,,0,
9000000000022361,9000000002425142,150,134,0,30000,15,4,20230129,,0,
9000000004231234,9000000004287468,133,155,0,300000,15,2,20230227,,0,
9000000004243626,9000000004452207,160,155,0,90000,12,7,20230216,,0,
9000000000044046,9000000004190390,160,159,0,100000,12,7,20230215,,0,
9000000004243083,9000000004417298,159,156,0,30000,12,2,20230116,,0,
9000000000042294,9000000003638636,159,155,0,300000,9,2,20230128,,0,
9000000004240939,9000000004389096,156,134,0,30000,12,2,20230116,,0,
9000000004242964,9000000004415777,159,151,0,30000,9,2,20230322,,0,
9000000000043052,9000000003994064,160,131,0,300000,9,2,20230101,,0,
9000000004240003,9000000004336272,152,133,0,30000,9,2,20230218,,0,
9000000000022945,9000000000808978,151,156,0,30000,15,4,20230218,,0,
9000000000020547,9000000000232026,135,135,0,300000,21,4,20230218,,0,
9000000004236197,9000000004350503,146,132,0,300000,15,4,20230102,,0,
9000000000037419,9000000003129266,157,116,0,300000,15,2,20230307,,0,
