출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004235850,9000000004324254,135,156,0,30000,12,4,20211207,,0,
9000000000038694,9000000003407079,159,133,0,40000,15,2,20211110,,0,
9000000004242020,9000000004382602,157,133,0,30000,9,2,20211010,,0,
9000000000044046,9000000004193473,160,159,0,100000,12,7,20211118,,0,
9000000004242248,9000000004409903,157,160,0,300000,9,2,20211024,,0,
9000000000016169,9000000004381766,134,156,0,300000,6,4,20211011,,0,
9000000004242868,9000000004417137,159,130,0,30000,9,2,20211119,,0,
9000000004243063,9000000004295605,159,155,0,30000,9,2,20211220,,0,
9000000000033296,9000000002832623,156,131,0,40000,15,2,20211216,,0,
9000000004229939,9000000004259677,131,134,0,30000,18,4,20211010,,0,
9000000000007680,9000000001249762,133,133,0,300000,15,4,20211220,,0,
9000000004243429,9000000004426285,160,133,0,40000,9,2,20211123,,0,
9000000004242646,9000000004415342,159,134,0,30000,12,2,20211011,,0,
9000000000007237,9000000002373620,132,131,0,300000,9,2,20211128,,0,
9000000004235920,9000000004298346,135,157,0,30000,18,4,20211214,,0,
9000000000043440,9000000003994064,160,131,0,30000,9,2,20211209,,0,
9000000004242428,9000000004417327,159,133,0,30000,12,2,20211118,,0,
9000000004231107,9000000004286339,133,150,0,30000,12,4,20211113,,0,
9000000004233838,9000000004303100,134,155,0,300000,12,4,20211010,,0,
9000000004229926,9000000004259541,131,159,0,30000,9,4,20211227,,0,
9000000004235678,9000000004251118,134,156,0,300000,15,4,20211202,,0,
9000000004351049,9000000004294330,133,133,0,30000,9,4,20211204,,0,
9000000000042049,9000000003864881,159,116,0,40000,9,2,20211218,,0,
9000000000004415,9000000000526029,131,135,0,4000,18,4,20211230,,0,
9000000000042912,9000000004163419,160,156,0,300000,12,2,20211102,,0,
9000000000042448,9000000004215350,159,156,0,40000,9,2,20211101,,0,
9000000004230032,9000000004259606,131,150,0,30000,15,4,20211017,,0,
9000000004239069,9000000004273701,151,133,0,300000,9,4,20211116,,0,
9000000000032363,9000000002557645,155,159,0,300000,9,2,20211128,,0,
9000000004229582,9000000004260060,131,134,0,30000,15,4,20211115,,0,
9000000004230366,9000000004294502,133,135,0,30000,18,4,20211210,,0,
9000000000034263,9000000002741643,156,159,0,30000,12,2,20211215,,0,
9000000004229030,9000000004259865,131,154,0,30000,15,4,20211101,,0,
9000000000036546,9000000000813784,157,159,0,30000,12,2,20211211,,0,
9000000000009378,9000000001337025,133,131,0,40000,15,4,20211210,,0,
9000000000033806,9000000002972524,156,133,0,30000,15,2,20211107,,0,
9000000004243626,9000000004451323,160,159,0,90000,12,7,20211220,,0,
9000000000042912,9000000004035472,160,133,0,30000,15,2,20211220,,0,
9000000000005456,9000000000127159,131,157,0,30000,15,4,20211224,,0,
9000000004233709,9000000004287674,134,155,0,300000,15,2,20211027,,0,
9000000004240049,9000000004277149,152,155,0,300000,15,2,20211104,,0,
9000000000044046,9000000004194546,160,132,0,100000,12,7,20211125,,0,
9000000004243626,9000000004436994,160,133,0,90000,18,7,20211020,,0,
9000000004230610,9000000004294697,133,146,0,30000,15,4,20211029,,0,
9000000004243373,9000000004412676,160,123,0,30000,15,2,20211206,,0,
9000000004241238,9000000004388706,156,159,0,30000,12,2,20211007,,0,
9000000004229197,9000000004260444,131,159,0,40000,18,4,20211114,,0,
9000000000021796,9000000002201546,146,159,0,40000,21,5,20211228,,0,
9000000000035817,9000000003218668,157,159,0,30000,9,2,20211228,,0,
9000000004229529,9000000004259606,131,150,0,30000,12,4,20211014,,0,
9000000000016180,9000000000148668,134,159,0,30000000,9,4,20211018,2.0,1,신규 수신처 거래
9000000000001358,9000000000679515,130,157,0,30000,15,4,20211216,,0,
9000000004241816,9000000004409996,157,131,0,30000,15,2,20211226,,0,
9000000000002528,9000000000166198,131,151,0,30000,9,4,20211206,,0,
9000000000020652,9000000001477911,135,156,0,30000,9,4,20211126,,0,
9000000004243464,9000000004417599,160,131,0,300000,15,2,20211117,,0,
9000000000013862,9000000002428349,134,159,0,30000,18,4,20211007,,0,
9000000004229146,9000000004259983,131,133,0,30000,15,4,20211213,,0,
9000000004243297,9000000004432216,160,155,0,300000,12,2,20211123,,0,
9000000000036705,9000000003129266,157,116,0,30000,9,2,20211224,,0,
9000000000002859,9000000000277483,131,159,0,30000,15,4,20211009,,0,
9000000000041188,9000000003706692,159,133,1,30000,9,2,20211214,,0,
9000000004229115,9000000004259705,131,146,0,30000,15,4,20211015,,0,
9000000000043873,9000000004150639,160,154,0,300000,12,2,20211231,,0,
9000000000031735,9000000002478446,155,159,0,30000,12,2,20211011,,0,
9000000000004497,9000000000139814,131,157,0,30000,15,4,20211129,,0,
9000000004233598,9000000004298497,134,133,0,30000,9,4,20211105,,0,
9000000004243626,9000000004438106,160,159,0,40000,18,7,20211027,,0,
9000000000038952,9000000003527401,159,145,0,30000,15,2,20211004,,0,
9000000000002683,9000000000156160,131,130,0,30000,12,4,20211220,,0,
9000000004242713,9000000004429101,159,155,0,30000,9,2,20211003,,0,
9000000004235860,9000000004341288,135,156,0,30000,15,4,20211124,,0,
9000000000010406,9000000000934814,133,120,0,30000,15,4,20211104,,0,
9000000004239726,9000000004261062,151,156,0,300000,12,4,20211208,,0,
9000000004242719,9000000004419057,159,155,0,30000,9,2,20211120,,0,
9000000004234995,9000000004307470,134,131,0,300000,9,4,20211122,,0,
9000000000031743,9000000002728391,155,133,0,30000,12,2,20211228,,0,
9000000004230701,9000000004310268,133,159,0,30000,12,4,20211218,,0,
9000000004229402,9000000004260619,131,155,0,30000,12,4,20211011,,0,
9000000004243626,9000000004451567,160,131,0,100000,12,7,20211005,,0,
9000000004229092,9000000004259587,131,155,0,30000,18,4,20211214,,0,
9000000000014144,9000000001329082,134,157,0,300000,9,4,20211205,,0,
9000000000035656,9000000002942905,156,133,0,30000,12,2,20211205,,0,
9000000004230586,9000000004289579,133,134,0,300000,12,4,20211110,,0,
9000000000013177,9000000002709865,134,134,0,300000,15,4,20211206,,0,
9000000000005303,9000000000156160,131,130,0,30000,12,4,20211127,,0,
9000000000014866,9000000001148869,134,156,0,30000,9,4,20211009,,0,
9000000004396815,9000000004287803,133,154,0,30000,18,4,20211008,,0,
9000000004229024,9000000004259878,131,155,0,30000,9,4,20211102,,0,
9000000004229021,9000000004259755,131,159,0,40000,18,4,20211030,,0,
9000000000038307,9000000001417227,158,147,0,90000,9,2,20211127,,0,
9000000000019184,9000000001332913,134,155,0,300000,9,2,20211221,,0,
9000000000034429,9000000002751231,156,146,0,30000,12,2,20211211,,0,
9000000000012081,9000000001462526,134,159,0,300000,15,4,20211115,,0,
9000000000004220,9000000002323197,131,131,0,40000,18,4,20211211,,0,
9000000004242260,9000000004409863,157,159,0,30000,12,2,20211012,,0,
9000000000040170,9000000004221237,159,155,0,30000,9,2,20211228,,0,
9000000000020187,9000000001079671,134,131,0,300000,12,4,20211030,,0,
9000000000001685,9000000000450107,131,146,0,30000,15,4,20211005,,0,
9000000004242302,9000000004287035,158,155,0,30000,9,2,20211206,,0,
9000000004243582,9000000004441826,160,131,0,30000,15,2,20211210,,0,
9000000000008407,9000000001371791,133,148,0,30000,12,4,20211021,,0,
9000000004231910,9000000004332145,134,155,0,30000,15,4,20211014,,0,
9000000000002365,9000000000164335,131,154,0,30000,9,4,20211030,,0,
9000000000008424,9000000002213856,133,134,0,10000,18,7,20211031,,0,
9000000004234430,9000000004321797,134,157,0,30000,15,4,20211130,,0,
9000000004233122,9000000004249372,134,133,0,30000,9,4,20211210,,0,
9000000000036494,9000000003031833,157,135,0,300000,15,2,20211028,,0,
9000000004237344,9000000004356272,151,131,0,300000,15,4,20211003,,0,
9000000000014805,9000000000986391,134,131,0,30000,9,4,20211015,,0,
9000000000001111,9000000004185750,123,156,0,30000,9,2,20211106,,0,
9000000000010052,9000000001183856,133,133,0,30000,15,4,20211012,,0,
9000000004240000,9000000004254107,152,159,0,300000,15,2,20211228,,0,
9000000000005675,9000000000589184,131,159,0,30000,12,4,20211119,,0,
9000000000036891,9000000001279469,157,133,0,30000,15,2,20211105,,0,
9000000000007753,9000000004323904,133,160,0,300000,6,4,20211114,,0,
9000000004230726,9000000004286809,133,156,0,30000,15,4,20211124,,0,
9000000004243626,9000000004451056,160,133,0,90000,12,7,20211120,,0,
9000000000037352,9000000003241111,157,131,1,30000,9,6,20211025,,0,
9000000000021520,9000000002201801,146,131,0,30000,9,4,20211204,,0,
9000000000008424,9000000000850033,133,156,0,300000,9,4,20211207,,0,
9000000004240251,9000000004258382,152,157,0,300000,9,2,20211003,,0,
9000000004238744,9000000004378073,151,134,0,40000,18,4,20211128,,0,
9000000000031256,9000000002747020,155,134,0,40000,9,2,20211219,,0,
9000000000038298,9000000003864881,158,116,0,40000,9,2,20211129,,0,
9000000004240409,9000000004389014,155,151,0,30000,12,2,20211022,,0,
9000000000042795,9000000004102306,160,135,0,30000,12,2,20211231,,0,
9000000000042978,9000000004051199,160,157,0,300000,15,4,20211128,,0,
9000000004229556,9000000004415460,131,160,0,300000,6,2,20211222,,0,
9000000000008015,9000000004144827,133,131,0,30000,9,4,20211013,,0,
9000000000013052,9000000000844277,134,136,0,300000,9,4,20211115,,0,
9000000004240674,9000000004387144,155,159,0,300000,9,2,20211217,,0,
9000000000008152,9000000000959134,133,155,0,40000,18,4,20211031,,0,
9000000000009981,9000000000787300,133,156,0,300000,15,4,20211001,,0,
9000000000026235,9000000002314320,151,158,0,400000,12,4,20211031,,0,
9000000000041188,9000000003706715,159,160,0,30000,12,2,20211008,,0,
9000000004243567,9000000004431243,160,154,0,30000,12,2,20211031,,0,
9000000000044017,9000000004114804,160,155,0,30000,18,2,20211207,,0,
9000000000042483,9000000002470264,159,157,0,300000,15,2,20211203,,0,
9000000004266518,9000000004284086,144,157,0,40000,15,2,20211125,,0,
9000000000038612,9000000003436656,159,133,0,300000,12,2,20211208,,0,
9000000000044088,9000000003876059,160,131,0,300000,12,2,20211208,,0,
9000000004229673,9000000004259887,131,149,0,30000,9,4,20211101,,0,
9000000000010162,9000000003428224,133,155,0,30000,21,4,20211205,,0,
9000000004229121,9000000004267682,131,159,0,30000,9,4,20211120,,0,
9000000000005807,9000000000348204,131,160,0,30000,9,4,20211021,,0,
9000000000003676,9000000000300587,131,133,0,30000,15,4,20211129,,0,
9000000000005754,9000000000167351,131,155,0,30000,9,4,20211016,,0,
9000000004229798,9000000004259787,131,157,0,30000,9,4,20211216,,0,
9000000000039259,9000000000341700,159,156,0,30000,9,2,20211025,,0,
9000000004234061,9000000004289939,134,160,0,30000,12,2,20211225,,0,
9000000004229522,9000000004266867,131,133,0,30000,15,4,20211124,,0,
9000000004243246,9000000004415385,159,155,0,300000,15,2,20211104,,0,
9000000004231703,9000000004322355,134,131,0,40000,9,4,20211107,,0,
9000000000027789,9000000000248600,151,155,0,9000,18,4,20211026,,0,
9000000004230882,9000000004289579,133,134,0,30000,12,4,20211022,,0,
9000000004241295,9000000004389717,156,133,0,30000,18,2,20211224,,0,
9000000004241807,9000000004409903,157,160,0,300000,9,2,20211021,,0,
9000000004240787,9000000004387161,155,160,0,300000,12,2,20211001,,0,
9000000000042787,9000000004138115,160,133,0,30000,12,2,20211225,,0,
9000000000042262,9000000002406225,159,145,0,30000,15,2,20211213,,0,
9000000004240824,9000000004387531,155,159,0,300000,9,2,20211121,,0,
9000000000044046,9000000002111416,160,155,0,30000,18,7,20211022,,0,
9000000000032280,9000000002478446,155,159,0,300000,15,2,20211225,,0,
9000000004243626,9000000004451061,160,159,0,100000,12,7,20211231,,0,
9000000004230258,9000000004289397,133,160,0,300000,15,4,20211109,,0,
9000000000002381,9000000000589184,131,159,0,30000,9,4,20211027,,0,
9000000000042576,9000000004036913,160,131,0,300000,12,2,20211226,,0,
9000000000044180,9000000003686886,160,160,0,40000,15,2,20211224,,0,
9000000000009044,9000000000826863,133,159,0,30000,12,4,20211225,,0,
9000000000011564,9000000001255897,133,159,0,40000,18,4,20211112,,0,
9000000004243169,9000000004415662,159,133,0,30000,15,2,20211101,,0,
9000000004243501,9000000004447079,160,155,0,30000,12,2,20211222,,0,
9000000004243432,9000000004426183,160,157,0,300000,15,2,20211012,,0,
9000000004243626,9000000004303876,160,155,0,300000,18,7,20211102,,0,
9000000000022455,9000000002315597,151,159,0,30000,12,4,20211015,,0,
9000000000009419,9000000000773064,133,156,0,30000,12,4,20211226,,0,
9000000000002137,9000000000565986,131,159,0,30000,12,4,20211025,,0,
9000000000006568,9000000000642904,131,152,0,30000,9,4,20211031,,0,
9000000000022080,9000000002201544,147,132,0,300000,12,2,20211122,,0,
9000000000044046,9000000004191995,160,157,0,90000,12,7,20211209,,0,
9000000000044046,9000000004192672,160,159,0,100000,12,7,20211011,,0,
9000000000033466,9000000002765170,156,131,0,30000,15,2,20211111,,0,
9000000000004197,9000000000592409,131,151,0,30000,12,4,20211222,,0,
9000000004233214,9000000004268728,134,155,0,30000,6,4,20211016,,0,
9000000000035726,9000000003050956,156,159,0,300000,9,2,20211029,,0,
9000000004234441,9000000004356733,134,157,0,30000,12,4,20211110,,0,
9000000000037506,9000000001279469,157,133,0,30000,12,2,20211005,,0,
9000000004231256,9000000004295132,133,155,0,30000,9,4,20211022,,0,
9000000000044046,9000000003931829,160,131,0,300000,12,2,20211003,,0,
9000000000006610,9000000000620253,131,155,0,30000,15,4,20211010,,0,
9000000000032907,9000000002930868,156,134,0,30000,12,2,20211214,,0,
9000000004242904,9000000004415384,159,156,0,300000,9,2,20211220,,0,
9000000000041188,9000000003706750,159,155,1,4000000,9,2,20211101,3.0,1,분할 거래
9000000004236246,9000000004371865,146,131,0,300000,9,4,20211205,,0,
9000000000041186,9000000003603121,159,131,0,300000,15,2,20211005,,0,
9000000000032040,9000000002778457,155,147,0,30000,9,2,20211211,,0,
9000000004243262,9000000004417145,159,160,0,30000,12,2,20211224,,0,
9000000004240997,9000000004399190,156,131,0,30000,9,2,20211104,,0,
9000000004242507,9000000004415395,159,145,0,300000,15,2,20211119,,0,
9000000004235221,9000000004252775,134,144,0,30000,9,2,20211113,,0,
9000000004241542,9000000004399760,156,159,0,30000,12,2,20211125,,0,
9000000000032167,9000000002699657,155,160,0,30000,15,2,20211130,,0,
9000000000002420,9000000000620253,131,155,0,30000,12,4,20211209,,0,
9000000000043082,9000000003634416,160,134,0,300000,12,2,20211210,,0,
9000000000008285,9000000002337615,133,131,0,300000,9,4,20211119,,0,
9000000004240379,9000000004388022,155,159,0,40000,12,2,20211016,,0,
9000000004229709,9000000004269831,131,130,0,90000,12,4,20211208,,0,
9000000004230915,9000000004288511,133,155,0,30000,9,4,20211103,,0,
9000000000028063,9000000001236847,151,156,0,300000,12,3,20211022,,0,
9000000000024007,9000000002333022,151,159,0,900000,15,4,20211124,,0,
9000000004242231,9000000004279573,157,159,0,100000,15,2,20211006,,0,
9000000004228974,9000000004260312,131,157,0,30000,9,4,20211119,,0,
9000000004230045,9000000004259878,131,155,0,30000,12,4,20211112,,0,
9000000004242748,9000000004301096,159,134,0,30000,18,2,20211216,,0,
9000000000001244,9000000000097690,129,131,0,30000,15,6,20211008,,0,
9000000000001662,9000000000581724,131,160,0,30000,15,4,20211014,,0,
9000000004228782,9000000004246062,122,151,0,30000,15,2,20211213,,0,
9000000004229790,9000000004259573,131,157,0,30000,9,4,20211209,,0,
9000000004240853,9000000004388014,156,160,0,30000,12,2,20211001,,0,
9000000004243167,9000000004440411,159,133,0,30000,12,2,20211209,,0,
9000000000002197,9000000003062851,131,148,0,30000,12,4,20211107,,0,
9000000000027251,9000000002340990,151,155,0,300000,12,4,20211002,,0,
9000000000043297,9000000003888894,160,156,0,30000,9,2,20211119,,0,
9000000004228851,9000000004256933,129,159,0,30000,9,6,20211006,,0,
9000000000018346,9000000001329082,134,157,0,30000,15,4,20211106,,0,
9000000000004848,9000000000452432,131,160,0,30000,12,4,20211107,,0,
9000000004234633,9000000004322262,134,160,0,40000,9,4,20211028,,0,
9000000004236349,9000000004377746,149,135,0,300000,12,4,20211217,,0,
9000000004241094,9000000004397288,156,134,0,300000,9,2,20211018,,0,
9000000000043240,9000000004114804,160,155,0,300000,9,2,20211219,,0,
9000000004236615,9000000002407035,151,131,0,300000,6,4,20211129,,0,
9000000004243090,9000000004415622,159,155,0,30000,18,2,20211128,,0,
9000000004241226,9000000004394788,156,133,0,30000,15,2,20211228,,0,
9000000000036445,9000000003153016,157,116,0,300000,12,2,20211014,,0,
9000000000002437,9000000000620253,131,155,0,30000,15,4,20211130,,0,
9000000004230354,9000000004293845,133,131,0,30000,9,4,20211118,,0,
9000000000007918,9000000001420029,133,155,0,300000,9,4,20211121,,0,
9000000000036197,9000000003279432,157,160,0,300000,12,2,20211014,,0,
9000000004229563,9000000004259541,131,159,0,30000,12,4,20211030,,0,
9000000000010822,9000000001147939,133,144,0,300000,12,4,20211129,,0,
9000000004243525,9000000004426183,160,157,0,30000,9,2,20211201,,0,
9000000000002121,9000000000434484,131,157,0,30000,18,4,20211208,,0,
9000000000004490,9000000000304150,131,150,0,30000,18,4,20211222,,0,
9000000000009410,9000000001281053,133,131,0,30000,9,2,20211020,,0,
9000000004241715,9000000004322044,157,131,0,300000,12,2,20211225,,0,
9000000004240128,9000000004378072,152,159,0,30000,9,2,20211130,,0,
9000000004242939,9000000004415690,159,128,0,300000,12,2,20211217,,0,
9000000000009234,9000000000884048,133,159,0,300000,12,7,20211230,,0,
9000000004242024,9000000004382602,157,133,0,30000,12,2,20211231,,0,
9000000000010160,9000000002607641,133,133,0,30000,12,4,20211106,,0,
9000000004240841,9000000004397260,156,160,0,30000,15,2,20211110,,0,
9000000000031989,9000000002819795,155,134,0,300000,12,2,20211027,,0,
9000000004232140,9000000004321973,134,146,0,300000,9,4,20211224,,0,
9000000000044010,9000000003910657,160,150,0,30000,9,2,20211030,,0,
9000000004236177,9000000004372755,146,152,0,30000,9,5,20211029,,0,
9000000004229896,9000000004259831,131,146,0,30000,12,4,20211211,,0,
9000000004230662,9000000004286245,133,155,0,30000,9,2,20211211,,0,
9000000000002856,9000000000361319,131,159,0,30000,9,4,20211228,,0,
9000000000037335,9000000001279469,157,133,0,300000,12,2,20211016,,0,
9000000000043131,9000000004018197,160,133,0,30000,15,2,20211209,,0,
9000000004229745,9000000004259818,131,155,0,30000,12,4,20211226,,0,
9000000000002645,9000000000589184,131,159,0,30000,15,4,20211221,,0,
9000000004243291,9000000004443272,160,156,0,300000,18,2,20211226,,0,
9000000004241710,9000000004410014,157,130,0,300000,9,2,20211108,,0,
