출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004234837,9000000004296467,134,156,0,30000,9,4,20230925,,0,
9000000004232686,9000000004293998,134,131,0,30000,12,4,20230901,,0,
9000000000030632,9000000002637574,155,159,0,300000,15,2,20230701,,0,
9000000004235190,9000000004289939,134,160,0,300000,15,2,20230808,,0,
9000000000029730,9000000002287298,153,156,0,300000,9,2,20230801,,0,
9000000004230195,9000000004290672,132,105,0,90000,9,2,20230823,,0,
9000000000009510,9000000002230946,133,157,0,30000,12,4,20230707,,0,
9000000004234122,9000000004286829,134,133,0,400000,9,2,20230910,,0,
9000000004243626,9000000004451292,160,159,0,100000,12,7,20230707,,0,
9000000000043679,9000000003923520,160,155,0,300000,18,2,20230719,,0,
9000000000022232,9000000002162459,149,159,0,40000,15,4,20230903,,0,
9000000004230542,9000000004292222,133,157,0,300000,9,4,20230823,,0,
9000000000042702,9000000004062019,160,156,0,3000,12,2,20230929,,0,
9000000004243419,9000000004431457,160,144,0,30000,12,2,20230730,,0,
9000000000036458,9000000000429209,157,156,0,300000,9,2,20230716,,0,
9000000000008296,9000000000692861,133,156,0,90000,12,4,20230809,,0,
9000000000011823,9000000001306769,133,157,0,30000,9,4,20230731,,0,
9000000004243387,9000000004441875,160,134,0,300000,18,2,20230724,,0,
9000000004241917,9000000004293258,157,116,0,30000,9,2,20230922,,0,
9000000004240940,9000000004389893,156,160,0,300000,9,2,20230710,,0,
9000000000020963,9000000002147499,145,156,0,300000,12,3,20230823,,0,
9000000004235955,9000000004372630,144,158,0,30000,15,7,20230730,,0,
9000000000035621,9000000002853233,156,133,0,30000,18,2,20230923,,0,
9000000004240741,9000000004387168,155,159,0,30000,9,2,20230903,,0,
9000000000005449,9000000000304150,131,150,0,30000,18,4,20230705,,0,
9000000004229337,9000000004260630,131,160,0,300000,9,4,20230905,,0,
9000000004240453,9000000004391049,155,159,0,300000,9,2,20230917,,0,
9000000000040488,9000000000365702,159,134,0,300000,21,2,20230831,,0,
9000000000021179,9000000002201801,145,131,0,30000,12,4,20230917,,0,
9000000000044288,9000000004039465,160,157,0,30000,9,2,20230717,,0,
9000000000037382,9000000000837562,157,146,0,40000,9,2,20230717,,0,
9000000004243209,9000000004415841,159,133,0,300000,12,2,20230829,,0,
9000000000010645,9000000000685627,133,157,0,30000,15,4,20230703,,0,
9000000000017685,9000000001040055,134,159,0,300000,15,4,20230806,,0,
9000000004240975,9000000004397261,156,155,0,30000,12,2,20230710,,0,
9000000004243233,9000000004423799,159,157,0,30000,12,2,20230726,,0,
9000000000008982,9000000001079505,133,155,0,30000,15,4,20230701,,0,
9000000000038085,9000000003153016,157,116,0,30000,9,2,20230908,,0,
9000000004242000,9000000004377371,157,145,0,30000,15,2,20230830,,0,
9000000004233586,9000000004341585,134,155,0,300000,12,4,20230921,,0,
9000000000017298,9000000000696261,134,159,0,30000,15,4,20230925,,0,
9000000004242270,9000000004409928,157,159,0,30000,9,2,20230917,,0,
9000000000037121,9000000003284450,157,159,0,300000,9,2,20230826,,0,
9000000004235709,9000000004322075,134,160,0,30000,12,4,20230927,,0,
9000000004235934,9000000004331721,135,159,0,300000,9,4,20230906,,0,
9000000000043580,9000000004021503,160,159,0,30000,15,2,20230804,,0,
9000000004243090,9000000004417577,159,131,0,30000,18,2,20230828,,0,
9000000000043203,9000000004101796,160,133,0,30000,9,2,20230717,,0,
9000000000012129,9000000001186066,134,151,0,300000,15,2,20230920,,0,
9000000000044046,9000000004194674,160,131,0,100000,12,7,20230921,,0,
9000000004236049,9000000004372200,145,131,0,30000,12,4,20230714,,0,
9000000004229751,9000000004260229,131,159,0,30000,12,4,20230712,,0,
9000000000008572,9000000001417735,133,133,1,4000000,9,2,20230712,,0,
9000000000032607,9000000002818476,156,155,0,30000,12,2,20230924,,0,
9000000004243626,9000000004451664,160,134,0,90000,12,7,20230822,,0,
9000000000032408,9000000002302865,156,123,0,30000,18,2,20230719,,0,
9000000004238081,9000000004312365,151,159,0,90000,9,4,20230828,,0,
9000000004229671,9000000004263350,131,160,0,30000,12,4,20230817,,0,
9000000000030913,9000000002728391,155,133,0,30000,9,2,20230806,,0,
9000000004242923,9000000004415845,159,156,0,300000,9,2,20230719,,0,
9000000000043765,9000000004062019,160,156,0,40000,15,2,20230827,,0,
9000000000021984,9000000002193680,147,160,0,40000,12,4,20230905,,0,
9000000004240954,9000000004390632,156,159,0,30000,15,2,20230719,,0,
9000000004243225,9000000004415511,159,133,0,300000,12,2,20230809,,0,
9000000004243598,9000000004441819,160,159,0,30000,15,2,20230711,,0,
9000000000043700,9000000004057828,160,157,0,300000,12,2,20230907,,0,
9000000000032280,9000000002529656,155,131,0,9000,18,2,20230711,,0,
9000000000033694,9000000002910211,156,152,0,30000,12,2,20230826,,0,
9000000004229969,9000000004259541,131,159,0,9000,12,4,20230718,,0,
9000000000032203,9000000002983721,155,159,0,30000,9,2,20230716,,0,
9000000004228953,9000000004259543,131,156,0,30000,12,4,20230902,,0,
9000000000008894,9000000000878481,133,156,0,40000,18,4,20230806,,0,
9000000000034085,9000000002765196,156,159,0,30000,9,2,20230703,,0,
9000000004242081,9000000004410919,157,131,0,30000,12,2,20230921,,0,
9000000004243538,9000000004434392,160,160,0,30000,15,2,20230907,,0,
9000000004242289,9000000004382602,157,133,0,30000,15,2,20230813,,0,
9000000004231855,9000000004293965,134,131,0,30000,15,4,20230708,,0,
9000000004241638,9000000004389679,156,160,0,30000,12,2,20230731,,0,
9000000004229811,9000000004259677,131,134,0,30000,18,4,20230809,,0,
9000000000032265,9000000002699657,155,160,0,300000,9,2,20230902,,0,
9000000004240586,9000000004387159,155,133,0,30000,12,2,20230908,,0,
9000000000003442,9000000003427396,131,131,0,30000,12,4,20230706,,0,
9000000000039757,9000000003372398,159,128,0,300000,15,2,20230708,,0,
9000000000037352,9000000003241144,157,133,3,90000000,15,6,20230817,,0,
9000000004243626,9000000004451365,160,133,0,100000,12,7,20230811,,0,
9000000000041916,9000000003166176,159,144,0,3000,12,2,20230913,,0,
9000000004229387,9000000004274320,131,160,0,300000,18,4,20230913,,0,
9000000004241633,9000000004395115,156,134,0,30000,12,2,20230830,,0,
9000000004243034,9000000004438326,159,113,0,40000,15,7,20230823,,0,
9000000000029603,9000000002287855,152,159,0,300000,15,2,20230813,,0,
9000000004229599,9000000004261993,131,160,0,30000,12,4,20230706,,0,
9000000000002823,9000000002338880,131,157,0,30000,0,4,20230802,,0,
9000000004242431,9000000004424220,159,132,0,30000,9,2,20230722,,0,
9000000004241340,9000000004404546,156,136,0,90000,15,2,20230823,,0,
9000000000038215,9000000000275721,157,145,0,40000,18,2,20230808,,0,
9000000004235968,9000000004252109,145,122,0,300000,12,4,20230711,,0,
9000000000024415,9000000002394065,151,145,0,1000000,12,2,20230717,,0,
9000000004229389,9000000004263720,131,155,0,300000,15,4,20230731,,0,
9000000000043240,9000000003907313,160,131,0,30000,15,2,20230727,,0,
9000000004241232,9000000004394840,156,133,0,30000,12,2,20230722,,0,
9000000000017694,9000000001363159,134,159,0,40000,9,5,20230810,,0,
9000000004241370,9000000004389248,156,157,0,30000,12,2,20230712,,0,
9000000004229613,9000000004260040,131,113,0,30000,12,4,20230719,,0,
9000000004242392,9000000004418076,159,160,0,40000,21,2,20230720,,0,
9000000000035853,9000000002305190,157,133,3,400000,15,6,20230828,,0,
9000000004240906,9000000004350023,156,152,0,30000,9,2,20230713,,0,
9000000004242077,9000000004410366,157,133,1,100000,9,6,20230910,,0,
9000000000008424,9000000000883958,133,157,0,30000,12,7,20230923,,0,
9000000004230529,9000000004295960,133,159,0,100000,15,4,20230826,,0,
9000000000009983,9000000000773064,133,156,0,30000,9,4,20230810,,0,
9000000000040409,9000000003451383,159,157,0,30000,15,2,20230927,,0,
9000000004241766,9000000004409862,157,133,0,40000,9,2,20230818,,0,
9000000004236620,9000000004275786,151,157,0,100000,9,4,20230925,,0,
9000000000015509,9000000000261385,134,133,0,30000,9,4,20230906,,0,
9000000004241416,9000000004394158,156,156,0,300000,12,2,20230926,,0,
9000000004230504,9000000004290117,133,135,0,300000,21,4,20230808,,0,
9000000004235026,9000000004297864,134,151,0,300000,12,4,20230703,,0,
9000000004333919,9000000004286482,157,156,0,40000,18,2,20230713,,0,
9000000000044046,9000000004197677,160,133,0,90000,12,7,20230729,,0,
9000000004242449,9000000004415991,159,160,0,300000,9,2,20230817,,0,
9000000004229613,9000000004260267,131,156,0,30000,15,4,20230811,,0,
9000000000013493,9000000001317407,134,155,0,30000,15,4,20230705,,0,
9000000000028819,9000000003305737,151,159,0,300000,6,2,20230701,,0,
9000000000043565,9000000001109766,160,159,0,40000,15,2,20230817,,0,
9000000004240816,9000000004387152,155,159,0,30000,12,2,20230929,,0,
9000000004238634,9000000000413042,151,133,0,30000,6,4,20230922,,0,
9000000004242548,9000000004415690,159,128,0,30000,9,2,20230811,,0,
9000000000006808,9000000000609261,131,156,0,300000,18,4,20230922,,0,
9000000004231263,9000000004293952,133,157,0,30000,12,4,20230706,,0,
9000000000036652,9000000003153016,157,116,0,300000,9,2,20230822,,0,
9000000004241872,9000000004293258,157,116,0,30000,9,2,20230828,,0,
9000000000012454,9000000004043213,134,134,0,30000,18,4,20230903,,0,
9000000000037808,9000000003153016,157,116,0,30000,15,2,20230910,,0,
9000000004235573,9000000004325714,134,156,0,40000,18,4,20230709,,0,
9000000004236962,9000000004346215,151,146,0,900000,21,4,20230730,,0,
9000000000032022,9000000002453844,155,157,0,300000,15,2,20230817,,0,
9000000004241660,9000000004409903,157,160,0,30000,15,2,20230826,,0,
9000000000015667,9000000004397581,134,133,0,300000,6,2,20230915,,0,
9000000004243626,9000000004437572,160,132,0,90000,12,7,20230720,,0,
9000000004243410,9000000004425825,160,155,0,300000,9,2,20230727,,0,
9000000000003743,9000000000187187,131,156,0,40000,15,4,20230730,,0,
9000000004229683,9000000004280357,131,160,0,30000,12,4,20230913,,0,
9000000004243701,9000000004420861,160,131,0,30000,15,2,20230929,,0,
9000000004230748,9000000004294013,133,135,0,40000,15,4,20230913,,0,
9000000000033357,9000000001423987,156,152,0,30000,15,3,20230715,,0,
9000000000020944,9000000001540305,145,157,0,300000,12,4,20230710,,0,
9000000004242337,9000000004415778,159,155,0,300000,15,2,20230928,,0,
9000000000040864,9000000003376528,159,156,0,300000,15,2,20230808,,0,
9000000004229622,9000000004259787,131,157,0,30000,12,4,20230813,,0,
9000000004241095,9000000004388797,156,131,0,30000,12,2,20230825,,0,
9000000004235820,9000000004369077,134,132,0,30000,9,4,20230702,,0,
9000000004229401,9000000004260108,131,155,0,30000,15,4,20230802,,0,
9000000004236247,9000000004376671,146,159,0,30000,12,5,20230920,,0,
9000000004235771,9000000004289938,134,133,0,30000,12,2,20230729,,0,
9000000004234765,9000000004288539,134,148,0,30000,12,4,20230715,,0,
9000000004230730,9000000004293829,133,146,0,30000,9,4,20230916,,0,
9000000000044046,9000000004197494,160,133,0,100000,12,7,20230917,,0,
9000000000043721,9000000004039111,160,159,0,300000,12,2,20230713,,0,
9000000000000730,9000000003332388,121,131,0,40000,12,4,20230715,,0,
9000000004238356,9000000004378211,151,156,0,300000,9,2,20230905,,0,
9000000004230250,9000000004296442,133,159,0,30000,15,4,20230811,,0,
9000000000006950,9000000000682788,132,133,0,30000,9,2,20230817,,0,
9000000004242815,9000000004415388,159,157,0,30000,9,2,20230714,,0,
9000000000020363,9000000001217944,134,133,0,300000,12,2,20230710,,0,
9000000000042972,9000000004155978,160,132,0,30000,15,2,20230815,,0,
9000000000014086,9000000001195786,134,156,0,30000,9,4,20230828,,0,
9000000004233938,9000000004295324,134,131,0,30000,12,4,20230714,,0,
9000000004231571,9000000004202424,134,159,0,300000,6,2,20230704,,0,
9000000000015539,9000000001329082,134,157,0,300000,9,4,20230728,,0,
9000000004230646,9000000004287818,133,156,0,30000,12,4,20230816,,0,
9000000004230254,9000000004296624,133,131,0,100000,18,2,20230723,,0,
9000000000043603,9000000001747787,160,156,0,300000,12,2,20230825,,0,
9000000000044046,9000000004195282,160,159,0,100000,12,7,20230727,,0,
9000000004230930,9000000004293918,133,156,0,30000,15,4,20230917,,0,
9000000000041368,9000000003907390,159,159,0,40000,15,2,20230802,,0,
9000000000039866,9000000003856971,159,155,0,40000,21,2,20230713,,0,
9000000004235855,9000000004325394,135,157,0,300000,18,4,20230719,,0,
9000000004229318,9000000004267577,131,156,0,30000,15,4,20230826,,0,
9000000004243681,9000000004418294,160,156,0,30000,12,2,20230920,,0,
9000000000035644,9000000001418788,156,157,0,30000,12,2,20230724,,0,
9000000000041427,9000000003477252,159,131,0,30000,21,2,20230709,,0,
9000000004243626,9000000004452660,160,105,0,100000,12,7,20230902,,0,
9000000004241046,9000000004397288,156,134,0,30000,12,2,20230717,,0,
9000000000017296,9000000001279159,134,133,0,300000,12,4,20230717,,0,
9000000000031283,9000000002708694,155,146,0,30000,9,2,20230817,,0,
9000000004240745,9000000004387245,155,159,0,300000,12,2,20230909,,0,
9000000004230847,9000000004309870,133,147,0,30000,21,4,20230802,,0,
9000000000040990,9000000003642062,159,156,0,30000,9,2,20230816,,0,
9000000000040498,9000000003686662,159,160,0,300000,15,2,20230819,,0,
9000000000041050,9000000000668940,159,155,0,30000,9,2,20230810,,0,
9000000000018731,9000000001021913,134,156,0,30000,12,4,20230726,,0,
9000000004237774,9000000004293672,151,131,0,30000,15,4,20230917,,0,
9000000004236286,9000000004335515,147,131,0,300000,9,2,20230831,,0,
9000000004230430,9000000004300986,133,155,0,30000,9,4,20230911,,0,
9000000004232098,9000000004295106,134,133,0,30000,15,4,20230913,,0,
9000000000041558,9000000003800298,159,160,0,30000,9,2,20230717,,0,
9000000000022082,9000000002140375,147,150,0,30000,12,4,20230810,,0,
9000000004243289,9000000004441824,160,159,0,300000,9,2,20230907,,0,
9000000004241086,9000000004388706,156,159,0,30000,15,2,20230814,,0,
9000000000044010,9000000004039182,160,159,0,40000,18,2,20230727,,0,
9000000000032174,9000000002735670,155,121,0,300000,9,2,20230723,,0,
9000000000012265,9000000000896922,134,157,0,30000,15,4,20230806,,0,
9000000004243234,9000000004415591,159,131,0,30000,15,2,20230817,,0,
9000000000005031,9000000000071648,131,159,0,40000,15,4,20230730,,0,
9000000000013846,9000000001429331,134,159,0,30000,9,4,20230903,,0,
9000000000038440,9000000003872726,159,155,0,30000,15,2,20230825,,0,
9000000000029410,9000000002400581,152,131,0,30000,15,2,20230807,,0,
9000000000044046,9000000004192945,160,156,0,90000,12,7,20230716,,0,
9000000004241571,9000000004397288,156,134,0,40000,9,2,20230824,,0,
9000000004239287,9000000004253757,151,159,0,30000,12,4,20230816,,0,
9000000000038344,9000000003802741,158,145,0,300000,12,2,20230902,,0,
9000000004231591,9000000004301430,134,157,0,30000,12,4,20230831,,0,
9000000004229333,9000000004246810,131,131,0,30000,12,4,20230727,,0,
9000000000011347,9000000000098746,133,152,0,30000,6,4,20230829,,0,
9000000000019540,9000000000200649,134,159,0,30000,9,4,20230909,,0,
9000000000036071,9000000003231531,157,149,0,300000,9,2,20230827,,0,
9000000000042349,9000000003454884,159,131,0,30000,9,2,20230711,,0,
9000000000042080,9000000003597517,159,160,0,30000,15,2,20230715,,0,
9000000000032559,9000000002823926,156,131,0,30000,15,2,20230704,,0,
9000000004229309,9000000004259587,131,155,0,30000,12,4,20230906,,0,
9000000000042372,9000000003465245,159,134,0,300000,15,2,20230722,,0,
9000000004230756,9000000004293825,133,156,0,30000,12,4,20230707,,0,
9000000004236607,9000000004379427,151,157,0,300000000,9,2,20230808,2.0,1,신규 수신처 거래
9000000000036713,9000000000495204,157,160,0,300000,9,2,20230730,,0,
9000000004243626,9000000004451945,160,131,0,90000,12,7,20230911,,0,
9000000004236769,9000000004378696,151,159,0,100000,12,4,20230916,,0,
9000000004240199,9000000004378891,152,131,0,300000,9,2,20230706,,0,
9000000004231234,9000000004321119,133,159,0,30000,6,4,20230720,,0,
9000000004230644,9000000004289476,133,157,0,30000,12,4,20230825,,0,
9000000004240233,9000000004323555,152,157,0,30000,18,2,20230817,,0,
9000000004390593,9000000004418956,159,156,0,90000,9,2,20230916,,0,
9000000000043130,9000000004039111,160,159,0,300000,15,2,20230813,,0,
9000000004240033,9000000004312365,152,159,0,30000,15,2,20230915,,0,
9000000000005032,9000000000173903,131,134,0,30000,15,4,20230721,,0,
9000000000042916,9000000003935092,160,156,0,30000,9,2,20230731,,0,
9000000000018691,9000000000156149,134,121,0,300000,12,4,20230801,,0,
9000000004241287,9000000004405957,156,133,0,30000,15,2,20230922,,0,
9000000004230709,9000000004285976,133,146,0,30000,15,4,20230805,,0,
9000000000038046,9000000003218657,157,155,0,30000,15,2,20230901,,0,
9000000000036861,9000000003268557,157,131,0,40000,9,2,20230716,,0,
9000000000028717,9000000002380717,151,157,0,30000,18,4,20230728,,0,
9000000004229338,9000000004259791,131,155,0,30000,15,4,20230901,,0,
9000000000018357,9000000001348804,134,159,0,300000,12,4,20230921,,0,
9000000004243560,9000000004441819,160,159,0,30000,15,2,20230901,,0,
9000000000007377,9000000000137240,132,130,0,30000,9,2,20230714,,0,
9000000000021346,9000000002179969,145,131,0,300000,9,4,20230809,,0,
9000000004229778,9000000004259573,131,157,0,30000,21,4,20230724,,0,
9000000004242344,9000000004416541,159,144,0,30000,12,2,20230730,,0,
9000000004240844,9000000004397224,156,134,0,30000,15,2,20230729,,0,
9000000004241081,9000000004397441,156,160,0,30000,12,2,20230701,,0,
9000000000000089,9000000003562750,109,131,0,300000,15,2,20230905,,0,
9000000004243645,9000000004453908,160,159,0,40000,9,2,20230831,,0,
9000000004231227,9000000004261393,133,160,0,300000,9,4,20230724,,0,
9000000000001344,9000000001281486,130,159,0,30000,15,4,20230824,,0,
9000000004243626,9000000004452565,160,156,0,300000,12,7,20230713,,0,
9000000000038612,9000000003714610,159,157,0,100000,15,2,20230909,,0,
9000000004229215,9000000000424529,131,156,0,3000,6,4,20230730,,0,
9000000004231612,9000000004275786,134,157,0,300000,21,4,20230823,,0,
9000000004239126,9000000004296732,151,159,0,30000,6,4,20230811,,0,
9000000004243616,9000000004438587,160,155,0,300000,12,2,20230715,,0,
9000000000044046,9000000004193327,160,132,0,90000,12,7,20230812,,0,
9000000004231337,9000000004309286,134,157,0,3000,21,2,20230929,,0,
9000000004236284,9000000004376321,147,134,0,4000,9,2,20230923,,0,
9000000004243571,9000000004441888,160,131,0,30000,15,2,20230703,,0,
9000000004241895,9000000004292480,157,160,0,400000,9,2,20230829,,0,
