출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000038868,9000000003722286,159,160,0,30000,9,2,20231201,,0,
9000000000004433,9000000000620253,131,155,0,30000,15,4,20231201,,0,
9000000004229370,9000000004259541,131,159,0,30000,12,4,20231003,,0,
9000000004229730,9000000004262797,131,159,0,30000,12,4,20231226,,0,
9000000000032649,9000000001415585,156,154,0,30000,15,2,20231209,,0,
9000000004229989,9000000004261769,131,160,0,40000,15,4,20231125,,0,
9000000000040939,9000000003519087,159,151,0,40000,9,2,20231024,,0,
9000000004242019,9000000004382602,157,133,0,30000,12,2,20231127,,0,
9000000000021398,9000000001436103,145,116,0,300000,15,4,20231009,,0,
9000000004242639,9000000004426580,159,159,0,40000,12,2,20231124,,0,
9000000000044046,9000000004190769,160,131,0,3000,15,7,20231025,,0,
9000000000003011,9000000002274437,131,145,0,2000,9,4,20231223,,0,
9000000000016690,9000000004161907,134,131,0,90000,12,4,20231008,,0,
9000000004230716,9000000004310951,133,159,0,300000,18,4,20231206,,0,
9000000000032494,9000000002925098,156,131,0,2000,15,2,20231226,,0,
9000000004230460,9000000004290119,133,160,0,30000,15,7,20231212,,0,
9000000000033296,9000000002885885,156,159,0,300000,9,2,20231229,,0,
9000000000040422,9000000000395941,159,134,0,30000,9,2,20231216,,0,
9000000004229492,9000000004260268,131,156,0,300000,12,4,20231212,,0,
9000000000031428,9000000002478446,155,159,0,300000,15,4,20231126,,0,
9000000000023576,9000000002315597,151,159,0,300000,0,4,20231011,,0,
9000000000012223,9000000001330862,134,131,0,30000,12,4,20231125,,0,
9000000004229791,9000000004259821,131,159,0,40000,12,4,20231227,,0,
9000000004243583,9000000004431530,160,156,0,300000,9,2,20231220,,0,
9000000000011421,9000000000756186,133,156,0,30000,18,4,20231109,,0,
9000000000041845,9000000000099157,159,156,0,300000,15,2,20231221,,0,
9000000004243284,9000000004443021,160,156,0,90000,12,2,20231024,,0,
9000000000026489,9000000004259867,151,155,0,90000,6,4,20231017,,0,
9000000004242590,9000000004415690,159,128,0,30000,15,2,20231004,,0,
9000000000037773,9000000003298320,157,148,0,30000,12,2,20231226,,0,
9000000000001909,9000000000642769,131,132,0,30000,9,4,20231111,,0,
9000000004242511,9000000004416813,159,157,0,300000,9,2,20231130,,0,
9000000000039012,9000000000659308,159,130,0,30000,21,2,20231122,,0,
9000000000044123,9000000003853701,160,155,0,30000,6,2,20231130,,0,
9000000004241131,9000000004397319,156,159,0,300000,12,2,20231022,,0,
9000000000039699,9000000003438993,159,155,0,30000,9,2,20231205,,0,
9000000000006674,9000000000159799,131,155,0,30000,12,4,20231228,,0,
9000000000025017,9000000000145501,151,159,0,30000,15,4,20231205,,0,
9000000004242842,9000000004415815,159,156,0,30000,12,2,20231213,,0,
9000000000013456,9000000001297055,134,155,0,40000,12,2,20231011,,0,
9000000004228994,9000000004260277,131,156,0,30000,9,4,20231107,,0,
9000000004228974,9000000004260682,131,157,0,300000,15,4,20231023,,0,
9000000000001833,9000000000340250,131,135,0,30000,15,4,20231217,,0,
9000000000029568,9000000002347223,152,156,0,30000,18,2,20231015,,0,
9000000000001311,9000000002145407,129,133,0,300000,15,2,20231018,,0,
9000000004240994,9000000004388130,156,147,0,30000,12,2,20231015,,0,
9000000000021942,9000000002263205,147,157,0,30000,9,2,20231108,,0,
9000000004232473,9000000004293458,134,155,0,40000,9,2,20231225,,0,
9000000004243626,9000000004451482,160,155,0,100000,12,7,20231229,,0,
9000000000044046,9000000004191778,160,156,0,90000,12,7,20231115,,0,
9000000000006618,9000000000282976,131,144,0,300000,15,4,20231019,,0,
9000000004229260,9000000004259787,131,157,0,30000,12,4,20231018,,0,
9000000000039606,9000000003399871,159,156,0,30000,9,2,20231201,,0,
9000000000004829,9000000000226867,131,160,0,30000,12,4,20231217,,0,
9000000000043032,9000000003994064,160,131,0,30000,9,2,20231019,,0,
9000000004243077,9000000004417020,159,155,0,300000,12,2,20231207,,0,
9000000004243456,9000000004444891,160,134,0,30000,15,2,20231211,,0,
9000000004231252,9000000004297801,133,157,0,100000,15,4,20231231,,0,
9000000000020696,9000000003186551,135,122,0,200000000,15,2,20231114,2.0,1,신규 수신처 거래
9000000000003506,9000000000559622,131,160,0,30000,15,4,20231130,,0,
9000000000010747,9000000001248538,133,133,0,30000,15,4,20231029,,0,
9000000000044046,9000000004192904,160,159,0,90000,12,7,20231105,,0,
9000000000006808,9000000004204205,131,131,0,30000,12,4,20231108,,0,
9000000004241906,9000000004409864,157,155,0,3000,15,2,20231108,,0,
9000000004241107,9000000004264488,156,159,0,30000,15,2,20231111,,0,
9000000004243197,9000000004370285,159,131,0,40000,15,2,20231220,,0,
9000000004243626,9000000004451074,160,156,0,100000,12,7,20231115,,0,
9000000000040243,9000000003378078,159,133,0,30000,9,2,20231001,,0,
9000000004240638,9000000004387803,155,159,0,300000,15,4,20231227,,0,
9000000000011471,9000000004387165,133,133,0,90000,6,4,20231223,,0,
9000000004242680,9000000004415403,159,156,0,300000,15,2,20231201,,0,
9000000000041098,9000000003675372,159,130,0,300000,9,2,20231215,,0,
9000000000039222,9000000002307609,159,155,0,40000,15,7,20231214,,0,
9000000000005604,9000000000322340,131,134,0,300000,15,4,20231117,,0,
9000000004243626,9000000004452800,160,134,0,100000,12,7,20231221,,0,
9000000000039192,9000000003415841,159,156,0,30000,21,2,20231214,,0,
9000000000042346,9000000003541141,159,133,0,30000,12,2,20231020,,0,
9000000004243144,9000000004415638,159,157,0,300000,15,2,20231206,,0,
9000000004235401,9000000004277963,134,157,0,300000,12,2,20231218,,0,
9000000004240630,9000000004292502,155,160,0,400000,18,2,20231216,,0,
9000000000033111,9000000002951881,156,131,0,30000,15,2,20231227,,0,
9000000004243361,9000000004442161,160,159,0,30000,12,2,20231129,,0,
9000000004241932,9000000004409900,157,132,0,30000,9,2,20231130,,0,
9000000000037857,9000000003129266,157,116,0,300000,12,2,20231010,,0,
9000000004243326,9000000004431530,160,156,0,40000,12,2,20231027,,0,
9000000004241340,9000000004392689,156,146,0,90000,15,2,20231227,,0,
9000000000009234,9000000000884048,133,159,0,300000,12,7,20231108,,0,
9000000004236952,9000000004380381,151,158,0,3000,21,4,20231014,,0,
9000000000035149,9000000002982999,156,135,0,30000,15,2,20231026,,0,
9000000000008957,9000000000934426,133,157,0,400000,9,4,20231106,,0,
9000000004242706,9000000004415631,159,145,0,300000,9,2,20231104,,0,
9000000000026331,9000000003110260,151,159,0,900000,6,4,20231125,,0,
9000000004237449,9000000004245736,151,156,0,30000,15,4,20231221,,0,
9000000000002035,9000000000643367,131,156,0,30000,12,4,20231111,,0,
9000000004228915,9000000004258774,130,131,0,30000,15,4,20231115,,0,
9000000004229848,9000000004260317,131,155,0,300000,15,4,20231013,,0,
9000000004237418,9000000004258879,151,130,0,300000,15,4,20231204,,0,
9000000000007403,9000000001322311,132,157,0,30000,15,2,20231204,,0,
9000000004243161,9000000004419125,159,133,0,40000,12,2,20231106,,0,
9000000000026006,9000000002432625,151,159,0,300000,9,7,20231104,,0,
9000000004243151,9000000004418217,159,156,0,30000,9,2,20231202,,0,
9000000000017157,9000000001418188,134,160,0,30000,9,4,20231114,,0,
9000000000038694,9000000003763149,159,157,0,40000,15,2,20231130,,0,
9000000004233709,9000000004264260,134,159,0,400000,12,4,20231101,,0,
9000000004243626,9000000004451352,160,156,0,4000,18,7,20231010,,0,
9000000000014073,9000000001501364,134,156,0,30000,12,4,20231101,,0,
9000000004243626,9000000004452507,160,132,0,90000,12,7,20231104,,0,
9000000004242624,9000000004418684,159,160,0,300000,15,2,20231117,,0,
9000000004242255,9000000004410056,157,133,0,30000,12,2,20231012,,0,
9000000000022336,9000000002353280,150,133,0,30000,12,4,20231015,,0,
9000000000002290,9000000000422253,131,157,0,30000,21,4,20231012,,0,
9000000004243626,9000000004451985,160,134,0,200000,12,7,20231110,,0,
9000000000015877,9000000001025902,134,147,0,30000,15,4,20231109,,0,
9000000004234244,9000000004251680,134,160,0,40000,9,4,20231212,,0,
9000000004231259,9000000004287810,133,109,0,30000,15,4,20231014,,0,
9000000000041705,9000000003407303,159,133,0,300000,18,2,20231030,,0,
9000000000043560,9000000003879583,160,146,0,30000,15,2,20231103,,0,
9000000000043704,9000000003910657,160,150,0,30000,15,2,20231119,,0,
9000000004241981,9000000004409861,157,159,0,30000,9,2,20231125,,0,
9000000004231181,9000000004286351,133,134,0,300000,9,4,20231110,,0,
9000000000030350,9000000002742677,155,134,0,300000,15,2,20231012,,0,
9000000004235136,9000000004295547,134,159,0,30000,15,4,20231003,,0,
9000000004242544,9000000004292126,159,131,0,40000,9,2,20231114,,0,
9000000000040136,9000000003433534,159,133,0,30000,15,2,20231014,,0,
9000000004241238,9000000004405175,156,156,0,30000,15,2,20231201,,0,
9000000004243626,9000000004451118,160,155,0,100000,12,7,20231217,,0,
9000000004236044,9000000004372261,145,159,0,40000,9,2,20231223,,0,
9000000004234408,9000000004286210,134,156,0,40000000,9,2,20231213,1.0,1,갑작스러운 거래패턴의 변화
9000000004239050,9000000004255438,151,157,0,30000,12,2,20231229,,0,
9000000000042932,9000000002459141,160,157,0,300000,15,2,20231106,,0,
9000000004241777,9000000004256973,157,135,0,20000,15,6,20231107,,0,
9000000000017512,9000000001140309,134,156,0,300000,21,4,20231006,,0,
9000000004240425,9000000004388601,155,131,0,30000,12,2,20231001,,0,
9000000000036192,9000000003322231,157,133,0,40000,18,2,20231207,,0,
9000000000037083,9000000003284450,157,159,0,30000,12,2,20231209,,0,
9000000004240524,9000000004387172,155,159,0,40000,9,2,20231022,,0,
9000000004230851,9000000004356272,133,131,0,30000,6,4,20231127,,0,
9000000000042961,9000000004114804,160,155,0,30000,21,2,20231023,,0,
9000000000040091,9000000003722286,159,160,0,30000,12,2,20231118,,0,
9000000004229362,9000000004261310,131,130,0,40000,15,4,20231214,,0,
9000000000034433,9000000003065008,156,152,0,30000,15,2,20231112,,0,
9000000004242497,9000000004426435,159,157,0,3000,12,2,20231130,,0,
9000000004242354,9000000004415857,159,160,0,30000,9,2,20231117,,0,
9000000000010785,9000000000863021,133,130,0,30000,15,4,20231114,,0,
9000000000038484,9000000000378176,159,134,0,30000,15,2,20231021,,0,
9000000004363749,9000000004260266,131,156,0,30000,12,4,20231221,,0,
9000000000020579,9000000001111692,135,131,0,300000,12,4,20231124,,0,
9000000004240394,9000000004387143,155,156,0,30000,18,2,20231227,,0,
9000000000042160,9000000003533678,159,131,0,40000,18,2,20231002,,0,
9000000000039330,9000000003407909,159,160,0,300000,12,2,20231116,,0,
9000000000038694,9000000001495383,159,159,0,300000,18,2,20231007,,0,
9000000000030142,9000000002637574,155,159,0,300000,9,2,20231120,,0,
9000000000007635,9000000000892998,133,160,0,30000,9,4,20231015,,0,
9000000004235994,9000000004275181,145,157,0,30000,12,4,20231211,,0,
9000000004243075,9000000004420951,159,133,0,30000,18,2,20231020,,0,
9000000000005327,9000000000589184,131,159,0,30000,9,4,20231108,,0,
9000000004241690,9000000004409863,157,159,0,30000,9,2,20231229,,0,
9000000000004921,9000000003290396,131,159,0,300000,21,4,20231230,,0,
9000000004231236,9000000004294487,133,156,0,30000,9,4,20231127,,0,
9000000004231208,9000000004286236,133,160,0,300000,15,2,20231106,,0,
9000000000042702,9000000004081251,160,155,0,3000,12,2,20231224,,0,
9000000000010681,9000000001259663,133,156,0,30000,15,4,20231009,,0,
9000000000007674,9000000000875328,133,156,0,30000,12,4,20231229,,0,
9000000000007777,9000000001339186,133,157,0,1,15,4,20231115,,0,
9000000004241401,9000000004390632,156,159,0,30000,15,2,20231207,,0,
9000000004237035,9000000004380623,151,157,0,30000,12,4,20231206,,0,
9000000004238602,9000000004378069,151,156,0,300000,9,2,20231211,,0,
9000000004241827,9000000004409862,157,133,0,300000,12,2,20231021,,0,
9000000004231223,9000000004310502,133,133,1,4000000,9,7,20231228,3.0,1,분할 거래
9000000004234030,9000000004286771,134,156,0,30000,6,4,20231124,,0,
9000000000001620,9000000000107589,130,131,0,30000,15,4,20231227,,0,
9000000004243577,9000000004450306,160,131,0,90000,12,2,20231026,,0,
9000000000041188,9000000003407683,159,157,0,30000,12,2,20231110,,0,
9000000004240840,9000000004391551,156,156,0,30000,12,2,20231121,,0,
9000000004241039,9000000004395392,156,133,0,30000,18,2,20231016,,0,
9000000004233749,9000000004263725,134,133,0,30000,9,4,20231120,,0,
9000000000005849,9000000000589221,131,155,0,30000,18,4,20231005,,0,
9000000000042936,9000000003963600,160,156,0,40000,9,2,20231113,,0,
9000000000036494,9000000003229161,157,159,0,30000,9,2,20231218,,0,
9000000004237437,9000000004312365,151,159,0,300000,9,2,20231113,,0,
9000000004229419,9000000004260177,131,155,0,30000,12,4,20231203,,0,
9000000000018125,9000000001419341,134,157,0,300000,18,4,20231101,,0,
9000000004229469,9000000004260266,131,156,0,30000,15,4,20231129,,0,
9000000000041444,9000000001389964,159,145,0,300000,15,2,20231220,,0,
9000000000043303,9000000002961712,160,159,0,300000,15,2,20231125,,0,
9000000004234442,9000000004294814,134,131,0,30000,12,4,20231210,,0,
9000000000021743,9000000003129345,146,146,0,100000,15,4,20231030,,0,
9000000004231548,9000000004327148,134,134,0,30000,18,4,20231014,,0,
9000000000033008,9000000003043610,156,134,0,30000,12,2,20231222,,0,
9000000000022336,9000000003097017,150,120,0,30000,12,4,20231128,,0,
9000000000041188,9000000003750316,159,156,0,300000,9,2,20231126,,0,
9000000004229605,9000000004259878,131,155,0,300000,12,4,20231210,,0,
9000000000030863,9000000000043109,155,160,0,300000,12,4,20231208,,0,
9000000000043565,9000000003935628,160,159,0,300000,21,2,20231130,,0,
9000000004229134,9000000004266641,131,105,0,30000,21,4,20231009,,0,
9000000004232265,9000000004324993,134,135,0,30000,9,2,20231203,,0,
9000000004242420,9000000004418374,159,134,0,30000,18,2,20231124,,0,
9000000004230206,9000000004253369,132,160,0,30000,15,2,20231219,,0,
9000000004241334,9000000004391699,156,131,0,30000,18,2,20231221,,0,
9000000000039615,9000000000083381,159,155,0,40000,15,2,20231205,,0,
9000000004233878,9000000004289141,134,154,0,300000,15,2,20231102,,0,
9000000004264431,9000000004409902,157,159,0,30000,12,2,20231110,,0,
9000000000007076,9000000004030359,132,155,0,30000,9,2,20231216,,0,
9000000004242824,9000000004269182,159,155,0,100000,21,2,20231116,,0,
9000000004231074,9000000004286809,133,156,0,300000,12,4,20231111,,0,
9000000000024420,9000000003209800,151,131,0,30000,6,4,20231023,,0,
9000000000016848,9000000001331138,134,133,0,40000,9,4,20231215,,0,
9000000004234815,9000000004338470,134,133,0,300000,9,4,20231007,,0,
9000000004235865,9000000004321897,135,133,0,100000,15,4,20231105,,0,
9000000000002395,9000000003530934,131,133,0,30000,6,2,20231101,,0,
9000000000034764,9000000002818476,156,155,0,300000,18,2,20231211,,0,
9000000004231015,9000000004274095,133,133,0,40000,18,4,20231124,,0,
9000000004229474,9000000004260506,131,160,0,30000,12,4,20231227,,0,
9000000000006568,9000000000620253,131,155,0,30000,15,4,20231218,,0,
9000000004241204,9000000004388510,156,134,0,300000,9,2,20231225,,0,
9000000000009410,9000000001366353,133,133,0,300000,9,2,20231113,,0,
9000000004230869,9000000004307904,133,131,0,40000,15,4,20231012,,0,
9000000004390593,9000000004415571,159,132,0,300000,9,2,20231125,,0,
9000000004240574,9000000004387152,155,159,0,30000,9,2,20231104,,0,
9000000004232361,9000000004300757,134,131,0,30000,12,4,20231203,,0,
9000000000032836,9000000002947792,156,133,0,300000,18,2,20231024,,0,
9000000004236358,9000000004378072,150,159,0,300000,12,2,20231227,,0,
9000000004236599,9000000004258879,151,130,0,100000,9,2,20231211,,0,
9000000004241387,9000000004388360,156,160,0,300000,9,2,20231104,,0,
9000000000009044,9000000001498458,133,151,0,40000,15,4,20231212,,0,
9000000000041931,9000000003935174,159,130,0,30000,9,2,20231221,,0,
9000000004243290,9000000004441819,160,159,0,30000,12,2,20231208,,0,
9000000000001350,9000000001266173,130,155,0,10000,9,4,20231114,,0,
9000000004230441,9000000004286867,133,131,0,300000,15,4,20231107,,0,
9000000000041854,9000000003521766,159,155,0,30000,15,2,20231210,,0,
9000000004236166,9000000004372587,145,152,0,40000,12,4,20231124,,0,
9000000004228768,9000000004254351,122,156,0,30000,9,2,20231110,,0,
9000000004243317,9000000004444321,160,157,0,40000,15,2,20231021,,0,
9000000000019137,9000000001433326,134,133,0,300000,9,2,20231222,,0,
9000000000014936,9000000003128537,134,159,0,100000,12,4,20231209,,0,
9000000004231247,9000000004288502,133,159,0,30000,9,4,20231210,,0,
9000000000007214,9000000000987772,132,156,0,300000,12,2,20231101,,0,
9000000004390593,9000000004424162,159,133,1,4000000,9,2,20231207,,0,
9000000000029101,9000000002344413,152,156,0,30000,15,2,20231216,,0,
9000000004243074,9000000004422931,159,134,0,30000,9,2,20231129,,0,
9000000000011035,9000000000738947,133,157,0,30000,18,4,20231215,,0,
9000000004241485,9000000004388797,156,131,0,300000,15,2,20231003,,0,
9000000004235004,9000000004287763,134,159,0,40000,12,4,20231225,,0,
9000000004235967,9000000004372526,145,159,0,30000,15,4,20231003,,0,
9000000000044046,9000000004191930,160,131,0,90000,12,7,20231203,,0,
9000000000044180,9000000003994064,160,131,0,40000,15,2,20231231,,0,
9000000000040193,9000000003379145,159,155,0,30000,9,2,20231210,,0,
9000000004239980,9000000004385879,151,156,0,7000000,12,2,20231102,,0,
9000000004231652,9000000004319840,134,157,0,30000,12,4,20231128,,0,
9000000000020547,9000000001422234,135,160,0,40000,15,4,20231028,,0,
9000000000034832,9000000004249260,156,145,0,40000,6,2,20231104,,0,
9000000004228893,9000000004250592,130,131,0,30000,12,4,20231220,,0,
9000000000009323,9000000000940980,133,134,0,300000,12,2,20231130,,0,
9000000004243575,9000000004398371,160,135,0,300000,15,6,20231124,,0,
9000000000038203,9000000003182384,157,155,0,1000000,12,2,20231223,,0,
9000000000024779,9000000002338101,151,133,0,300000,15,4,20231125,,0,
9000000000029201,9000000000813512,152,134,0,30000,12,2,20231006,,0,
9000000000024468,9000000002139801,151,131,0,300000,9,4,20231125,,0,
9000000000016416,9000000004121526,134,156,0,300000,15,4,20231214,,0,
9000000000018410,9000000004288809,134,131,0,300000,6,2,20231217,,0,
9000000004242327,9000000004287071,159,159,0,30000,15,2,20231215,,0,
9000000004231436,9000000004249411,134,135,0,300000,9,2,20231217,,0,
9000000004243705,9000000004442233,160,133,0,30000,12,2,20231023,,0,
