출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004242877,9000000004420743,159,151,0,30000,15,2,20240331,,0,
9000000004228927,9000000004251669,130,156,0,30000,12,4,20240318,,0,
9000000000000312,9000000000677544,116,155,0,300000,9,4,20240329,,0,
9000000000036986,9000000002207995,157,157,0,30000,6,4,20240326,,0,
9000000004230844,9000000004296047,133,134,0,300000,6,4,20240108,,0,
9000000004242424,9000000004420861,159,131,0,300000,6,2,20240206,,0,
9000000000031604,9000000002725734,155,159,0,30000,9,2,20240102,,0,
9000000004229869,9000000004260489,131,156,0,30000,18,4,20240224,,0,
9000000000035588,9000000002613530,156,156,0,30000,12,2,20240228,,0,
9000000004242940,9000000004258429,159,145,0,300000,9,2,20240106,,0,
9000000000044007,9000000000174201,160,157,0,40000,15,2,20240331,,0,
9000000000015922,9000000001128180,134,157,0,40000,9,4,20240226,,0,
9000000000036930,9000000003101015,157,134,0,400000,18,2,20240310,,0,
9000000004234009,9000000004307057,134,156,0,30000,9,4,20240216,,0,
9000000004239363,9000000004258252,151,156,0,30000,15,4,20240106,,0,
9000000004237998,9000000004356272,151,131,0,300000,21,3,20240304,,0,
9000000000039725,9000000003638636,159,155,0,40000,15,2,20240317,,0,
9000000000011664,9000000000787300,133,156,0,300000,9,4,20240202,,0,
9000000004236550,9000000004255438,151,157,0,90000,12,4,20240314,,0,
9000000004240961,9000000004388883,156,134,0,40000,15,2,20240127,,0,
9000000000015059,9000000001127282,134,134,0,300000,9,4,20240223,,0,
9000000000017262,9000000003739156,134,133,0,30000,15,4,20240219,,0,
9000000000029099,9000000000134756,152,160,0,30000,9,2,20240315,,0,
9000000000001238,9000000000961063,129,134,0,300000,9,2,20240103,,0,
9000000004242210,9000000004265849,157,145,0,30000,12,2,20240113,,0,
9000000000003605,9000000000520997,131,155,0,30000,15,4,20240126,,0,
9000000000036471,9000000003153016,157,116,0,30000,9,2,20240111,,0,
9000000004230660,9000000004290034,133,133,0,30000,15,2,20240331,,0,
9000000004236284,9000000004373039,147,134,0,4000,9,2,20240310,,0,
9000000004241277,9000000004388437,156,151,0,30000,15,2,20240218,,0,
9000000000039130,9000000002361590,159,159,0,40000,9,2,20240303,,0,
9000000004230059,9000000004260311,131,155,0,90000,21,4,20240218,,0,
9000000004229775,9000000004260039,131,159,0,30000,15,4,20240209,,0,
9000000004240977,9000000004282612,156,155,0,300000,18,2,20240218,,0,
9000000004229007,9000000004259787,131,157,0,30000,12,4,20240226,,0,
9000000000030134,9000000002742677,155,134,0,40000,12,2,20240325,,0,
9000000000033885,9000000000878422,156,159,0,40000,15,2,20240115,,0,
9000000004242077,9000000004411703,157,156,0,400000,15,6,20240308,,0,
9000000004243123,9000000004415859,159,156,0,300000,9,2,20240220,,0,
9000000004231218,9000000004320555,133,160,0,100000,12,4,20240331,,0,
9000000000001691,9000000001369672,131,131,0,30000,9,4,20240126,,0,
9000000004230042,9000000004257528,131,157,0,30000,9,4,20240207,,0,
9000000004242830,9000000004421050,159,134,0,30000,12,2,20240126,,0,
9000000004230489,9000000004304942,133,160,0,90000,12,2,20240128,,0,
9000000004241186,9000000004389773,156,155,0,30000,15,2,20240112,,0,
9000000000026641,9000000002340990,151,155,0,300000,15,4,20240130,,0,
9000000000030865,9000000002637574,155,159,0,300000,15,2,20240126,,0,
9000000000022348,9000000002279426,150,156,0,30000,9,2,20240213,,0,
9000000000033423,9000000002759263,156,159,0,30000,18,2,20240317,,0,
9000000004243597,9000000004431530,160,156,0,40000,9,2,20240330,,0,
9000000000042343,9000000003856567,159,130,0,30000,15,2,20240107,,0,
9000000004231249,9000000004286245,133,155,0,300000,12,2,20240219,,0,
9000000000003135,9000000000705574,131,159,0,30000,6,4,20240226,,0,
9000000000038927,9000000002526293,159,148,0,30000,18,2,20240301,,0,
9000000000044046,9000000004195089,160,134,0,90000,12,7,20240321,,0,
9000000000035112,9000000002919583,156,133,0,40000,18,2,20240316,,0,
9000000000021388,9000000000824908,145,156,0,30000,12,4,20240325,,0,
9000000004233878,9000000004287097,134,133,0,40000,12,2,20240215,,0,
9000000004235677,9000000004332381,134,159,0,300000,12,4,20240209,,0,
9000000000001534,9000000000106863,130,159,0,30000,9,4,20240124,,0,
9000000004241830,9000000004382602,157,133,0,30000,15,2,20240131,,0,
9000000004229710,9000000004259976,131,156,0,30000,15,4,20240318,,0,
9000000000039130,9000000003722257,159,156,0,30000,12,2,20240228,,0,
9000000000043547,9000000003359804,160,157,0,30000,21,2,20240108,,0,
9000000004229051,9000000004259541,131,159,0,30000,15,4,20240330,,0,
9000000000008640,9000000003245598,133,159,0,30000,12,4,20240214,,0,
9000000000033380,9000000002917843,156,133,0,30000,12,2,20240303,,0,
9000000004231903,9000000004326197,134,160,0,30000,15,4,20240221,,0,
9000000000027700,9000000002279454,151,157,0,300000,12,7,20240226,,0,
9000000004237825,9000000004263848,151,132,0,300000,15,4,20240205,,0,
9000000000016458,9000000000992426,134,146,0,30000,15,4,20240313,,0,
9000000000009057,9000000000700991,133,156,0,30000,15,4,20240111,,0,
9000000004243626,9000000004452065,160,131,0,90000,12,7,20240205,,0,
9000000004235715,9000000004322187,134,133,0,30000,9,4,20240329,,0,
9000000004243626,9000000004451086,160,135,0,100000,12,7,20240223,,0,
9000000004242083,9000000004382602,157,133,0,30000,21,2,20240226,,0,
9000000000007315,9000000000850374,132,131,0,30000,9,2,20240209,,0,
9000000004240555,9000000004387152,155,159,0,30000,12,2,20240308,,0,
9000000004240133,9000000004249867,152,155,0,30000,9,2,20240208,,0,
9000000004240449,9000000004387162,155,159,0,30000,9,2,20240316,,0,
9000000004229810,9000000001307001,131,157,0,400000,6,2,20240329,,0,
9000000000035530,9000000002874410,156,160,0,30000,15,2,20240205,,0,
9000000004241907,9000000004409934,157,152,0,300000,15,2,20240108,,0,
9000000004241106,9000000004403210,156,159,0,30000,15,2,20240215,,0,
9000000000034135,9000000002823178,156,159,0,30000,12,2,20240313,,0,
9000000000037499,9000000003153016,157,116,0,30000,15,2,20240326,,0,
9000000004243626,9000000004452572,160,156,0,90000,12,7,20240204,,0,
9000000004229349,9000000004259629,131,156,0,30000,12,4,20240329,,0,
9000000004230468,9000000004304302,133,146,0,30000,9,4,20240221,,0,
9000000004241777,9000000004256973,157,135,0,20000,15,6,20240125,,0,
9000000000009004,9000000000705574,133,159,0,300000,12,4,20240103,,0,
9000000004241171,9000000004341626,156,133,0,30000,15,2,20240210,,0,
9000000000031175,9000000001247252,155,131,0,20000,12,7,20240126,,0,
9000000004234992,9000000004302122,134,159,0,30000,15,4,20240221,,0,
9000000000019783,9000000000286995,134,116,0,300000,15,4,20240229,,0,
9000000000034053,9000000000057533,156,157,0,30000,15,2,20240228,,0,
9000000000010225,9000000001156501,133,157,0,30000,12,4,20240102,,0,
9000000004243264,9000000004441727,159,133,0,30000,12,2,20240219,,0,
9000000004241077,9000000004388399,156,134,0,30000,15,2,20240320,,0,
9000000000044046,9000000004192699,160,131,0,100000,12,7,20240105,,0,
9000000004240527,9000000004097043,155,133,0,30000,6,2,20240209,,0,
9000000000011545,9000000001468196,133,157,0,5000000,15,4,20240222,2.0,1,신규 수신처 거래
9000000000008589,9000000000878481,133,156,0,30000,9,4,20240110,,0,
9000000000043927,9000000003878837,160,150,0,30000,9,2,20240211,,0,
9000000000020945,9000000002162459,145,159,0,30000,12,4,20240328,,0,
9000000000044046,9000000004192646,160,159,0,40000,15,7,20240225,,0,
9000000004387158,9000000004435450,159,131,0,40000,15,2,20240104,,0,
9000000000029215,9000000002295869,152,159,0,30000,9,2,20240206,,0,
9000000004234372,9000000004335627,134,160,0,40000,9,5,20240105,,0,
9000000000040401,9000000003575923,159,133,0,30000,15,2,20240204,,0,
9000000004232522,9000000004324230,134,156,0,30000,18,4,20240326,,0,
9000000000017694,9000000001362658,134,133,0,100000,9,5,20240218,,0,
9000000004237183,9000000004267169,151,128,0,300000,12,4,20240307,,0,
9000000004229703,9000000004269283,131,134,0,3000,18,4,20240330,,0,
9000000004242921,9000000004417331,159,157,0,40000,9,2,20240117,,0,
9000000004240481,9000000004387149,155,134,0,40000,9,4,20240101,,0,
9000000004240258,9000000004378072,152,159,0,30000,15,2,20240130,,0,
9000000004242741,9000000004415616,159,160,0,300000,15,2,20240127,,0,
9000000000034849,9000000002693283,156,156,0,40000,18,2,20240211,,0,
9000000000015128,9000000001320850,134,133,0,30000,15,4,20240222,,0,
9000000004242005,9000000004411244,157,159,0,30000,12,2,20240227,,0,
9000000000029881,9000000002707126,154,133,0,30000,9,2,20240119,,0,
9000000004242314,9000000004415348,158,151,0,30000,12,2,20240313,,0,
9000000004235413,9000000004365987,134,160,0,100000,15,4,20240331,,0,
9000000004242484,9000000004422082,159,133,0,300000,18,2,20240110,,0,
9000000000038333,9000000003215635,158,133,0,30000,9,2,20240309,,0,
9000000000040083,9000000001325453,159,156,0,40000,9,2,20240311,,0,
9000000004243626,9000000004451593,160,159,0,90000,12,7,20240125,,0,
9000000000008102,9000000001417735,133,133,0,300000,9,2,20240103,,0,
9000000000018044,9000000000805376,134,134,0,300000,9,2,20240313,,0,
9000000004243626,9000000004452508,160,159,0,90000,12,7,20240219,,0,
9000000004243144,9000000004415840,159,155,0,40000,9,2,20240210,,0,
9000000004242109,9000000004322044,157,131,0,300000,9,2,20240116,,0,
9000000000021076,9000000001386163,145,133,0,30000,6,4,20240327,,0,
9000000000011903,9000000002914162,134,145,0,30000,18,4,20240224,,0,
9000000000021931,9000000002153038,147,159,0,40000,12,4,20240331,,0,
9000000000009875,9000000000779057,133,146,0,30000,15,4,20240323,,0,
9000000000005004,9000000003318298,131,133,0,30000,21,4,20240320,,0,
9000000000033939,9000000002778967,156,133,0,30000,9,2,20240119,,0,
9000000000035450,9000000003043337,156,131,0,30000,12,2,20240202,,0,
9000000004243081,9000000004417747,159,146,0,30000,12,2,20240317,,0,
9000000004241278,9000000004405843,156,159,0,30000,15,2,20240202,,0,
9000000000032423,9000000003064346,156,159,0,30000,15,2,20240222,,0,
9000000000015984,9000000000772552,134,131,0,300000,9,4,20240317,,0,
9000000004231161,9000000004302178,133,133,0,30000,9,4,20240206,,0,
9000000000033137,9000000002976023,156,133,0,40000,18,2,20240222,,0,
9000000000031548,9000000002453844,155,157,0,30000,12,2,20240121,,0,
9000000000009044,9000000000123299,133,157,0,300000,18,4,20240305,,0,
9000000000019453,9000000000530571,134,133,0,90000,21,3,20240203,,0,
9000000000011200,9000000001117772,133,160,0,40000,15,4,20240227,,0,
9000000004229006,9000000004260137,131,134,0,100000,21,4,20240215,,0,
9000000004241254,9000000004394758,156,131,0,300000,15,2,20240324,,0,
9000000000006854,9000000000490693,131,155,0,300000,12,4,20240209,,0,
9000000004229913,9000000004268675,131,159,0,30000,15,4,20240322,,0,
9000000000038694,9000000003408678,159,157,0,300000,15,2,20240123,,0,
9000000004232588,9000000004340613,134,131,0,300000,15,4,20240129,,0,
9000000000013868,9000000000758073,134,160,0,300000,9,4,20240118,,0,
9000000000033024,9000000002838811,156,133,0,300000,12,2,20240223,,0,
9000000004230521,9000000004286654,133,156,0,30000,12,4,20240303,,0,
9000000004243227,9000000004416850,159,156,0,30000,9,2,20240310,,0,
9000000000007180,9000000000078501,132,156,0,40000,9,2,20240320,,0,
9000000004232997,9000000004336082,134,159,0,300000,18,4,20240217,,0,
9000000000043359,9000000004039111,160,159,0,30000,9,2,20240120,,0,
9000000000029992,9000000002466427,154,159,0,40000,9,2,20240108,,0,
9000000004230477,9000000004295535,133,131,0,30000,12,4,20240104,,0,
9000000000044046,9000000004191095,160,130,0,90000,12,7,20240107,,0,
9000000004243575,9000000004449931,160,157,0,100000,12,6,20240212,,0,
9000000004240653,9000000004387142,155,159,0,30000,15,2,20240310,,0,
9000000004243716,9000000004425784,160,147,0,300000,15,2,20240111,,0,
9000000004234550,9000000004325028,134,155,0,30000,9,4,20240327,,0,
9000000004241333,9000000004391700,156,131,0,300000,15,2,20240218,,0,
9000000004243581,9000000004442056,160,131,0,300000,12,2,20240124,,0,
9000000000043426,9000000003873577,160,157,0,30000,12,2,20240103,,0,
9000000004242392,9000000004421535,159,157,0,400000,21,2,20240201,,0,
9000000004241344,9000000004388588,156,160,0,30000,18,2,20240214,,0,
9000000004230704,9000000004288539,133,148,0,300000,15,4,20240206,,0,
9000000004231359,9000000004321475,134,160,0,30000,12,4,20240313,,0,
9000000000022630,9000000002311108,151,132,0,30000,15,4,20240221,,0,
9000000000037121,9000000003306118,157,159,0,300000,9,2,20240125,,0,
9000000004235965,9000000004371674,145,133,0,300000,15,4,20240306,,0,
9000000000010808,9000000000921068,133,159,0,300000,9,4,20240302,,0,
9000000000025108,9000000001209046,151,157,0,300000,12,4,20240202,,0,
9000000004236325,9000000004374988,147,146,0,30000,9,4,20240126,,0,
9000000000022345,9000000000123627,150,156,0,4000000,6,2,20240107,,0,
9000000000042814,9000000004057828,160,157,0,30000,12,2,20240127,,0,
9000000000036414,9000000002143240,157,131,0,30000,9,2,20240309,,0,
9000000000005192,9000000002365535,131,146,0,30000,15,4,20240103,,0,
9000000000042357,9000000003565288,159,131,0,300000,15,2,20240324,,0,
9000000004229271,9000000004266295,131,156,0,40000,15,4,20240127,,0,
9000000000023669,9000000000850806,151,159,0,4000,18,4,20240117,,0,
9000000004235417,9000000004251669,134,156,0,30000,12,4,20240112,,0,
9000000000037352,9000000003125839,157,155,3,300000,12,6,20240112,,0,
9000000004240834,9000000004368180,155,133,1,1000000,6,7,20240210,,0,
9000000000026695,9000000001209046,151,157,0,100000,18,4,20240122,,0,
9000000000030526,9000000002637574,155,159,0,30000,15,2,20240204,,0,
9000000004229298,9000000004259568,131,155,0,30000,12,4,20240311,,0,
9000000000041544,9000000003597517,159,160,0,30000,9,2,20240122,,0,
9000000000044046,9000000004193842,160,131,0,90000,12,7,20240310,,0,
9000000000036931,9000000003263193,157,159,0,30000,9,2,20240312,,0,
9000000004230690,9000000004259455,133,156,0,3000,15,4,20240202,,0,
9000000004236537,9000000004336272,151,133,0,30000,12,4,20240308,,0,
9000000000042743,9000000003407320,160,160,0,30000,12,2,20240107,,0,
9000000000011562,9000000001084266,133,159,0,30000,15,4,20240127,,0,
9000000004241405,9000000004392939,156,154,0,30000,12,2,20240321,,0,
9000000000008070,9000000001366353,133,133,0,300000,9,2,20240212,,0,
9000000004240896,9000000004388257,156,156,0,300000,15,2,20240104,,0,
9000000000041928,9000000003858079,159,133,0,30000,15,2,20240121,,0,
9000000000043569,9000000003452371,160,157,0,300000,12,2,20240303,,0,
9000000000044046,9000000004191791,160,159,0,90000,12,7,20240217,,0,
9000000000036630,9000000003100780,157,134,0,30000,12,2,20240219,,0,
9000000004242552,9000000004416091,159,134,0,40000,18,2,20240211,,0,
9000000004442692,9000000004409200,156,130,0,30000,12,2,20240111,,0,
9000000004236316,9000000004253215,147,156,0,30000,15,2,20240330,,0,
9000000004235740,9000000004196594,134,156,0,90000,6,7,20240312,,0,
9000000004231086,9000000004264855,133,133,0,30000,9,4,20240118,,0,
9000000000018762,9000000000819640,134,131,0,30000,18,4,20240303,,0,
9000000004242894,9000000004417510,159,156,0,30000,12,2,20240309,,0,
9000000004241662,9000000004410067,157,134,0,300000,15,3,20240210,,0,
9000000000039910,9000000003438993,159,155,0,30000,12,2,20240313,,0,
9000000004240747,9000000004387674,155,159,0,30000,9,2,20240126,,0,
9000000000038881,9000000001117034,159,156,0,40000,12,2,20240324,,0,
9000000000035471,9000000002823684,156,159,0,30000,18,2,20240112,,0,
9000000004230553,9000000004293873,133,123,0,300000,18,4,20240104,,0,
9000000000033913,9000000002897937,156,159,0,30000,12,7,20240221,,0,
9000000000029576,9000000002441716,152,156,0,30000,15,2,20240308,,0,
9000000004348781,9000000004249686,152,160,0,300000,9,2,20240208,,0,
9000000000008424,9000000000884118,133,157,0,30000,12,7,20240118,,0,
9000000000035795,9000000003109676,157,159,0,30000,9,2,20240227,,0,
9000000000020290,9000000000791727,134,157,0,30000,12,4,20240212,,0,
9000000004242437,9000000004424443,159,123,0,300000,12,2,20240130,,0,
9000000004243626,9000000004451146,160,156,0,30000,18,7,20240305,,0,
9000000004242392,9000000004421584,159,133,0,40000,21,2,20240213,,0,
9000000004237012,9000000004380554,151,160,0,30000,15,4,20240329,,0,
9000000000006375,9000000000625695,131,159,0,90000,15,4,20240303,,0,
9000000004240156,9000000004378672,152,156,0,300000,15,2,20240307,,0,
9000000000014224,9000000001443504,134,156,0,30000,21,4,20240128,,0,
9000000000044123,9000000003960822,160,133,0,300000,9,2,20240229,,0,
9000000000005842,9000000000452432,131,160,0,3000,21,4,20240218,,0,
9000000004243449,9000000004443879,160,134,0,30000,15,2,20240319,,0,
9000000004231061,9000000004293818,133,131,0,40000,15,4,20240128,,0,
9000000000032201,9000000002541090,155,146,0,30000,15,2,20240308,,0,
9000000004230617,9000000004294549,133,155,0,30000,18,4,20240102,,0,
9000000004241328,9000000004398217,156,150,0,30000,12,2,20240209,,0,
9000000004240952,9000000004398623,156,133,0,30000,12,2,20240129,,0,
9000000004236299,9000000004373046,147,131,0,30000,15,4,20240330,,0,
9000000000033492,9000000002885562,156,145,0,30000,12,2,20240208,,0,
9000000000036273,9000000003240063,157,131,0,300000,12,2,20240321,,0,
9000000004233895,9000000004336076,134,157,0,300000,9,4,20240113,,0,
9000000000020567,9000000002747264,135,131,0,300000,15,4,20240123,,0,
9000000000034208,9000000002543196,156,145,0,300000,15,2,20240321,,0,
9000000004242077,9000000004411865,157,134,1,4000000,9,6,20240118,,0,
9000000000009238,9000000000763667,133,159,0,1000000,15,2,20240316,,0,
9000000004230783,9000000004286475,133,133,0,300000,15,2,20240203,,0,
9000000004229543,9000000004259668,131,134,0,30000,18,4,20240108,,0,
9000000004230753,9000000004293893,133,159,0,30000,12,4,20240314,,0,
9000000000004799,9000000000623093,131,157,0,30000,12,4,20240318,,0,
9000000000015116,9000000002416138,134,156,0,30000,12,4,20240205,,0,
9000000000041535,9000000003438993,159,155,0,30000,15,2,20240209,,0,
9000000004243586,9000000004448068,160,159,0,3000,18,2,20240103,,0,
9000000000031487,9000000002863927,155,158,0,30000,21,2,20240122,,0,
9000000004237711,9000000004382185,151,159,0,1000000,12,4,20240210,,0,
9000000000029081,9000000002279438,152,160,0,300000,9,2,20240229,,0,
9000000000007799,9000000000693916,133,157,0,40000,9,4,20240219,,0,
9000000004231122,9000000004270525,133,153,0,30000,12,4,20240102,,0,
9000000004235166,9000000004272907,134,133,0,30000,18,4,20240320,,0,
