출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000001495,9000000000109014,130,156,0,30000,9,4,20221105,,0,
9000000004243326,9000000004431530,160,156,0,300000,12,2,20221120,,0,
9000000004235417,9000000000501916,134,134,0,30000,6,4,20221211,,0,
9000000004238732,9000000004251108,151,122,0,30000,15,6,20221104,,0,
9000000004235176,9000000004364082,134,157,0,30000,15,4,20221110,,0,
9000000000009197,9000000000878481,133,156,0,30000,9,4,20221015,,0,
9000000004241845,9000000004409873,157,131,0,30000,12,2,20221011,,0,
9000000004241613,9000000004391054,156,160,0,30000,15,2,20221102,,0,
9000000004241600,9000000004390238,156,159,0,300000,12,2,20221102,,0,
9000000000016703,9000000001239229,134,159,0,100000000,15,2,20221116,,0,
9000000000036208,9000000003122824,157,131,0,20000,15,6,20221129,,0,
9000000004435333,9000000004389773,156,155,0,30000,9,2,20221125,,0,
9000000000042779,9000000004102727,160,133,0,300000,12,2,20221205,,0,
9000000004229308,9000000004259544,131,160,0,30000,9,4,20221215,,0,
9000000000012782,9000000004388509,134,157,0,30000,6,2,20221122,,0,
9000000004235554,9000000004256964,134,159,0,300000,21,4,20221029,,0,
9000000004242311,9000000004416811,158,156,0,30000,9,2,20221029,,0,
9000000004229683,9000000004260478,131,160,0,30000,12,4,20221202,,0,
9000000000036927,9000000003218668,157,159,0,30000,12,2,20221209,,0,
9000000000005444,9000000000198412,131,156,0,30000,9,4,20221223,,0,
9000000004241655,9000000004389750,156,159,0,30000,15,2,20221113,,0,
9000000004243626,9000000004452213,160,146,0,90000,12,7,20221006,,0,
9000000000030205,9000000002742677,155,134,0,40000,15,2,20221220,,0,
9000000004241094,9000000004276773,156,159,0,40000,12,2,20221219,,0,
9000000004230782,9000000004298550,133,156,0,30000,12,4,20221223,,0,
9000000000034820,9000000002910848,156,158,0,30000,12,2,20221019,,0,
9000000000022199,9000000002176329,148,155,0,300000,15,2,20221019,,0,
9000000000028267,9000000001256047,151,122,0,30000,9,4,20221129,,0,
9000000004240578,9000000004387360,155,159,0,300000,15,2,20221128,,0,
9000000004236285,9000000004371732,147,157,0,300000,15,4,20221227,,0,
9000000000001966,9000000000387106,131,120,0,30000,15,4,20221124,,0,
9000000004231063,9000000004294264,133,155,0,40000,12,4,20221122,,0,
9000000004243353,9000000004445298,160,135,0,30000,9,2,20221009,,0,
9000000000044046,9000000004192342,160,155,0,100000,12,7,20221020,,0,
9000000004231249,9000000003994064,133,131,0,300000,6,2,20221107,,0,
9000000000022238,9000000001031685,149,134,0,300000,12,4,20221219,,0,
9000000004243626,9000000004438295,160,157,0,90000,12,7,20221225,,0,
9000000004236221,9000000004371904,146,156,0,300000,9,4,20221210,,0,
9000000004229484,9000000004259568,131,155,0,30000,12,4,20221119,,0,
9000000004240972,9000000004282613,156,133,0,30000,15,2,20221118,,0,
9000000000029867,9000000002728391,154,133,0,30000,9,2,20221017,,0,
9000000004243412,9000000004441561,160,134,0,40000,9,2,20221001,,0,
9000000004230822,9000000004286809,133,156,0,300000,9,4,20221021,,0,
9000000004229459,9000000004265270,131,135,0,30000,12,4,20221107,,0,
9000000000041404,9000000003586005,159,131,0,40000,21,2,20221005,,0,
9000000004235484,9000000004268542,134,157,0,300000,9,2,20221203,,0,
9000000004243197,9000000004417580,159,131,0,300000,15,2,20221025,,0,
9000000004234452,9000000004323765,134,155,0,40000,15,2,20221109,,0,
9000000000012760,9000000000186411,134,155,0,300000,12,4,20221106,,0,
9000000000011109,9000000001061742,133,155,0,30000,18,4,20221013,,0,
9000000004229109,9000000004259758,131,159,0,30000,12,4,20221203,,0,
9000000000037506,9000000003073191,157,155,0,30000,15,2,20221226,,0,
9000000004242906,9000000004434628,159,160,0,300000,12,2,20221115,,0,
9000000004235225,9000000004330514,134,116,0,300000,12,3,20221025,,0,
9000000004240334,9000000004387850,154,159,0,30000,12,2,20221026,,0,
9000000000000738,9000000000484386,121,160,0,300000,9,2,20221013,,0,
9000000004241045,9000000004391251,156,133,0,30000,12,2,20221118,,0,
9000000000027175,9000000000318685,151,122,0,1000000,6,4,20221028,,0,
9000000004240180,9000000004378529,152,156,0,30000,9,2,20221108,,0,
9000000004236059,9000000004372275,145,157,0,300000,15,4,20221211,,0,
9000000000002862,9000000000219410,131,157,0,30000,15,4,20221110,,0,
9000000000010848,9000000000860885,133,134,0,40000,12,4,20221106,,0,
9000000000032054,9000000002478446,155,159,0,300000,15,2,20221221,,0,
9000000000013912,9000000002236737,134,131,0,30000,15,4,20221227,,0,
9000000004241638,9000000004388145,156,134,0,30000,12,2,20221211,,0,
9000000000026695,9000000000145943,151,130,0,30000,18,4,20221015,,0,
9000000000002864,9000000000406020,131,159,0,300000,15,4,20221126,,0,
9000000004241777,9000000004257157,157,160,0,20000,15,6,20221010,,0,
9000000000032965,9000000002919606,156,159,0,30000,12,2,20221201,,0,
9000000000044046,9000000004192760,160,131,0,90000,12,7,20221122,,0,
9000000004243626,9000000004451578,160,134,0,90000,12,7,20221107,,0,
9000000004242737,9000000004425237,159,134,0,30000,18,2,20221024,,0,
9000000000008424,9000000000884118,133,157,0,30000,15,7,20221028,,0,
9000000000018651,9000000000942853,134,155,0,30000,15,4,20221028,,0,
9000000004242511,9000000004416850,159,156,0,300000,12,2,20221009,,0,
9000000004240342,9000000004387161,154,160,0,30000,12,2,20221102,,0,
9000000000008198,9000000003303263,133,160,0,30000,9,2,20221205,,0,
9000000000039330,9000000003406378,159,155,0,300000,12,2,20221122,,0,
9000000004230371,9000000004300630,133,157,0,30000,15,4,20221203,,0,
9000000000021831,9000000002113990,146,160,0,300000,15,5,20221222,,0,
9000000000032213,9000000002539900,155,160,0,40000,9,2,20221222,,0,
9000000000037582,9000000003153016,157,116,0,300000,9,2,20221029,,0,
9000000004243646,9000000004438590,160,134,0,300000,12,2,20221107,,0,
9000000000011327,9000000000965812,133,135,0,30000,12,4,20221220,,0,
9000000000009856,9000000000714755,133,156,0,30000,15,4,20221120,,0,
9000000004229916,9000000004259541,131,159,0,300000,12,4,20221125,,0,
9000000004230180,9000000004274095,132,133,0,30000,18,2,20221109,,0,
9000000004232022,9000000004333776,134,159,0,300000,9,4,20221207,,0,
9000000000011631,9000000001133115,133,156,0,300000,15,2,20221210,,0,
9000000000011362,9000000002369874,133,131,0,30000,15,4,20221224,,0,
9000000000034954,9000000001468780,156,131,0,30000,12,2,20221204,,0,
9000000004229507,9000000004266867,131,133,0,30000,15,4,20221203,,0,
9000000004237359,9000000004336272,151,133,0,30000,15,4,20221019,,0,
9000000004242545,9000000004417842,159,156,0,30000,9,2,20221011,,0,
9000000000029391,9000000002979207,152,133,0,300000,15,2,20221223,,0,
9000000000019407,9000000001421927,134,154,0,300000,9,4,20221119,,0,
9000000004228979,9000000004259541,131,159,0,30000,12,4,20221106,,0,
9000000004233952,9000000004295400,134,156,0,30000,12,4,20221116,,0,
9000000000042972,9000000003417326,160,146,0,40000,18,7,20221028,,0,
9000000000041196,9000000003600057,159,131,0,100000,18,2,20221219,,0,
9000000004243615,9000000004425934,160,131,0,30000,18,2,20221130,,0,
9000000004235447,9000000004286829,134,133,0,300000,12,2,20221015,,0,
9000000000016571,9000000002899147,134,160,0,30000,12,4,20221121,,0,
9000000004241563,9000000004388587,156,133,0,30000,18,2,20221121,,0,
9000000000040505,9000000003700037,159,131,0,30000,21,2,20221215,,0,
9000000000017028,9000000001366159,134,133,0,40000,9,2,20221012,,0,
9000000004241883,9000000004409902,157,159,0,40000,15,2,20221111,,0,
9000000004390593,9000000004420792,159,131,0,300000,15,2,20221115,,0,
9000000000036657,9000000000495204,157,160,0,30000,9,2,20221230,,0,
9000000004236200,9000000004266387,146,133,0,30000,15,4,20221211,,0,
9000000000036399,9000000001279469,157,133,0,300000,9,2,20221117,,0,
9000000004242647,9000000004415845,159,156,0,40000,9,2,20221031,,0,
9000000004243219,9000000004416193,159,133,0,300000,9,2,20221201,,0,
9000000000021707,9000000002247354,146,156,0,30000,9,4,20221102,,0,
9000000000044046,9000000004192699,160,131,0,90000,12,7,20221028,,0,
9000000004243396,9000000004266060,160,133,0,30000,15,3,20221119,,0,
9000000004240516,9000000004388014,155,160,0,300000,12,2,20221204,,0,
9000000004229022,9000000004261386,131,133,0,30000,12,4,20221124,,0,
9000000000016151,9000000001099568,134,146,0,40000,18,4,20221122,,0,
9000000000000290,9000000002667500,116,160,0,30000,9,2,20221001,,0,
9000000004243373,9000000004437568,160,159,0,300000,18,7,20221015,,0,
9000000000006992,9000000003116975,132,120,0,30000,15,2,20221112,,0,
9000000004240712,9000000004395581,155,133,0,30000,9,2,20221218,,0,
9000000004230007,9000000004260241,131,159,0,4000,18,4,20221031,,0,
9000000000041459,9000000003802741,159,145,0,40000,15,2,20221015,,0,
9000000004236059,9000000004371904,145,156,0,300000,15,4,20221218,,0,
9000000004243084,9000000004323995,159,157,0,30000,21,2,20221018,,0,
9000000004243676,9000000004454416,160,160,0,300000,15,3,20221204,,0,
9000000000043875,9000000004062019,160,156,0,30000,15,2,20221125,,0,
9000000000012055,9000000001468592,134,159,0,40000,6,4,20221008,,0,
9000000000018508,9000000001001957,134,156,0,30000,12,4,20221012,,0,
9000000000033163,9000000001081013,156,134,0,100000000,6,4,20221003,2.0,1,신규 수신처 거래
9000000004236398,9000000004346215,151,146,0,30000,9,4,20221013,,0,
9000000000001751,9000000000642769,131,132,0,30000,12,4,20221216,,0,
9000000004231701,9000000004306292,134,131,0,300000,12,4,20221224,,0,
9000000000037705,9000000001279469,157,133,0,30000,15,2,20221207,,0,
9000000004230527,9000000004287818,133,156,0,30000,12,4,20221223,,0,
9000000000013429,9000000003125915,134,131,0,30000,12,4,20221013,,0,
9000000000001966,9000000000363819,131,133,0,30000,9,4,20221130,,0,
9000000004236249,9000000004335579,146,160,0,300000,9,5,20221118,,0,
9000000000012033,9000000002899147,134,160,0,30000,12,4,20221203,,0,
9000000000001660,9000000000589184,131,159,0,30000,12,4,20221101,,0,
9000000000024909,9000000002299427,151,158,0,1000000,6,4,20221206,,0,
9000000000019963,9000000001200354,134,133,0,30000,15,4,20221108,,0,
9000000004243626,9000000004451398,160,146,0,90000,12,7,20221102,,0,
9000000000021541,9000000002179120,146,158,0,30000,12,5,20221011,,0,
9000000004240623,9000000004387142,155,159,0,30000,15,2,20221112,,0,
9000000000041111,9000000003868935,159,157,0,300000,9,2,20221105,,0,
9000000000014714,9000000002123209,134,159,0,90000,12,2,20221223,,0,
9000000000018409,9000000001377581,134,131,0,30000,12,4,20221114,,0,
9000000000005157,9000000000247353,131,155,0,30000,21,4,20221122,,0,
9000000004242551,9000000004428188,159,156,0,40000,15,2,20221110,,0,
9000000000023792,9000000002279426,151,156,0,300000,9,2,20221112,,0,
9000000004231417,9000000004324882,134,133,0,300000,18,4,20221217,,0,
9000000004243641,9000000004380438,160,151,0,30000,9,2,20221220,,0,
9000000004241724,9000000004382602,157,133,0,300000,9,2,20221021,,0,
9000000000007496,9000000000787300,133,156,0,300000,12,4,20221208,,0,
9000000000035877,9000000003120039,157,145,0,30000,12,2,20221025,,0,
9000000004242393,9000000004415397,159,155,0,300000,12,2,20221110,,0,
9000000000011528,9000000000954496,133,158,0,30000,12,4,20221106,,0,
9000000004231048,9000000004295957,133,155,0,30000,18,4,20221202,,0,
9000000004240061,9000000004252796,152,160,0,300000,9,2,20221217,,0,
9000000004242873,9000000004415861,159,134,0,30000,9,2,20221111,,0,
9000000004230283,9000000004295150,133,159,0,300000,9,4,20221225,,0,
9000000004243626,9000000004451121,160,156,0,100000,12,7,20221109,,0,
9000000004240912,9000000004390753,156,132,0,30000,12,2,20221003,,0,
9000000004241625,9000000004389717,156,133,0,30000,12,2,20221123,,0,
9000000004230111,9000000004289024,132,159,0,30000,21,2,20221002,,0,
9000000004243626,9000000004451655,160,158,0,90000,12,7,20221206,,0,
9000000000011677,9000000000878481,133,156,0,300000,12,4,20221229,,0,
9000000000018328,9000000000960072,134,148,0,1000000,9,4,20221020,,0,
9000000004234879,9000000004361625,134,155,0,100000,9,4,20221122,,0,
9000000004234676,9000000004294791,134,152,0,30000,12,4,20221018,,0,
9000000004234160,9000000004249121,134,146,0,40000,18,4,20221115,,0,
9000000000041439,9000000003417471,159,134,0,30000,15,2,20221022,,0,
9000000000042425,9000000003532758,159,157,0,30000,9,2,20221029,,0,
9000000000013168,9000000000271205,134,155,0,300000,15,4,20221214,,0,
9000000004243626,9000000004451283,160,159,0,90000,12,7,20221231,,0,
9000000004242492,9000000004417700,159,156,0,30000,15,2,20221217,,0,
9000000004230824,9000000004274095,133,133,0,30000,15,4,20221019,,0,
9000000004232540,9000000004313420,134,160,0,30000,9,4,20221216,,0,
9000000000010031,9000000000747036,133,159,0,300000,18,4,20221114,,0,
9000000004240384,9000000004388004,155,131,0,30000,9,2,20221001,,0,
9000000000014050,9000000001147286,134,156,0,30000,9,4,20221231,,0,
9000000004236135,9000000000008884,145,133,0,30000,6,4,20221024,,0,
9000000004230654,9000000004286517,133,157,0,300000,12,7,20221016,,0,
9000000004228938,9000000004258162,130,131,0,10000,15,4,20221027,,0,
9000000004233087,9000000003597614,134,156,0,30000,6,2,20221015,,0,
9000000000029540,9000000002315726,152,159,0,30000,9,2,20221224,,0,
9000000004242982,9000000004436725,159,134,0,30000,12,2,20221101,,0,
9000000004243053,9000000004415982,159,132,0,300000,12,2,20221230,,0,
9000000000034591,9000000002917843,156,133,0,300000,15,2,20221115,,0,
9000000004230691,9000000004285976,133,146,0,30000,12,4,20221116,,0,
9000000004243179,9000000004415690,159,128,0,30000,15,2,20221112,,0,
9000000000038624,9000000003864985,159,156,0,30000,12,2,20221205,,0,
9000000000038902,9000000003376963,159,131,0,300000,15,2,20221119,,0,
9000000004231063,9000000004286771,133,156,0,300000,12,4,20221229,,0,
9000000000040970,9000000003830720,159,145,0,30000,15,2,20221126,,0,
9000000000044046,9000000004195352,160,155,0,90000,12,7,20221206,,0,
9000000000034160,9000000002605959,156,156,0,30000,18,2,20221125,,0,
9000000000030725,9000000002704908,155,134,0,30000,15,2,20221227,,0,
9000000000006640,9000000000620253,131,155,0,30000,12,4,20221216,,0,
9000000000040766,9000000002790793,159,131,0,40000,15,2,20221208,,0,
9000000004236150,9000000004375384,145,156,0,30000,15,4,20221221,,0,
9000000000032487,9000000000341292,156,156,0,30000,12,2,20221201,,0,
9000000004340671,9000000004409862,157,133,0,30000,15,2,20221125,,0,
9000000004230686,9000000004287800,133,156,0,300000,15,4,20221001,,0,
9000000004241246,9000000004260214,156,160,0,300000,15,2,20221225,,0,
9000000004230423,9000000000639645,133,146,0,3000,6,4,20221208,,0,
9000000000042055,9000000003364957,159,131,0,300000,15,2,20221206,,0,
9000000004236322,9000000004325718,147,160,0,300000,9,7,20221120,,0,
9000000000035152,9000000002796594,156,131,0,30000,12,2,20221119,,0,
9000000000025114,9000000002396813,151,156,0,30000,9,4,20221012,,0,
9000000004230077,9000000004286357,132,155,0,300000,9,2,20221018,,0,
9000000000018088,9000000000841050,134,155,0,30000,12,4,20221227,,0,
9000000000010308,9000000001017648,133,134,0,30000,12,4,20221111,,0,
9000000004241984,9000000004409879,157,116,0,300000,9,2,20221119,,0,
9000000000010101,9000000001254783,133,159,0,30000,12,4,20221218,,0,
9000000004229330,9000000004259573,131,157,0,30000,12,4,20221223,,0,
9000000004231291,9000000004322074,134,155,0,30000,12,4,20221207,,0,
9000000000007496,9000000001022487,133,159,0,300000,15,4,20221204,,0,
9000000004229449,9000000004266915,131,160,0,300000,18,4,20221204,,0,
9000000000032679,9000000002595920,156,156,0,30000,12,2,20221029,,0,
9000000004242497,9000000004418128,159,157,0,300000,15,2,20221212,,0,
9000000000028197,9000000000145943,151,130,0,40000,15,4,20221202,,0,
9000000004230194,9000000004289707,132,155,0,30000,12,2,20221208,,0,
9000000004229782,9000000004252754,131,159,0,3000,18,4,20221016,,0,
9000000000042928,9000000003994064,160,131,0,300000,9,2,20221104,,0,
9000000000037352,9000000003241132,157,134,1,90000,9,6,20221105,,0,
9000000000003064,9000000000255047,131,155,0,300000,9,4,20221210,,0,
9000000000012824,9000000003159035,134,133,0,30000,12,4,20221018,,0,
9000000000034457,9000000003051966,156,134,0,30000,12,2,20221117,,0,
9000000000001874,9000000000200387,131,133,0,30000,18,4,20221224,,0,
9000000000013450,9000000001386163,134,133,0,30000,12,4,20221212,,0,
9000000004232953,9000000004344206,134,156,0,300000,6,4,20221021,,0,
9000000004233511,9000000004260214,134,160,0,40000,18,4,20221215,,0,
9000000004240572,9000000004393291,155,133,0,30000,12,7,20221008,,0,
9000000004243482,9000000004434510,160,145,0,100000,15,2,20221008,,0,
9000000004243388,9000000003264126,160,131,0,30000,6,2,20221112,,0,
9000000000043447,9000000004102727,160,133,0,30000,15,2,20221223,,0,
9000000000042972,9000000003597789,160,155,0,40000,15,2,20221129,,0,
9000000000034344,9000000002326672,156,159,0,100000,6,2,20221126,,0,
9000000000001504,9000000000178884,130,159,0,30000,21,4,20221005,,0,
9000000004236284,9000000004376103,147,159,0,3000,9,2,20221011,,0,
9000000000009251,9000000001282875,133,155,0,30000,12,4,20221020,,0,
9000000000019793,9000000000446274,134,160,0,300000,12,4,20221110,,0,
9000000000036208,9000000003122893,157,160,0,20000,15,6,20221113,,0,
9000000004233883,9000000004306351,134,156,0,300000,9,4,20221028,,0,
9000000004240142,9000000004379537,152,159,0,30000,15,2,20221217,,0,
9000000000035020,9000000002885885,156,159,0,30000,12,2,20221115,,0,
9000000004240141,9000000004378308,152,159,0,30000,15,2,20221207,,0,
9000000004242338,9000000004415566,159,157,0,300000,9,2,20221129,,0,
9000000000036208,9000000003122905,157,159,0,20000,15,6,20221007,,0,
9000000000044046,9000000004196877,160,133,0,100000,12,7,20221024,,0,
9000000000042637,9000000004142122,160,156,0,300000,9,2,20221011,,0,
9000000004239866,9000000004378196,151,157,0,300000,9,4,20221102,,0,
9000000004241492,9000000004397279,156,156,0,30000,12,2,20221122,,0,
9000000000036044,9000000001279469,157,133,0,30000,9,2,20221026,,0,
9000000000012597,9000000000853353,134,154,0,300000,9,2,20221021,,0,
9000000000006624,9000000000389002,131,145,0,30000,15,4,20221029,,0,
9000000000021489,9000000002201841,146,133,0,30000,15,5,20221124,,0,
9000000004234403,9000000004277963,134,157,0,300000,9,2,20221124,,0,
9000000000002725,9000000000626072,131,156,0,30000,12,4,20221012,,0,
9000000004230460,9000000004265633,133,156,0,30000,15,7,20221103,,0,
9000000004242397,9000000004417408,159,160,0,300000,9,2,20221122,,0,
