출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000036038,9000000003309187,157,160,0,30000,9,2,20220215,,0,
9000000004242286,9000000004409861,157,159,0,40000,12,2,20220113,,0,
9000000004232323,9000000004287974,134,157,0,30000,9,2,20220128,,0,
9000000000010264,9000000001099535,133,158,0,400000,12,4,20220118,,0,
9000000000003034,9000000000342070,131,156,0,300000,12,4,20220317,,0,
9000000004230654,9000000004286517,133,157,0,90000,12,7,20220123,,0,
9000000004241292,9000000004392687,156,131,0,30000,6,2,20220317,,0,
9000000004242470,9000000004415642,159,156,0,30000,15,2,20220114,,0,
9000000000003384,9000000001399207,131,145,0,30000,9,4,20220301,,0,
9000000000008424,9000000001317748,133,159,0,30000,15,2,20220130,,0,
9000000004241728,9000000004410662,157,131,0,30000,9,2,20220322,,0,
9000000000040730,9000000003366285,159,160,0,30000,15,2,20220102,,0,
9000000000002252,9000000003729609,131,131,0,9000,15,4,20220301,,0,
9000000000039911,9000000003418062,159,156,0,30000,15,2,20220228,,0,
9000000004234758,9000000004275490,134,155,0,300000,9,4,20220116,,0,
9000000004230539,9000000004293777,133,155,0,30000,12,4,20220217,,0,
9000000000003150,9000000000219410,131,157,0,30000,15,4,20220225,,0,
9000000004242024,9000000004410160,157,154,0,30000,9,2,20220118,,0,
9000000004234569,9000000004294052,134,160,0,30000,9,4,20220102,,0,
9000000004242947,9000000004415343,159,157,0,30000,12,2,20220111,,0,
9000000000013109,9000000001462526,134,159,0,300000,9,4,20220127,,0,
9000000004232832,9000000004321474,134,156,0,300000,9,4,20220122,,0,
9000000004228506,9000000004245235,110,134,0,300000,9,2,20220310,,0,
9000000004231058,9000000004293776,133,160,0,300000,9,4,20220119,,0,
9000000004361335,9000000004378061,151,134,0,40000,18,2,20220325,,0,
9000000004230305,9000000004288525,133,159,0,30000,9,4,20220301,,0,
9000000000008062,9000000001018356,133,131,0,90000,15,4,20220117,,0,
9000000004237497,9000000004378069,151,156,0,300000,9,4,20220107,,0,
9000000004230882,9000000004297150,133,148,0,300000,12,4,20220324,,0,
9000000004236205,9000000004366475,146,159,0,300000,12,4,20220120,,0,
9000000000037948,9000000003242007,157,133,0,300000,15,6,20220128,,0,
9000000004229294,9000000000589184,131,159,0,30000,6,4,20220215,,0,
9000000000007633,9000000000923915,133,156,0,30000,12,2,20220202,,0,
9000000004229635,9000000004259542,131,160,0,30000,12,4,20220321,,0,
9000000000021392,9000000002211296,145,131,0,40000,12,4,20220302,,0,
9000000004243324,9000000004441980,160,159,0,30000,12,2,20220305,,0,
9000000004243179,9000000004415397,159,155,0,300000,9,2,20220119,,0,
9000000004243272,9000000004441942,160,156,0,30000,15,2,20220227,,0,
9000000004230340,9000000004287854,133,155,0,30000,15,4,20220109,,0,
9000000004230975,9000000004293772,133,156,0,30000,12,4,20220202,,0,
9000000004242454,9000000004415399,159,145,0,30000,12,2,20220309,,0,
9000000000018386,9000000002605959,134,156,0,300000,6,2,20220206,,0,
9000000004243373,9000000004437754,160,155,0,40000,15,7,20220120,,0,
9000000000041916,9000000003581937,159,160,0,30000,15,2,20220207,,0,
9000000000034874,9000000002778967,156,133,0,30000,12,2,20220102,,0,
9000000000000921,9000000003622311,122,156,0,30000,9,2,20220108,,0,
9000000004240631,9000000004394519,155,131,0,30000,15,2,20220308,,0,
9000000000008921,9000000001337025,133,131,0,40000,18,4,20220202,,0,
9000000000001696,9000000000248591,131,154,0,30000,9,4,20220128,,0,
9000000000031881,9000000002742677,155,134,0,300000,9,2,20220106,,0,
9000000004241070,9000000004388626,156,152,0,30000,12,2,20220119,,0,
9000000004240396,9000000004387142,155,159,0,300000,18,2,20220129,,0,
9000000000044113,9000000000893017,160,134,0,30000,12,2,20220309,,0,
9000000000009296,9000000002316209,133,133,0,30000,15,4,20220107,,0,
9000000004229349,9000000004259573,131,157,0,40000,12,4,20220211,,0,
9000000000009902,9000000001064763,133,146,0,30000,12,4,20220218,,0,
9000000004243222,9000000004415944,159,155,0,300000,12,2,20220202,,0,
9000000004242427,9000000004418534,159,146,0,30000,15,2,20220222,,0,
9000000000032029,9000000002742677,155,134,0,30000,15,2,20220107,,0,
9000000000035525,9000000001261195,156,133,0,30000,15,2,20220119,,0,
9000000000021165,9000000003241621,145,144,0,300000,9,4,20220217,,0,
9000000000013599,9000000004289579,134,134,0,30000,6,4,20220115,,0,
9000000000039530,9000000003629189,159,134,0,10000,9,2,20220204,,0,
9000000000003821,9000000000620253,131,155,0,30000,18,4,20220122,,0,
9000000004242637,9000000004416721,159,131,0,30000,12,2,20220324,,0,
9000000000040926,9000000003776722,159,131,0,90000,18,2,20220128,,0,
9000000000029957,9000000002631502,154,159,0,300000,15,2,20220122,,0,
9000000004240087,9000000004378827,152,131,0,30000,12,2,20220103,,0,
9000000004243626,9000000004451625,160,156,0,90000,12,7,20220109,,0,
9000000000044046,9000000004196817,160,156,0,100000,15,7,20220326,,0,
9000000004230295,9000000004387144,133,159,4,300000,6,2,20220209,,0,
9000000004229725,9000000004260356,131,156,0,30000,18,4,20220210,,0,
9000000000032427,9000000002545679,156,159,0,300000,12,2,20220130,,0,
9000000000001244,9000000000097690,129,131,0,30000,9,6,20220306,,0,
9000000004230405,9000000004287796,133,157,0,30000,12,4,20220226,,0,
9000000000006073,9000000000465779,131,155,0,30000,12,4,20220120,,0,
9000000004242392,9000000004421530,159,155,0,300000,18,2,20220124,,0,
9000000004240965,9000000004391295,156,159,0,30000,15,2,20220324,,0,
9000000000038694,9000000003407079,159,133,0,4000000,15,2,20220219,,0,
9000000000013344,9000000000806078,134,156,0,30000,9,2,20220216,,0,
9000000004231101,9000000004287818,133,156,0,30000,15,4,20220314,,0,
9000000004242152,9000000004246192,157,159,0,300000,12,2,20220121,,0,
9000000000006151,9000000000422253,131,157,0,30000,15,4,20220220,,0,
9000000004230917,9000000004294010,133,158,0,30000,12,4,20220310,,0,
9000000004240381,9000000004387157,155,131,0,30000,12,2,20220310,,0,
9000000000009341,9000000001393385,133,159,0,40000,18,4,20220324,,0,
9000000004243429,9000000004447517,160,159,0,40000,18,2,20220222,,0,
9000000004243363,9000000004441819,160,159,0,30000,15,2,20220311,,0,
9000000000005657,9000000000248591,131,154,0,30000,12,4,20220205,,0,
9000000004230430,9000000004294317,133,156,0,300000,12,4,20220326,,0,
9000000000029555,9000000002399377,152,160,0,30000,12,2,20220213,,0,
9000000000043652,9000000003994064,160,131,0,300000,9,2,20220105,,0,
9000000004243626,9000000004451109,160,134,0,90000,15,7,20220326,,0,
9000000004229575,9000000004259573,131,157,0,30000,12,4,20220221,,0,
9000000004243473,9000000004417244,160,157,0,40000,15,2,20220212,,0,
9000000004240493,9000000004387152,155,159,0,30000,9,2,20220113,,0,
9000000000044433,9000000004081978,161,133,0,300000,15,2,20220122,,0,
9000000004241721,9000000004382602,157,133,0,40000,12,2,20220118,,0,
9000000000006895,9000000000883878,132,159,0,300000,15,2,20220327,,0,
9000000000007600,9000000002287815,133,156,0,30000,12,4,20220121,,0,
9000000000037022,9000000003201299,157,145,0,9000,9,2,20220321,,0,
9000000000014676,9000000000994813,134,156,0,30000,12,4,20220324,,0,
9000000000001312,9000000002262035,129,157,0,300000,18,3,20220130,,0,
9000000000029677,9000000002380240,152,147,0,300000,12,2,20220103,,0,
9000000000011662,9000000001125366,133,131,0,30000,15,4,20220324,,0,
9000000000006198,9000000000452432,131,160,0,30000,12,4,20220110,,0,
9000000000039612,9000000003781516,159,134,0,30000,15,2,20220215,,0,
9000000004243626,9000000004451080,160,135,0,90000,12,7,20220101,,0,
9000000004230813,9000000004289996,133,159,0,300000,9,4,20220123,,0,
9000000000037787,9000000003129266,157,116,0,30000,12,2,20220201,,0,
9000000004228894,9000000004252117,130,134,0,30000,12,4,20220123,,0,
9000000004240446,9000000004387164,155,159,0,30000,9,2,20220107,,0,
9000000004233773,9000000004303176,134,160,0,300000,15,4,20220224,,0,
9000000004230052,9000000004261471,131,157,0,30000,9,4,20220122,,0,
9000000004228866,9000000004251264,129,154,0,30000,6,6,20220308,,0,
9000000004231008,9000000004286808,133,157,0,300000,15,2,20220323,,0,
9000000004243394,9000000004441826,160,131,0,30000,9,2,20220124,,0,
9000000004240580,9000000004387248,155,146,0,300000,9,2,20220113,,0,
9000000000002497,9000000000559553,131,155,0,30000,12,4,20220110,,0,
9000000004240407,9000000004387159,155,133,0,30000,12,2,20220221,,0,
9000000000001673,9000000000358103,131,155,0,30000,15,4,20220107,,0,
9000000004234378,9000000004357535,134,156,0,30000,12,4,20220220,,0,
9000000000041188,9000000003706925,159,155,0,300000,12,2,20220226,,0,
9000000004229585,9000000004259711,131,159,0,30000,12,4,20220218,,0,
9000000000042787,9000000003810272,160,155,0,40000,9,2,20220210,,0,
9000000004242309,9000000004416021,158,156,0,40000,18,2,20220323,,0,
9000000004231272,9000000004288502,133,159,0,300000,15,4,20220223,,0,
9000000004232878,9000000004246517,134,160,0,300000,12,4,20220226,,0,
9000000000015498,9000000002402877,134,135,0,30000,12,4,20220313,,0,
9000000004243292,9000000004426192,160,159,0,30000,18,2,20220202,,0,
9000000000034925,9000000002821589,156,159,0,300000,15,2,20220327,,0,
9000000000036818,9000000001279469,157,133,0,30000,12,2,20220120,,0,
9000000004230715,9000000004294992,133,156,0,30000,15,4,20220222,,0,
9000000000021260,9000000002217209,145,156,0,30000,9,4,20220103,,0,
9000000004233283,9000000004288529,134,131,0,300000,15,4,20220227,,0,
9000000004241257,9000000004392687,156,131,0,30000,12,2,20220315,,0,
9000000004231360,9000000004248372,134,159,0,300000,12,4,20220218,,0,
9000000000013472,9000000000627565,134,157,0,300000,9,4,20220216,,0,
9000000000021780,9000000000791958,146,157,0,30000,12,5,20220304,,0,
9000000004240759,9000000004387268,155,159,0,300000,15,2,20220102,,0,
9000000004228491,9000000004244660,109,131,0,100000,18,1,20220314,,0,
9000000000029908,9000000001091114,154,156,0,300000,12,2,20220111,,0,
9000000000041769,9000000003770493,159,146,0,2000,18,2,20220131,,0,
9000000004390593,9000000004423715,159,133,0,300000,15,2,20220129,,0,
9000000000015594,9000000003036924,134,150,0,30000,12,4,20220112,,0,
9000000000034532,9000000002959031,156,155,0,100000,15,2,20220105,,0,
9000000004229396,9000000004274468,131,156,0,30000,18,4,20220216,,0,
9000000004232576,9000000004315714,134,155,0,30000,15,4,20220208,,0,
9000000004231044,9000000004289468,133,156,0,30000,9,4,20220116,,0,
9000000004243629,9000000004420861,160,131,0,300000,15,2,20220303,,0,
9000000004241908,9000000004293258,157,116,0,300000,12,2,20220115,,0,
9000000000033161,9000000002929695,156,151,0,30000,18,2,20220209,,0,
9000000004242677,9000000004415707,159,133,0,300000,15,2,20220127,,0,
9000000000010278,9000000000685266,133,134,0,30000,12,4,20220313,,0,
9000000004240572,9000000004387219,155,159,0,30000,9,2,20220102,,0,
9000000000039017,9000000003649766,159,156,0,30000,18,2,20220305,,0,
9000000004242077,9000000004274809,157,131,3,400000,15,6,20220327,,0,
9000000004230869,9000000004286365,133,131,0,30000,12,2,20220202,,0,
9000000000043838,9000000001416112,160,157,0,300000,12,6,20220106,,0,
9000000004234597,9000000004287138,134,160,0,30000,12,2,20220211,,0,
9000000000030435,9000000000618329,155,157,0,30000,12,2,20220122,,0,
9000000004229253,9000000004259915,131,157,0,30000,15,4,20220114,,0,
9000000004241399,9000000004397309,156,131,0,30000,15,2,20220130,,0,
9000000004243707,9000000004444222,160,159,0,300000,9,2,20220328,,0,
9000000000001443,9000000002347840,130,146,0,40000,18,4,20220323,,0,
9000000004243349,9000000004427060,160,146,0,300000,15,2,20220221,,0,
9000000004240002,9000000004378236,152,157,0,30000,18,2,20220114,,0,
9000000000002151,9000000000389006,131,132,0,30000,15,4,20220214,,0,
9000000000038903,9000000001255933,159,133,0,30000,9,2,20220319,,0,
9000000000044325,9000000001747787,160,156,0,300000,15,2,20220119,,0,
9000000004242223,9000000004409874,157,155,0,400000,9,2,20220122,,0,
9000000004240753,9000000004289703,155,157,0,30000,15,2,20220122,,0,
9000000000007862,9000000001418973,133,146,0,40000,9,4,20220318,,0,
9000000004233571,9000000004322188,134,146,0,300000,9,4,20220227,,0,
9000000004241175,9000000004389717,156,133,0,30000,18,2,20220201,,0,
9000000004229453,9000000004259878,131,155,0,30000,12,4,20220103,,0,
9000000004240807,9000000004396729,155,151,0,300000,15,2,20220111,,0,
9000000004229638,9000000004260446,131,134,0,30000,15,4,20220112,,0,
9000000004243555,9000000004426285,160,133,0,300000,18,2,20220113,,0,
9000000004242774,9000000004415662,159,133,0,30000,15,2,20220317,,0,
9000000004242833,9000000004382579,159,133,0,30000,15,2,20220320,,0,
9000000004242602,9000000004415642,159,156,0,30000,12,2,20220324,,0,
9000000000034102,9000000002691632,156,157,0,30000,18,2,20220228,,0,
9000000000031161,9000000002642399,155,159,0,30000,15,2,20220213,,0,
9000000000037831,9000000003298302,157,131,0,30000,15,2,20220201,,0,
9000000000019283,9000000001286879,134,157,0,30000,12,4,20220125,,0,
9000000000008985,9000000000779057,133,146,0,30000,12,4,20220109,,0,
9000000004231008,9000000004294031,133,157,0,100000,15,4,20220326,,0,
9000000000030798,9000000002574865,155,109,0,30000,9,2,20220208,,0,
9000000004242989,9000000004434721,159,155,0,300000,12,2,20220207,,0,
9000000004230554,9000000004295907,133,157,0,30000,12,4,20220205,,0,
9000000004230007,9000000004259788,131,116,0,30000,18,4,20220304,,0,
9000000000036937,9000000003134443,157,152,0,400000,9,2,20220110,,0,
9000000000033357,9000000002778967,156,133,0,30000,12,2,20220326,,0,
9000000004242077,9000000004412043,157,134,1,5000000,9,6,20220107,,0,
9000000004230402,9000000004294155,133,134,0,30000,12,4,20220129,,0,
9000000004231242,9000000004321281,133,107,0,40000,21,4,20220208,,0,
9000000000016225,9000000002130473,134,131,0,30000,9,4,20220219,,0,
9000000004236261,9000000004373046,146,131,0,30000,12,4,20220128,,0,
9000000000006572,9000000000255047,131,155,0,30000,12,4,20220223,,0,
9000000004235915,9000000004324029,135,131,0,30000,12,4,20220204,,0,
9000000004241715,9000000004409863,157,159,0,30000,12,2,20220315,,0,
9000000000004140,9000000000248591,131,154,0,300000,15,4,20220326,,0,
9000000000044081,9000000004081978,160,133,0,30000,15,2,20220326,,0,
9000000004241817,9000000004409885,157,159,0,40000,18,2,20220330,,0,
9000000004230064,9000000004264083,131,159,0,30000,12,4,20220110,,0,
9000000000018446,9000000001329082,134,157,0,300000,12,4,20220203,,0,
9000000004241802,9000000004410276,157,159,0,40000,15,2,20220206,,0,
9000000000005094,9000000000189142,131,155,0,30000,15,4,20220328,,0,
9000000000035892,9000000001279469,157,133,0,300000,9,2,20220213,,0,
9000000004241017,9000000004395602,156,134,0,30000,12,2,20220331,,0,
9000000004228977,9000000004260667,131,155,0,30000,15,4,20220208,,0,
9000000004243022,9000000004415273,159,150,0,300000,15,2,20220312,,0,
9000000000021525,9000000002201801,146,131,0,300000,9,4,20220226,,0,
9000000000030541,9000000002478446,155,159,0,40000,9,2,20220321,,0,
9000000004230479,9000000004297367,133,116,0,30000,9,4,20220224,,0,
9000000000025272,9000000002342847,151,131,0,30000,15,4,20220217,,0,
9000000004234160,9000000004293998,134,131,0,30000,12,4,20220323,,0,
9000000000044046,9000000004194546,160,132,0,100000,12,7,20220218,,0,
9000000004240250,9000000004378072,152,159,0,30000,15,2,20220208,,0,
9000000004243430,9000000004434390,160,156,0,30000,12,2,20220126,,0,
9000000004241738,9000000004409986,157,160,0,30000,12,2,20220226,,0,
9000000000042336,9000000002526293,159,148,0,300000,21,4,20220324,,0,
9000000004243084,9000000004425938,159,157,0,30000,12,2,20220108,,0,
9000000000037839,9000000000687885,157,131,0,30000,12,2,20220318,,0,
9000000000018292,9000000001300818,134,159,0,100000,15,4,20220110,,0,
9000000000019284,9000000002916275,134,145,0,30000,6,2,20220104,,0,
9000000000031048,9000000002675463,155,132,0,30000,15,2,20220122,,0,
9000000000001341,9000000002209771,130,131,0,30000,9,4,20220105,,0,
9000000004229650,9000000004261683,131,134,0,30000,9,4,20220131,,0,
9000000004231373,9000000004293998,134,131,0,30000,9,4,20220103,,0,
9000000000000673,9000000003727474,121,151,0,30000,9,4,20220122,,0,
9000000000014643,9000000001329082,134,157,0,30000,9,4,20220223,,0,
9000000004235879,9000000004323231,135,155,0,300000,12,4,20220204,,0,
9000000004242732,9000000004415815,159,156,0,30000,15,2,20220316,,0,
9000000004230427,9000000004296588,133,159,0,300000,15,4,20220128,,0,
9000000004241914,9000000004410378,157,109,0,40000,9,2,20220225,,0,
9000000000021942,9000000002263332,147,134,0,2000,9,2,20220204,,0,
9000000000042262,9000000003431375,159,134,0,30000,15,2,20220102,,0,
9000000004229643,9000000004262635,131,156,0,30000,9,4,20220101,,0,
9000000000044007,9000000004081978,160,133,0,300000,15,2,20220208,,0,
9000000000020973,9000000001305365,145,156,0,30000,12,4,20220119,,0,
9000000004240941,9000000004388915,156,157,0,300000,12,2,20220123,,0,
9000000004242427,9000000004423781,159,156,0,300000,12,2,20220329,,0,
9000000000044046,9000000000037928,160,157,0,100000,12,7,20220321,,0,
9000000000021525,9000000000047775,146,130,0,300000,9,4,20220201,,0,
9000000004241785,9000000004382602,157,133,0,30000,15,2,20220225,,0,
9000000000033690,9000000002961509,156,145,0,30000,12,2,20220208,,0,
9000000000005507,9000000000213546,131,156,0,300000,12,4,20220121,,0,
9000000004228907,9000000004247233,130,156,0,30000,12,4,20220118,,0,
9000000000022371,9000000002279438,150,160,0,40000,12,4,20220215,,0,
9000000000043384,9000000003229812,160,159,0,30000,15,2,20220129,,0,
9000000004229527,9000000004260560,131,157,0,30000,15,4,20220220,,0,
9000000004236288,9000000004374369,147,159,0,300000,18,4,20220317,,0,
9000000004230967,9000000004295669,133,160,0,30000,12,4,20220104,,0,
9000000004241170,9000000004389340,156,146,0,30000,12,2,20220305,,0,
9000000004233921,9000000004322492,134,132,0,30000,12,4,20220330,,0,
9000000004243626,9000000004452085,160,133,0,100000,12,7,20220306,,0,
9000000004241425,9000000004388588,156,160,0,30000,9,2,20220210,,0,
9000000004241668,9000000004409855,157,145,0,300000,9,2,20220125,,0,
9000000000010310,9000000002257764,133,157,0,30000,12,4,20220201,,0,
9000000004240669,9000000004387266,155,134,0,300000,12,2,20220302,,0,
9000000004239831,9000000004451130,151,157,0,200000,6,7,20220331,,0,
9000000000006520,9000000000633611,131,159,0,30000,12,4,20220225,,0,
9000000004230927,9000000004288527,133,160,0,30000,12,4,20220218,,0,
