출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004241265,9000000004396765,156,157,0,30000,15,2,20220627,,0,
9000000000036652,9000000003099909,157,159,0,30000,15,2,20220507,,0,
9000000004447503,9000000004388142,155,131,0,40000,12,2,20220509,,0,
9000000004243197,9000000004415342,159,134,0,30000,12,2,20220529,,0,
9000000004240614,9000000004387162,155,159,0,30000,15,2,20220531,,0,
9000000000042637,9000000004142122,160,156,0,300000,15,2,20220628,,0,
9000000000042936,9000000003994064,160,131,0,300000,9,2,20220524,,0,
9000000004243693,9000000004441865,160,155,0,300000,12,2,20220519,,0,
9000000004229473,9000000004261379,131,146,0,30000,18,4,20220623,,0,
9000000000041256,9000000003917989,159,146,0,90000,9,2,20220606,,0,
9000000004240788,9000000004387146,155,131,0,300000,15,2,20220509,,0,
9000000004241078,9000000004402695,156,160,0,30000,18,2,20220518,,0,
9000000000040126,9000000003512889,159,131,0,300000,12,2,20220609,,0,
9000000004231102,9000000004288517,133,156,0,30000,9,4,20220417,,0,
9000000000008894,9000000000927378,133,158,0,300000,9,2,20220530,,0,
9000000004242502,9000000004416541,159,144,0,30000,12,2,20220610,,0,
9000000000030443,9000000002900677,155,145,0,300000,18,2,20220412,,0,
9000000000020567,9000000001485148,135,156,0,300000,15,4,20220608,,0,
9000000004235815,9000000004297585,134,157,0,40000,12,4,20220512,,0,
9000000000001369,9000000000090438,130,133,0,30000,9,4,20220411,,0,
9000000004229306,9000000004259726,131,134,0,30000,15,4,20220504,,0,
9000000000031294,9000000002637574,155,159,0,40000,9,2,20220407,,0,
9000000000037894,9000000003167548,157,133,0,30000,12,2,20220620,,0,
9000000004243619,9000000004436637,160,157,0,300000,9,2,20220601,,0,
9000000000031710,9000000002699657,155,160,0,3000,15,2,20220527,,0,
9000000004230137,9000000004244158,132,155,0,40000,15,2,20220410,,0,
9000000004241806,9000000004382602,157,133,0,300000,9,2,20220505,,0,
9000000000033890,9000000002855004,156,131,0,300000,12,2,20220408,,0,
9000000000034245,9000000003024870,156,159,0,30000,12,2,20220505,,0,
9000000000009847,9000000001127589,133,155,0,30000,12,4,20220408,,0,
9000000004240872,9000000004388017,156,157,0,300000,15,2,20220619,,0,
9000000004235863,9000000004282496,135,155,0,30000,12,4,20220529,,0,
9000000000042663,9000000004057793,160,133,0,300000,15,2,20220602,,0,
9000000004236284,9000000004308708,147,157,0,3000,9,2,20220531,,0,
9000000000030220,9000000002778457,155,147,0,300000,9,2,20220609,,0,
9000000004232448,9000000004296698,134,155,0,30000,18,4,20220519,,0,
9000000000010031,9000000001079505,133,155,0,300000,18,4,20220403,,0,
9000000004242077,9000000004397071,157,133,1,100000,9,6,20220628,,0,
9000000004242985,9000000004418123,159,156,0,300000,12,2,20220619,,0,
9000000000005032,9000000002323544,131,159,0,30000,12,4,20220521,,0,
9000000004236250,9000000004376701,146,136,0,100000,15,4,20220525,,0,
9000000004242329,9000000004417971,159,160,0,300000,15,2,20220426,,0,
9000000004240954,9000000004391085,156,159,0,300000,12,2,20220607,,0,
9000000000038694,9000000003407782,159,155,0,300000,15,2,20220525,,0,
9000000004243591,9000000004441824,160,159,0,30000,15,2,20220531,,0,
9000000000034249,9000000002986345,156,159,0,300000,15,2,20220625,,0,
9000000004236398,9000000004252796,151,160,0,30000,12,4,20220410,,0,
9000000004230920,9000000004294103,133,155,0,300000,12,4,20220504,,0,
9000000004234155,9000000004322443,134,160,0,30000,12,4,20220620,,0,
9000000000035896,9000000003186265,157,145,0,30000,15,2,20220603,,0,
9000000000002322,9000000000139814,131,157,0,30000,15,4,20220504,,0,
9000000004229710,9000000004280864,131,131,0,30000,15,4,20220427,,0,
9000000000038702,9000000003739949,159,156,0,300000,12,2,20220420,,0,
9000000000036180,9000000003137160,157,132,0,30000,15,2,20220409,,0,
9000000004236151,9000000004371865,145,131,0,30000,12,4,20220415,,0,
9000000004234542,9000000004303390,134,133,0,30000,9,4,20220408,,0,
9000000004230579,9000000004288529,133,131,0,30000,9,4,20220503,,0,
9000000004236378,9000000004378309,150,159,0,300000,15,5,20220620,,0,
9000000004243015,9000000004419518,159,133,0,30000,12,2,20220408,,0,
9000000000030648,9000000002218226,155,159,0,30000,15,2,20220518,,0,
9000000000042556,9000000001077357,159,156,0,30000,12,2,20220410,,0,
9000000004237055,9000000004380717,151,134,0,400000,15,4,20220409,,0,
9000000000037385,9000000003073191,157,155,0,30000,9,2,20220420,,0,
9000000004231690,9000000004300690,134,156,0,30000,12,4,20220426,,0,
9000000004243626,9000000004452174,160,131,0,90000,12,7,20220511,,0,
9000000004233916,9000000004353432,134,135,0,30000,12,4,20220404,,0,
9000000000039149,9000000003910823,159,144,0,30000,12,2,20220423,,0,
9000000000009234,9000000000884118,133,157,0,300000,12,7,20220430,,0,
9000000004234911,9000000004269726,134,156,0,300000,9,4,20220409,,0,
9000000004242077,9000000004414147,157,155,1,100000,9,6,20220609,,0,
9000000000014264,9000000001316091,134,156,0,30000,15,4,20220521,,0,
9000000004229311,9000000004259787,131,157,0,30000,12,4,20220413,,0,
9000000000037209,9000000003186265,157,145,0,30000,9,2,20220611,,0,
9000000004243626,9000000004452174,160,131,0,100000,12,7,20220622,,0,
9000000004236284,9000000004374069,147,157,0,3000,9,2,20220513,,0,
9000000000008155,9000000001066297,133,130,0,30000,15,4,20220620,,0,
9000000000041664,9000000003814185,159,122,0,100000,12,2,20220405,,0,
9000000000044046,9000000004193637,160,131,0,90000,12,7,20220420,,0,
9000000000036503,9000000003292378,157,131,0,30000,12,2,20220512,,0,
9000000000030591,9000000002735670,155,121,0,300000,9,2,20220413,,0,
9000000000017298,9000000002264954,134,159,0,30000,15,4,20220413,,0,
9000000000034607,9000000000541499,156,145,0,30000,18,2,20220518,,0,
9000000004230532,9000000004293849,133,135,0,30000,12,4,20220625,,0,
9000000004242680,9000000004417710,159,155,0,300000,9,2,20220423,,0,
9000000004242544,9000000004415829,159,160,0,300000,12,2,20220411,,0,
9000000004241456,9000000004389096,156,134,0,30000,12,2,20220624,,0,
9000000000008104,9000000001056571,133,155,0,300000,9,4,20220613,,0,
9000000004242934,9000000004416125,159,133,0,300000,12,3,20220405,,0,
9000000000021942,9000000002263081,147,157,0,3000,9,2,20220629,,0,
9000000004390593,9000000004419885,159,133,0,300000,9,2,20220522,,0,
9000000004230767,9000000004288526,133,159,0,30000,15,4,20220612,,0,
9000000004228991,9000000004259879,131,156,0,40000,18,4,20220528,,0,
9000000004231005,9000000004264928,133,156,0,30000,15,4,20220529,,0,
9000000004240196,9000000004378072,152,159,0,300000,15,2,20220521,,0,
9000000000033438,9000000002849370,156,160,0,30000,9,2,20220509,,0,
9000000004240652,9000000004387149,155,134,0,40000,15,2,20220616,,0,
9000000000006976,9000000001433518,132,133,0,100000,9,2,20220525,,0,
9000000000038506,9000000002719115,159,157,0,30000,9,2,20220413,,0,
9000000000044046,9000000004194958,160,136,0,90000,12,7,20220604,,0,
9000000004240306,9000000004387144,154,159,0,30000,9,2,20220404,,0,
9000000004241265,9000000004391520,156,157,0,30000,15,2,20220505,,0,
9000000004230051,9000000004272736,131,157,0,3000,15,4,20220605,,0,
9000000000033592,9000000002762525,156,160,0,30000,21,2,20220628,,0,
9000000000021942,9000000002239792,147,151,0,50000000,9,2,20220624,,0,
9000000000035300,9000000002753298,156,159,0,30000,18,2,20220529,,0,
9000000004236209,9000000004371865,146,131,0,300000,18,4,20220503,,0,
9000000004240540,9000000004388730,155,155,0,300000,15,2,20220424,,0,
9000000000044046,9000000004192269,160,131,0,90000,12,7,20220604,,0,
9000000000002584,9000000003616463,131,128,0,30000,9,4,20220403,,0,
9000000004232657,9000000004306181,134,156,0,300000,15,4,20220611,,0,
9000000000005224,9000000000620428,131,159,0,30000,15,4,20220628,,0,
9000000004231328,9000000004305423,134,159,0,30000,18,4,20220630,,0,
9000000004237403,9000000004378059,151,155,0,300000,15,4,20220403,,0,
9000000004243324,9000000004438434,160,131,0,300000,15,2,20220525,,0,
9000000000034134,9000000003052883,156,131,0,300000,12,2,20220520,,0,
9000000000006242,9000000000731864,131,155,0,40000,9,4,20220620,,0,
9000000000004285,9000000000111569,131,157,0,40000,15,4,20220509,,0,
9000000004230434,9000000004293780,133,159,0,30000,9,4,20220423,,0,
9000000004229406,9000000004260234,131,160,0,300000,15,4,20220507,,0,
9000000004229147,9000000004268582,131,157,0,300000,12,4,20220531,,0,
9000000004242035,9000000004384645,157,131,0,30000,15,2,20220404,,0,
9000000004242722,9000000004310702,159,160,0,40000,21,2,20220512,,0,
9000000004242492,9000000004426254,159,156,0,300000,12,2,20220620,,0,
9000000004230974,9000000004316135,133,160,0,30000,15,4,20220404,,0,
9000000000015872,9000000000935422,134,134,0,300000,9,4,20220412,,0,
9000000004229104,9000000004260298,131,151,0,30000,12,4,20220415,,0,
9000000004234549,9000000004338994,134,146,0,40000,9,4,20220627,,0,
9000000000004220,9000000000508749,131,160,0,40000,15,4,20220422,,0,
9000000000026284,9000000002359427,151,160,0,100000,9,4,20220421,,0,
9000000004233332,9000000004321790,134,131,0,30000,9,4,20220517,,0,
9000000000003850,9000000000450107,131,146,0,30000,12,4,20220523,,0,
9000000000036208,9000000003122875,157,155,0,30000,15,6,20220611,,0,
9000000004238789,9000000004358868,151,154,0,30000,9,4,20220603,,0,
9000000004234372,9000000004357446,134,156,0,40000,9,5,20220428,,0,
9000000000044046,9000000004190671,160,159,0,90000,12,7,20220531,,0,
9000000004243281,9000000004442524,160,155,0,40000000,15,2,20220615,2.0,1,신규 수신처 거래
9000000000008726,9000000001162947,133,157,0,300000,9,2,20220513,,0,
9000000004243626,9000000004451128,160,131,0,200000,12,7,20220510,,0,
9000000004233802,9000000004321945,134,156,0,300000,15,4,20220628,,0,
9000000004240182,9000000004258382,152,157,0,300000,12,2,20220629,,0,
9000000000020696,9000000001260966,135,156,0,40000,9,3,20220406,,0,
9000000004241798,9000000004409864,157,155,0,30000,9,2,20220602,,0,
9000000004231852,9000000004266215,134,146,0,30000,18,4,20220514,,0,
9000000004398082,9000000004251878,155,157,0,300000,18,2,20220514,,0,
9000000000013971,9000000000263923,134,156,0,30000,9,3,20220416,,0,
9000000000002121,9000000000589184,131,159,0,30000,15,4,20220531,,0,
9000000000008563,9000000002681073,133,156,0,40000,15,2,20220630,,0,
9000000000036258,9000000001279469,157,133,0,30000,12,2,20220405,,0,
9000000004241561,9000000004394189,156,131,0,30000,15,2,20220505,,0,
9000000000037457,9000000001088553,157,146,0,30000,12,2,20220415,,0,
9000000000035704,9000000002724809,156,159,0,30000,18,2,20220614,,0,
9000000000043312,9000000000190101,160,151,0,300000,15,2,20220428,,0,
9000000004243218,9000000004415566,159,157,0,300000,12,2,20220622,,0,
9000000000031808,9000000002538875,155,159,0,300000,9,2,20220424,,0,
9000000000003022,9000000000188844,131,159,0,30000,21,4,20220615,,0,
9000000004236023,9000000004371906,145,157,0,300000,18,4,20220508,,0,
9000000004243318,9000000004421145,160,133,1,2000000,9,2,20220510,,0,
9000000000036395,9000000003218668,157,159,0,30000,9,2,20220407,,0,
9000000004243626,9000000004303915,160,157,0,4000,18,7,20220629,,0,
9000000004229639,9000000004260028,131,151,0,40000,18,4,20220423,,0,
9000000000033913,9000000002897948,156,160,0,300000,12,7,20220411,,0,
9000000000012419,9000000001173147,134,133,0,30000,9,4,20220414,,0,
9000000000024835,9000000002374161,151,156,0,90000,12,4,20220429,,0,
9000000004236196,9000000004371730,146,157,0,30000,18,4,20220503,,0,
9000000000044046,9000000004192593,160,110,0,100000,15,7,20220402,,0,
9000000004231777,9000000004306451,134,160,0,40000,12,4,20220621,,0,
9000000004236350,9000000004371909,149,159,0,30000,15,4,20220617,,0,
9000000004236284,9000000004376103,147,159,0,3000,9,2,20220526,,0,
9000000004240332,9000000004387144,154,159,0,30000,9,2,20220407,,0,
9000000004234516,9000000004295400,134,156,0,300000,12,4,20220506,,0,
9000000000010960,9000000000921068,133,159,0,300000,15,4,20220612,,0,
9000000000032201,9000000000589199,155,155,0,30000,18,2,20220510,,0,
9000000004230742,9000000004295501,133,159,0,300000,15,4,20220407,,0,
9000000004240663,9000000004387152,155,159,0,300000,12,2,20220604,,0,
9000000000035284,9000000003043337,156,131,0,30000,12,2,20220406,,0,
9000000000033946,9000000002992002,156,155,0,100000,18,2,20220505,,0,
9000000004233223,9000000004312316,134,151,0,30000,18,4,20220415,,0,
9000000004243618,9000000004442052,160,131,0,40000,12,2,20220418,,0,
9000000000010522,9000000001127208,133,156,0,30000,12,4,20220613,,0,
9000000000035656,9000000003016157,156,131,0,30000,12,2,20220626,,0,
9000000000008673,9000000000878481,133,156,0,30000,12,4,20220408,,0,
9000000004230640,9000000004296071,133,159,0,40000,9,4,20220520,,0,
9000000004237447,9000000004274303,151,156,0,30000,15,4,20220412,,0,
9000000004231192,9000000004293818,133,131,0,30000,15,4,20220603,,0,
9000000004236101,9000000004372492,145,157,0,300000,12,2,20220505,,0,
9000000004242432,9000000004417024,159,131,0,300000,12,2,20220509,,0,
9000000000033137,9000000002805236,156,160,0,30000,9,2,20220603,,0,
9000000004241246,9000000004388095,156,160,0,300000,12,2,20220625,,0,
9000000000030999,9000000002478446,155,159,0,40000,9,2,20220509,,0,
9000000004233107,9000000004316331,134,156,0,30000,12,4,20220613,,0,
9000000004235553,9000000004313693,134,159,0,30000,9,4,20220614,,0,
9000000000043047,9000000004102306,160,135,0,30000,12,2,20220623,,0,
9000000000038845,9000000003931968,159,157,0,300000,9,2,20220415,,0,
9000000004242475,9000000004415362,159,155,0,30000,18,2,20220623,,0,
9000000000041444,9000000003736596,159,133,0,300000,12,2,20220601,,0,
9000000004241820,9000000004409857,157,133,0,300000,9,2,20220615,,0,
9000000000035608,9000000002546882,156,133,0,300000,9,2,20220609,,0,
9000000000011243,9000000000934816,133,144,0,40000,9,4,20220601,,0,
9000000000042006,9000000000125500,159,157,0,300000,15,2,20220525,,0,
9000000004241991,9000000004382602,157,133,0,300000,9,2,20220428,,0,
9000000004235873,9000000004252150,135,159,0,30000,9,4,20220621,,0,
9000000004242545,9000000004417126,159,155,0,300000,9,2,20220512,,0,
9000000004231043,9000000004294279,133,155,0,30000,12,4,20220428,,0,
9000000000016072,9000000001166396,134,149,0,30000,9,4,20220617,,0,
9000000000017194,9000000001482853,134,135,0,300000,12,2,20220523,,0,
9000000000003995,9000000000642769,131,132,0,30000,9,4,20220408,,0,
9000000000036013,9000000003153016,157,116,0,30000,15,2,20220611,,0,
9000000000042972,9000000003945373,160,133,0,300000,15,7,20220519,,0,
9000000000036865,9000000001279469,157,133,0,30000,12,2,20220609,,0,
9000000004228899,9000000004249054,130,151,0,30000,18,4,20220501,,0,
9000000004241950,9000000004410064,157,133,0,40000,12,2,20220415,,0,
9000000000014627,9000000001123731,134,156,0,300000,12,4,20220610,,0,
9000000004243626,9000000004451414,160,135,0,100000,12,7,20220607,,0,
9000000000042944,9000000003994064,160,131,0,300000,15,2,20220423,,0,
9000000000036293,9000000003073191,157,155,0,40000,12,2,20220427,,0,
9000000004229476,9000000004259544,131,160,0,30000,15,4,20220530,,0,
9000000004232595,9000000004316813,134,155,0,30000,15,4,20220418,,0,
9000000004230367,9000000004286315,133,133,0,300000,9,2,20220617,,0,
9000000004235943,9000000004257949,143,155,0,1000000,6,1,20220404,,0,
9000000000039247,9000000003446912,159,134,0,30000,12,2,20220422,,0,
9000000000042077,9000000002374161,159,156,0,40000,18,2,20220418,,0,
9000000000044046,9000000004192122,160,131,0,90000,12,7,20220604,,0,
9000000000004657,9000000000589184,131,159,0,30000,15,4,20220514,,0,
9000000004240822,9000000004387803,155,159,0,300000,12,2,20220419,,0,
9000000004230887,9000000004314508,133,155,0,40000,6,4,20220604,,0,
9000000004236151,9000000004373092,145,155,0,300000,15,4,20220502,,0,
9000000000003255,9000000000202783,131,134,0,3000,15,4,20220517,,0,
9000000004241005,9000000004389717,156,133,0,30000,15,2,20220630,,0,
9000000004232388,9000000004338346,134,133,0,300000,12,4,20220513,,0,
9000000000035075,9000000003022040,156,155,0,30000,15,2,20220624,,0,
9000000000013844,9000000000513677,134,146,0,30000,15,4,20220614,,0,
9000000004240783,9000000004387858,155,135,0,30000,9,2,20220429,,0,
9000000004240419,9000000004281162,155,157,0,30000,9,2,20220420,,0,
9000000000036136,9000000001279469,157,133,0,300000,12,2,20220623,,0,
9000000004241238,9000000004389199,156,133,0,30000,15,2,20220525,,0,
9000000004234174,9000000004299768,134,156,0,30000,15,4,20220607,,0,
9000000000017092,9000000000744662,134,156,0,30000,15,4,20220627,,0,
9000000000005444,9000000000358103,131,155,0,30000,9,4,20220617,,0,
9000000000038694,9000000000036484,159,157,0,300000,21,2,20220622,,0,
9000000000005185,9000000000413860,131,155,0,40000,15,4,20220626,,0,
9000000000042639,9000000004062019,160,156,0,30000,18,2,20220430,,0,
9000000004242864,9000000004417389,159,134,0,300000,9,2,20220530,,0,
9000000000000366,9000000000885263,116,155,0,300000,9,4,20220616,,0,
9000000004243719,9000000004441819,160,159,0,30000,15,2,20220514,,0,
9000000004243527,9000000004431530,160,156,0,300000,15,2,20220613,,0,
9000000004229363,9000000004273979,131,116,0,300000,15,4,20220415,,0,
9000000004243475,9000000004436650,160,157,0,30000,21,2,20220406,,0,
9000000004230753,9000000004292878,133,155,0,30000,12,4,20220505,,0,
9000000000040015,9000000000044514,159,131,0,30000,15,2,20220409,,0,
9000000000035608,9000000002611832,156,131,0,300000,9,2,20220527,,0,
9000000000031735,9000000002637574,155,159,0,300000,9,2,20220413,,0,
9000000000026863,9000000002352585,151,131,0,300000,12,4,20220601,,0,
9000000004241796,9000000004411135,157,159,0,90000,15,2,20220623,,0,
9000000000032054,9000000002709774,155,156,0,300000,15,2,20220625,,0,
9000000004229345,9000000004261119,131,151,0,40000,12,4,20220413,,0,
9000000004229163,9000000004259992,131,159,0,3000,15,4,20220607,,0,
9000000004233384,9000000004348078,134,152,0,30000,12,4,20220605,,0,
9000000004233316,9000000004310426,134,133,0,300000,9,4,20220619,,0,
9000000000028744,9000000001791152,151,135,0,300000,9,4,20220519,,0,
9000000000022327,9000000002279438,150,160,0,300000,15,4,20220624,,0,
9000000000041502,9000000001105999,159,149,0,6000,18,7,20220418,,0,
9000000000021419,9000000002201841,146,133,0,30000,21,5,20220628,,0,
9000000004241340,9000000004403581,156,159,0,100000,15,2,20220404,,0,
9000000004242206,9000000004409863,157,159,0,30000,9,2,20220408,,0,
