출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004242180,9000000004409963,157,131,0,30000,18,2,20240624,,0,
9000000000011996,9000000000261385,134,133,0,30000,12,4,20240407,,0,
9000000004243626,9000000004451024,160,131,0,90000,18,7,20240603,,0,
9000000004240191,9000000004378308,152,159,0,30000,12,2,20240528,,0,
9000000004233221,9000000004346580,134,134,0,30000,9,4,20240417,,0,
9000000004230279,9000000004293776,133,160,0,300000,12,4,20240601,,0,
9000000000002707,9000000000383381,131,146,0,30000,12,4,20240625,,0,
9000000000032344,9000000002608409,155,145,0,40000,15,5,20240531,,0,
9000000004243034,9000000004289336,159,133,0,3000,15,7,20240409,,0,
9000000000027700,9000000002305171,151,157,0,300000,12,7,20240512,,0,
9000000000017813,9000000000762458,134,159,0,30000,12,4,20240613,,0,
9000000000020163,9000000001454315,134,133,0,300000,12,2,20240417,,0,
9000000000012858,9000000001138807,134,131,0,30000,9,4,20240606,,0,
9000000004228627,9000000004245315,120,156,0,300000,9,2,20240531,,0,
9000000004230654,9000000004286517,133,157,0,300000,12,7,20240626,,0,
9000000004236202,9000000004372492,146,157,0,30000,15,4,20240622,,0,
9000000000003858,9000000002779828,131,155,0,30000,9,4,20240511,,0,
9000000004242077,9000000004412064,157,133,1,30000,9,6,20240410,,0,
9000000000038487,9000000001475679,159,146,0,30000,12,2,20240504,,0,
9000000000036962,9000000003136167,157,159,0,30000,15,2,20240509,,0,
9000000000016959,9000000001208587,134,151,0,300000,12,4,20240419,,0,
9000000000035431,9000000002723853,156,159,0,40000,12,2,20240626,,0,
9000000004230515,9000000004245123,133,157,0,30000,9,4,20240601,,0,
9000000004231337,9000000004323058,134,156,0,30000,12,4,20240606,,0,
9000000000024373,9000000004288523,151,156,0,30000,6,4,20240622,,0,
9000000000021785,9000000002201544,146,132,0,300000,15,4,20240616,,0,
9000000004243058,9000000004417767,159,156,0,30000,12,2,20240613,,0,
9000000004242983,9000000004425547,159,159,0,300000,15,2,20240404,,0,
9000000000006548,9000000000229540,131,156,0,30000,18,4,20240502,,0,
9000000004229432,9000000004259566,131,156,0,30000,9,4,20240523,,0,
9000000000040145,9000000003769574,159,155,0,300000,9,2,20240625,,0,
9000000004240802,9000000004396690,155,147,0,30000,15,2,20240605,,0,
9000000004240486,9000000004387162,155,159,0,30000,9,2,20240420,,0,
9000000000020619,9000000001262816,135,133,0,300000,18,4,20240525,,0,
9000000000012203,9000000000845280,134,160,0,3000,18,4,20240429,,0,
9000000004230487,9000000004294973,133,155,0,30000,12,4,20240627,,0,
9000000004230841,9000000004289476,133,157,0,40000,15,4,20240523,,0,
9000000000009662,9000000001128218,133,131,0,30000,15,4,20240621,,0,
9000000000036808,9000000003073191,157,155,0,30000,9,2,20240404,,0,
9000000000021362,9000000002247354,145,156,0,30000,15,4,20240531,,0,
9000000004243626,9000000004451528,160,130,0,90000,12,7,20240601,,0,
9000000000022367,9000000002301531,150,146,0,30000,12,4,20240510,,0,
9000000000043838,9000000003933237,160,134,0,300000,9,2,20240407,,0,
9000000000035165,9000000002863953,156,159,0,300000,12,2,20240419,,0,
9000000000040784,9000000003597614,159,156,0,300000,9,2,20240630,,0,
9000000004242658,9000000004422543,159,160,0,30000,21,2,20240404,,0,
9000000004235929,9000000000351025,135,134,0,300000,6,4,20240624,,0,
9000000004232154,9000000004328701,134,159,0,30000,12,4,20240405,,0,
9000000000001955,9000000001465300,131,131,0,40000,18,4,20240623,,0,
9000000000000949,9000000004150786,122,156,0,300000,9,2,20240426,,0,
9000000000042043,9000000000836445,159,159,0,90000,6,2,20240506,,0,
9000000004230170,9000000004292031,132,159,0,30000,18,2,20240426,,0,
9000000000003254,9000000002266105,131,155,0,30000,9,4,20240614,,0,
9000000004236085,9000000004371865,145,131,0,40000,15,4,20240409,,0,
9000000000002587,9000000000510685,131,133,0,30000,18,4,20240427,,0,
9000000000041049,9000000003532758,159,157,0,30000,18,2,20240426,,0,
9000000000005032,9000000000255064,131,133,0,30000,18,4,20240413,,0,
9000000000035758,9000000003244195,157,133,0,30000,12,2,20240604,,0,
9000000000014372,9000000002133363,134,159,0,30000,12,4,20240430,,0,
9000000004232099,9000000004334800,134,159,0,30000,9,4,20240604,,0,
9000000000016949,9000000003856608,134,160,0,300000,15,4,20240422,,0,
9000000000029451,9000000002344529,152,157,0,300000,15,2,20240609,,0,
9000000004236045,9000000004371917,145,159,0,30000,9,4,20240521,,0,
9000000004243495,9000000004442046,160,156,0,30000,15,2,20240414,,0,
9000000004240802,9000000004393144,155,133,0,30000,12,2,20240612,,0,
9000000004240463,9000000004391211,155,130,0,300000,15,2,20240603,,0,
9000000004240961,9000000004400572,156,157,0,30000,18,2,20240530,,0,
9000000000039615,9000000003115318,159,131,0,100000,18,2,20240613,,0,
9000000004240616,9000000004387815,155,157,0,90000,12,2,20240627,,0,
9000000004238846,9000000004254681,151,157,0,300000,15,4,20240406,,0,
9000000004229644,9000000004259878,131,155,0,30000,9,4,20240611,,0,
9000000000044046,9000000004198783,160,156,0,40000,15,7,20240610,,0,
9000000000038694,9000000003407415,159,160,0,300000,12,2,20240513,,0,
9000000004229199,9000000004267652,131,109,0,300000,0,4,20240630,,0,
9000000000028664,9000000003172449,151,131,0,30000,12,4,20240618,,0,
9000000000017194,9000000001366159,134,133,0,400000,9,2,20240621,,0,
9000000000038279,9000000000369627,158,149,0,40000,9,2,20240630,,0,
9000000000010048,9000000004050484,133,157,0,300000,21,2,20240505,,0,
9000000000037332,9000000003284450,157,159,0,300000,15,2,20240605,,0,
9000000000041750,9000000003636607,159,160,0,30000,12,2,20240611,,0,
9000000004235932,9000000004258538,135,155,0,300000,15,4,20240412,,0,
9000000004236284,9000000004377112,147,154,0,70000000,9,2,20240616,4.0,1,다중거래의 동시 요청
9000000000005333,9000000000225252,131,156,0,30000,12,4,20240522,,0,
9000000000035740,9000000002686595,156,133,0,300000,12,2,20240427,,0,
9000000004243626,9000000004451225,160,156,0,90000,12,7,20240410,,0,
9000000004243626,9000000004452001,160,134,0,90000,12,7,20240531,,0,
9000000004230271,9000000004288518,133,159,0,30000,15,4,20240626,,0,
9000000000008253,9000000001341864,133,131,0,300000,15,4,20240628,,0,
9000000004236193,9000000004275778,146,160,0,30000,15,4,20240627,,0,
9000000000036797,9000000003129266,157,116,0,30000,9,2,20240421,,0,
9000000004241091,9000000004391054,156,160,0,30000,15,2,20240404,,0,
9000000004242857,9000000004417164,159,145,0,300000,9,2,20240422,,0,
9000000000034344,9000000003288903,156,131,0,30000,6,2,20240602,,0,
9000000004234549,9000000004325868,134,156,0,30000,12,4,20240404,,0,
9000000004235906,9000000004339560,135,156,0,30000,12,4,20240414,,0,
9000000000008204,9000000001176111,133,155,0,90000,12,4,20240520,,0,
9000000000008722,9000000001249762,133,133,0,30000,12,4,20240604,,0,
9000000000010122,9000000001141750,133,131,0,30000,15,4,20240625,,0,
9000000004238714,9000000004261999,151,159,0,30000,9,4,20240404,,0,
9000000000016499,9000000002769600,134,155,0,30000,12,4,20240410,,0,
9000000000037574,9000000003292378,157,131,0,30000,15,2,20240515,,0,
9000000000032344,9000000002603980,155,159,0,300000,21,2,20240609,,0,
9000000000034197,9000000002832623,156,131,0,30000,15,2,20240621,,0,
9000000000013948,9000000000845532,134,157,0,300000,9,4,20240511,,0,
9000000004235697,9000000004295829,134,160,0,1,12,4,20240403,,0,
9000000004236189,9000000004375989,146,134,0,30000,9,4,20240508,,0,
9000000000030113,9000000002264258,155,159,0,30000,15,2,20240622,,0,
9000000000001821,9000000000219410,131,157,0,30000,12,4,20240613,,0,
9000000000020444,9000000001297539,134,155,0,100000,12,4,20240425,,0,
9000000004242586,9000000004417295,159,133,0,30000,12,2,20240404,,0,
9000000000029468,9000000000197006,152,156,0,300000,15,2,20240516,,0,
9000000004239302,9000000004252796,151,160,0,30000,15,3,20240410,,0,
9000000000018383,9000000001451010,134,157,0,400000,12,4,20240414,,0,
9000000004232066,9000000004321807,134,160,0,30000,9,4,20240603,,0,
9000000000021702,9000000000075248,146,146,0,30000,18,4,20240421,,0,
9000000004241482,9000000004405164,156,134,0,300000,15,2,20240409,,0,
9000000000001591,9000000000109014,130,156,0,300000,9,4,20240603,,0,
9000000000030991,9000000002562327,155,160,0,30000,12,2,20240516,,0,
9000000000014994,9000000003620923,134,144,0,40000,18,4,20240414,,0,
9000000004234896,9000000004348698,134,158,0,30000,21,4,20240408,,0,
9000000004241240,9000000004397268,156,160,0,30000,12,2,20240524,,0,
9000000004240916,9000000004397417,156,155,0,300000,21,2,20240520,,0,
9000000000037352,9000000003120039,157,145,0,30000,18,2,20240401,,0,
9000000000038452,9000000003868935,159,157,0,30000,12,2,20240607,,0,
9000000000020503,9000000000952442,135,159,0,30000,18,4,20240416,,0,
9000000004239265,9000000004245920,151,155,0,40000,15,4,20240404,,0,
9000000004230532,9000000004293875,133,160,0,30000,12,4,20240614,,0,
9000000004229792,9000000004259566,131,156,0,30000,12,4,20240628,,0,
9000000000037210,9000000003121003,157,159,0,30000,9,2,20240505,,0,
9000000000028070,9000000002314320,151,158,0,300000,18,4,20240616,,0,
9000000000004403,9000000003724511,131,133,0,30000,15,4,20240615,,0,
9000000000002687,9000000002901610,131,159,0,30000,12,4,20240601,,0,
9000000000040822,9000000003527401,159,145,0,30000,12,2,20240420,,0,
9000000000026408,9000000002430778,151,156,0,300000,15,4,20240630,,0,
9000000004236203,9000000004249542,146,157,0,100000,15,4,20240531,,0,
9000000000036568,9000000003218668,157,159,0,30000,9,2,20240505,,0,
9000000000038530,9000000002143797,159,159,0,30000,21,2,20240617,,0,
9000000004243626,9000000004452962,160,131,0,100000,12,7,20240611,,0,
9000000000021942,9000000002263081,147,157,0,4000,9,2,20240501,,0,
9000000000008296,9000000000757654,133,144,0,300000,21,4,20240616,,0,
9000000000016230,9000000001128351,134,159,0,30000,18,4,20240524,,0,
9000000000021802,9000000001381959,146,156,0,100000,18,5,20240606,,0,
9000000004240185,9000000004249686,152,160,0,30000,9,2,20240616,,0,
9000000000034054,9000000002919572,156,131,0,30000,12,2,20240505,,0,
9000000004240322,9000000004387141,154,109,0,400000,18,2,20240503,,0,
9000000000001510,9000000000057983,130,157,0,10000,9,4,20240623,,0,
9000000000032230,9000000002637574,155,159,0,300000,15,2,20240423,,0,
9000000000003685,9000000000247353,131,155,0,30000,12,4,20240422,,0,
9000000004243392,9000000004434391,160,159,0,30000,9,2,20240515,,0,
9000000000044046,9000000004191095,160,130,0,90000,12,7,20240607,,0,
9000000004240642,9000000004292502,155,160,0,30000,18,2,20240422,,0,
9000000004241908,9000000004292127,157,155,0,300000,12,2,20240523,,0,
9000000000021525,9000000002113990,146,160,0,90000,6,5,20240505,,0,
9000000000039991,9000000002530089,159,133,0,30000,15,2,20240527,,0,
9000000004236067,9000000004371730,145,157,0,300000,21,4,20240404,,0,
9000000004239449,9000000004378196,151,157,0,300000,9,4,20240412,,0,
9000000000040716,9000000003436656,159,133,0,300000,9,2,20240508,,0,
9000000000008562,9000000001447428,133,131,0,30000,21,4,20240423,,0,
9000000004229980,9000000004259878,131,155,0,30000,18,4,20240527,,0,
9000000000044046,9000000004192191,160,159,0,90000,12,7,20240412,,0,
9000000000029368,9000000000753454,152,134,0,30000,18,2,20240523,,0,
9000000004241020,9000000004399475,156,156,0,30000,21,2,20240512,,0,
9000000000008726,9000000001022033,133,159,0,300000,15,4,20240522,,0,
9000000004241574,9000000004397711,156,160,0,300000,15,2,20240509,,0,
9000000000017851,9000000000767133,134,134,0,300000,18,4,20240527,,0,
9000000004230636,9000000004308129,133,159,0,40000,18,4,20240427,,0,
9000000000005284,9000000000565993,131,133,0,30000,15,4,20240414,,0,
9000000000005813,9000000001230281,131,145,0,100000,12,4,20240523,,0,
9000000004241254,9000000004396174,156,158,0,30000,15,2,20240503,,0,
9000000000044046,9000000004195510,160,157,0,90000,12,7,20240524,,0,
9000000000031437,9000000000852702,155,156,0,30000,15,2,20240413,,0,
9000000000032807,9000000002743245,156,131,0,30000,18,2,20240413,,0,
9000000004229848,9000000004262148,131,131,0,40000,18,4,20240421,,0,
9000000000035625,9000000002976023,156,133,0,40000,18,2,20240613,,0,
9000000004241072,9000000004259661,156,155,0,30000,6,4,20240415,,0,
9000000000011159,9000000003918201,133,159,0,300000,9,4,20240521,,0,
9000000000015633,9000000000510356,134,156,0,3000,21,4,20240525,,0,
9000000000036208,9000000003122905,157,159,0,20000,15,6,20240606,,0,
9000000004234736,9000000004296490,134,159,0,30000,12,4,20240618,,0,
9000000000011167,9000000004198968,133,131,0,3000,18,4,20240521,,0,
9000000000015621,9000000000422091,134,155,0,30000,12,4,20240605,,0,
9000000000013456,9000000001155729,134,159,0,300000,12,4,20240616,,0,
9000000000008563,9000000000274029,133,156,0,300000,15,2,20240608,,0,
9000000000030173,9000000002645694,155,131,0,300000,12,2,20240519,,0,
9000000004243626,9000000004451308,160,133,0,90000,12,7,20240621,,0,
9000000004230304,9000000004292203,133,131,0,40000,9,4,20240429,,0,
9000000004243526,9000000004447817,160,130,0,300000,15,2,20240412,,0,
9000000000006073,9000000002367623,131,157,0,300000,0,4,20240415,,0,
9000000004231081,9000000004297434,133,155,0,30000,15,4,20240420,,0,
9000000000043634,9000000002768291,160,146,0,300000,6,4,20240511,,0,
9000000004236315,9000000004371865,147,131,0,30000,9,4,20240429,,0,
9000000000041961,9000000003404639,159,160,0,30000,9,2,20240606,,0,
9000000004242772,9000000004420539,159,133,0,30000,12,2,20240608,,0,
9000000004242349,9000000004419551,159,160,0,30000,15,2,20240414,,0,
9000000000010902,9000000000747036,133,159,0,300000,9,4,20240605,,0,
9000000000044046,9000000004193565,160,105,0,90000,12,7,20240424,,0,
9000000000012354,9000000001223018,134,156,0,300000,15,4,20240507,,0,
9000000000011360,9000000000054137,133,156,0,40000,12,4,20240505,,0,
9000000000034012,9000000002540010,156,156,0,300000,15,2,20240611,,0,
9000000004230893,9000000004285976,133,146,0,30000,9,4,20240423,,0,
9000000000015860,9000000001262629,134,151,0,30000,15,4,20240609,,0,
9000000000041107,9000000001445572,159,157,0,30000,15,2,20240415,,0,
9000000000029585,9000000002327338,152,157,0,30000,15,2,20240408,,0,
9000000000013072,9000000000867271,134,145,0,30000,9,4,20240625,,0,
9000000000040872,9000000003687158,159,156,0,300000,15,2,20240525,,0,
9000000000008905,9000000000736608,133,131,0,30000,12,4,20240416,,0,
9000000004242718,9000000004417164,159,145,0,30000,15,2,20240430,,0,
9000000000021823,9000000000620513,146,160,0,30000,12,4,20240505,,0,
9000000004230263,9000000004294988,133,159,0,30000,15,4,20240531,,0,
9000000004229296,9000000004265310,131,133,0,30000,15,4,20240606,,0,
9000000000030632,9000000002562949,155,159,0,300000,15,2,20240403,,0,
9000000004243626,9000000004452001,160,134,0,100000,12,7,20240409,,0,
9000000004241140,9000000004403786,156,159,0,300000,12,2,20240608,,0,
9000000000020737,9000000000992586,135,160,0,30000,18,4,20240520,,0,
9000000004242500,9000000004425573,159,146,0,30000,12,2,20240629,,0,
9000000004229931,9000000004259871,131,144,0,30000,12,4,20240630,,0,
9000000004229478,9000000004259610,131,157,0,30000,15,4,20240611,,0,
9000000004230118,9000000004286881,132,130,0,30000,9,2,20240606,,0,
9000000004236296,9000000004275778,147,160,0,30000,9,4,20240526,,0,
9000000004243373,9000000004393642,160,155,0,40000,15,7,20240620,,0,
9000000004241027,9000000004393903,156,158,0,40000,15,2,20240603,,0,
9000000004241477,9000000004392265,156,155,0,30000,18,2,20240603,,0,
9000000000011564,9000000002426265,133,160,0,300000,9,4,20240528,,0,
9000000004243275,9000000004436639,160,159,0,300000,15,2,20240407,,0,
9000000000043909,9000000004062019,160,156,0,30000,18,2,20240623,,0,
9000000004228862,9000000004251993,129,156,0,30000,9,2,20240521,,0,
9000000004229013,9000000004259541,131,159,0,30000,12,4,20240627,,0,
9000000004229436,9000000004275482,131,135,0,30000,12,4,20240415,,0,
9000000000035431,9000000002467931,156,160,0,30000,21,2,20240516,,0,
9000000004243316,9000000000717479,160,131,0,40000,6,2,20240510,,0,
9000000000037460,9000000003153016,157,116,0,30000,15,2,20240419,,0,
9000000004243463,9000000004330660,160,160,0,100000,12,2,20240520,,0,
9000000000042759,9000000003918577,160,134,0,40000,12,2,20240606,,0,
9000000004242358,9000000004419834,159,160,0,300000,9,2,20240418,,0,
9000000004232472,9000000004293457,134,131,0,300000,9,2,20240408,,0,
9000000004229715,9000000004259759,131,155,0,90000,9,4,20240629,,0,
9000000004229948,9000000004262987,131,153,0,30000,12,4,20240420,,0,
9000000000011664,9000000001079505,133,155,0,400000,12,4,20240501,,0,
9000000000038693,9000000003745192,159,156,0,30000,12,2,20240413,,0,
9000000004229272,9000000004260270,131,160,0,30000,12,4,20240515,,0,
9000000000034337,9000000002737226,156,133,0,300000,9,2,20240420,,0,
9000000000044334,9000000004135452,160,131,0,300000,15,2,20240625,,0,
9000000004240835,9000000004387149,155,134,0,300000,15,2,20240414,,0,
9000000000020239,9000000001204233,134,160,0,30000,18,4,20240623,,0,
9000000000034634,9000000002805208,156,145,0,300000,21,2,20240607,,0,
9000000000018508,9000000001329082,134,157,0,30000,15,4,20240607,,0,
9000000000040138,9000000003387648,159,151,0,300000,9,2,20240514,,0,
9000000004242077,9000000004411865,157,134,1,1000000,9,6,20240409,,0,
9000000000021135,9000000002157426,145,131,0,30000,15,4,20240522,,0,
9000000000040286,9000000003439738,159,130,0,40000,9,2,20240523,,0,
9000000000038308,9000000001147338,158,146,0,100000,21,2,20240413,,0,
9000000004232599,9000000004340743,134,155,0,100000,9,4,20240415,,0,
9000000004240394,9000000004389694,155,131,0,300000,15,2,20240414,,0,
9000000004230231,9000000004288508,133,131,0,30000,12,4,20240529,,0,
9000000004233427,9000000004322361,134,156,0,30000,9,4,20240503,,0,
9000000004232388,9000000004387601,134,157,0,300000,6,2,20240512,,0,
9000000004240377,9000000004389129,155,156,0,10000,9,2,20240506,,0,
9000000000009893,9000000000922179,133,157,0,3000,9,4,20240508,,0,
9000000004232378,9000000004323525,134,159,0,30000,9,4,20240613,,0,
9000000000041866,9000000003669252,159,133,0,30000,15,2,20240415,,0,
9000000000041308,9000000000341700,159,156,0,30000,15,2,20240526,,0,
9000000000038567,9000000001045942,159,155,0,300000,15,2,20240408,,0,
9000000004229465,9000000004259633,131,155,0,30000,12,4,20240420,,0,
9000000000030836,9000000002992028,155,151,0,300000,15,2,20240421,,0,
9000000000004624,9000000000189142,131,155,0,30000,12,4,20240628,,0,
