기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202302,20230222,62,20,CD000194,9000,1,0,5000000,09,0,,,3,2,10,C,5201,2,2,0,0,31,30,00,02,A,374.0,1,24.0,ST000015,2631000.0
202302,20230222,29,18,CD000417,9000,1,0,5000000,16,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000395,1583000.0
202301,20230102,8,12,CD000764,9000,1,0,1000000,10,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000232,1806000.0
202301,20230124,46,12,CD002094,9000,1,0,1000000,14,0,,,4,2,00,C,6306,2,2,0,0,32,30,00,02,A,372.0,1,24.0,ST000023,2466000.0
202301,20230104,6,15,CD000623,114000,1,0,1000000,14,0,,,2,1,10,C,2301,2,_,0,0,31,30,00,02,A,53.0,1,24.0,ST001293,2019000.0
202302,20230222,68,16,CD000211,9000,1,0,5000000,08,0,,,5,2,00,C,3303,2,2,0,0,29,30,00,01,A,57.0,1,24.0,ST002576,2011000.0
202303,20230306,1,15,CD000726,4000,1,0,10000000,06,0,,,4,2,00,Q,2303,2,1,0,0,32,30,_,02,A,23.0,1,0.0,ST000536,248000.0
202302,20230215,51,15,CD001328,4000,1,0,0,05,0,,,4,1,10,C,5201,2,1,0,0,32,30,00,02,A,341.0,1,24.0,ST000114,1731000.0
202303,20230325,20,18,CD000671,9000,1,0,10000000,01,0,,,6,1,00,C,6601,2,_,0,0,32,30,05,03,A,62.0,1,24.0,ST001997,1419000.0
202301,20230105,7,12,CD000369,9000,2,0,0,09,0,,,9,_,00,C,9107,3,2,0,0,32,30,00,03,A,62.0,5,24.0,ST008478,1729000.0
202301,20230113,25,16,CD000255,9000,1,0,1000000,04,0,,,2,1,00,C,2307,2,2,0,0,32,30,00,02,A,331.0,1,24.0,ST003671,1423000.0
202303,20230307,14,13,CD001910,19000,1,0,10000000,09,0,,,3,1,00,C,9206,2,2,0,1,33,30,00,03,A,1563937.0,1,30.0,ST005072,54145911000.0
202301,20230123,74,19,CD000144,8000,1,0,5000000,09,0,,,3,1,00,C,5202,1,2,0,0,32,30,00,02,A,349.0,1,24.0,ST000705,2269000.0
202303,20230306,4,12,CD001378,9000,2,0,0,03,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,48.0,4,24.0,ST000473,1647000.0
202303,20230321,67,16,CD000977,9000,1,0,5000000,17,0,,,6,2,00,C,2301,2,1,0,0,31,30,00,02,A,5993.0,1,24.0,ST000960,3189267000.0
202301,20230107,4,19,CD000178,4000,1,0,0,09,0,,,3,2,00,C,1501,2,1,0,0,38,30,00,03,A,1374.0,1,24.0,ST001424,459850000.0
202301,20230108,6,19,CD000675,8000,1,0,10000000,11,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,05,A,352.0,1,24.0,ST000333,2301000.0
202302,20230214,39,13,CD000622,9000,1,0,5000000,02,0,,,2,1,00,C,5101,2,2,0,0,31,30,00,03,A,8613.0,1,24.0,ST001368,435789000.0
202302,20230213,29,14,CD000233,4000,1,0,0,15,0,,,3,1,10,C,5202,2,1,0,0,30,30,00,02,A,342.0,1,24.0,ST000188,2074000.0
202302,20230224,81,14,CD002166,4000,1,0,1000000,10,0,,,6,2,00,C,2301,2,1,0,0,33,30,00,02,A,355.0,2,24.0,ST000212,1734000.0
202302,20230215,29,10,CD000349,9000,1,0,1000000,06,0,,,2,2,00,C,6302,1,2,0,0,32,30,05,04,A,52.0,1,24.0,ST002050,312733000.0
202301,20230107,5,12,CD001639,4000,1,0,5000000,05,0,,,7,2,00,C,2301,2,1,0,0,32,30,00,02,A,377.0,1,24.0,ST000244,1972000.0
202302,20230202,3,14,CD000184,7000,1,0,10000000,02,0,,,3,2,00,C,4101,2,1,0,0,29,30,00,02,A,348.0,1,24.0,ST000301,1947000.0
202301,20230122,54,19,CD001016,8000,1,0,10000000,13,0,,,6,1,00,C,2501,2,1,0,0,32,30,00,05,A,343.0,1,24.0,ST000204,1947000.0
202302,20230205,9,13,CD002169,51000,1,0,5000000,10,0,,,5,2,00,C,4201,2,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000780,1429000.0
202301,20230113,16,15,CD000146,8000,1,0,5000000,03,0,,,4,1,00,C,5102,2,_,0,0,32,30,00,03,A,6780.0,1,24.0,ST000907,1599000.0
202302,20230220,19,17,CD000021,8000,1,0,1000000,06,0,,,5,1,00,C,2301,1,1,0,0,29,30,00,02,A,33.0,1,24.0,ST000177,888000.0
202302,20230206,20,12,CD000215,9000,1,0,0,15,0,,,3,1,10,C,5202,2,1,0,0,29,30,00,03,A,361.0,1,24.0,ST000188,2079000.0
202302,20230226,56,20,CD000068,8000,1,0,0,02,0,,,4,1,10,C,5201,2,_,0,0,32,30,00,06,A,387.0,1,24.0,ST000131,2244000.0
202303,20230318,25,17,CD000004,29000,1,0,1000000,01,0,,,4,1,10,C,2301,1,1,0,0,33,30,00,03,A,40.0,1,24.0,ST000417,1464000.0
202301,20230128,10,15,CD001033,19000,1,0,1000000,14,0,,,6,2,00,C,5204,2,2,0,0,32,30,00,02,A,289.0,1,24.0,ST000854,1646000.0
202303,20230301,1,16,CD000497,28000,1,0,5000000,12,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 23.0건인 가맹점에서 16시에 할부로 결제",4,1,10,C,3302,2,1,0,0,33,30,00,01,B,23.0,1,24.0,ST004834,542000.0
202301,20230128,41,15,CD001878,4000,1,0,10000000,12,0,,,4,1,00,C,5202,2,1,0,0,35,30,00,02,A,57.0,1,24.0,ST000032,1289000.0
202301,20230131,64,10,CD000386,8000,1,0,0,06,0,,,3,1,10,C,6302,1,2,0,0,31,30,00,02,A,37213.0,1,3.0,ST002050,283933000.0
202302,20230217,17,14,CD001227,9000,1,0,1000000,12,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,01,A,31.0,1,24.0,ST000032,1222000.0
202301,20230114,6,18,CD000213,4000,1,0,1000000,02,0,,,2,1,00,C,5507,2,2,0,0,44,30,00,03,A,50910.0,1,24.0,ST000579,449503000.0
202302,20230209,4,12,CD002136,1708000,1,0,10000000,,0,,,6,2,_,_,_,3,,,,30,,,02,_,,1,,ST001113,
202303,20230308,7,16,CD000914,8000,2,0,0,14,0,,,9,_,00,C,5202,2,_,0,0,32,30,00,03,A,1073.0,4,24.0,ST001125,1574000.0
202303,20230326,69,12,CD000279,4000,1,0,10000000,07,0,,,2,2,00,C,3101,2,2,0,0,32,30,00,02,A,1288.0,1,24.0,ST000800,2010000.0
202302,20230207,28,18,CD001132,4000,1,0,1000000,02,0,,,4,1,10,C,6101,3,2,0,0,32,30,00,03,A,344.0,1,24.0,ST012203,1904000.0
202303,20230303,6,11,CD000438,9000,1,0,10000000,02,0,,,4,2,10,C,4205,2,1,0,0,32,30,00,02,A,64.0,1,24.0,ST003597,1624000.0
202302,20230204,3,13,CD001340,31000,2,0,0,13,0,,,9,_,00,C,5201,1,1,0,0,29,30,00,03,A,56.0,4,24.0,ST000145,1668000.0
202302,20230208,16,18,CD000063,8000,1,0,5000000,01,0,,,2,1,10,C,6601,2,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000191,1051000.0
202301,20230106,3,17,CD000583,8000,1,0,10000000,05,0,,,4,1,00,C,2310,2,2,0,0,32,30,00,02,A,304.0,1,24.0,ST010282,1462000.0
202303,20230322,97,11,CD001988,4000,1,0,1000000,07,0,,,2,1,00,C,2307,2,1,0,0,33,30,00,03,A,1310.0,1,24.0,ST000462,10097000.0
202302,20230217,17,12,CD000612,9000,1,0,10000000,10,0,,,6,2,00,C,2601,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST001893,1574000.0
202303,20230316,15,12,CD000563,9000,1,0,0,09,0,,,6,2,00,C,4402,2,1,0,0,32,30,00,05,A,363.0,1,24.0,ST000009,2334000.0
202301,20230117,29,12,CD000665,9000,1,0,10000000,08,0,,,5,1,00,C,8402,2,1,0,0,32,30,00,02,A,54.0,1,24.0,ST004620,1832000.0
202301,20230115,35,20,CD000861,4000,1,0,10000000,02,0,,,2,2,00,C,5507,1,2,0,0,32,30,00,03,A,46824.0,1,24.0,ST000979,378579000.0
202302,20230220,67,14,CD000622,8000,1,0,5000000,02,0,,,2,1,00,C,4214,2,1,0,0,31,30,00,03,A,7053.0,1,24.0,ST002007,1654000.0
202302,20230212,33,16,CD000547,9000,2,0,0,14,0,,,9,_,00,C,6601,1,1,0,0,32,30,00,02,A,54.0,4,24.0,ST006771,1978000.0
202303,20230325,47,13,CD000090,50000,1,0,1000000,07,0,,,5,2,00,C,8101,2,1,0,0,32,30,00,03,A,315.0,1,24.0,ST000805,2140000.0
202302,20230214,74,19,CD001988,8000,1,0,0,02,0,,,2,1,10,C,5507,3,2,0,0,32,30,00,03,A,44951.0,1,24.0,ST000234,3699487000.0
202303,20230319,52,15,CD000460,4000,1,0,10000000,15,0,,,2,1,00,C,4207,2,1,0,0,31,30,00,01,A,47.0,1,24.0,ST003049,1170000.0
202302,20230224,52,15,CD000306,9000,1,0,5000000,06,0,,,4,1,00,C,2503,1,1,0,0,29,30,00,02,A,60.0,1,24.0,ST002571,1637000.0
202303,20230301,3,16,CD000097,19000,1,0,5000000,16,0,,,5,1,00,Q,2104,2,1,0,0,33,30,_,03,A,37.0,1,0.0,ST000759,612000.0
202302,20230209,13,14,CD001307,4000,1,0,5000000,09,0,,,5,1,00,C,3101,3,2,0,0,38,30,00,03,A,1292.0,1,24.0,ST000691,1784000.0
202301,20230126,44,16,CD002210,32000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 44건인 3 고객이 통합승인금액이 32000 본인카드로 결제",3,1,00,C,5507,3,2,0,0,32,30,00,01,A,139148.0,1,24.0,ST000234,3694533000.0
202302,20230212,3,12,CD001052,19000,1,0,5000000,13,0,,,5,2,00,C,1602,2,1,0,0,30,30,00,05,A,57.0,1,24.0,ST000949,1735000.0
202301,20230112,39,12,CD002166,9000,1,0,10000000,09,0,,,6,2,00,C,5202,1,2,0,0,29,30,00,02,A,358.0,2,24.0,ST000705,2157000.0
202302,20230201,3,12,CD000556,104000,1,0,10000000,16,0,,,4,2,00,C,2105,2,1,0,0,29,30,00,01,A,48.0,1,24.0,ST000836,1185000.0
202301,20230123,15,15,CD000296,4000,1,0,5000000,02,0,,,6,1,00,C,2104,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000628,1691000.0
202303,20230306,20,18,CD001988,9000,1,0,0,02,0,,,2,1,10,C,5507,1,2,0,0,32,30,00,03,A,46463.0,1,24.0,ST000979,427610000.0
202303,20230323,46,17,CD001016,9000,1,0,1000000,07,0,,,6,1,00,C,8202,2,2,0,0,32,30,00,05,A,1503.0,1,24.0,ST006715,11591000.0
202302,20230221,33,21,CD000665,8000,1,0,10000000,08,0,,,5,1,00,C,4402,1,1,0,0,29,30,00,02,A,39.0,1,24.0,ST000007,1121000.0
202301,20230127,32,20,CD000693,1000,1,0,5000000,09,0,,,2,2,00,C,8112,2,1,0,0,32,30,00,03,A,342.0,1,18.0,ST000094,1648000.0
202303,20230313,30,12,CD000368,19000,1,0,5000000,09,0,,,2,2,10,C,9206,2,2,0,1,34,30,00,03,A,6691.0,1,24.0,ST005072,3779990000.0
202301,20230110,8,12,CD002064,18000,1,0,1000000,16,0,,,4,1,00,C,2105,2,1,0,0,30,30,00,03,A,54.0,1,24.0,ST000836,1817000.0
202303,20230317,32,13,CD001117,19000,1,0,1000000,14,0,,,3,2,10,C,6306,2,2,0,0,32,30,00,02,A,57.0,1,24.0,ST000023,1746000.0
202302,20230221,62,19,CD001328,9000,1,0,10000000,02,0,,,4,1,00,C,6601,2,2,0,0,31,30,00,02,A,51.0,1,0.0,ST000088,1510000.0
202302,20230228,44,16,CD002005,19000,2,0,0,02,0,,,9,_,00,C,5507,2,2,0,0,32,30,00,03,A,139611.0,3,24.0,ST000579,3983222000.0
202301,20230116,16,12,CD000034,9000,2,0,0,13,0,,,9,_,00,C,5202,1,_,0,0,31,30,00,03,A,368.0,4,24.0,ST001806,2362000.0
202302,20230203,2,14,CD000376,8000,1,0,5000000,01,0,,,4,1,00,C,4402,1,1,0,0,32,30,00,05,A,7805.0,1,24.0,ST000345,469241000.0
202303,20230309,16,18,CD000411,19000,1,0,10000000,05,0,,,3,2,10,C,2301,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000244,1488000.0
202301,20230102,16,12,CD002021,8000,1,0,5000000,09,0,,,4,2,00,C,5201,2,2,1,0,32,30,00,05,A,62.0,1,24.0,ST000737,1843000.0
202301,20230104,17,12,CD000405,4000,1,0,5000000,02,0,,,3,2,00,C,2105,2,2,0,0,32,30,00,02,A,64.0,1,24.0,ST000537,1576000.0
202302,20230202,8,18,CD002127,8000,1,0,0,09,0,,,3,1,10,C,8117,2,2,0,0,31,30,00,02,A,357.0,1,18.0,ST001070,1675000.0
202302,20230202,3,13,CD000354,9000,1,0,10000000,09,0,,,2,1,00,C,9206,2,2,0,0,35,30,00,03,A,43.0,1,24.0,ST000765,2138000.0
202302,20230226,72,13,CD000547,8000,2,0,10000000,14,0,,,9,_,00,C,2102,2,_,0,0,32,30,00,02,A,287.0,4,24.0,ST006448,1637000.0
202302,20230209,24,20,CD001214,1000,1,0,10000000,09,0,,,3,1,00,C,5507,1,2,0,0,30,30,00,02,A,45559.0,1,24.0,ST000169,430866000.0
202301,20230109,25,18,CD000333,9000,1,0,0,17,0,,,3,2,00,C,2301,2,1,0,0,34,30,00,04,A,372.0,1,24.0,ST000960,11795000.0
202303,20230314,15,17,CD000379,4000,1,0,5000000,09,0,,,2,2,10,C,5202,1,2,0,0,33,30,00,03,A,1372.0,1,24.0,ST000705,1945000.0
202302,20230227,14,17,CD001698,9000,1,0,10000000,16,0,,,4,1,00,C,1404,2,1,0,0,31,30,00,05,A,65.0,1,24.0,ST004451,2105000.0
202301,20230103,5,12,CD000510,9000,1,0,5000000,02,0,,,6,1,10,C,1401,2,2,0,0,33,30,00,02,A,51.0,1,24.0,ST000478,1747000.0
202302,20230203,5,20,CD000099,4000,1,0,10000000,02,0,,,4,2,00,C,3504,1,1,0,0,32,30,00,02,A,341.0,1,24.0,ST001518,1938000.0
202301,20230108,27,12,CD001831,9000,1,0,5000000,01,0,,,5,1,00,C,5202,1,1,0,0,33,30,00,02,A,55.0,1,24.0,ST000184,1770000.0
202303,20230303,7,17,CD000368,102000,1,0,0,09,0,,,2,2,10,C,3403,1,2,0,0,33,30,00,03,A,335.0,1,24.0,ST001529,1875000.0
202302,20230208,8,12,CD001250,55000,1,0,5000000,05,0,,,7,2,00,C,5201,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000114,1592000.0
202302,20230219,45,09,CD000924,9000,1,0,5000000,14,0,,,2,2,00,C,2601,2,1,0,0,32,30,00,02,A,378.0,1,24.0,ST004228,1947000.0
202301,20230119,54,09,CD000102,9000,1,0,10000000,03,0,,,4,1,00,C,8102,2,1,0,0,33,30,00,02,A,54.0,1,24.0,ST000075,1583000.0
202302,20230225,11,22,CD001266,121000,1,1,1000000,,0,,,4,1,60,O,7311,2,,,,31,,,03,_,,1,,ST000355,
202301,20230116,14,16,CD000290,8000,1,0,5000000,09,0,,,4,2,00,Q,6302,2,2,0,0,31,30,_,01,A,4753.0,1,0.0,ST000100,779000.0
202302,20230221,69,12,CD001652,54000,1,0,5000000,16,0,,,5,1,00,C,2105,2,1,0,0,33,30,00,03,A,43.0,1,24.0,ST000836,1020000.0
202303,20230321,51,17,CD001832,8000,1,0,5000000,01,0,,,4,2,10,C,6601,2,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000191,1454000.0
202302,20230214,34,19,CD000144,2000,1,0,5000000,09,0,,,3,1,00,C,5202,2,2,0,0,32,30,00,02,A,319.0,1,24.0,ST000430,2113000.0
202303,20230322,41,15,CD000497,53000,1,0,5000000,12,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,01,A,52.0,1,24.0,ST000538,1407000.0
202303,20230310,15,12,CD000650,9000,1,0,5000000,,0,,,2,1,00,C,5101,2,,,,32,30,00,03,A,7284.0,1,24.0,ST001287,55298000.0
202302,20230221,55,12,CD000447,8000,1,0,5000000,09,0,,,3,2,10,C,5202,2,2,0,0,35,30,00,02,A,303.0,1,24.0,ST000430,1668000.0
202302,20230227,6,18,CD000937,19000,1,0,5000000,02,0,,,6,1,00,C,5507,2,2,0,0,31,30,00,02,A,7937.0,1,24.0,ST000579,4890665000.0
202302,20230219,61,11,CD000622,9000,1,0,5000000,02,0,,,2,1,00,C,5103,2,2,0,0,31,30,00,03,A,7553.0,1,24.0,ST005896,368759000.0
202301,20230121,51,08,CD000708,8000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,31,2,_,03,A,6072.0,1,0.0,ST000134,378573000.0
202301,20230107,5,17,CD000128,51000,1,0,1000000,02,0,,,4,1,00,C,2103,2,1,0,0,32,30,00,01,A,61.0,1,24.0,ST000279,2017000.0
202301,20230123,9,12,CD001250,9000,1,0,1000000,05,0,,,7,2,00,C,2301,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000244,1571000.0
202302,20230225,37,15,CD002187,8000,1,0,1000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,02,A,378.0,1,24.0,ST000012,2024000.0
202303,20230321,46,15,CD000233,8000,1,0,1000000,15,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,287.0,1,24.0,ST000291,1331000.0
202301,20230104,6,11,CD000883,4000,1,0,10000000,02,0,,,6,2,00,C,2502,2,1,0,0,32,30,00,02,A,418.0,1,24.0,ST000130,2119000.0
202302,20230217,68,13,CD002222,9000,1,0,10000000,03,0,,,4,2,00,C,5102,2,_,0,0,33,30,00,03,A,394.0,1,24.0,ST000907,1791000.0
202303,20230311,22,20,CD001836,4000,1,0,10000000,09,0,,,4,1,00,C,5202,1,2,0,0,32,30,00,03,A,1388.0,1,24.0,ST000705,1980000.0
202302,20230208,38,17,CD000438,4000,1,0,0,11,0,,,4,2,10,C,3403,2,_,0,0,30,30,00,02,A,41147.0,1,24.0,ST001782,1571000.0
202303,20230323,49,20,CD000215,4000,1,0,1000000,01,0,,,3,1,10,C,2303,2,1,0,0,35,30,00,03,A,52.0,1,24.0,ST000605,1695000.0
202302,20230225,20,18,CD000832,9000,1,0,5000000,16,0,,,3,1,10,C,7204,2,1,0,0,29,30,00,02,A,311.0,1,24.0,ST003900,1848000.0
202301,20230129,78,11,CD000206,54000,2,0,0,04,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,04,A,52.0,4,24.0,ST000146,1118000.0
202301,20230122,71,12,CD000067,9000,1,0,10000000,02,0,,,2,1,00,C,5507,2,2,0,0,32,30,00,03,A,149077.0,1,24.0,ST000579,1504000.0
202301,20230131,46,11,CD000184,9000,1,0,10000000,17,0,,,3,2,00,C,9203,2,2,0,0,29,30,00,02,A,64.0,1,24.0,ST000260,1700000.0
202303,20230324,12,15,CD001010,4000,1,0,10000000,15,0,,,4,1,00,Q,2401,2,1,1,0,31,30,_,03,A,7236.0,1,0.0,ST007193,1436000.0
202301,20230130,17,13,CD000941,8000,1,0,5000000,13,0,,,6,1,00,C,5201,2,1,0,0,31,30,00,03,A,49.0,1,24.0,ST000363,1102000.0
202301,20230113,35,11,CD002045,4000,1,0,1000000,01,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,04,A,52.0,1,24.0,ST000567,1393000.0
202302,20230209,16,22,CD000038,4000,1,0,10000000,12,0,,,4,2,10,C,5202,2,1,0,0,31,30,00,02,A,299.0,1,24.0,ST000032,1635000.0
202303,20230301,1,12,CD000367,8000,1,0,0,09,0,,,3,1,10,C,7201,3,2,0,0,30,30,00,03,A,6310.0,1,24.0,ST007328,1372000.0
202302,20230205,11,15,CD001406,4000,1,0,5000000,11,0,,,2,2,00,C,5104,2,2,0,0,33,30,00,02,A,7597.0,1,24.0,ST004876,368162000.0
202301,20230131,52,15,CD001948,4000,1,0,0,02,0,,,5,1,00,C,5201,2,1,0,0,39,30,00,03,A,65.0,1,24.0,ST000082,1493000.0
202303,20230305,18,08,CD000113,3000,1,0,10000000,09,0,,,4,1,00,C,5202,1,2,0,0,35,30,00,03,A,300.0,1,24.0,ST000705,1811000.0
202303,20230323,43,17,CD000446,4000,1,0,10000000,10,0,,,4,1,10,C,5202,2,2,0,0,33,30,00,03,A,346.0,1,24.0,ST000663,2152000.0
202303,20230320,46,16,CD000119,4000,1,0,1000000,09,0,,,3,2,00,C,2501,1,1,0,0,32,30,00,03,A,348.0,1,24.0,ST000003,1887000.0
202302,20230213,38,12,CD000943,49000,1,0,10000000,14,0,,,4,1,00,C,2305,2,1,0,0,31,30,00,02,A,63.0,1,24.0,ST000248,2048000.0
202303,20230308,3,22,CD002272,4000,1,0,5000000,09,0,,,3,1,10,C,6302,2,2,0,0,39,30,00,03,A,52.0,1,24.0,ST000100,1457000.0
202303,20230328,64,18,CD000847,4000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,30.0,4,24.0,ST000033,1136000.0
202303,20230314,31,21,CD000441,19000,1,0,5000000,05,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000114,2277000.0
202303,20230306,3,14,CD000935,4000,1,0,1000000,08,0,,,4,2,00,C,4206,2,1,0,0,32,30,00,02,A,366.0,1,24.0,ST000053,1581000.0
202302,20230203,6,13,CD000647,9000,1,0,5000000,08,0,,,4,1,10,C,5201,2,1,0,0,29,30,00,02,A,335.0,1,24.0,ST000060,1740000.0
202301,20230119,48,16,CD000708,8000,1,0,10000000,09,0,,,4,1,00,Q,5501,2,2,0,0,31,30,_,03,A,6556.0,1,0.0,ST000028,336727000.0
202301,20230107,5,16,CD001591,4000,1,0,0,04,0,,,3,2,00,C,2301,2,1,0,0,33,30,00,02,A,64.0,1,24.0,ST000135,1685000.0
202301,20230116,42,12,CD000603,9000,1,0,5000000,02,0,,,2,2,00,C,5201,2,2,0,0,32,30,00,03,A,6583.0,1,24.0,ST000057,1928000.0
202302,20230223,5,12,CD001783,1941000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 5건인 3 고객이 통합승인금액이 1941000 본인카드로 결제",3,2,01,C,9103,3,2,0,0,33,30,00,02,B,41.0,1,24.0,ST002210,1488000.0
202301,20230102,3,11,CD001247,18000,1,0,5000000,02,0,,,7,2,00,C,6601,2,1,0,0,33,30,00,02,A,73.0,1,24.0,ST000051,1642000.0
202302,20230203,3,15,CD000862,4000,1,0,5000000,04,0,,,4,2,00,C,2307,1,1,0,0,32,30,00,01,A,349.0,1,24.0,ST000423,1952000.0
202301,20230113,4,11,CD001029,57000,1,0,10000000,01,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
5인 고객이 전월 매출 건수가 40.0건인 가맹점에서 11시에 할부로 결제",5,1,00,C,5202,1,1,0,0,33,30,00,02,B,40.0,1,24.0,ST000184,1085000.0
202303,20230318,48,14,CD000706,9000,1,0,5000000,10,0,,,3,2,10,C,2302,2,1,0,0,33,30,00,03,A,339.0,1,24.0,ST001260,1965000.0
202301,20230124,36,17,CD001175,8000,1,0,5000000,09,0,,,4,1,00,Q,2305,2,1,0,0,33,30,_,03,A,32.0,1,0.0,ST000210,1189000.0
202303,20230324,58,18,CD000210,9000,1,0,0,09,0,,,2,1,10,C,2401,1,2,0,0,32,30,00,02,A,365.0,1,24.0,ST001866,1773000.0
202301,20230127,62,20,CD002017,4000,1,0,10000000,02,0,,,2,1,00,C,8110,2,1,0,0,32,30,00,03,A,346.0,1,24.0,ST000998,1915000.0
202301,20230121,18,19,CD002143,8000,1,0,5000000,06,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,03,A,23.0,1,24.0,ST000215,402000.0
202302,20230207,6,18,CD000593,8000,1,0,0,01,0,,,5,1,00,C,5202,1,1,0,0,33,30,00,03,A,49.0,1,24.0,ST000184,998000.0
202301,20230101,1,16,CD002090,4000,1,0,1000000,10,0,,,4,1,10,C,6601,2,1,0,0,33,30,00,02,A,35.0,1,18.0,ST000127,1127000.0
202303,20230326,34,18,CD000051,4000,1,0,5000000,01,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,320.0,1,24.0,ST000184,1841000.0
202303,20230305,5,17,CD000293,4000,1,0,10000000,02,0,,,4,2,00,C,5202,2,2,0,0,32,30,00,02,A,54.0,1,24.0,ST000364,1435000.0
202303,20230316,20,17,CD002070,18000,1,0,10000000,14,0,,,6,2,00,C,2305,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000248,1521000.0
202303,20230323,21,18,CD000011,8000,1,0,10000000,09,0,,,6,2,00,C,2102,2,1,0,0,35,30,00,03,A,50.0,1,24.0,ST000226,1355000.0
202301,20230120,2,16,CD002031,2146000,1,0,10000000,,0,,,6,1,_,_,_,4,,,,33,,,01,_,,1,,ST000302,
202303,20230320,62,16,CD000622,8000,1,0,5000000,14,0,,,2,1,00,C,6306,2,2,0,0,32,30,00,03,A,404.0,1,24.0,ST000023,2499000.0
202302,20230208,9,14,CD000902,9000,1,0,10000000,11,0,,,3,1,00,C,2301,2,2,0,0,32,30,00,02,A,370.0,1,24.0,ST001056,2161000.0
202302,20230206,11,09,CD000977,4000,1,0,5000000,08,0,,,6,2,00,C,5202,2,_,0,0,33,30,00,02,A,1346.0,1,24.0,ST000456,58782000.0
202303,20230303,6,16,CD002005,20000,2,0,0,02,0,,,9,_,00,C,5507,2,2,0,0,32,30,00,03,A,137895.0,3,24.0,ST000579,4008286000.0
202302,20230222,75,12,CD002219,9000,2,0,1000000,16,0,,,9,_,00,C,2307,2,1,0,0,33,30,00,03,A,51.0,3,24.0,ST000940,1509000.0
202303,20230321,65,12,CD002166,4000,1,0,10000000,10,0,,,6,2,00,C,4201,2,1,0,0,33,30,00,02,A,52.0,2,24.0,ST000780,1585000.0
202303,20230306,12,13,CD000972,9000,1,0,10000000,03,0,,,6,2,00,C,2502,1,1,0,0,32,30,00,02,A,6691.0,1,24.0,ST000133,48626000.0
202301,20230116,25,12,CD000256,9000,1,0,0,09,0,,,4,2,10,C,5102,2,2,0,0,32,30,00,02,A,378.0,1,24.0,ST000020,2491000.0
202303,20230306,8,12,CD000321,9000,1,0,1000000,02,0,,,4,1,10,C,5507,2,2,0,0,32,30,00,03,A,1643811.0,1,24.0,ST000579,4579313000.0
202301,20230118,33,15,CD000871,9000,1,0,1000000,06,0,,,6,1,10,C,1401,2,1,0,0,34,30,00,03,A,63.0,1,24.0,ST001813,1500000.0
202301,20230129,30,16,CD000204,9000,1,0,0,07,0,,,2,2,10,C,2102,1,1,0,0,33,30,00,02,A,1427.0,1,24.0,ST002321,12318000.0
202303,20230324,102,11,CD000151,93000,2,0,0,14,0,,,9,_,00,C,5201,2,2,0,0,32,30,05,03,A,49.0,4,24.0,ST002215,40173000.0
