기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202107,20210709,13,16,CD002119,8000,1,0,1000000,08,0,,,7,1,00,C,2502,2,1,0,0,29,30,00,03,A,34.0,1,24.0,ST000095,981000.0
202109,20210920,36,19,CD000479,51000,1,0,10000000,05,0,,,3,1,00,C,2502,2,1,0,0,29,30,00,01,A,1342.0,1,24.0,ST000272,444335000.0
202109,20210901,38,09,CD001491,4000,1,0,10000000,09,0,,,5,1,00,C,5503,2,2,0,1,32,30,05,03,A,7383.0,1,30.0,ST000228,26119691000.0
202108,20210806,44,16,CD000884,8000,1,0,10000000,10,0,,,5,1,00,C,1401,2,1,0,0,32,30,00,03,A,207.0,1,24.0,ST002127,926000.0
202108,20210802,4,17,CD000875,51000,1,0,5000000,01,0,,,7,2,00,C,5202,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000071,1437000.0
202107,20210715,83,21,CD002058,18000,1,0,5000000,10,0,,,3,1,00,C,2302,2,1,0,0,33,30,00,03,A,245.0,1,24.0,ST001260,789000.0
202109,20210914,12,18,CD001162,8000,2,0,0,02,0,,,9,_,00,C,5507,2,2,0,0,31,30,00,03,A,42423.0,3,24.0,ST000579,390843000.0
202107,20210711,26,13,CD001910,10000,1,0,10000000,10,0,,,3,1,00,C,5102,1,2,0,0,32,30,00,03,A,57.0,1,24.0,ST003140,1541000.0
202107,20210702,1,19,CD001992,4000,1,0,5000000,11,0,,,7,1,00,C,5201,2,_,0,0,32,30,00,05,A,1475.0,1,24.0,ST000048,55177000.0
202107,20210721,24,11,CD001546,4000,1,0,5000000,02,0,,,1,2,00,Q,8202,2,1,0,0,34,30,_,03,A,42.0,1,0.0,ST000459,875000.0
202107,20210725,6,16,CD001491,8000,1,0,5000000,02,0,,,5,1,00,C,5507,3,2,0,0,32,30,00,03,A,134368.0,1,24.0,ST000234,3683910000.0
202109,20210913,11,13,CD001288,9000,1,0,5000000,09,0,,,4,1,10,C,8601,1,2,0,0,35,30,00,03,A,43663.0,1,24.0,ST009991,1619000.0
202109,20210925,15,12,CD000663,8000,1,0,10000000,09,0,,,3,2,00,C,6601,2,_,0,0,32,30,00,02,A,8405.0,1,24.0,ST000255,4213611000.0
202109,20210904,86,13,CD000307,9000,1,0,0,11,0,,,2,1,10,C,8111,2,1,0,0,31,30,00,02,A,413.0,1,24.0,ST001900,13835000.0
202107,20210726,58,10,CD001915,9000,1,0,5000000,09,0,,,4,2,00,C,6304,2,2,0,0,29,30,00,02,A,0.0,1,24.0,ST000298,1337000.0
202107,20210710,13,12,CD001970,4000,1,0,5000000,10,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,02,A,43.0,1,24.0,ST000063,1086000.0
202108,20210816,16,15,CD002074,9000,1,0,0,02,0,,,3,2,10,C,4101,2,2,0,0,34,30,00,03,A,7989.0,1,24.0,ST000246,488440000.0
202109,20210920,19,09,CD000880,4000,1,0,10000000,09,0,,,3,1,00,C,6311,2,2,0,0,32,30,00,04,A,1212.0,1,24.0,ST000850,10249000.0
202108,20210806,7,15,CD001693,9000,1,0,5000000,02,0,,,6,2,00,C,5201,2,1,0,0,30,30,00,02,A,308.0,1,24.0,ST000082,1780000.0
202109,20210918,36,12,CD001892,9000,1,0,10000000,09,0,,,4,1,00,C,2305,1,1,1,0,30,30,00,01,A,61.0,1,24.0,ST002275,1672000.0
202108,20210822,68,13,CD000311,9000,1,0,1000000,08,0,,,3,1,10,C,4402,1,1,0,0,32,30,00,02,A,321.0,1,24.0,ST000007,2070000.0
202107,20210701,11,12,CD000736,9000,1,0,5000000,11,0,,,2,1,00,C,2105,0,1,0,0,33,30,00,03,A,360.0,1,24.0,ST007103,2366000.0
202109,20210924,43,15,CD000972,4000,1,0,5000000,03,0,,,6,2,00,C,8111,2,1,0,0,33,30,00,02,A,66.0,1,24.0,ST002913,1874000.0
202109,20210915,11,13,CD002183,9000,1,0,5000000,02,0,,,3,1,00,C,7201,3,2,0,0,31,30,00,02,A,337.0,1,24.0,ST004104,1658000.0
202109,20210921,49,19,CD001859,8000,1,0,0,02,0,,,3,1,10,C,2307,1,_,0,0,32,30,00,02,A,368.0,1,24.0,ST000849,1941000.0
202108,20210807,3,16,CD001858,8000,1,0,5000000,15,0,,,2,2,00,C,5201,1,2,0,0,33,30,00,03,A,48.0,1,24.0,ST002095,1002000.0
202107,20210731,55,12,CD002385,9000,1,0,1000000,14,0,,,4,1,00,C,5202,2,_,0,0,34,30,00,02,A,27.0,1,24.0,ST001125,1030000.0
202109,20210914,7,11,CD000704,18000,1,0,5000000,09,0,,,5,1,00,C,9102,3,2,0,0,32,30,05,02,A,42139.0,1,24.0,ST000483,3723712000.0
202109,20210929,43,18,CD000762,4000,1,0,10000000,09,0,,,2,2,00,C,7213,1,1,0,0,31,30,00,03,A,337.0,1,24.0,ST001930,1759000.0
202108,20210828,3,17,CD002195,8000,1,0,10000000,16,0,,,4,2,10,C,2105,2,1,0,0,32,30,00,02,A,1330.0,1,24.0,ST000836,1538000.0
202108,20210816,3,14,CD002335,9000,1,0,1000000,03,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,02,A,64.0,1,24.0,ST000401,1781000.0
202109,20210911,16,10,CD000910,52000,1,0,1000000,15,0,,,3,1,00,C,4211,2,1,0,0,32,30,00,03,A,319.0,1,24.0,ST001378,2003000.0
202109,20210906,41,12,CD000356,4000,1,0,1000000,09,0,,,3,1,00,C,5601,2,2,0,0,32,30,00,02,A,66.0,1,24.0,ST000183,1811000.0
202108,20210807,1,13,CD000712,52000,1,0,10000000,01,0,,,6,1,00,C,6601,2,1,0,0,32,30,00,01,A,48.0,1,24.0,ST000191,1130000.0
202109,20210912,18,12,CD000232,8000,1,0,1000000,07,0,,,2,1,00,C,3504,2,1,0,0,31,30,00,02,A,1280.0,1,24.0,ST001146,1821000.0
202107,20210709,10,21,CD001093,8000,1,0,5000000,02,0,,,4,2,00,C,5102,2,2,0,0,33,30,00,02,A,5974.0,1,24.0,ST000077,1462000.0
202108,20210807,51,17,CD000197,9000,1,0,10000000,11,0,,,4,2,00,C,4402,2,1,0,0,33,30,00,03,A,7447.0,1,24.0,ST000099,2112000.0
202107,20210709,3,11,CD000279,19000,1,0,5000000,02,0,,,2,2,00,C,9605,3,2,0,0,32,30,00,02,A,1581548.0,1,24.0,ST001372,4432201000.0
202109,20210926,24,20,CD001565,4000,1,0,5000000,03,0,,,7,1,00,C,5201,1,1,0,0,31,30,00,02,A,58.0,1,24.0,ST000797,1620000.0
202108,20210815,16,14,CD000226,9000,1,0,0,02,0,,,3,1,10,C,8202,2,1,0,0,32,30,00,03,A,311.0,1,18.0,ST000459,1322000.0
202108,20210825,4,09,CD000644,10000,1,0,10000000,14,0,,,2,2,00,C,8117,2,_,0,0,32,30,00,02,A,66.0,1,24.0,ST004644,1419000.0
202108,20210830,45,11,CD000322,9000,1,0,0,02,0,,,4,2,00,C,5102,2,2,0,0,32,30,00,02,A,419.0,1,24.0,ST000077,490783000.0
202108,20210815,49,12,CD000032,4000,1,0,10000000,02,0,,,4,1,00,C,8202,2,1,0,0,31,30,00,02,A,322.0,1,18.0,ST000459,1396000.0
202109,20210921,56,15,CD000120,9000,1,0,10000000,01,0,,,3,2,00,C,8402,2,1,0,0,31,30,00,03,A,1343.0,1,24.0,ST002986,1592000.0
202109,20210922,52,18,CD001859,9000,1,0,0,02,0,,,3,1,10,C,8503,2,1,0,0,32,30,00,02,A,349.0,1,24.0,ST007691,1749000.0
202107,20210720,21,12,CD001673,98000,1,0,10000000,10,0,,,6,2,00,C,4402,2,1,0,0,33,30,00,02,A,54.0,1,24.0,ST000232,1979000.0
202108,20210827,57,11,CD002338,1000,1,0,1000000,14,0,,,4,1,10,C,6306,2,2,0,0,32,30,00,03,A,1387.0,1,24.0,ST000023,437501000.0
202107,20210704,3,13,CD002119,8000,1,0,1000000,08,0,,,7,1,00,C,4402,1,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000007,1690000.0
202108,20210813,5,15,CD000773,105000,1,0,5000000,07,0,,,6,2,10,C,2501,2,1,0,0,35,30,00,02,A,57.0,1,24.0,ST000495,1105000.0
202108,20210828,27,13,CD000362,9000,1,0,5000000,08,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000113,1432000.0
202108,20210812,27,12,CD001928,4000,1,0,10000000,10,0,,,3,1,00,C,2102,2,1,0,0,32,30,00,03,A,344.0,1,24.0,ST000652,1889000.0
202107,20210713,55,19,CD001117,4000,1,0,5000000,07,0,,,3,2,10,C,2309,2,1,1,0,32,30,00,02,A,364.0,1,24.0,ST001171,12060000.0
202108,20210812,31,12,CD000407,20000,1,0,5000000,02,0,,,5,1,00,C,8112,2,1,0,0,32,30,00,01,A,60.0,1,24.0,ST001028,2208000.0
202109,20210929,51,15,CD001167,8000,1,0,1000000,11,0,,,2,1,10,C,5102,2,2,0,0,32,30,00,02,A,399.0,1,24.0,ST000012,1866000.0
202109,20210924,74,09,CD000197,9000,1,0,10000000,09,0,,,4,2,00,C,9101,2,2,0,1,31,30,00,03,A,47599.0,1,24.0,ST002135,3997494000.0
202107,20210716,49,22,CD002447,9000,1,0,5000000,06,0,,,4,1,00,C,2501,2,1,0,0,32,30,00,03,A,5807.0,1,24.0,ST000155,346995000.0
202108,20210815,1,15,CD000331,4000,1,0,10000000,08,0,,,2,1,00,C,2309,2,1,0,0,32,30,00,02,A,329.0,1,24.0,ST000658,2164000.0
202109,20210901,1,18,CD000363,9000,1,0,10000000,11,0,,,3,1,00,C,7201,2,2,0,0,32,30,00,02,A,1305.0,1,24.0,ST003571,1981000.0
202107,20210723,3,13,CD001113,103000,1,0,1000000,04,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,04,A,7794.0,1,24.0,ST000146,1816000.0
202109,20210924,8,12,CD001247,1902000,1,0,1000000,14,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
7인 고객이 전월 매출 건수가 6027.0건인 가맹점에서 12시에 할부로 결제",7,2,10,C,6306,2,2,0,0,34,30,05,02,B,6027.0,1,24.0,ST000023,487166000.0
202108,20210811,8,20,CD001245,8000,1,0,0,11,0,,,2,2,10,C,5202,2,1,0,0,32,30,00,02,A,361.0,1,24.0,ST000041,2059000.0
202109,20210906,3,13,CD002321,17000,1,0,1000000,13,0,,,5,2,00,C,8117,2,1,0,0,31,30,00,02,A,54.0,1,24.0,ST004524,1891000.0
202108,20210825,15,16,CD002405,9000,1,0,5000000,02,0,,,5,1,00,C,5201,2,1,0,0,31,30,00,01,A,58.0,1,24.0,ST000082,1491000.0
202108,20210803,41,16,CD000884,47000,1,0,10000000,10,0,,,5,1,00,C,5202,2,2,0,0,32,30,00,03,A,37.0,1,24.0,ST000663,47053000.0
202109,20210921,5,15,CD001907,4000,1,0,0,09,0,,,5,1,00,C,8102,2,_,0,0,32,30,00,04,A,61.0,1,24.0,ST002455,2039000.0
202108,20210804,2,09,CD000629,4000,1,0,5000000,10,0,,,4,2,00,C,4201,2,1,0,0,32,30,00,01,A,1292.0,1,24.0,ST000780,2164000.0
202108,20210821,20,20,CD000333,4000,1,0,5000000,02,0,,,3,2,00,C,5302,1,1,0,0,32,30,00,04,A,363.0,1,18.0,ST000978,1582000.0
202107,20210719,7,18,CD000077,9000,1,0,5000000,,0,,,4,1,00,C,6303,3,,,,33,30,00,03,A,280684.0,1,24.0,ST000288,4419489000.0
202108,20210807,8,18,CD000446,19000,1,0,5000000,04,0,,,4,1,10,C,6601,2,2,0,0,32,30,00,03,A,70.0,1,24.0,ST000606,2073000.0
202108,20210806,6,09,CD000599,4000,1,0,5000000,14,0,,,3,2,00,C,5102,2,2,0,0,32,30,00,03,A,1402.0,1,24.0,ST002073,438962000.0
202108,20210811,4,15,CD000266,53000,1,0,1000000,04,0,,,2,1,10,C,2301,2,1,0,0,32,30,00,01,A,44.0,1,24.0,ST000135,1246000.0
202108,20210806,9,17,CD000048,9000,1,0,10000000,06,0,,,6,1,00,C,6302,1,2,0,0,35,30,00,02,A,39697.0,1,3.0,ST002050,411695000.0
202107,20210725,4,15,CD000190,4000,1,0,0,14,0,,,2,1,10,C,6306,2,2,0,0,32,30,00,02,A,61.0,1,24.0,ST000023,1917000.0
202107,20210723,51,16,CD000141,9000,1,0,0,12,0,,,3,1,00,C,9602,1,2,0,0,32,30,00,01,A,384.0,1,24.0,ST007498,11239000.0
202108,20210801,32,18,CD000419,9000,1,0,10000000,09,0,,,5,1,00,C,8101,2,2,0,0,32,30,00,03,A,340.0,1,24.0,ST000453,3928280000.0
202107,20210709,10,13,CD001514,4000,1,0,5000000,09,0,,,5,1,00,Q,2305,1,2,0,0,33,30,_,03,A,35.0,1,0.0,ST001077,266000.0
202109,20210923,45,08,CD000831,4000,1,0,1000000,02,0,,,2,2,00,C,5507,2,2,0,0,31,30,00,03,A,8071.0,1,24.0,ST000579,431757000.0
202109,20210904,9,15,CD000391,8000,1,0,1000000,02,0,,,6,2,00,C,5202,2,_,0,0,32,30,00,02,A,1228.0,1,24.0,ST000121,417463000.0
202108,20210821,6,11,CD001357,105000,1,0,1000000,09,0,,,4,1,00,C,9206,2,2,0,0,31,30,05,01,A,44292.0,1,24.0,ST000765,409821000.0
202108,20210816,62,15,CD000194,9000,1,0,5000000,09,0,,,3,2,10,C,5201,2,2,0,0,32,30,00,02,A,380.0,1,24.0,ST000015,2102000.0
202109,20210905,1,12,CD001740,50000,1,0,1000000,01,0,,,5,2,00,C,2103,2,1,0,0,32,30,00,02,A,40.0,1,24.0,ST001655,1094000.0
202108,20210825,56,13,CD000405,18000,1,0,1000000,09,0,,,3,2,00,C,5507,3,2,0,0,31,30,00,02,A,1606638.0,1,24.0,ST000080,51522095000.0
202109,20210912,56,19,CD001491,4000,1,0,10000000,09,0,,,5,1,00,C,5502,3,2,0,0,32,30,00,03,A,1471.0,1,24.0,ST000350,561331000.0
202107,20210712,26,17,CD000005,4000,1,0,5000000,09,0,,,6,1,00,C,5202,1,2,0,0,32,30,00,02,A,364.0,1,24.0,ST000705,2107000.0
202108,20210819,97,15,CD001859,1508000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,1,00,C,9205,3,2,0,0,32,30,00,02,A,8041.0,1,24.0,ST000712,407273000.0
202108,20210812,9,19,CD001130,4000,1,0,1000000,05,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,03,A,344.0,1,24.0,ST000114,1713000.0
202107,20210713,18,18,CD000502,4000,1,0,10000000,15,0,,,3,1,00,C,5202,2,1,0,0,34,30,00,02,A,319.0,1,24.0,ST000188,1832000.0
202108,20210806,3,09,CD002163,4000,1,0,10000000,02,0,,,4,1,00,C,5507,3,2,0,0,32,30,00,03,A,144398.0,1,24.0,ST000234,3747979000.0
202107,20210712,27,17,CD000323,9000,1,0,1000000,01,0,,,7,2,00,C,5102,2,2,0,0,32,30,00,01,A,323.0,1,24.0,ST000526,1795000.0
202108,20210819,26,13,CD000028,9000,1,0,1000000,11,0,,,5,2,00,C,5202,2,1,0,0,32,30,00,03,A,316.0,1,24.0,ST000041,2235000.0
202107,20210718,3,20,CD000539,4000,1,0,10000000,06,0,,,4,1,00,C,5201,2,1,0,0,31,30,00,02,A,346.0,1,24.0,ST000039,1793000.0
202107,20210725,40,22,CD000070,4000,1,0,1000000,02,0,,,3,1,00,C,5602,2,2,1,0,34,30,00,03,A,333.0,1,24.0,ST012387,1408000.0
202109,20210925,44,17,CD000384,4000,1,0,0,09,0,,,2,1,10,C,5507,3,_,0,0,31,30,00,03,A,43479.0,1,24.0,ST000034,3032549000.0
202107,20210711,17,12,CD000792,8000,1,0,5000000,04,0,,,3,1,10,C,2301,1,1,0,0,34,30,00,03,A,53.0,1,24.0,ST000640,1136000.0
202109,20210914,38,13,CD001796,8000,1,0,1000000,02,0,,,3,2,00,C,8115,2,2,0,0,34,30,00,03,A,1352.0,1,24.0,ST007685,1800000.0
202109,20210910,47,20,CD000174,4000,1,0,10000000,09,0,,,3,1,00,C,5202,2,2,0,0,31,30,00,02,A,1478.0,1,24.0,ST000430,2552000.0
202108,20210813,7,13,CD001358,109000,1,0,5000000,03,0,,,5,1,00,C,8102,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000075,1313000.0
202109,20210921,61,16,CD000024,20000,1,0,1000000,12,0,,,5,2,00,C,2502,1,1,0,0,31,30,00,03,A,46.0,1,24.0,ST000746,826000.0
202107,20210708,8,19,CD002239,1223000,1,0,10000000,01,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,Q,8310,2,1,0,0,35,30,00,03,A,29.0,1,0.0,ST004868,1106000.0
202109,20210923,60,14,CD000028,9000,1,0,1000000,11,0,,,5,2,00,C,4402,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000099,1461000.0
202109,20210903,5,18,CD000353,18000,1,0,10000000,01,0,,,5,2,00,C,4101,2,2,0,0,30,30,00,01,A,65.0,1,24.0,ST001292,1659000.0
202109,20210911,6,12,CD000897,4000,1,0,10000000,09,0,,,4,1,00,C,5507,2,_,0,0,31,30,00,05,A,48734.0,1,24.0,ST000223,3673719000.0
202109,20210921,94,09,CD000278,4000,1,0,1000000,03,0,,,2,1,00,C,4102,2,1,0,0,31,30,00,05,A,56.0,1,24.0,ST001604,1758000.0
202109,20210917,34,11,CD000003,51000,1,0,10000000,14,0,,,4,1,00,Q,5202,2,_,0,0,31,2,_,03,A,25.0,1,0.0,ST001125,182000.0
202107,20210713,2,10,CD000462,4000,1,0,10000000,12,0,,,3,1,10,C,5202,2,1,0,0,33,30,00,03,A,364.0,1,24.0,ST000032,1481000.0
202107,20210721,12,20,CD001026,4000,1,0,10000000,02,0,,,6,2,00,C,5102,2,_,0,0,32,30,00,05,A,377.0,1,24.0,ST000488,2581000.0
202109,20210914,10,15,CD001222,9000,1,0,0,08,0,,,1,1,10,C,5202,1,_,0,0,30,30,00,03,A,352.0,1,24.0,ST001369,1650000.0
202107,20210723,52,16,CD001915,8000,1,0,5000000,09,0,,,4,2,00,C,6302,2,2,0,0,30,30,05,02,A,0.0,1,3.0,ST000100,1492000.0
202107,20210707,14,13,CD000543,10000,2,0,0,07,0,,,9,_,00,C,6303,3,2,0,0,32,30,00,03,A,355.0,4,24.0,ST001182,2457000.0
202107,20210724,72,18,CD002037,4000,1,0,1000000,09,0,,,4,1,00,C,5202,1,2,0,0,30,30,00,02,A,1304.0,1,24.0,ST000705,1961000.0
202107,20210727,76,09,CD000717,9000,1,0,1000000,06,0,,,3,1,10,C,2104,1,1,0,0,32,30,00,02,A,1444.0,1,24.0,ST002218,11106000.0
202108,20210819,7,16,CD000771,8000,1,0,10000000,11,0,,,6,1,00,C,5201,2,_,0,0,32,30,00,02,A,1384.0,1,24.0,ST000048,12298000.0
202107,20210731,5,15,CD000681,4000,1,0,5000000,01,0,,,6,2,00,C,4402,1,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000345,1284000.0
202108,20210828,12,11,CD002186,18000,1,0,5000000,09,0,,,6,1,00,C,5503,3,2,0,0,32,30,00,02,A,51025.0,1,30.0,ST000167,4404464000.0
202107,20210717,37,18,CD000341,10000,1,0,10000000,14,0,,,5,1,00,C,5205,2,2,0,0,32,30,00,02,A,63.0,1,24.0,ST000668,1673000.0
202107,20210725,68,15,CD002492,18000,1,0,1000000,06,0,,,5,2,10,C,2301,1,1,0,0,32,30,00,02,A,1264.0,1,24.0,ST000177,52207000.0
202109,20210905,5,15,CD000867,4000,1,0,0,11,0,,,3,1,10,C,5202,1,1,0,0,31,30,00,02,A,1481.0,1,24.0,ST000333,2109000.0
202107,20210725,27,18,CD001835,4000,1,0,10000000,09,0,,,4,2,10,C,4402,2,1,0,0,33,30,00,03,A,375.0,1,24.0,ST000009,2151000.0
202107,20210701,6,13,CD000255,19000,1,0,1000000,05,0,,,2,1,00,C,6601,2,2,0,0,32,30,00,02,A,360.0,1,24.0,ST000831,1926000.0
202107,20210716,2,12,CD001099,19000,1,0,10000000,02,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000024,1777000.0
202107,20210701,11,11,CD001140,4000,1,0,10000000,09,0,,,5,2,00,C,9102,2,2,0,0,34,30,00,03,A,39444.0,1,24.0,ST000129,3805171000.0
202107,20210723,5,21,CD002499,88000,1,0,1000000,02,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
3인 고객이 전월 매출 건수가 234.0건인 가맹점에서 21시에 할부로 결제",3,1,00,C,8121,1,1,0,0,35,30,00,04,B,234.0,1,24.0,ST005180,1205000.0
202108,20210812,6,12,CD000357,9000,1,0,10000000,09,0,,,3,1,10,C,2305,2,_,0,0,32,30,00,03,A,385.0,1,24.0,ST000093,2417000.0
202107,20210709,38,11,CD001565,1499000,1,0,1000000,09,0,,,7,1,00,C,9102,3,2,0,0,34,30,05,02,A,45305.0,1,24.0,ST000483,459731000.0
202108,20210818,55,12,CD001397,9000,1,0,1000000,09,0,,,1,1,10,C,8202,2,1,0,0,32,30,00,03,A,318.0,1,24.0,ST000054,1958000.0
202109,20210915,22,12,CD000204,4000,1,0,10000000,09,0,,,2,2,10,C,5206,1,2,0,0,32,30,00,02,A,388.0,1,24.0,ST000408,1970000.0
202109,20210920,8,20,CD002436,9000,1,0,5000000,09,0,,,3,1,00,C,4101,3,2,0,0,31,30,00,02,A,370.0,1,24.0,ST000421,463071000.0
202107,20210711,10,16,CD000976,32000,1,0,5000000,11,0,,,4,2,00,C,2309,2,1,0,0,32,30,00,02,A,51966.0,1,24.0,ST000962,57110000.0
202109,20210929,18,09,CD000281,111000,2,0,0,09,0,,,9,_,00,C,9205,2,2,0,0,32,30,05,02,A,8288.0,3,24.0,ST000958,436550000.0
202109,20210929,28,13,CD000070,8000,1,0,1000000,13,0,,,3,1,10,C,1404,2,1,0,0,31,30,00,03,A,330.0,1,24.0,ST007104,1433000.0
202108,20210827,1,13,CD001634,51000,1,0,5000000,09,0,,,4,2,00,C,5601,3,2,0,0,33,30,05,02,A,6832.0,1,30.0,ST000561,347375000.0
202109,20210903,1,09,CD000140,9000,1,0,1000000,09,0,,,3,2,00,C,5507,2,2,0,0,31,30,00,06,A,50359.0,1,24.0,ST000056,418198000.0
202108,20210811,11,12,CD000305,55000,1,0,5000000,06,0,,,4,1,00,C,2302,1,1,0,0,39,30,00,02,A,56.0,1,24.0,ST001890,1813000.0
202108,20210812,6,16,CD000976,9000,1,0,1000000,01,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000184,1553000.0
202109,20210918,7,20,CD000936,4000,1,0,10000000,12,0,,,5,2,00,C,2502,1,1,0,0,33,30,00,03,A,358.0,1,24.0,ST000746,1881000.0
202107,20210715,34,13,CD001275,4000,1,0,10000000,13,0,,,3,1,00,C,8302,2,2,0,0,31,30,00,02,A,364.0,1,24.0,ST004617,2657000.0
202109,20210909,8,16,CD000303,18000,1,0,5000000,09,0,,,5,1,10,C,5507,2,_,0,0,38,30,00,03,A,61.0,1,24.0,ST000223,52956883000.0
202108,20210810,13,11,CD001334,9000,1,0,10000000,17,0,,,6,1,00,C,9203,2,2,0,0,32,30,00,03,A,59.0,1,24.0,ST000260,1642000.0
202109,20210930,11,17,CD001644,9000,1,0,5000000,11,0,,,4,2,00,C,2501,2,1,0,0,38,30,00,05,A,48.0,1,24.0,ST000297,1630000.0
202108,20210802,2,16,CD001919,8000,1,0,10000000,02,0,,,2,1,00,C,2502,2,1,0,0,38,30,00,03,A,68.0,1,24.0,ST000130,1561000.0
202108,20210819,5,13,CD001794,19000,1,0,10000000,09,0,,,5,2,00,C,5503,2,2,0,0,35,30,05,02,A,8860.0,1,30.0,ST000006,453346000.0
202109,20210910,12,12,CD000497,8000,1,0,1000000,13,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,01,A,328.0,1,24.0,ST000136,1460000.0
202109,20210927,3,13,CD002233,50000,1,0,1000000,05,0,,,5,2,00,C,7201,2,2,0,0,33,30,00,03,A,1324.0,1,24.0,ST010841,1901000.0
202109,20210908,2,18,CD000220,19000,1,0,10000000,10,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,03,A,1533741.0,1,24.0,ST000127,367592000.0
202109,20210915,24,11,CD000599,50000,1,0,5000000,14,0,,,3,2,00,C,6601,1,1,0,0,32,30,00,03,A,373.0,1,24.0,ST006771,2014000.0
202108,20210829,14,21,CD000647,8000,1,0,5000000,09,0,,,4,1,00,C,2105,2,2,0,0,32,30,00,02,A,25.0,1,18.0,ST000661,1026000.0
202108,20210829,18,15,CD000582,8000,1,0,0,09,0,,,2,2,10,C,5202,1,_,0,0,33,30,00,02,A,50013.0,1,24.0,ST000200,3872000000.0
202108,20210826,30,20,CD001064,4000,1,0,10000000,12,0,,,5,2,00,C,5202,1,1,0,0,31,30,00,03,A,329.0,1,24.0,ST000033,1723000.0
202108,20210824,119,17,CD000577,4000,1,0,10000000,14,0,,,4,1,00,C,2305,2,1,0,0,31,30,00,02,A,326.0,1,24.0,ST000248,1947000.0
202107,20210701,1,17,CD002094,19000,1,0,5000000,09,0,,,4,2,00,C,5503,2,2,0,0,32,30,05,02,A,1685905.0,1,30.0,ST000006,55804091000.0
202109,20210925,32,17,CD000911,8000,1,0,1000000,04,0,,,2,1,00,C,2601,2,1,0,0,32,30,00,04,A,337.0,1,24.0,ST001895,1549000.0
202108,20210824,17,15,CD001529,8000,1,0,1000000,11,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,03,A,346.0,1,24.0,ST000333,1540000.0
202109,20210907,11,12,CD001194,1000,1,0,0,09,0,,,1,1,00,C,5507,3,_,0,0,31,30,00,01,A,280910.0,1,24.0,ST000034,4316799000.0
202109,20210923,15,16,CD000485,48000,1,0,10000000,13,0,,,3,1,00,C,2302,2,1,0,0,32,30,00,03,A,1152.0,1,24.0,ST000136,1782000.0
202107,20210706,14,14,CD002472,1000,1,0,10000000,03,0,,,4,2,00,C,2502,2,1,0,0,32,30,00,02,A,1515.0,1,24.0,ST000401,1729000.0
202108,20210818,59,16,CD000424,9000,1,0,1000000,02,0,,,5,2,10,C,2309,2,2,0,0,32,30,00,03,A,379.0,1,24.0,ST003352,1755000.0
202108,20210807,56,12,CD000918,9000,1,0,10000000,06,0,,,4,2,10,C,1602,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST001229,1589000.0
202109,20210920,18,12,CD000979,8000,1,0,5000000,02,0,,,6,2,00,C,2303,2,1,1,0,34,30,00,06,A,1428.0,1,24.0,ST003221,2151000.0
202107,20210712,23,08,CD001977,4000,1,0,10000000,05,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,02,A,357.0,1,24.0,ST000114,1929000.0
