기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202405,20240503,11,15,CD000818,4000,1,0,10000000,02,0,,,4,1,00,C,2301,1,2,0,0,33,30,00,03,A,333.0,1,24.0,ST002841,1558000.0
202404,20240415,12,11,CD001132,9000,1,0,1000000,09,0,,,4,1,00,C,5202,2,1,0,0,31,30,00,03,A,1378.0,1,24.0,ST000001,2314000.0
202406,20240630,72,14,CD000547,8000,2,0,0,01,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,02,A,38.0,4,24.0,ST000071,1758000.0
202406,20240624,32,13,CD002239,97000,1,0,5000000,09,0,,,6,2,00,C,4209,2,1,0,0,38,30,00,03,A,47.0,1,24.0,ST000265,1715000.0
202404,20240402,14,12,CD000438,8000,1,0,0,07,0,,,4,2,10,C,5201,2,2,0,0,46,30,00,02,A,1346.0,1,24.0,ST000166,60621000.0
202404,20240430,91,13,CD000333,8000,1,0,10000000,14,0,,,3,2,00,C,9205,1,2,0,0,32,30,00,04,A,339.0,1,24.0,ST005059,1983000.0
202405,20240524,42,16,CD000229,8000,1,0,5000000,16,0,,,2,1,10,C,5602,2,1,0,0,32,30,00,02,A,384.0,1,24.0,ST009271,442016000.0
202404,20240416,26,18,CD000740,9000,1,0,10000000,14,0,,,4,1,00,C,6306,2,2,0,0,32,30,00,03,A,1378.0,1,24.0,ST000023,423754000.0
202406,20240604,4,17,CD000204,19000,1,0,0,13,0,,,2,2,10,C,2501,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000204,1908000.0
202406,20240624,35,10,CD002394,9000,1,0,0,06,0,,,3,2,10,C,6302,2,2,0,0,32,30,00,02,A,46.0,1,3.0,ST000076,1366000.0
202405,20240528,33,20,CD000391,9000,1,0,10000000,02,0,,,6,2,00,C,8202,1,1,0,0,32,30,00,02,A,340.0,1,24.0,ST000458,1918000.0
202404,20240413,17,15,CD002492,8000,1,0,1000000,09,0,,,5,2,10,C,2501,1,_,0,0,33,30,00,02,A,382.0,1,24.0,ST001123,2333000.0
202404,20240414,2,11,CD001197,1540000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 5 고객이 통합승인금액이 1540000 본인카드로 결제",5,2,00,C,9205,3,2,0,0,47,30,00,02,A,7828.0,1,24.0,ST000712,46476000.0
202405,20240518,9,12,CD000241,9000,2,0,0,16,0,,,9,_,00,Q,7204,2,1,0,0,31,30,_,03,A,43.0,4,0.0,ST003900,868000.0
202405,20240511,18,20,CD002563,4000,1,0,10000000,02,0,,,4,1,10,C,5507,1,2,0,0,33,30,05,03,A,56998.0,1,24.0,ST000979,464336000.0
202406,20240603,8,15,CD000488,109000,2,0,0,09,0,,,9,_,00,C,5502,3,2,0,0,32,30,00,03,A,465592.0,4,30.0,ST000350,1780000.0
202405,20240523,38,15,CD001232,18000,1,0,5000000,01,0,,,4,1,00,C,6601,2,2,0,0,34,30,00,04,A,54.0,1,24.0,ST000496,1789000.0
202404,20240406,13,18,CD002281,8000,1,1,10000000,,0,,,3,2,00,C,7622,2,,,,31,30,00,03,A,45412.0,1,24.0,ST012549,49318000.0
202405,20240507,10,20,CD000998,18000,1,0,10000000,09,0,,,2,1,00,C,5503,3,2,0,0,32,30,00,03,A,8013.0,1,30.0,ST000167,4046285000.0
202404,20240407,11,13,CD001945,4000,1,0,1000000,01,0,,,4,2,00,C,2301,1,1,0,0,32,30,00,03,A,1179.0,1,24.0,ST000417,1946000.0
202405,20240523,10,09,CD000487,9000,2,0,0,10,0,,,9,_,00,C,4402,2,1,0,0,32,30,00,01,A,337.0,4,24.0,ST000232,1574000.0
202406,20240605,27,18,CD000698,4000,1,0,0,07,0,,,2,1,10,C,2105,2,1,0,0,32,30,00,03,A,8027.0,1,24.0,ST000435,64281000.0
202404,20240422,17,20,CD000401,8000,1,0,1000000,09,0,,,2,2,00,C,5102,2,2,0,0,30,30,00,03,A,332.0,1,24.0,ST000020,1846000.0
202406,20240614,50,15,CD002435,98000,1,0,10000000,02,0,,,3,2,10,C,6601,2,2,0,0,32,30,00,03,A,1242.0,1,24.0,ST000088,332784000.0
202404,20240420,63,12,CD001919,4000,1,0,10000000,02,0,,,2,1,00,C,2307,2,2,0,0,31,30,00,03,A,370.0,1,24.0,ST000178,1722000.0
202404,20240425,50,15,CD002386,4000,1,0,0,11,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,361.0,1,24.0,ST000041,1633000.0
202406,20240616,50,19,CD000771,9000,1,0,10000000,11,0,,,6,1,00,C,2301,2,2,0,0,32,30,00,02,A,405.0,1,24.0,ST001056,1894000.0
202406,20240625,32,18,CD001182,9000,1,0,0,11,0,,,5,1,00,C,2501,2,1,0,0,31,30,00,03,A,1410.0,1,24.0,ST000297,12994000.0
202406,20240623,33,15,CD002311,9000,1,0,5000000,11,0,,,5,2,00,C,4402,2,1,0,0,31,30,00,02,A,7887.0,1,24.0,ST000099,1920000.0
202406,20240601,9,15,CD000300,9000,2,0,0,02,0,,,9,_,00,C,8302,2,2,0,0,32,30,00,03,A,41.0,5,24.0,ST000710,1323000.0
202406,20240614,16,12,CD000545,9000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,31,30,00,01,A,159492.0,1,24.0,ST000579,447434000.0
202406,20240611,37,13,CD000012,9000,1,0,0,14,0,,,3,1,10,C,5102,2,2,0,0,31,30,00,02,A,377.0,1,24.0,ST002073,2225000.0
202406,20240630,3,15,CD001459,10000,1,0,5000000,09,0,,,6,2,10,C,5503,2,2,0,1,32,30,00,01,A,60.0,1,24.0,ST000228,1718000.0
202406,20240627,10,16,CD002022,29000,1,0,5000000,04,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,05,A,289.0,1,24.0,ST000135,1993000.0
202404,20240427,5,11,CD001291,48000,1,0,5000000,06,0,,,2,1,00,C,2501,2,1,0,0,32,30,00,03,A,1358.0,1,24.0,ST000155,41968000.0
202404,20240404,4,17,CD000226,8000,1,0,0,02,0,,,3,1,10,C,8202,2,1,0,0,32,30,00,03,A,337.0,1,18.0,ST000459,656000.0
202404,20240422,16,13,CD001514,4000,1,0,5000000,09,0,,,5,1,00,Q,2305,1,1,0,0,33,30,_,03,A,24.0,1,0.0,ST001740,752000.0
202406,20240604,1,16,CD000358,4000,1,0,1000000,02,0,,,3,1,00,C,8202,2,1,0,0,46,30,00,02,A,385.0,1,18.0,ST000459,1348000.0
202406,20240620,48,12,CD001988,9000,1,0,1000000,12,0,,,2,1,00,C,6601,2,2,0,0,32,30,00,03,A,342.0,1,24.0,ST001330,1970000.0
202405,20240526,60,14,CD002000,9000,1,0,5000000,13,0,,,6,2,00,C,4202,1,1,0,0,32,30,00,01,A,371.0,1,24.0,ST000337,2065000.0
202405,20240523,32,19,CD000716,4000,1,0,5000000,07,0,,,6,1,00,C,4215,1,1,0,0,33,30,00,03,A,1386.0,1,24.0,ST001019,13008000.0
202406,20240612,17,13,CD000213,9000,1,0,10000000,01,0,,,2,1,00,C,6104,2,2,0,0,32,30,00,03,A,57.0,1,24.0,ST002789,1920000.0
202404,20240401,5,09,CD000078,118000,1,0,10000000,02,0,,,2,1,00,Q,9606,2,2,0,0,34,2,_,03,A,37911.0,1,0.0,ST002013,429311000.0
202405,20240509,2,09,CD001791,109000,1,0,0,09,0,,,4,2,10,C,5503,3,2,0,1,35,30,05,03,A,7703.0,1,30.0,ST000274,1999000.0
202404,20240413,5,15,CD000775,9000,1,0,1000000,01,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000567,1196000.0
202405,20240513,6,12,CD001801,108000,1,0,1000000,13,0,,,6,2,00,C,8309,2,1,0,0,34,30,00,03,A,59.0,1,24.0,ST000318,1603000.0
202405,20240524,10,12,CD000988,8000,2,0,0,03,0,,,9,_,00,C,5202,2,1,0,0,35,30,00,03,A,31.0,4,24.0,ST000045,863000.0
202405,20240524,65,12,CD000393,19000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,01,A,66.0,5,24.0,ST000032,2072000.0
202404,20240404,25,12,CD000638,9000,1,0,1000000,06,0,,,4,1,00,C,2301,1,1,1,0,32,30,00,02,A,66.0,1,24.0,ST004396,1701000.0
202405,20240530,62,21,CD002046,4000,1,0,10000000,13,0,,,5,1,00,C,5202,2,1,0,0,35,30,00,02,A,325.0,1,24.0,ST000164,1639000.0
202406,20240614,38,11,CD002127,9000,1,0,1000000,08,0,,,3,1,10,C,5102,2,_,0,0,32,30,00,02,A,371.0,1,24.0,ST000396,2298000.0
202406,20240623,2,21,CD001050,8000,1,0,5000000,12,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,05,A,307.0,1,24.0,ST000538,1437000.0
202404,20240421,32,13,CD001181,9000,1,0,1000000,09,0,,,4,1,00,Q,9102,1,2,0,0,32,30,_,03,A,5526.0,1,0.0,ST002725,324646000.0
202404,20240426,50,13,CD001910,9000,1,0,1000000,04,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,03,A,395.0,1,24.0,ST000741,2098000.0
202406,20240619,47,17,CD002146,4000,1,0,0,02,0,,,6,2,00,C,5201,1,1,0,0,31,30,00,02,A,353.0,1,24.0,ST000004,2207000.0
202405,20240509,1,16,CD000083,1302000,1,0,5000000,07,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,5201,2,1,0,0,34,30,00,02,A,35.0,1,24.0,ST000173,1402000.0
202404,20240418,23,19,CD002375,8000,1,0,10000000,14,0,,,4,2,00,C,4215,2,1,0,0,32,30,00,05,A,8802.0,1,24.0,ST004235,418199000.0
202404,20240417,39,13,CD001932,8000,1,0,0,05,0,,,3,2,10,C,2301,2,2,0,0,32,30,00,03,A,378.0,1,24.0,ST000358,2152000.0
202405,20240508,28,13,CD001818,31000,1,0,5000000,14,0,,,4,2,00,C,8501,2,1,0,0,33,30,_,02,A,65.0,1,0.0,ST003935,1547000.0
202405,20240522,20,18,CD000321,8000,1,0,5000000,02,0,,,4,1,00,C,2307,1,_,0,0,32,30,00,03,A,9254.0,1,24.0,ST000849,1843000.0
202405,20240504,17,18,CD001899,8000,1,0,10000000,11,0,,,4,2,00,C,2501,2,1,0,0,33,30,00,02,A,347.0,1,24.0,ST000297,3986347000.0
202405,20240511,3,19,CD001080,9000,1,0,5000000,08,0,,,3,2,00,C,4201,1,1,0,0,33,30,00,02,A,740678.0,1,24.0,ST002487,2208000.0
202405,20240526,80,19,CD000144,8000,1,0,10000000,14,0,,,3,1,00,C,5202,1,1,0,0,31,30,00,02,A,332.0,1,24.0,ST000633,1825000.0
202405,20240522,30,17,CD000740,1432000,1,0,10000000,14,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,5104,2,2,0,0,31,30,00,03,A,50.0,1,24.0,ST000261,9233000.0
202405,20240513,54,15,CD000866,9000,2,0,0,01,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,58.0,5,24.0,ST000184,1572000.0
202405,20240510,11,08,CD001967,117000,1,0,10000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
7인 고객이 전월 매출 건수가 8200.0건인 가맹점에서 08시에 할부로 결제",7,2,01,C,9206,2,2,0,0,31,30,00,03,B,8200.0,1,24.0,ST000765,572812000.0
202404,20240411,10,15,CD000804,9000,1,0,10000000,14,0,,,6,2,00,C,5204,2,2,0,0,31,30,00,03,A,72.0,2,24.0,ST000854,1860000.0
202404,20240415,9,15,CD000196,8000,1,0,1000000,06,0,,,4,1,10,C,2301,1,1,0,0,31,30,00,02,A,379.0,1,24.0,ST000177,2266000.0
202406,20240609,1,12,CD001774,103000,1,0,1000000,14,0,,,3,1,10,C,5102,2,2,0,0,38,30,00,03,A,51.0,1,24.0,ST002073,1600000.0
202406,20240627,34,08,CD002241,9000,1,0,5000000,,0,,,3,2,00,C,6303,3,,,,31,30,00,03,A,1600074.0,1,24.0,ST000288,53202785000.0
202404,20240423,4,16,CD002120,1324000,1,0,10000000,10,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 45.0건인 가맹점에서 16시에 할부로 결제",6,2,00,C,6601,2,1,0,0,32,30,00,02,B,45.0,1,24.0,ST000127,10604000.0
202404,20240414,20,18,CD000230,19000,1,0,1000000,09,0,,,6,1,00,C,9107,3,2,0,0,32,30,00,03,A,1587387.0,1,24.0,ST008478,2081000.0
202406,20240602,2,16,CD000881,4000,1,0,10000000,08,0,,,4,1,00,C,4206,2,1,0,0,32,30,00,03,A,45.0,1,24.0,ST000053,1414000.0
202406,20240614,67,12,CD002229,10000,1,0,5000000,02,0,,,2,1,00,C,9407,2,1,0,0,33,30,00,01,A,66.0,1,24.0,ST000491,1522000.0
202404,20240408,25,12,CD000366,52000,1,0,1000000,11,0,,,2,2,10,C,2301,2,2,0,0,32,30,00,03,A,342.0,1,24.0,ST001056,1764000.0
202404,20240418,43,14,CD000709,9000,1,0,1000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,03,A,356.0,1,24.0,ST000012,453414000.0
202406,20240605,2,16,CD000182,104000,1,0,5000000,14,0,,,6,2,10,C,5201,2,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000124,1569000.0
202404,20240407,8,17,CD002240,4000,1,0,10000000,06,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,03,A,331.0,1,24.0,ST001721,1378000.0
202404,20240407,1,15,CD001173,19000,1,0,1000000,11,0,,,6,1,00,Q,3403,2,_,0,0,39,30,_,01,A,41.0,1,0.0,ST001782,1228000.0
202404,20240406,51,17,CD000849,51000,1,0,1000000,01,0,,,5,1,00,C,5202,1,1,0,0,33,30,00,02,A,46.0,1,24.0,ST000184,1384000.0
202405,20240516,34,21,CD001928,4000,1,0,10000000,15,0,,,3,1,00,C,5202,1,1,0,0,33,30,00,03,A,292.0,1,24.0,ST000291,3754930000.0
202406,20240607,15,12,CD000090,19000,1,0,1000000,07,0,,,5,2,00,C,8202,1,1,0,0,32,30,00,03,A,705107.0,1,24.0,ST000137,1919000.0
202404,20240414,50,18,CD001286,19000,1,0,10000000,11,0,,,3,1,00,C,6701,1,2,0,0,32,30,00,03,A,7686.0,1,24.0,ST000801,58276000.0
202404,20240415,66,20,CD000321,52000,1,0,10000000,07,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 66건인 4 고객이 통합승인금액이 52000 본인카드로 결제",4,1,00,C,6303,3,2,0,0,30,30,00,03,A,281656.0,1,24.0,ST001182,3975684000.0
202404,20240424,33,15,CD000566,8000,1,0,0,11,0,,,3,2,10,C,4214,2,1,0,0,32,30,00,02,A,385.0,1,24.0,ST006479,11567000.0
202406,20240621,63,11,CD000472,9000,1,0,10000000,05,0,,,4,2,00,C,2305,1,_,0,0,32,30,00,03,A,348.0,1,24.0,ST009338,1970000.0
202405,20240518,5,11,CD002405,9000,1,0,5000000,02,0,,,5,1,00,C,8305,2,2,0,0,32,30,00,01,A,325.0,1,24.0,ST002143,1779000.0
202405,20240508,11,18,CD000782,18000,1,0,5000000,02,0,,,5,1,00,C,6601,3,2,0,0,33,30,00,02,A,52.0,1,18.0,ST005954,1119000.0
202406,20240616,2,13,CD001830,18000,1,0,10000000,15,0,,,5,1,10,C,4201,2,1,0,0,32,30,00,03,A,62.0,1,24.0,ST000017,1925000.0
202404,20240411,3,11,CD002354,9000,1,0,10000000,02,0,,,6,2,00,C,6602,2,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000981,1493000.0
202406,20240620,19,14,CD002186,19000,1,0,5000000,09,0,,,6,1,00,C,9103,3,2,0,0,32,30,00,02,A,45541.0,1,24.0,ST002210,4909991000.0
202405,20240523,3,09,CD001140,9000,1,0,10000000,09,0,,,5,2,00,C,9206,2,2,0,0,35,30,00,03,A,8394.0,1,24.0,ST000765,437667000.0
202404,20240418,25,18,CD000144,9000,1,0,5000000,01,0,,,3,1,00,C,8310,2,1,0,0,32,30,00,02,A,344.0,1,24.0,ST004868,1751000.0
202406,20240629,80,16,CD002041,104000,1,0,10000000,14,0,,,3,2,10,C,6203,2,1,0,0,31,30,00,02,A,1223.0,1,24.0,ST000717,428233000.0
202406,20240627,98,13,CD000486,4000,1,0,10000000,12,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000033,2037000.0
202405,20240514,22,16,CD000731,9000,1,0,5000000,16,0,,,7,2,00,C,5206,1,1,0,0,32,30,00,02,A,355.0,1,24.0,ST004926,11443000.0
202404,20240402,10,11,CD000273,19000,1,0,5000000,14,0,,,4,1,00,C,2301,1,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000436,1967000.0
202405,20240522,19,16,CD000066,10000,1,0,0,05,0,,,2,1,00,C,1405,2,1,0,0,32,30,00,02,A,359.0,1,24.0,ST004048,1983000.0
202405,20240507,5,09,CD001847,8000,1,0,5000000,02,0,,,3,1,00,Q,9606,2,2,0,0,39,2,_,01,A,7614.0,1,0.0,ST002013,480545000.0
202404,20240401,19,20,CD000491,4000,1,0,10000000,09,0,,,2,1,00,C,3504,2,1,0,0,32,30,00,02,A,349.0,1,18.0,ST001764,1500000.0
202404,20240415,10,21,CD000268,9000,1,0,5000000,09,0,,,4,2,00,C,5501,3,2,0,0,32,30,05,02,A,1530993.0,1,30.0,ST000105,1681000.0
202405,20240531,61,16,CD000424,4000,1,0,1000000,01,0,,,5,2,00,C,5204,2,2,0,0,32,30,00,03,A,320.0,1,24.0,ST001447,1856000.0
202405,20240517,4,14,CD001087,19000,1,0,1000000,07,0,,,5,2,00,C,6303,3,2,0,0,32,30,00,02,A,468532.0,1,24.0,ST001182,3793118000.0
202405,20240517,23,11,CD000727,9000,1,0,10000000,12,0,,,4,1,00,C,8102,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST002531,1512000.0
202404,20240416,12,20,CD001200,8000,1,0,5000000,16,0,,,2,2,00,C,7204,2,1,0,0,32,30,00,03,A,1356.0,1,24.0,ST003900,2046000.0
202405,20240507,5,11,CD000098,19000,1,0,1000000,12,0,,,4,1,00,C,5202,2,1,0,0,31,30,00,02,A,53.0,1,24.0,ST000032,1264000.0
202404,20240430,2,19,CD000682,8000,1,0,10000000,05,0,,,6,2,00,C,5201,2,1,0,0,31,30,00,02,A,1307.0,1,24.0,ST000114,4073386000.0
202406,20240624,81,13,CD000269,9000,1,0,5000000,09,0,,,3,1,10,C,2104,2,1,0,0,30,30,00,06,A,364.0,1,24.0,ST000049,2098000.0
202404,20240418,20,12,CD000109,4000,1,0,10000000,02,0,,,6,1,00,C,3303,2,2,0,0,33,30,00,04,A,52.0,1,24.0,ST000511,1625000.0
202404,20240424,61,12,CD000119,117000,1,0,10000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
3인 고객이 전월 매출 건수가 7310.0건인 가맹점에서 12시에 할부로 결제",3,2,01,C,5503,3,2,0,1,33,30,00,03,B,7310.0,1,24.0,ST000274,429105000.0
202405,20240525,13,21,CD000825,4000,1,0,0,02,0,,,5,2,00,C,5202,2,1,0,0,33,30,00,02,A,336.0,1,24.0,ST000011,2911000.0
202404,20240421,12,17,CD002405,9000,1,0,5000000,02,0,,,5,1,00,C,4402,1,1,0,0,31,30,00,01,A,370.0,1,24.0,ST000573,2922000.0
202404,20240417,29,20,CD000329,9000,1,0,0,09,0,,,5,1,00,C,5507,2,_,0,0,32,30,00,02,A,1697121.0,1,24.0,ST000223,57506305000.0
202404,20240421,6,14,CD001862,19000,1,0,5000000,15,0,,,6,2,00,C,4206,2,1,0,0,31,30,00,02,A,63.0,1,24.0,ST002198,1930000.0
202406,20240608,27,15,CD000693,9000,1,0,5000000,09,0,,,2,2,00,C,5202,1,2,0,0,32,30,00,03,A,61.0,1,24.0,ST000705,1821000.0
202406,20240621,15,12,CD002315,4000,1,0,10000000,02,0,,,3,1,00,C,5501,2,2,0,0,32,30,05,02,A,46243.0,1,24.0,ST000243,470778000.0
202404,20240425,13,09,CD002124,9000,1,0,1000000,14,0,,,5,2,10,Q,5201,2,1,0,0,32,2,_,03,A,48.0,1,0.0,ST000124,880000.0
202406,20240612,40,20,CD000035,9000,1,0,10000000,06,0,,,3,1,10,C,6302,2,2,0,0,31,30,00,02,A,48400.0,1,3.0,ST000076,474898000.0
202406,20240615,19,20,CD001324,95000,1,0,1000000,15,0,,,4,2,00,C,5201,2,1,0,0,34,30,00,02,A,333.0,1,24.0,ST000092,1742000.0
202404,20240407,21,12,CD000356,4000,1,0,1000000,01,0,,,3,1,00,C,4402,1,1,0,0,31,30,00,02,A,67.0,1,24.0,ST000345,1670000.0
202404,20240415,34,13,CD000122,9000,1,0,5000000,05,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000114,1425000.0
202404,20240402,1,18,CD000762,8000,1,0,10000000,09,0,,,2,2,00,C,8105,2,_,0,0,32,30,00,03,A,377.0,1,24.0,ST000685,2121000.0
202406,20240607,9,13,CD001256,9000,2,0,0,13,0,,,9,_,00,C,1602,2,1,0,0,32,30,00,03,A,55.0,4,24.0,ST000949,1772000.0
202405,20240510,33,20,CD002310,0,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,32,30,00,03,A,8050.0,1,24.0,ST000579,52046000.0
202406,20240606,28,16,CD000918,9000,1,0,0,07,0,,,4,2,10,C,4402,2,1,0,0,32,30,00,03,A,1338.0,1,24.0,ST000097,58997000.0
202404,20240425,11,17,CD000391,9000,1,0,1000000,02,0,,,6,2,00,C,5202,1,_,0,0,32,30,00,02,A,65.0,1,24.0,ST000029,1780000.0
202404,20240411,24,13,CD001195,49000,1,0,1000000,03,0,,,5,1,00,C,2502,2,1,0,0,30,30,00,02,A,56.0,1,24.0,ST000401,1644000.0
202404,20240418,33,19,CD002222,8000,1,0,10000000,02,0,,,4,2,00,C,5101,2,2,0,0,31,30,00,03,A,5582.0,1,24.0,ST001368,1414000.0
202406,20240608,7,13,CD001115,8000,1,0,5000000,02,0,,,5,2,00,C,5507,2,2,0,0,33,30,00,02,A,7448.0,1,24.0,ST000579,420480000.0
202404,20240407,26,12,CD000264,9000,1,0,5000000,03,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000045,1246000.0
202404,20240401,29,17,CD001439,8000,1,0,10000000,14,0,,,4,1,00,C,5205,2,2,0,0,31,30,00,03,A,1229.0,1,24.0,ST000668,10959000.0
202404,20240427,3,19,CD000530,9000,1,0,1000000,07,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,02,A,1652.0,1,24.0,ST000173,71378000.0
202405,20240512,44,11,CD000187,9000,1,0,1000000,06,0,,,2,2,10,C,2105,2,1,0,0,32,30,00,01,A,59.0,1,24.0,ST001721,1277000.0
202404,20240422,36,16,CD001875,8000,1,0,0,07,0,,,3,2,10,C,5201,2,2,0,0,32,30,00,03,A,334.0,1,24.0,ST000166,10572000.0
202404,20240421,5,12,CD002228,4000,1,0,10000000,06,0,,,6,2,00,C,2305,1,2,0,0,32,30,00,02,A,55.0,1,24.0,ST005424,1931000.0
202404,20240421,11,18,CD000646,9000,2,0,0,09,0,,,9,_,00,C,6701,2,1,0,0,33,30,00,02,A,1428.0,4,24.0,ST001606,443469000.0
202406,20240624,53,14,CD000206,52000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,31,30,00,04,A,55.0,4,24.0,ST000088,1280000.0
202404,20240412,50,12,CD000625,8000,1,0,1000000,09,0,,,5,2,10,C,2501,2,2,0,0,33,30,00,03,A,368.0,1,24.0,ST000118,2375000.0
202405,20240506,27,13,CD000449,4000,2,0,0,02,0,,,9,_,00,Q,3101,3,1,0,0,32,30,_,03,A,36.0,4,0.0,ST002101,1389000.0
202404,20240410,15,12,CD002447,8000,1,0,5000000,02,0,,,4,1,00,C,3504,1,2,0,0,32,30,00,03,A,50.0,1,24.0,ST007400,1354000.0
202404,20240417,40,14,CD000717,9000,1,0,1000000,02,0,,,3,1,10,C,1301,2,1,0,0,32,30,00,02,A,1475.0,1,24.0,ST000195,56600000.0
202404,20240415,10,13,CD001336,99000,2,0,0,15,0,,,9,_,00,C,2302,2,1,0,0,31,30,00,03,A,54.0,4,24.0,ST000530,1791000.0
202405,20240524,21,13,CD002474,93000,1,0,10000000,16,0,,,7,2,10,C,2104,2,1,0,0,32,30,00,05,A,67.0,1,24.0,ST000759,1804000.0
202406,20240616,8,13,CD002072,9000,1,0,5000000,09,0,,,5,1,00,C,2104,2,1,0,0,32,30,00,01,A,63.0,1,24.0,ST000049,1895000.0
202404,20240411,1,16,CD000901,9000,1,0,10000000,09,0,,,5,2,00,C,2104,2,2,1,0,34,30,00,02,A,46.0,1,24.0,ST009884,1946000.0
202405,20240526,51,23,CD000734,31000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 51건인 2 고객이 통합승인금액이 31000 본인카드로 결제",2,2,00,C,5507,3,2,0,0,32,30,00,02,A,1637814.0,1,24.0,ST000080,53273378000.0
202404,20240407,8,15,CD000487,4000,2,0,0,10,0,,,9,_,00,C,4201,2,1,0,0,32,30,00,01,A,8498.0,4,24.0,ST000780,1622000.0
202404,20240411,14,15,CD001976,4000,1,0,10000000,08,0,,,5,1,00,C,4402,1,1,0,0,34,30,00,03,A,45.0,1,24.0,ST000007,1189000.0
202406,20240623,31,09,CD002541,8000,1,0,5000000,06,0,,,4,1,00,C,5101,2,_,0,0,31,30,00,03,A,70.0,1,24.0,ST000653,1948000.0
202405,20240507,11,13,CD001166,9000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,34,30,00,03,A,68.0,1,24.0,ST000836,2039000.0
202405,20240506,18,12,CD000462,9000,1,0,0,12,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,03,A,312.0,1,24.0,ST000032,1457000.0
202405,20240517,18,19,CD001109,4000,1,0,5000000,14,0,,,3,2,00,C,7205,2,1,0,0,32,30,00,05,A,414.0,1,24.0,ST006592,4732087000.0
202405,20240522,3,18,CD001083,1731000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 3건인 2 고객이 통합승인금액이 1731000 본인카드로 결제",2,1,00,C,4401,3,2,0,0,46,30,00,01,A,51.0,1,24.0,ST001036,1752000.0
