기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202307,20230727,47,13,CD000397,9000,1,0,5000000,11,0,,,3,2,00,C,5102,2,2,0,0,33,30,00,02,A,62.0,1,24.0,ST000012,1897000.0
202309,20230928,15,12,CD000707,4000,1,0,1000000,11,0,,,4,1,00,C,5201,2,_,0,0,32,30,00,01,A,358.0,1,24.0,ST000048,2125000.0
202309,20230920,73,18,CD000300,9000,2,0,0,10,0,,,9,_,00,C,5202,2,2,0,0,32,30,00,03,A,59.0,5,24.0,ST000663,1839000.0
202309,20230912,9,11,CD000653,4000,1,0,10000000,02,0,,,3,1,10,C,1503,2,2,1,0,32,30,00,02,A,67.0,1,24.0,ST005587,1376000.0
202308,20230823,5,13,CD000524,8000,1,0,10000000,03,0,,,4,1,00,C,2105,1,1,0,0,32,30,00,01,A,42.0,1,24.0,ST001982,1229000.0
202308,20230815,13,10,CD002265,9000,1,0,10000000,14,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,04,A,70.0,1,24.0,ST000124,2254000.0
202309,20230925,76,22,CD002232,19000,1,0,10000000,11,0,,,3,2,00,C,5202,2,1,0,0,32,30,00,06,A,338.0,1,24.0,ST000041,2216000.0
202309,20230917,56,13,CD001009,9000,1,0,10000000,06,0,,,4,2,00,C,1401,2,1,0,0,34,30,00,03,A,65.0,1,24.0,ST001813,1712000.0
202309,20230907,20,11,CD001126,8000,1,0,5000000,09,0,,,5,2,00,C,6302,2,2,0,0,32,30,00,02,A,719345.0,1,3.0,ST000100,3611471000.0
202307,20230715,40,20,CD001932,8000,1,0,0,14,0,,,3,2,10,C,2301,2,1,0,0,32,30,00,03,A,1460.0,1,24.0,ST000299,2403000.0
202307,20230722,8,15,CD000900,9000,1,0,1000000,10,0,,,6,2,00,C,5202,1,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000063,1530000.0
202308,20230813,10,09,CD000626,8000,1,0,5000000,09,0,,,3,2,00,C,6302,2,2,0,0,31,30,05,04,A,0.0,1,3.0,ST000100,103000.0
202309,20230925,22,12,CD000716,9000,1,0,5000000,07,0,,,6,1,10,C,2501,2,1,0,0,32,30,00,03,A,1230.0,1,24.0,ST000495,371798000.0
202308,20230816,42,14,CD000190,9000,1,0,5000000,09,0,,,2,1,10,C,9605,2,2,0,0,33,30,00,02,A,372.0,1,24.0,ST000037,420025000.0
202308,20230828,62,11,CD002048,100000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,51.0,5,24.0,ST000088,1328000.0
202307,20230722,42,09,CD000030,20000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 42건인 3 고객이 통합승인금액이 20000 본인카드로 결제",3,1,00,C,5507,3,2,0,0,32,30,00,02,A,158043.0,1,24.0,ST000234,4610326000.0
202309,20230907,16,10,CD000151,1006000,2,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,5503,3,2,0,1,32,30,05,03,B,1381059.0,4,30.0,ST000274,47563553000.0
202307,20230725,22,13,CD000254,19000,1,0,5000000,05,0,,,3,1,10,C,5206,2,2,0,0,32,30,00,03,A,64.0,1,24.0,ST001454,1731000.0
202309,20230923,7,14,CD001454,1746000,1,0,10000000,13,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",4,2,01,C,8203,1,2,0,0,33,30,00,03,B,47.0,1,24.0,ST008108,1657000.0
202308,20230815,3,15,CD001950,21000,1,0,10000000,09,0,,,4,1,00,C,7303,2,2,0,0,32,30,00,05,A,6826.0,1,24.0,ST001942,433917000.0
202307,20230711,8,12,CD000669,4000,1,0,1000000,03,0,,,5,2,00,C,2307,1,_,0,0,32,30,00,03,A,48.0,1,24.0,ST000514,1169000.0
202308,20230823,28,15,CD000545,9000,1,0,5000000,01,0,,,3,1,00,C,6601,2,2,0,0,32,30,00,01,A,348.0,1,24.0,ST000496,1910000.0
202308,20230804,33,12,CD000300,9000,2,0,0,09,0,,,9,_,00,C,2302,2,1,0,0,32,30,00,03,A,67.0,5,24.0,ST000069,2087000.0
202309,20230928,29,15,CD000584,51000,1,0,10000000,14,0,,,4,1,10,C,5206,2,2,0,0,31,30,00,01,A,8857.0,1,24.0,ST000778,449689000.0
202307,20230715,35,11,CD002018,9000,1,0,10000000,09,0,,,4,2,00,C,5202,2,2,0,0,32,30,00,02,A,357.0,1,24.0,ST000430,13238000.0
202307,20230702,6,18,CD001102,9000,1,0,5000000,08,0,,,6,1,00,C,1401,2,1,0,0,35,30,00,02,A,322.0,1,24.0,ST001169,1672000.0
202308,20230819,35,20,CD000243,4000,1,0,5000000,02,0,,,3,2,10,C,9303,1,1,0,0,32,30,00,02,A,1349.0,1,24.0,ST000758,1469000.0
202308,20230822,44,15,CD000628,9000,1,0,0,13,0,,,4,1,00,C,2105,2,2,0,0,32,30,00,03,A,1850.0,1,24.0,ST001208,14939000.0
202308,20230802,6,17,CD002310,49000,1,0,10000000,01,0,,,4,2,00,C,3302,2,1,0,0,32,30,00,03,A,280.0,1,24.0,ST004515,1436000.0
202309,20230910,24,18,CD000774,8000,2,0,0,02,0,,,9,_,00,C,2502,2,1,0,0,31,30,00,03,A,390.0,4,24.0,ST000130,1847000.0
202307,20230710,45,17,CD000007,4000,1,0,0,01,0,,,2,1,10,C,6601,2,1,0,0,32,30,00,02,A,35.0,1,24.0,ST000191,1107000.0
202308,20230821,57,16,CD000465,8000,1,0,5000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,02,A,41.0,1,24.0,ST000012,1077000.0
202307,20230731,62,10,CD001756,9000,1,1,5000000,,0,,,2,2,00,C,5611,1,,,,32,30,00,02,A,346.0,1,24.0,ST008492,2143000.0
202308,20230813,4,11,CD001938,1845000,1,0,10000000,02,0,,,6,2,00,C,9201,3,2,0,0,38,30,05,02,A,42375.0,1,24.0,ST001320,3361748000.0
202308,20230824,108,13,CD000652,8000,1,0,5000000,09,0,,,3,1,00,C,5503,2,2,0,1,33,30,00,03,A,8129.0,1,24.0,ST000228,387043000.0
202308,20230828,96,16,CD000540,4000,1,0,0,02,0,,,4,2,00,C,1403,2,1,0,0,31,30,00,03,A,301.0,1,24.0,ST000548,1433000.0
202307,20230703,1,19,CD000295,9000,1,0,0,13,0,,,3,1,10,C,2309,2,1,0,0,29,30,00,02,A,341.0,1,24.0,ST000278,1715000.0
202307,20230715,17,15,CD000094,18000,1,0,10000000,12,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000033,1613000.0
202309,20230930,31,14,CD000276,9000,2,0,0,04,0,,,9,_,00,C,2301,2,1,0,0,33,30,00,02,A,62.0,4,24.0,ST000135,1687000.0
202307,20230706,21,17,CD000307,8000,1,0,0,14,0,,,2,1,10,C,2301,1,1,0,0,31,30,00,02,A,59.0,1,24.0,ST000436,1484000.0
202307,20230703,8,17,CD000223,9000,1,0,10000000,14,0,,,4,1,00,C,2305,2,1,0,0,32,30,00,02,A,390.0,1,24.0,ST000248,11129000.0
202308,20230803,1,20,CD000677,20000,1,0,10000000,14,0,,,5,1,00,C,5201,2,1,0,0,31,30,00,02,A,73.0,1,24.0,ST000124,2143000.0
202308,20230830,53,11,CD001986,4000,1,0,5000000,09,0,,,5,2,00,C,5503,2,2,0,1,32,30,05,02,A,47968.0,1,30.0,ST000228,51811776000.0
202308,20230829,94,12,CD000569,4000,2,0,0,02,0,,,9,_,00,C,5102,2,2,0,0,32,30,05,03,A,7972.0,5,24.0,ST000077,1536000.0
202308,20230813,7,21,CD001291,4000,1,0,10000000,09,0,,,2,1,00,C,5507,0,2,0,0,32,30,00,03,A,,1,,ST000885,1543000.0
202309,20230912,77,13,CD000617,8000,1,0,10000000,09,0,,,4,1,00,C,6302,1,2,0,0,32,30,05,03,A,147279.0,1,3.0,ST001476,3559054000.0
202308,20230824,51,12,CD000598,8000,1,0,10000000,09,0,,,2,2,00,C,2502,1,1,0,0,32,30,00,03,A,332.0,1,24.0,ST000019,1898000.0
202307,20230713,18,16,CD000221,9000,1,0,0,04,0,,,2,2,10,C,5201,2,1,0,0,33,30,00,03,A,316.0,1,24.0,ST000146,1710000.0
202308,20230815,9,21,CD002242,2000,1,0,10000000,14,0,,,4,2,00,C,5204,2,2,0,0,32,30,00,04,A,247.0,1,24.0,ST000854,649000.0
202309,20230908,41,21,CD000088,9000,1,0,1000000,02,0,,,3,1,00,C,9605,2,2,0,0,32,30,00,02,A,7954.0,1,24.0,ST000256,449104000.0
202309,20230918,4,13,CD002246,10000,1,0,1000000,04,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,02,A,290.0,1,24.0,ST000146,1725000.0
202308,20230819,12,15,CD000556,9000,1,0,10000000,14,0,,,4,2,10,C,5201,2,1,0,0,32,30,00,01,A,60.0,1,24.0,ST000124,1819000.0
202309,20230903,34,09,CD000313,10000,1,0,1000000,16,0,,,5,2,00,C,2301,1,2,0,0,32,30,00,01,A,375.0,1,24.0,ST002534,14993000.0
202309,20230905,31,10,CD000902,8000,1,0,0,09,0,,,3,1,10,C,5503,2,2,0,1,32,30,00,02,A,35999.0,1,24.0,ST000228,3374352000.0
202309,20230909,5,12,CD000468,4000,1,0,1000000,12,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000032,1348000.0
202307,20230725,46,11,CD002190,4000,1,0,0,11,0,,,4,1,10,C,5202,1,1,0,0,33,30,00,02,A,388.0,1,24.0,ST000333,2411000.0
202308,20230810,31,09,CD001019,9000,1,0,10000000,06,0,,,3,1,00,C,2301,1,1,0,0,32,30,00,02,A,359.0,1,24.0,ST000177,1903000.0
202308,20230806,65,11,CD000446,8000,1,0,10000000,12,0,,,4,1,10,C,5202,2,1,0,0,34,30,00,03,A,49.0,1,24.0,ST000032,1281000.0
202307,20230714,6,09,CD002321,109000,1,0,5000000,02,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
5인 고객이 전월 매출 건수가 5732.0건인 가맹점에서 09시에 할부로 결제",5,2,00,C,6601,2,2,0,0,33,30,00,02,B,5732.0,1,24.0,ST000088,45233000.0
202307,20230723,70,15,CD001092,9000,2,0,0,17,0,,,9,_,00,Q,4402,1,1,0,0,32,30,_,02,A,53.0,3,0.0,ST002717,1393000.0
202308,20230806,22,11,CD002314,52000,1,0,10000000,04,0,,,6,1,00,C,2301,2,2,0,0,32,30,00,03,A,55.0,1,24.0,ST001071,1360000.0
202308,20230813,14,11,CD002046,52000,1,0,5000000,15,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000055,1443000.0
202309,20230918,53,08,CD000943,272000,1,0,10000000,,0,,,4,1,00,_,_,3,,,,33,,,02,_,,1,,ST001113,
202308,20230823,27,09,CD001858,8000,1,0,10000000,07,0,,,2,2,00,C,8202,1,1,0,0,32,30,00,03,A,332.0,1,24.0,ST000137,2230000.0
202308,20230827,6,12,CD001449,1606000,1,0,10000000,06,0,,,5,1,00,C,7205,2,1,0,0,32,30,00,05,A,45485.0,1,24.0,ST003349,53087000.0
202308,20230816,15,14,CD001124,54000,1,0,10000000,08,0,,,5,2,00,C,4206,2,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000053,1610000.0
202307,20230707,7,18,CD000285,8000,1,0,5000000,11,0,,,6,2,00,C,5102,2,2,0,0,32,30,00,03,A,1246.0,1,24.0,ST000012,1922000.0
202307,20230725,64,09,CD001945,9000,1,0,10000000,06,0,,,4,2,00,C,2301,1,1,1,0,32,30,00,03,A,59.0,1,18.0,ST004396,2153000.0
202309,20230911,4,12,CD001333,8000,1,0,5000000,17,0,,,3,1,00,C,6601,2,2,0,0,32,30,00,02,A,420.0,1,24.0,ST002414,2517000.0
202309,20230913,26,15,CD001013,4000,1,0,5000000,09,0,,,5,2,00,C,9102,2,2,0,0,32,30,00,05,A,50449.0,1,24.0,ST000129,4537313000.0
202307,20230726,6,18,CD000850,9000,1,0,10000000,09,0,,,2,2,00,C,5507,2,_,0,0,32,30,00,03,A,60.0,1,24.0,ST000223,2063000.0
202307,20230724,51,11,CD000391,2000,1,0,0,07,0,,,6,2,10,C,5301,1,2,0,0,33,30,00,02,A,38.0,1,24.0,ST010856,1192000.0
202309,20230910,8,16,CD002186,1397000,1,0,10000000,01,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,1,00,C,8110,1,1,0,0,32,30,00,02,A,4805.0,1,30.0,ST012718,1376000.0
202309,20230927,27,20,CD002206,4000,1,0,10000000,06,0,,,4,1,00,C,2501,2,1,0,0,32,30,00,02,A,1238.0,1,24.0,ST000155,1918000.0
202308,20230818,3,15,CD000848,4000,1,0,1000000,04,0,,,5,1,00,C,8120,2,2,0,0,32,30,00,02,A,1385.0,1,24.0,ST010980,11017000.0
202309,20230905,2,16,CD000383,9000,2,0,0,02,0,,,9,_,10,Q,4402,2,1,0,0,32,30,_,01,A,48.0,4,0.0,ST000252,943000.0
202308,20230803,2,12,CD000580,19000,1,0,10000000,16,0,,,4,2,00,C,2105,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000836,1216000.0
202309,20230924,1,21,CD000157,8000,1,0,1000000,11,0,,,5,1,00,C,8402,1,1,0,0,32,30,00,04,A,25.0,1,24.0,ST005927,1777000.0
202309,20230918,15,13,CD000768,9000,1,0,1000000,09,0,,,3,2,00,C,5101,3,2,0,0,35,30,00,05,A,7895.0,1,24.0,ST000078,454082000.0
202307,20230703,5,09,CD001150,4000,1,0,1000000,15,0,,,4,1,10,C,5202,1,1,0,0,32,30,00,03,A,1513945.0,1,24.0,ST000291,50685243000.0
202308,20230826,8,10,CD000429,1133000,1,0,10000000,06,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,2,00,Q,6302,2,2,0,0,36,30,05,02,A,26845.0,1,0.0,ST000076,294614000.0
202307,20230701,1,12,CD001672,8000,1,0,10000000,03,0,,,5,1,00,C,2502,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST000401,1607000.0
202307,20230731,1,09,CD001599,2028000,1,0,10000000,01,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,6203,2,2,0,0,35,30,05,02,A,64.0,1,24.0,ST007220,1677000.0
202307,20230706,9,12,CD000252,9000,1,0,10000000,10,0,,,3,1,00,Q,5202,2,2,0,0,32,30,_,03,A,50.0,1,0.0,ST000663,786000.0
202309,20230904,43,15,CD000077,4000,1,0,5000000,12,0,,,4,1,00,C,5201,2,1,0,0,33,30,00,03,A,51.0,1,24.0,ST000538,1547000.0
202308,20230815,8,16,CD000766,9000,1,0,1000000,11,0,,,5,1,00,C,4402,1,1,0,0,32,30,00,02,A,356.0,1,24.0,ST000819,1970000.0
202309,20230913,3,20,CD001342,19000,2,0,10000000,05,0,,,9,_,00,Q,5201,2,1,0,0,32,30,_,03,A,60.0,4,0.0,ST000114,1261000.0
202309,20230926,26,19,CD000104,4000,1,0,1000000,07,0,,,2,2,00,C,8102,2,1,0,0,31,30,00,02,A,1371.0,1,24.0,ST000556,9111000.0
202307,20230731,19,17,CD000612,8000,1,0,10000000,05,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,02,A,29.0,1,24.0,ST000114,9754000.0
202308,20230813,13,12,CD000670,8000,1,0,5000000,06,0,,,2,1,00,C,2305,1,2,0,0,31,30,00,02,A,346.0,1,24.0,ST005424,1321000.0
202308,20230827,73,15,CD001988,18000,1,0,0,02,0,,,2,1,10,C,5507,2,2,0,0,32,30,00,03,A,147705.0,1,24.0,ST000579,3973737000.0
202309,20230911,6,12,CD000634,9000,1,0,5000000,08,0,,,3,1,00,C,6701,2,1,0,0,32,30,00,01,A,1219.0,1,24.0,ST000884,1966000.0
202308,20230819,10,19,CD001117,8000,1,0,10000000,09,0,,,3,2,00,C,5507,2,_,0,0,47,30,00,02,A,7284.0,1,24.0,ST000223,409705000.0
202308,20230829,25,15,CD000010,9000,2,0,0,07,0,,,9,_,10,C,5201,2,1,0,0,32,30,00,01,A,1561.0,4,24.0,ST000173,63996000.0
202307,20230717,2,13,CD001817,1287000,1,0,1000000,16,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
3인 고객이 전월 매출 건수가 48.0건인 가맹점에서 13시에 할부로 결제",3,2,00,C,5202,1,1,0,0,30,30,00,02,B,48.0,1,24.0,ST000395,1291000.0
202307,20230708,15,16,CD000444,103000,2,0,0,15,0,,,9,_,00,C,2102,2,1,0,0,32,30,00,03,A,40.0,4,24.0,ST000524,1613000.0
202308,20230802,18,13,CD000054,9000,1,0,10000000,13,0,,,2,2,10,C,2302,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000136,1542000.0
202307,20230727,32,18,CD000334,8000,1,0,1000000,09,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,04,A,339.0,1,24.0,ST000085,1837000.0
202308,20230830,81,20,CD000943,9000,1,0,1000000,12,0,,,4,1,00,C,5202,2,1,0,0,34,30,00,02,A,64.0,1,24.0,ST000032,1840000.0
202307,20230716,16,20,CD001178,8000,1,0,10000000,02,0,,,5,1,00,Q,2305,2,1,0,0,32,2,_,03,A,48.0,1,0.0,ST000090,1042000.0
202307,20230704,14,11,CD000488,18000,2,0,10000000,09,0,,,9,_,00,C,5503,3,2,0,0,33,30,05,03,A,669363.0,4,30.0,ST000167,1409000.0
202309,20230910,4,11,CD001678,3000,1,0,0,02,0,,,3,2,00,C,2502,1,1,0,0,31,30,00,02,A,369.0,1,24.0,ST000236,1864000.0
202309,20230901,2,20,CD000025,8000,1,0,10000000,05,0,,,2,1,00,C,2301,2,1,0,0,31,30,00,03,A,46.0,1,24.0,ST000244,1744000.0
202309,20230917,21,18,CD000493,9000,2,0,0,09,0,,,9,_,00,C,2103,2,1,0,0,32,30,00,02,A,359.0,5,24.0,ST000615,2031000.0
202309,20230927,22,20,CD000221,8000,1,0,10000000,02,0,,,2,2,00,C,5507,3,2,0,0,31,30,00,03,A,8481.0,1,24.0,ST000234,471950000.0
202307,20230709,2,16,CD000551,4000,1,0,1000000,15,0,,,6,2,00,C,2310,2,2,0,0,33,30,00,02,A,7612.0,1,24.0,ST003654,1569000.0
202308,20230815,79,18,CD002058,4000,1,0,10000000,10,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,305.0,1,24.0,ST000063,1244000.0
202308,20230826,25,18,CD000076,9000,1,0,1000000,02,0,,,4,1,00,C,8121,2,1,0,0,38,30,00,02,A,46.0,1,24.0,ST000664,1271000.0
202309,20230914,14,18,CD000792,4000,1,0,5000000,04,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000146,830000.0
202307,20230720,40,13,CD000479,8000,1,0,5000000,05,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,01,A,333.0,1,24.0,ST000114,1368000.0
202308,20230819,6,17,CD000743,20000,1,0,1000000,14,0,,,4,2,00,C,1601,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST009601,1934000.0
202309,20230930,32,19,CD000375,8000,1,0,10000000,02,0,,,4,1,00,C,5202,2,_,0,0,30,30,00,03,A,1400.0,1,24.0,ST000121,442325000.0
202307,20230728,69,21,CD000480,9000,2,0,0,08,0,,,9,_,00,C,5202,1,2,0,0,32,30,00,03,A,326.0,4,24.0,ST000667,1735000.0
202307,20230708,19,11,CD001761,4000,1,0,0,09,0,,,2,1,10,C,8401,1,1,0,0,32,30,00,02,A,348.0,1,18.0,ST006581,1215000.0
202308,20230825,125,16,CD000025,10000,1,0,1000000,08,0,,,2,1,00,C,4206,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000053,1951000.0
202308,20230821,10,12,CD000880,4000,1,0,1000000,17,0,,,3,1,00,C,5202,1,1,0,0,31,30,00,04,A,340.0,1,24.0,ST001294,1777000.0
202308,20230806,3,20,CD001165,4000,1,0,5000000,02,0,,,3,1,10,C,8310,2,1,0,0,32,30,00,02,A,59.0,1,18.0,ST000820,1136000.0
202307,20230711,7,09,CD002023,1598000,1,0,10000000,14,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,2305,2,1,0,0,32,30,00,03,A,53.0,1,18.0,ST000248,2017000.0
202309,20230917,62,18,CD002058,9000,1,0,5000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,03,A,59893.0,1,24.0,ST000579,465557000.0
202308,20230806,13,10,CD000524,3000,1,0,0,04,0,,,4,1,00,C,2301,1,1,0,0,32,30,00,01,A,64.0,1,24.0,ST000640,1324000.0
202307,20230724,85,11,CD001946,4000,1,0,0,09,0,,,3,1,10,C,5507,1,2,0,0,32,30,00,02,A,372.0,1,24.0,ST000169,447132000.0
202307,20230721,37,21,CD002338,4000,1,0,10000000,02,0,,,4,1,00,C,2105,1,1,0,0,32,30,00,03,A,279.0,1,24.0,ST000400,1378000.0
202309,20230927,44,17,CD000831,4000,1,0,1000000,09,0,,,2,2,10,C,2301,2,_,0,0,33,30,00,03,A,306.0,1,24.0,ST000222,1488000.0
202308,20230809,12,11,CD001910,55000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 12건인 3 고객이 통합승인금액이 55000 본인카드로 결제",3,1,00,C,5601,3,2,0,0,32,30,00,03,A,8378.0,1,24.0,ST000561,487427000.0
202307,20230712,46,12,CD000300,19000,2,0,0,09,0,,,9,_,00,C,2603,2,1,0,0,32,30,00,03,A,73.0,5,24.0,ST004710,1876000.0
202307,20230710,6,08,CD002001,4000,1,0,1000000,09,0,,,5,1,00,Q,5503,2,2,0,0,32,30,_,03,A,7267.0,1,0.0,ST000006,403516000.0
202308,20230807,3,16,CD000981,1497000,1,0,1000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,5501,3,2,0,0,30,30,05,05,A,1614339.0,1,24.0,ST000479,88348795000.0
202307,20230703,10,18,CD000497,8000,1,0,1000000,06,0,,,4,1,00,C,2102,2,1,0,0,32,30,00,01,A,63.0,1,24.0,ST000904,1631000.0
202309,20230928,31,09,CD001977,4000,1,0,10000000,02,0,,,5,1,00,C,5202,1,1,0,0,31,30,00,02,A,381.0,1,24.0,ST000022,1842000.0
202309,20230926,31,14,CD000016,9000,2,0,0,09,0,,,9,_,00,C,6701,1,2,0,0,32,30,00,03,A,60.0,4,24.0,ST000058,1642000.0
202307,20230722,53,12,CD001894,9000,1,0,1000000,17,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,378.0,1,24.0,ST001294,11292000.0
202308,20230829,13,16,CD000027,49000,1,0,1000000,02,0,,,5,1,00,C,2307,1,_,0,0,33,30,00,05,A,312.0,1,24.0,ST000849,345888000.0
202308,20230805,2,16,CD000110,9000,1,0,10000000,01,0,,,5,1,00,C,6601,2,1,0,0,29,30,00,02,A,37.0,1,24.0,ST000191,908000.0
202309,20230912,15,11,CD000767,4000,1,0,0,04,0,,,2,1,10,C,5201,2,1,0,0,33,30,00,03,A,48.0,1,24.0,ST000146,878000.0
202308,20230819,64,20,CD000888,9000,1,0,1000000,06,0,,,4,1,00,C,2303,2,1,0,0,32,30,00,03,A,7845.0,1,24.0,ST000536,454967000.0
202307,20230714,18,17,CD002206,9000,1,0,10000000,08,0,,,4,1,00,C,2301,1,1,0,0,32,30,00,02,A,390.0,1,24.0,ST000170,2371000.0
202309,20230924,59,13,CD001290,8000,1,0,10000000,03,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,1518633.0,1,24.0,ST000045,1763000.0
202307,20230718,47,16,CD000460,9000,1,0,10000000,05,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,01,A,335.0,1,24.0,ST000114,1762000.0
202308,20230808,13,13,CD001097,19000,2,0,0,16,0,,,9,_,00,C,2105,2,1,0,0,32,30,00,03,A,49.0,5,24.0,ST000836,1750000.0
202309,20230908,3,11,CD000129,1645000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,9103,3,2,0,0,33,30,00,02,A,39942.0,1,24.0,ST002210,366622000.0
202308,20230827,31,12,CD000520,106000,2,0,0,04,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,02,A,52.0,5,24.0,ST000135,1599000.0
202308,20230801,5,16,CD001556,9000,1,0,5000000,04,0,,,6,2,00,C,2301,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000135,1530000.0
202307,20230711,16,15,CD000520,9000,2,0,0,04,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,02,A,346.0,5,24.0,ST000146,2393000.0
202308,20230812,5,10,CD001258,8000,1,0,1000000,02,0,,,2,2,10,C,2502,1,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000236,1518000.0
202309,20230902,1,17,CD001663,9000,1,0,5000000,02,0,,,4,1,00,Q,5503,2,2,0,0,33,2,_,03,A,57.0,1,0.0,ST000134,1678000.0
202308,20230804,23,17,CD000368,3000,1,0,0,02,0,,,2,2,00,C,5202,1,1,0,0,32,30,00,03,A,328.0,1,24.0,ST000022,1525000.0
202309,20230906,37,15,CD000968,4000,1,0,10000000,02,0,,,5,1,00,C,1301,2,1,0,0,32,30,00,01,A,1244.0,1,24.0,ST000195,1998000.0
202307,20230703,10,14,CD000551,1000,1,0,0,13,0,,,6,2,10,C,2302,2,1,0,0,33,30,00,02,A,66.0,1,24.0,ST000136,1777000.0
202308,20230805,18,12,CD000959,9000,1,0,5000000,16,0,,,6,2,00,C,2105,2,1,0,0,32,30,00,02,A,348.0,1,24.0,ST000836,2152000.0
