기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202403,20240304,18,17,CD000849,97000,1,0,10000000,09,0,,,5,1,00,C,5507,2,_,0,0,32,30,00,02,A,1379.0,1,24.0,ST000223,411198000.0
202403,20240326,16,14,CD000481,4000,1,0,10000000,12,0,,,3,1,00,C,5202,2,1,0,0,33,30,00,05,A,53.0,1,24.0,ST000032,1322000.0
202401,20240118,14,12,CD000090,9000,1,0,10000000,07,0,,,5,2,00,C,2307,1,1,0,0,32,30,00,03,A,406.0,1,24.0,ST002140,13572000.0
202403,20240306,18,17,CD001194,4000,1,0,10000000,09,0,,,1,1,00,C,5507,2,_,0,0,33,30,00,01,A,157642.0,1,24.0,ST000223,3776760000.0
202401,20240120,78,14,CD000335,8000,1,0,0,04,0,,,2,2,10,C,6601,2,2,0,0,32,30,00,03,A,67.0,1,24.0,ST000606,1289000.0
202401,20240113,41,09,CD000932,4000,1,0,5000000,06,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000407,1814000.0
202403,20240322,4,23,CD000787,51000,1,0,5000000,14,0,,,4,2,00,C,6601,1,1,0,0,32,30,05,02,A,7405.0,1,24.0,ST006771,349843000.0
202401,20240106,24,17,CD000446,9000,1,0,5000000,05,0,,,4,1,10,C,2105,1,1,0,0,31,30,00,03,A,1402.0,1,24.0,ST001409,11282000.0
202403,20240304,1,14,CD001748,9000,1,0,10000000,11,0,,,3,2,00,C,2103,1,1,0,0,31,30,_,03,A,363.0,1,0.0,ST004742,1417000.0
202401,20240117,20,18,CD000571,4000,1,0,5000000,03,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,299.0,1,18.0,ST000045,1644000.0
202403,20240322,20,14,CD001358,56000,1,0,5000000,03,0,,,5,1,00,C,2307,1,_,0,0,33,30,00,03,A,60.0,1,24.0,ST000514,1622000.0
202403,20240318,43,18,CD000590,4000,1,0,0,15,0,,,2,1,10,C,5202,2,1,0,0,32,30,00,02,A,391.0,1,24.0,ST000188,2161000.0
202403,20240307,5,16,CD001189,4000,1,0,5000000,01,0,,,2,2,00,C,5202,1,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000184,1445000.0
202401,20240130,47,13,CD000831,8000,1,0,0,,0,,,2,2,00,C,2402,1,,,,33,30,00,03,A,62.0,1,24.0,ST005297,1265000.0
202401,20240101,27,18,CD000242,9000,1,0,10000000,02,0,,,4,1,00,C,6701,1,1,0,0,33,30,00,02,A,391.0,1,24.0,ST000681,2377000.0
202403,20240310,9,16,CD000087,19000,1,0,1000000,16,0,,,2,1,00,C,2105,2,1,0,0,32,30,00,03,A,40.0,1,24.0,ST000836,985000.0
202402,20240215,28,20,CD000368,8000,1,0,0,02,0,,,2,2,10,C,4214,2,1,0,0,32,30,00,03,A,7841.0,1,24.0,ST002007,413620000.0
202401,20240113,13,15,CD000491,9000,1,0,0,02,0,,,2,1,10,C,4202,2,1,0,0,32,30,00,02,A,393.0,1,24.0,ST000682,2150000.0
202401,20240101,3,12,CD001275,8000,1,0,1000000,12,0,,,3,1,10,C,5202,1,1,0,0,34,30,00,02,A,35.0,1,24.0,ST000033,1277000.0
202403,20240331,42,13,CD000965,19000,1,0,5000000,10,0,,,5,2,00,C,6601,2,1,0,0,31,30,00,01,A,65.0,1,24.0,ST000127,1533000.0
202402,20240206,2,09,CD001335,1851000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 3 고객이 통합승인금액이 1851000 본인카드로 결제",3,1,10,C,6603,3,2,0,0,33,30,00,01,A,65.0,1,24.0,ST002519,1968000.0
202403,20240307,4,13,CD002315,8000,1,0,10000000,02,0,,,3,1,00,C,5203,2,1,0,0,34,30,05,02,A,6529.0,1,24.0,ST000910,356836000.0
202403,20240324,14,15,CD001122,1451000,1,0,10000000,14,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
3인 고객이 전월 매출 건수가 1255.0건인 가맹점에서 15시에 할부로 결제",3,1,10,C,2310,1,1,0,0,32,30,00,01,B,1255.0,1,24.0,ST009688,372691000.0
202403,20240304,4,11,CD001545,8000,1,0,5000000,10,0,,,4,1,10,C,2102,2,1,0,0,32,30,00,02,A,328.0,1,24.0,ST000652,1315000.0
202403,20240329,40,16,CD000169,4000,1,0,10000000,02,0,,,4,1,00,C,2502,2,1,0,0,31,30,00,03,A,278.0,1,24.0,ST000130,1767000.0
202401,20240111,8,13,CD000941,18000,1,0,5000000,13,0,,,6,1,00,C,5206,1,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000103,1511000.0
202403,20240306,3,13,CD000288,51000,1,0,1000000,05,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000474,1876000.0
202401,20240128,17,15,CD002222,9000,1,0,10000000,14,0,,,4,2,00,C,2305,2,1,0,0,31,30,00,03,A,60.0,1,24.0,ST000248,1890000.0
202401,20240116,13,11,CD002430,8000,1,0,5000000,02,0,,,3,2,00,C,3101,3,1,0,0,32,30,00,03,A,371.0,1,24.0,ST002101,2244000.0
202403,20240323,33,19,CD000064,8000,1,0,0,09,0,,,2,2,10,C,2401,1,2,1,0,32,30,00,03,A,332.0,1,24.0,ST011050,1704000.0
202403,20240324,27,09,CD000356,8000,1,0,1000000,01,0,,,3,1,00,C,2307,2,2,0,0,33,30,00,02,A,337.0,1,24.0,ST003060,1846000.0
202402,20240201,46,17,CD001832,9000,1,0,5000000,04,0,,,4,2,10,C,5201,2,1,0,0,34,30,00,02,A,357.0,1,24.0,ST000146,1760000.0
202401,20240104,5,12,CD000669,18000,1,0,5000000,08,0,,,5,2,00,C,5201,2,1,0,0,33,30,00,03,A,49.0,1,24.0,ST000060,1521000.0
202403,20240325,40,12,CD000100,8000,1,0,5000000,02,0,,,2,1,00,C,2502,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000130,1410000.0
202402,20240208,7,13,CD001008,9000,2,0,0,09,0,,,9,_,00,Q,2305,2,1,0,0,31,30,_,03,A,26.0,5,0.0,ST000210,362000.0
202403,20240323,21,22,CD000049,10000,1,0,10000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
3인 고객이 전월 매출 건수가 50.0건인 가맹점에서 22시에 할부로 결제",3,2,01,C,5503,3,2,0,1,35,30,00,02,B,50.0,1,30.0,ST000274,26696641000.0
202403,20240315,19,12,CD000062,9000,1,0,0,13,0,,,6,1,00,Q,2102,1,1,0,0,32,2,_,01,A,39.0,1,0.0,ST003238,1607000.0
202401,20240119,45,12,CD001454,9000,1,0,5000000,09,0,,,4,2,00,C,8102,2,_,0,0,31,30,00,03,A,6976.0,1,24.0,ST002455,437274000.0
202402,20240220,12,12,CD001086,55000,1,0,1000000,01,0,,,5,1,10,C,5202,1,1,0,0,33,30,00,04,A,56.0,1,24.0,ST000184,1391000.0
202402,20240227,11,11,CD001369,9000,1,0,10000000,06,0,,,4,2,00,C,2102,2,1,0,0,31,30,00,02,A,346.0,1,24.0,ST000904,1668000.0
202403,20240318,14,13,CD002206,55000,1,0,5000000,06,0,,,4,1,00,C,5101,2,_,0,0,31,30,00,02,A,46.0,1,24.0,ST000653,1336000.0
202403,20240316,3,18,CD000810,19000,1,0,1000000,01,0,,,6,2,00,C,4402,1,1,0,0,32,30,00,03,A,44.0,1,24.0,ST000345,1183000.0
202401,20240112,6,11,CD001203,9000,1,0,10000000,09,0,,,5,1,10,C,5201,2,_,0,0,32,30,00,03,A,1245.0,1,24.0,ST000008,9904000.0
202403,20240318,83,14,CD000441,9000,1,0,5000000,09,0,,,5,1,00,C,5503,3,2,0,0,32,30,00,02,A,47250.0,1,30.0,ST000167,4396894000.0
202402,20240219,21,20,CD000491,8000,1,0,0,02,0,,,2,1,10,C,4201,3,1,0,0,33,30,00,02,A,376.0,1,24.0,ST001109,1630000.0
202402,20240228,6,12,CD001848,9000,1,0,10000000,02,0,,,4,1,00,C,6705,2,2,0,0,31,30,00,02,A,7269.0,1,24.0,ST002683,455644000.0
202402,20240224,49,20,CD000003,112000,1,0,10000000,15,0,,,4,1,00,C,5201,2,1,0,0,33,30,00,03,A,353.0,1,24.0,ST000092,2031000.0
202403,20240316,15,16,CD000722,4000,1,0,10000000,14,0,,,4,1,00,C,2305,2,1,0,0,32,30,00,02,A,44.0,1,24.0,ST000248,1443000.0
202401,20240130,82,13,CD000441,9000,1,0,1000000,04,0,,,5,1,00,C,6601,2,2,0,0,32,30,00,02,A,65.0,1,24.0,ST000606,1657000.0
202402,20240208,10,20,CD000734,20000,1,0,1000000,09,0,,,2,2,00,C,5507,2,_,0,0,32,30,00,02,A,1637128.0,1,24.0,ST000223,26393652000.0
202401,20240103,6,19,CD000739,8000,1,0,5000000,09,0,,,3,1,10,C,6701,1,1,0,0,31,30,00,02,A,54.0,1,24.0,ST001872,1397000.0
202403,20240320,13,11,CD000970,9000,1,0,1000000,09,0,,,3,1,00,C,4402,1,1,0,0,33,30,00,02,A,366.0,1,24.0,ST000404,2136000.0
202401,20240113,27,09,CD001009,50000,1,0,5000000,03,0,,,4,2,00,C,6602,2,_,0,0,30,30,00,03,A,5006.0,1,24.0,ST000912,8046000.0
202402,20240227,22,15,CD000219,9000,1,0,0,13,0,,,3,1,10,C,2302,2,1,0,0,33,30,00,03,A,337.0,1,24.0,ST000136,1995000.0
202401,20240123,51,17,CD000121,4000,1,0,5000000,09,0,,,4,2,00,C,5101,2,_,0,0,32,30,00,02,A,6951.0,1,24.0,ST000375,2032000.0
202403,20240304,6,15,CD000868,1000,1,0,0,13,0,,,4,2,10,C,5206,1,1,0,0,32,30,00,03,A,367.0,1,24.0,ST000103,2499000.0
202401,20240120,26,13,CD001152,8000,1,0,10000000,14,0,,,3,2,00,C,5104,2,2,0,0,32,30,00,03,A,1319.0,1,24.0,ST000261,1912000.0
202401,20240103,3,12,CD000499,9000,1,0,10000000,01,0,,,6,1,00,C,6601,2,1,0,0,31,30,00,01,A,56.0,1,24.0,ST000191,1596000.0
202402,20240215,11,16,CD001812,4000,1,0,5000000,02,0,,,3,2,00,C,2502,2,1,0,0,32,30,00,02,A,381.0,1,24.0,ST000130,1765000.0
202403,20240303,6,22,CD001876,1000,2,0,0,02,0,,,9,_,00,C,5507,2,2,0,0,32,30,00,02,A,48741.0,5,24.0,ST000579,478074000.0
202402,20240224,53,22,CD000250,4000,1,0,1000000,09,0,,,3,1,10,C,5503,3,_,0,0,32,30,00,03,A,1311.0,1,24.0,ST000402,415070000.0
202401,20240126,14,11,CD000568,4000,2,0,0,07,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,1408.0,5,24.0,ST000294,59404000.0
202402,20240213,45,17,CD000918,8000,1,0,0,16,0,,,4,2,10,C,5206,1,1,0,0,32,30,00,03,A,55.0,1,24.0,ST004926,359201000.0
202402,20240217,18,15,CD001126,9000,1,0,5000000,02,0,,,5,2,00,C,2102,2,1,0,0,32,30,00,02,A,68.0,1,24.0,ST000313,1723000.0
202403,20240307,5,14,CD001266,8000,1,0,1000000,08,0,,,4,1,00,C,2309,2,1,0,0,34,30,00,03,A,57.0,1,24.0,ST000658,2100000.0
202402,20240206,10,11,CD000884,9000,1,0,5000000,02,0,,,5,1,00,C,2105,1,_,0,0,33,30,00,03,A,383.0,1,24.0,ST002765,2086000.0
202402,20240216,11,12,CD000284,8000,1,0,1000000,06,0,,,2,2,10,C,6302,1,2,0,0,32,30,00,03,A,37641.0,1,24.0,ST002050,1427000.0
202403,20240308,3,13,CD001772,53000,1,0,5000000,16,0,,,6,2,00,C,7204,2,1,0,0,31,30,00,03,A,8214.0,1,24.0,ST003900,442802000.0
202403,20240325,3,15,CD001581,9000,1,0,5000000,07,0,,,5,2,00,C,5206,2,2,0,0,34,30,00,02,A,55.0,1,24.0,ST001389,1670000.0
202401,20240107,7,11,CD000830,9000,2,0,0,07,0,,,9,_,00,Q,5201,2,1,0,0,31,30,_,03,A,58.0,4,0.0,ST000173,873000.0
202401,20240104,2,19,CD000941,8000,1,0,1000000,11,0,,,6,1,00,C,4402,2,1,0,0,32,30,00,03,A,52.0,1,24.0,ST000099,1545000.0
202402,20240209,3,18,CD001002,52000,1,0,5000000,01,0,,,2,2,00,C,6601,2,1,0,0,33,30,00,02,A,44.0,1,24.0,ST000191,9049000.0
202402,20240219,22,16,CD000850,8000,1,0,1000000,14,0,,,2,2,00,C,6203,1,1,0,0,32,30,00,03,A,321.0,1,24.0,ST008749,1942000.0
202401,20240124,5,12,CD001875,8000,1,0,1000000,04,0,,,3,2,10,C,5206,2,1,0,0,32,30,00,03,A,68.0,1,24.0,ST000309,1963000.0
202403,20240328,33,20,CD000775,4000,1,0,5000000,02,0,,,4,1,00,C,8310,2,1,0,0,32,30,00,02,A,327.0,1,24.0,ST000820,1086000.0
202401,20240109,18,15,CD000141,9000,1,0,10000000,02,0,,,3,1,00,C,2307,1,_,0,0,31,30,00,01,A,61.0,1,24.0,ST000849,1899000.0
202403,20240325,26,19,CD000243,9000,1,0,1000000,02,0,,,3,2,10,C,6101,3,2,0,0,31,30,00,02,A,397.0,1,24.0,ST012203,3020000.0
202403,20240316,12,20,CD001986,20000,1,0,5000000,01,0,,,5,2,10,C,2303,2,1,0,0,31,30,00,02,A,52.0,1,24.0,ST000605,1548000.0
202401,20240127,40,19,CD000306,9000,1,0,1000000,09,0,,,4,1,00,C,5201,2,_,0,0,38,30,00,02,A,418.0,1,24.0,ST000008,60181000.0
202402,20240215,13,12,CD001214,9000,1,0,5000000,01,0,,,3,1,00,C,2603,2,1,0,0,32,30,00,02,A,53.0,1,24.0,ST006904,1753000.0
202401,20240102,2,11,CD000645,4000,1,0,0,17,0,,,6,1,00,C,2301,2,1,0,0,33,30,00,02,A,316.0,1,24.0,ST000960,1616000.0
202402,20240203,3,18,CD000024,51000,1,0,5000000,14,0,,,5,2,10,C,2305,2,1,0,0,35,30,00,03,A,33.0,1,24.0,ST000248,1002000.0
202401,20240120,33,18,CD000469,4000,1,0,0,11,0,,,2,2,10,C,8402,1,1,0,0,32,30,00,02,A,347.0,1,24.0,ST005927,1671000.0
202403,20240303,8,19,CD000122,53000,1,0,10000000,09,0,,,3,2,00,C,5507,2,_,0,0,32,30,00,03,A,45198.0,1,24.0,ST000223,3447187000.0
202403,20240311,7,16,CD000683,9000,1,0,10000000,11,0,,,4,1,00,C,2309,2,1,0,0,33,30,00,02,A,6636.0,1,24.0,ST000962,1535000.0
202403,20240307,2,12,CD001132,18000,1,0,1000000,11,0,,,4,1,00,C,6701,1,2,0,0,32,30,00,03,A,301.0,1,24.0,ST000801,1386000.0
202403,20240318,28,18,CD001820,31000,1,0,1000000,02,0,,,5,2,10,C,2501,2,1,0,0,32,30,00,02,A,1419.0,1,24.0,ST000335,10480000.0
202402,20240223,31,18,CD000156,19000,1,0,10000000,09,0,,,3,1,00,C,5503,2,2,0,0,32,30,05,01,A,8590.0,1,30.0,ST000006,27704838000.0
202402,20240214,3,16,CD001160,1410000,1,0,10000000,07,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
5인 고객이 전월 매출 건수가 7277.0건인 가맹점에서 16시에 할부로 결제",5,2,01,C,8203,1,2,0,0,38,30,05,02,B,7277.0,1,24.0,ST004219,333059000.0
202401,20240112,10,23,CD000184,4000,1,0,10000000,13,0,,,3,2,00,C,2501,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST000204,1409000.0
202401,20240115,16,12,CD000686,8000,1,0,1000000,02,0,,,3,1,00,C,2307,1,_,0,0,32,30,00,02,A,1206.0,1,24.0,ST000849,11506000.0
202403,20240306,5,12,CD000267,8000,1,0,5000000,04,0,,,3,2,00,C,2301,2,1,0,0,32,30,00,01,A,41.0,1,24.0,ST000135,1285000.0
202401,20240123,59,12,CD000122,4000,1,0,1000000,02,0,,,3,2,00,C,5507,2,2,0,0,33,30,00,03,A,8301.0,1,24.0,ST000579,419392000.0
202401,20240117,26,12,CD000786,9000,1,0,0,16,0,,,1,1,10,C,7204,2,1,0,0,33,30,00,02,A,65.0,1,24.0,ST003900,1538000.0
202403,20240327,11,15,CD001501,9000,2,0,0,02,0,,,9,_,00,C,5101,3,2,0,0,31,30,00,03,A,368.0,5,24.0,ST001608,621812000.0
202402,20240227,26,15,CD000353,8000,1,0,10000000,02,0,,,5,2,00,C,2307,1,_,0,0,33,30,00,01,A,1440.0,1,24.0,ST000849,11769000.0
202402,20240211,2,13,CD000668,9000,1,0,10000000,14,0,,,5,1,00,C,2301,1,1,0,0,35,30,00,05,A,59.0,1,24.0,ST000436,11395000.0
202403,20240312,19,09,CD000014,8000,1,0,10000000,14,0,,,5,2,00,Q,2502,2,1,0,0,32,2,_,03,A,35.0,1,0.0,ST001047,1020000.0
202403,20240329,29,16,CD000688,29000,1,0,5000000,14,0,,,4,2,10,C,5202,1,1,0,0,31,30,00,03,A,43.0,1,24.0,ST000633,1180000.0
202402,20240204,63,12,CD000480,4000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,00,03,A,345.0,4,24.0,ST000274,440028000.0
202403,20240323,17,13,CD001201,18000,1,0,0,02,0,,,2,1,10,C,3101,3,1,0,0,32,30,00,03,A,353.0,1,24.0,ST002101,1948000.0
202403,20240308,48,16,CD000340,20000,1,0,1000000,02,0,,,3,1,10,C,7213,2,1,0,0,34,30,00,01,A,66.0,1,24.0,ST001192,1687000.0
202403,20240330,42,17,CD000372,50000,1,0,10000000,04,0,,,5,2,00,C,2301,2,1,0,0,31,30,00,02,A,52.0,1,24.0,ST000135,1331000.0
202401,20240115,12,20,CD000405,19000,1,0,10000000,09,0,,,3,2,00,C,5501,3,2,0,0,31,30,00,02,A,1653221.0,1,24.0,ST000105,1769000.0
202401,20240118,29,22,CD000280,9000,1,0,5000000,13,0,,,3,2,10,C,2302,2,1,0,0,32,30,00,02,A,349.0,1,24.0,ST000136,2035000.0
202403,20240303,52,12,CD000918,106000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 52건인 4 고객이 통합승인금액이 106000 본인카드로 결제",4,2,10,C,9102,3,2,0,0,33,30,00,03,A,45270.0,1,30.0,ST000483,1554000.0
202402,20240213,10,21,CD000349,8000,1,0,5000000,04,0,,,2,2,00,C,5201,2,1,0,0,29,30,00,04,A,22.0,1,24.0,ST000146,998000.0
202402,20240217,25,18,CD000386,18000,1,0,5000000,09,0,,,3,1,10,C,5503,3,_,0,0,32,30,05,02,A,743328.0,1,30.0,ST000402,26297637000.0
202403,20240323,15,12,CD000383,53000,2,0,0,02,0,,,9,_,00,Q,3405,2,1,0,0,32,30,_,01,A,31.0,4,0.0,ST000230,368000.0
202402,20240229,31,16,CD000353,9000,1,0,5000000,02,0,,,5,2,00,C,5202,1,_,0,0,32,30,00,01,A,341.0,1,24.0,ST000029,1569000.0
202402,20240223,52,20,CD000617,9000,1,0,1000000,16,0,,,4,1,00,C,7204,2,1,0,0,32,30,00,03,A,47.0,1,24.0,ST003900,1739000.0
202403,20240309,6,12,CD001630,8000,1,0,1000000,01,0,,,6,2,00,C,5202,1,1,0,0,34,30,00,05,A,28.0,1,24.0,ST000184,1583000.0
202403,20240325,12,10,CD000668,8000,1,0,0,05,0,,,5,1,00,C,2302,2,1,0,0,33,30,00,05,A,1168.0,1,24.0,ST001911,1929000.0
202401,20240126,23,13,CD000951,18000,1,0,0,08,0,,,4,1,00,Q,4402,1,1,0,0,34,30,_,03,A,33.0,1,0.0,ST000007,1064000.0
202402,20240229,43,09,CD000393,1616000,2,0,0,02,0,,,9,_,00,C,5501,2,2,0,0,32,30,05,01,A,1534523.0,5,24.0,ST000243,25712766000.0
202403,20240321,9,14,CD000317,9000,1,0,1000000,01,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,02,A,312.0,1,24.0,ST000191,1779000.0
202401,20240102,7,19,CD000652,8000,1,0,0,02,0,,,3,1,00,C,5507,3,2,0,0,32,30,00,03,A,1555826.0,1,24.0,ST000234,3673137000.0
202402,20240204,42,12,CD000740,9000,1,0,10000000,02,0,,,4,1,00,C,4214,2,1,0,0,32,30,00,03,A,8218.0,1,24.0,ST002007,449561000.0
202401,20240114,37,12,CD000307,4000,1,0,0,02,0,,,2,1,10,C,5102,2,_,0,0,34,30,00,02,A,314.0,1,24.0,ST000488,1190000.0
202402,20240216,40,19,CD000388,9000,1,0,10000000,02,0,,,4,1,00,C,1404,2,2,0,0,32,30,00,04,A,372.0,1,24.0,ST005300,2093000.0
202403,20240327,30,16,CD000173,10000,1,0,1000000,14,0,,,5,2,00,C,5201,2,1,0,0,31,30,00,03,A,73.0,1,24.0,ST000124,2120000.0
202403,20240314,11,11,CD001529,90000,1,0,5000000,14,0,,,5,1,00,C,2301,1,1,0,0,32,30,00,03,A,7980.0,1,24.0,ST000436,457783000.0
202403,20240306,7,20,CD000338,8000,1,0,10000000,16,0,,,5,1,00,C,2502,1,1,0,0,32,30,00,02,A,7640.0,1,24.0,ST000143,1620000.0
202401,20240102,81,12,CD000151,9000,2,0,0,14,0,,,9,_,00,C,1602,2,1,0,0,32,30,00,03,A,70.0,4,24.0,ST002583,2018000.0
202401,20240117,50,18,CD000007,8000,1,0,0,09,0,,,2,1,10,C,5201,2,_,0,0,32,30,00,02,A,1266.0,1,24.0,ST000008,1894000.0
202402,20240208,17,17,CD000304,53000,1,0,10000000,,0,,,4,2,00,Q,6303,3,,,,32,2,_,03,A,1242.0,1,0.0,ST000288,11626000.0
202402,20240212,17,13,CD000312,20000,1,0,5000000,03,0,,,5,1,00,C,4212,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000569,1511000.0
202401,20240107,4,11,CD001353,19000,1,0,1000000,09,0,,,4,2,00,C,5507,2,_,0,0,33,30,00,02,A,52406.0,1,24.0,ST000223,3869775000.0
202403,20240318,11,21,CD001985,9000,1,0,10000000,02,0,,,5,2,00,C,5201,1,2,0,0,34,30,00,03,A,283.0,1,24.0,ST000789,10454000.0
202403,20240311,2,15,CD001421,9000,1,0,1000000,01,0,,,6,2,10,C,5201,2,1,0,0,31,30,00,02,A,361.0,1,24.0,ST001313,1843000.0
202403,20240304,5,21,CD000171,7000,1,0,0,13,0,,,5,1,00,C,5206,1,1,0,0,33,30,00,01,A,1286.0,1,24.0,ST000103,11001000.0
202403,20240319,16,16,CD002338,1000,1,0,1000000,09,0,,,4,1,10,C,5507,1,2,0,0,32,30,05,03,A,7110.0,1,24.0,ST000169,345801000.0
202402,20240218,47,12,CD000544,9000,2,0,0,09,0,,,9,_,00,C,2302,2,2,0,0,30,30,00,02,A,46.0,4,24.0,ST000283,1600000.0
202401,20240105,4,16,CD000631,9000,2,0,0,06,0,,,9,_,00,C,5101,2,_,0,0,31,30,00,03,A,55.0,4,24.0,ST000653,1553000.0
202401,20240112,34,12,CD000333,8000,1,0,5000000,05,0,,,3,2,00,C,2502,2,1,0,0,32,30,00,04,A,52.0,1,24.0,ST000272,1424000.0
202403,20240310,21,10,CD000219,2000,1,0,0,13,0,,,3,1,10,C,2302,2,1,0,0,31,30,00,03,A,1182.0,1,24.0,ST000136,12814000.0
202402,20240229,66,09,CD000338,19000,1,0,10000000,03,0,,,5,1,00,C,3303,2,1,0,0,32,30,00,02,A,7387.0,1,24.0,ST003527,2035000.0
202403,20240304,5,17,CD001411,9000,1,0,5000000,03,0,,,4,2,00,C,2307,1,_,0,0,32,30,00,03,A,369.0,1,24.0,ST000514,1626000.0
202402,20240206,15,15,CD000500,4000,1,0,5000000,01,0,,,4,2,00,C,8202,2,2,0,0,32,30,00,02,A,53.0,1,24.0,ST004815,1520000.0
202403,20240319,62,11,CD000194,9000,1,0,5000000,09,0,,,3,2,00,C,2103,2,1,0,0,32,30,00,02,A,343.0,1,24.0,ST000615,2073000.0
202402,20240217,21,16,CD000614,4000,1,0,5000000,02,0,,,5,1,10,C,2301,2,_,0,0,32,30,00,02,A,300.0,1,24.0,ST000586,1580000.0
202401,20240115,25,12,CD000037,8000,2,0,0,04,0,,,9,_,00,C,2401,2,1,0,0,31,30,00,03,A,355.0,5,24.0,ST003263,57492000.0
202401,20240129,103,17,CD000577,30000,1,0,5000000,17,0,,,4,1,00,C,2501,2,2,0,0,33,30,00,02,A,45.0,1,24.0,ST009892,1784000.0
202401,20240117,23,14,CD000391,4000,1,0,5000000,08,0,,,6,2,00,C,5202,2,_,0,0,32,30,00,02,A,6629.0,1,24.0,ST000456,47421000.0
202403,20240306,44,07,CD000210,4000,1,0,0,02,0,,,2,1,00,C,5202,2,1,0,0,33,30,00,02,A,476.0,1,24.0,ST000011,3201000.0
202401,20240121,43,14,CD001334,9000,1,0,10000000,09,0,,,6,1,00,C,3302,2,1,0,0,32,30,00,03,A,324.0,1,24.0,ST000967,2285000.0
202401,20240115,11,20,CD000871,1460000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 11건인 6 고객이 통합승인금액이 1460000 본인카드로 결제",6,1,10,C,9201,3,2,0,0,31,30,00,03,A,6418.0,1,24.0,ST001320,492954000.0
202401,20240122,32,18,CD001397,9000,1,0,10000000,09,0,,,1,1,00,C,5202,2,2,0,0,32,30,00,03,A,1263.0,1,24.0,ST000430,11142000.0
202403,20240311,27,16,CD000242,9000,1,0,5000000,02,0,,,4,1,00,C,4402,2,1,1,0,32,30,00,02,A,66.0,1,24.0,ST000559,1704000.0
202401,20240117,25,18,CD000869,9000,1,0,1000000,09,0,,,2,1,10,C,5201,2,1,0,0,32,30,00,02,A,1344.0,1,24.0,ST000026,1812000.0
202401,20240125,30,12,CD000559,8000,1,0,1000000,06,0,,,5,2,10,C,2301,1,1,0,0,32,30,00,03,A,41450.0,1,24.0,ST000177,1245000.0
202403,20240329,11,16,CD001659,109000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,57.0,4,24.0,ST000051,2062000.0
202401,20240115,28,12,CD001454,4000,1,0,5000000,09,0,,,4,2,00,C,5101,2,_,0,0,31,30,00,03,A,7034.0,1,24.0,ST000375,10415000.0
202402,20240211,13,11,CD000614,4000,1,0,5000000,02,0,,,5,1,10,C,5202,1,_,0,0,32,30,00,02,A,368.0,1,24.0,ST000029,2050000.0
202403,20240316,20,15,CD001090,8000,1,0,10000000,05,0,,,6,2,00,C,2301,2,1,0,0,33,30,00,01,A,370.0,1,24.0,ST000244,2127000.0
202401,20240103,4,11,CD000295,4000,1,0,5000000,09,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,02,A,376.0,1,24.0,ST000001,2065000.0
202401,20240128,18,09,CD000404,9000,1,0,5000000,04,0,,,3,1,00,C,5201,1,2,0,0,31,30,00,03,A,363.0,1,24.0,ST005882,2350000.0
