기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202111,20211127,70,09,CD000487,1609000,2,0,0,02,0,,,9,_,00,C,5503,3,2,0,0,31,30,05,01,A,36255.0,4,24.0,ST000123,47790717000.0
202111,20211116,30,12,CD000944,8000,1,0,5000000,02,0,,,5,1,10,C,2301,2,_,0,0,32,30,00,01,A,326.0,1,24.0,ST000586,1360000.0
202112,20211218,44,21,CD000312,47000,1,0,10000000,03,0,,,5,1,00,C,2104,2,1,0,0,32,30,00,03,A,11.0,1,24.0,ST000926,584000.0
202112,20211228,74,18,CD000515,9000,2,0,0,01,0,,,9,_,00,C,2305,2,1,0,0,35,30,00,03,A,48.0,4,24.0,ST000516,1323000.0
202110,20211011,15,12,CD000207,9000,1,0,10000000,09,0,,,5,1,00,C,8102,2,_,0,0,32,30,00,01,A,328.0,1,24.0,ST002455,1907000.0
202111,20211105,5,16,CD000089,18000,2,0,0,17,0,,,9,_,00,C,9203,2,2,0,0,31,30,00,02,A,55.0,3,24.0,ST000260,1656000.0
202111,20211114,50,17,CD000067,8000,1,0,1000000,09,0,,,2,1,00,C,5202,2,_,0,0,32,30,00,03,A,1166.0,1,24.0,ST000154,1795000.0
202112,20211226,61,18,CD000831,8000,1,0,1000000,09,0,,,2,2,10,C,6601,2,_,0,0,32,30,00,03,A,1378.0,1,24.0,ST000255,2112000.0
202110,20211015,25,17,CD000113,9000,1,0,1000000,09,0,,,4,1,00,C,5101,2,_,0,0,33,30,00,03,A,56.0,1,24.0,ST000375,2149000.0
202111,20211114,36,16,CD000215,30000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 36건인 3 고객이 통합승인금액이 30000 본인카드로 결제",3,1,00,C,5507,3,2,0,0,32,30,00,03,A,143533.0,1,24.0,ST000234,3281048000.0
202110,20211002,113,19,CD000472,18000,1,0,10000000,01,0,,,4,2,00,C,5202,1,1,0,0,31,30,00,03,A,61.0,1,24.0,ST000184,2395000.0
202112,20211227,52,18,CD000796,10000,1,0,0,07,0,,,4,2,10,C,8101,2,2,0,0,32,30,00,03,A,1565.0,1,24.0,ST003606,449777000.0
202111,20211111,40,12,CD000569,9000,2,0,0,02,0,,,9,_,00,C,2307,1,_,0,0,31,30,00,03,A,7776.0,5,24.0,ST000849,2135000.0
202110,20211017,54,19,CD000423,19000,1,0,10000000,09,0,,,2,2,00,C,5507,2,_,0,0,32,30,00,03,A,291989.0,1,24.0,ST000223,3881105000.0
202110,20211012,27,16,CD000784,99000,1,0,5000000,14,0,,,4,1,00,C,2103,2,2,0,0,32,30,00,03,A,39.0,1,24.0,ST003330,1227000.0
202111,20211102,7,10,CD000760,7000,1,0,10000000,02,0,,,3,1,00,Q,5503,2,2,0,0,33,2,_,03,A,28.0,1,0.0,ST000134,772000.0
202112,20211221,11,15,CD001545,4000,1,0,10000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,363.0,1,24.0,ST000836,1802000.0
202111,20211112,13,13,CD001911,8000,1,0,0,13,0,,,2,1,10,C,2301,2,1,0,0,35,30,00,03,A,339.0,1,24.0,ST000128,1891000.0
202112,20211206,13,14,CD000230,8000,1,0,0,11,0,,,6,1,10,C,5102,2,2,0,0,32,30,00,03,A,393.0,1,24.0,ST000012,2218000.0
202111,20211102,3,10,CD000377,8000,1,0,5000000,02,0,,,2,1,00,Q,5503,2,2,0,0,38,2,_,03,A,47067.0,1,0.0,ST000134,423217000.0
202112,20211203,10,18,CD001491,9000,1,0,10000000,06,0,,,5,1,00,C,1401,2,1,0,0,32,30,00,03,A,52.0,1,24.0,ST001813,1889000.0
202110,20211017,18,16,CD000659,9000,1,0,0,02,0,,,4,1,00,C,5202,1,_,0,0,32,30,00,02,A,345.0,1,24.0,ST000029,1583000.0
202110,20211004,2,14,CD000053,19000,1,0,5000000,09,0,,,4,2,00,C,5503,3,_,0,1,33,30,05,03,A,757784.0,1,24.0,ST000580,27688337000.0
202112,20211228,58,15,CD000368,49000,1,0,1000000,05,0,,,2,2,00,C,5201,2,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000114,1158000.0
202110,20211028,9,15,CD000924,4000,1,0,0,17,0,,,2,2,00,C,2102,2,1,0,0,34,30,05,02,A,8192.0,1,24.0,ST003501,1482000.0
202112,20211222,53,16,CD000766,9000,1,0,1000000,06,0,,,5,1,00,C,2502,1,1,0,0,32,30,00,02,A,1056.0,1,24.0,ST000407,1627000.0
202112,20211216,59,12,CD001945,4000,1,0,10000000,02,0,,,4,2,00,C,2502,2,1,0,0,32,30,00,03,A,363.0,1,24.0,ST000130,1666000.0
202112,20211204,3,10,CD000567,52000,1,0,5000000,12,0,,,4,1,00,C,5202,1,1,0,0,34,30,00,02,A,54.0,1,24.0,ST000033,1579000.0
202110,20211011,14,12,CD001928,4000,1,0,1000000,15,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,03,A,46.0,1,24.0,ST000654,1111000.0
202111,20211114,18,11,CD000609,9000,1,0,5000000,07,0,,,7,2,00,C,2307,2,1,0,0,35,30,00,02,A,1317.0,1,24.0,ST000462,10614000.0
202111,20211110,50,12,CD000073,18000,2,0,0,02,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,03,A,365.0,3,24.0,ST000130,2150000.0
202111,20211126,27,20,CD000159,8000,1,0,5000000,06,0,,,3,1,00,C,5201,2,_,0,0,39,30,00,02,A,55.0,1,24.0,ST001042,1467000.0
202111,20211112,5,13,CD000415,8000,2,0,0,09,0,,,9,_,00,C,5201,2,_,0,0,32,30,00,03,A,8204.0,4,24.0,ST000008,2314000.0
202111,20211127,38,22,CD000728,9000,1,0,1000000,09,0,,,2,1,00,C,5101,2,_,0,0,35,30,00,03,A,58.0,1,24.0,ST000375,2022000.0
202110,20211016,103,20,CD000423,9000,1,0,10000000,14,0,,,2,2,00,C,2301,2,2,0,0,32,30,00,03,A,53.0,1,24.0,ST001080,1649000.0
202112,20211227,53,15,CD000077,18000,1,0,10000000,09,0,,,4,1,00,C,5507,3,_,0,0,32,30,00,03,A,60.0,1,24.0,ST000034,1820000.0
202111,20211111,42,15,CD000099,9000,1,0,5000000,02,0,,,4,2,00,C,5201,2,1,0,0,34,30,00,02,A,53.0,1,24.0,ST000082,1634000.0
202112,20211205,9,15,CD000024,9000,1,0,1000000,09,0,,,5,2,00,C,5507,2,_,0,0,32,30,00,03,A,1279.0,1,24.0,ST000223,353608000.0
202112,20211223,97,16,CD000329,17000,1,0,10000000,09,0,,,5,1,00,C,5507,2,_,0,0,32,30,00,02,A,253605.0,1,24.0,ST000223,2298849000.0
202110,20211009,12,11,CD000755,111000,1,0,1000000,04,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,03,A,59.0,1,24.0,ST000645,2081000.0
202111,20211117,45,12,CD000910,18000,1,0,1000000,04,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,03,A,38.0,1,24.0,ST000146,1181000.0
202111,20211115,15,18,CD000322,4000,1,0,1000000,13,0,,,4,2,00,C,2307,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST001180,1888000.0
202110,20211022,26,11,CD001473,19000,1,0,10000000,09,0,,,3,2,10,C,5503,3,_,0,0,34,30,05,02,A,8690.0,1,30.0,ST000402,3858426000.0
202110,20211006,8,17,CD001047,9000,1,0,0,12,0,,,5,1,10,C,5202,1,1,0,0,33,30,00,02,A,49.0,1,24.0,ST000033,1363000.0
202112,20211217,11,19,CD000768,8000,1,0,1000000,09,0,,,3,2,00,C,5101,2,_,0,0,32,30,00,05,A,1296.0,1,24.0,ST000375,1433000.0
202110,20211017,8,12,CD001773,10000,1,0,10000000,06,0,,,4,2,00,C,2301,1,1,0,0,32,30,00,04,A,64.0,1,24.0,ST000177,2085000.0
202112,20211210,20,09,CD000057,9000,2,0,0,09,0,,,9,_,00,Q,5501,3,2,0,0,34,30,_,03,A,6523.0,4,0.0,ST000105,1459000.0
202111,20211116,25,17,CD001007,4000,1,0,0,09,0,,,2,2,00,C,4402,2,1,0,0,31,30,00,03,A,354.0,1,24.0,ST000009,1923000.0
202112,20211212,2,17,CD001835,4000,1,0,10000000,05,0,,,4,2,10,C,5201,2,1,0,0,31,30,00,03,A,367.0,1,24.0,ST000114,2148000.0
202112,20211215,28,13,CD001149,8000,2,0,0,07,0,,,9,_,10,C,5201,2,2,0,0,32,30,00,01,A,1335.0,4,24.0,ST000166,52452000.0
202110,20211005,11,21,CD000630,4000,1,0,1000000,02,0,,,3,2,00,C,5507,2,2,0,0,32,30,00,02,A,136418.0,1,24.0,ST000579,3476562000.0
202111,20211110,19,13,CD000585,9000,2,0,0,09,0,,,9,_,00,C,5502,3,2,0,0,33,30,00,02,A,53.0,4,24.0,ST000350,322855000.0
202112,20211230,42,09,CD000455,19000,1,0,1000000,08,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,01,A,53.0,1,24.0,ST000089,1934000.0
202112,20211231,50,12,CD000232,9000,1,0,0,07,0,,,2,1,10,C,3101,2,2,0,0,32,30,00,02,A,7455.0,1,24.0,ST000800,355788000.0
202110,20211001,1,11,CD000057,19000,2,0,0,09,0,,,9,_,00,Q,5503,1,2,0,0,31,2,_,03,A,41508.0,4,0.0,ST000014,288559000.0
202112,20211202,1,14,CD001575,9000,1,0,1000000,01,0,,,6,2,10,C,5202,1,1,0,0,32,30,00,05,A,48.0,1,24.0,ST000184,971000.0
202110,20211010,25,13,CD000311,4000,1,0,1000000,08,0,,,3,1,00,C,8402,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST004620,1899000.0
202112,20211205,2,11,CD001271,51000,1,0,10000000,06,0,,,7,1,01,C,5101,2,_,0,0,32,30,00,02,A,45.0,1,24.0,ST000653,1072000.0
202112,20211228,71,09,CD000388,51000,1,0,10000000,09,0,,,4,1,00,C,5507,2,_,0,0,38,30,00,04,A,6539.0,1,24.0,ST000223,424876000.0
202111,20211114,32,12,CD000269,8000,1,0,0,11,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,06,A,354.0,1,24.0,ST000333,1839000.0
202110,20211007,13,16,CD000940,9000,1,0,1000000,07,0,,,3,2,00,C,6303,3,2,0,0,31,30,00,02,A,58.0,1,24.0,ST001182,1788000.0
202112,20211207,10,17,CD000119,8000,1,0,5000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
3인 고객이 전월 매출 건수가 5823.0건인 가맹점에서 17시에 할부로 결제",3,2,00,C,5202,1,_,0,0,32,30,00,03,B,5823.0,1,24.0,ST000200,3242766000.0
202111,20211118,101,12,CD000655,50000,1,0,10000000,06,0,,,5,2,00,C,2105,2,1,0,0,32,30,00,02,A,45.0,1,24.0,ST001721,1447000.0
202110,20211013,31,09,CD000654,101000,1,0,10000000,02,0,,,3,1,00,C,6601,2,2,0,0,31,30,00,02,A,1163.0,1,24.0,ST000088,43898000.0
202112,20211213,23,10,CD001040,9000,1,0,5000000,04,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000146,1802000.0
202111,20211103,1,18,CD001388,9000,1,0,10000000,10,0,,,5,2,00,C,8202,1,1,0,0,32,30,00,04,A,38.0,1,24.0,ST001748,1433000.0
202110,20211021,53,18,CD000304,9000,1,0,10000000,09,0,,,4,2,00,C,2305,2,_,0,0,32,30,00,03,A,7332.0,1,24.0,ST000093,429621000.0
202111,20211118,10,18,CD000832,4000,1,0,0,09,0,,,3,1,10,C,5202,2,_,0,0,31,30,00,02,A,1285.0,1,24.0,ST000154,1870000.0
202110,20211024,40,12,CD000508,9000,1,0,1000000,08,0,,,5,1,00,C,6302,1,1,0,0,31,30,00,03,A,392.0,1,24.0,ST000180,2210000.0
202111,20211107,9,11,CD000981,1758000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,3101,3,2,0,0,46,30,05,05,A,46462.0,1,24.0,ST000691,3541973000.0
202112,20211221,34,13,CD000578,8000,1,0,10000000,02,0,,,5,1,00,C,5202,1,_,0,0,32,30,00,03,A,379.0,1,24.0,ST000029,2131000.0
202110,20211030,28,15,CD000786,4000,1,0,5000000,13,0,,,1,1,10,C,5103,2,1,0,0,34,30,00,02,A,379.0,1,24.0,ST007816,2159000.0
202110,20211021,15,15,CD001814,9000,1,0,1000000,01,0,,,3,1,00,C,3302,2,1,0,0,32,30,00,02,A,6367.0,1,24.0,ST004515,373488000.0
202112,20211210,3,12,CD000108,4000,1,0,10000000,09,0,,,2,2,00,C,5101,1,_,0,0,31,30,00,02,A,342.0,1,24.0,ST005199,1911000.0
202112,20211216,15,14,CD001895,9000,1,0,0,05,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000114,1853000.0
202112,20211208,14,16,CD001363,9000,1,0,5000000,01,0,,,5,2,00,C,6502,2,1,0,0,32,30,00,01,A,29.0,1,24.0,ST000368,808000.0
202112,20211226,31,16,CD001551,9000,1,0,1000000,06,0,,,2,1,00,C,2305,1,2,0,0,32,30,00,03,A,46.0,1,24.0,ST005424,1420000.0
202112,20211204,14,22,CD001946,1000,1,0,0,02,0,,,3,1,00,C,5507,2,2,0,0,33,30,00,02,A,151817.0,1,24.0,ST000579,370655000.0
202112,20211216,33,15,CD000358,9000,1,0,5000000,06,0,,,3,1,00,C,5101,2,_,0,0,32,30,00,02,A,383.0,1,24.0,ST000653,2282000.0
202111,20211130,25,12,CD001562,4000,1,0,10000000,09,0,,,3,1,10,C,5205,2,_,0,0,32,30,00,02,A,1376.0,1,24.0,ST001161,2142000.0
202111,20211106,5,22,CD000450,4000,1,0,5000000,09,0,,,4,1,10,C,5503,3,_,0,1,32,30,05,02,A,7498.0,1,30.0,ST000580,26395559000.0
202111,20211108,17,16,CD000518,9000,1,0,10000000,14,0,,,2,1,00,Q,2305,2,1,0,0,32,30,_,03,A,36.0,1,0.0,ST000248,1081000.0
202112,20211201,4,18,CD000335,19000,1,0,5000000,02,0,,,2,2,10,C,5507,1,2,0,0,33,30,00,03,A,388.0,1,24.0,ST000979,4777290000.0
202110,20211018,30,18,CD000666,9000,1,0,0,09,0,,,4,2,10,C,3601,2,2,0,0,31,30,00,03,A,8020.0,1,24.0,ST001240,1834000.0
202111,20211125,17,12,CD001040,9000,1,0,5000000,04,0,,,4,1,00,C,5102,2,_,0,0,31,30,00,02,A,1265.0,1,24.0,ST001288,10322000.0
202112,20211202,2,11,CD000424,18000,1,0,1000000,13,0,,,5,2,10,C,2501,2,1,0,0,31,30,00,03,A,49.0,1,24.0,ST000204,1454000.0
202110,20211025,38,14,CD000372,8000,1,0,10000000,14,0,,,5,2,00,C,2305,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000248,1826000.0
202111,20211111,14,10,CD000176,7000,1,0,0,10,0,,,2,2,10,C,4214,2,1,0,0,32,30,00,03,A,35.0,1,24.0,ST002354,1120000.0
202111,20211105,9,12,CD000115,9000,1,0,0,09,0,,,2,2,10,C,5102,2,_,0,0,31,30,00,02,A,1432.0,1,24.0,ST000262,1947000.0
202111,20211101,5,18,CD000706,4000,1,0,10000000,09,0,,,3,2,00,C,5202,1,1,0,0,31,30,00,03,A,367.0,1,24.0,ST000085,1809000.0
202110,20211002,1,20,CD002592,9000,1,0,5000000,02,0,,,7,2,00,C,6502,2,2,0,0,32,30,00,03,A,1303.0,1,24.0,ST001149,1592000.0
202112,20211209,14,11,CD000318,9000,1,0,5000000,09,0,,,4,2,00,C,5507,2,_,0,0,33,30,00,03,A,362.0,1,24.0,ST000223,1681000.0
202110,20211013,23,12,CD000708,4000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,32,2,_,03,A,31297.0,1,0.0,ST000134,1057000.0
202111,20211114,42,13,CD000336,9000,1,0,5000000,06,0,,,3,1,00,C,2401,1,_,0,0,31,30,00,03,A,0.0,1,24.0,ST003130,1741000.0
202111,20211120,5,16,CD000380,9000,1,0,1000000,16,0,,,3,2,00,C,8203,2,_,0,0,33,30,00,02,A,54.0,1,24.0,ST006618,1457000.0
202111,20211111,33,09,CD000261,4000,1,0,0,09,0,,,2,2,10,C,2105,1,_,0,0,35,30,00,02,A,377.0,1,24.0,ST003248,2142000.0
202110,20211015,11,15,CD000500,9000,1,0,5000000,10,0,,,4,2,10,C,5101,2,_,0,0,34,30,00,02,A,70.0,1,24.0,ST000807,1985000.0
202111,20211110,3,10,CD000881,2000,1,0,10000000,02,0,,,4,1,00,Q,9606,2,2,0,0,38,2,_,03,A,28508.0,1,0.0,ST002013,264520000.0
202111,20211115,6,18,CD001463,9000,1,0,1000000,09,0,,,5,2,00,C,5201,2,_,0,0,32,30,00,03,A,368.0,1,24.0,ST000008,12167000.0
202110,20211020,4,12,CD001607,118000,1,0,5000000,02,0,,,4,1,00,C,6601,2,2,0,0,32,30,00,03,A,56.0,1,24.0,ST000088,51187000.0
202110,20211016,30,09,CD000377,4000,1,0,10000000,02,0,,,2,1,00,Q,9606,2,2,0,0,38,2,_,03,A,7357.0,1,0.0,ST002013,1437000.0
202112,20211213,26,15,CD001761,9000,1,0,0,01,0,,,2,1,10,C,3302,2,1,0,0,33,30,00,02,A,65.0,1,24.0,ST004515,1653000.0
202111,20211115,16,12,CD000421,8000,1,0,5000000,09,0,,,2,1,00,C,2303,2,_,0,0,31,30,00,02,A,363.0,1,24.0,ST000373,12222000.0
202111,20211129,13,18,CD001214,95000,1,0,5000000,09,0,,,3,1,00,C,9207,2,2,0,0,32,30,00,02,A,6870.0,1,24.0,ST000467,1437000.0
202111,20211126,114,12,CD001947,9000,1,0,1000000,,0,,,6,2,00,C,6303,3,,,,31,30,00,03,A,296136.0,1,24.0,ST000288,4210674000.0
202112,20211231,33,16,CD000331,1301000,1,0,10000000,14,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,Q,2310,2,1,0,0,32,30,_,02,A,42.0,1,0.0,ST001158,699000.0
202112,20211214,31,17,CD000003,2000,1,0,0,15,0,,,4,1,00,C,6601,2,_,0,0,32,30,00,03,A,45.0,1,24.0,ST000471,1734000.0
202112,20211214,40,17,CD001334,19000,1,0,5000000,10,0,,,6,1,00,C,4402,2,1,0,0,33,30,00,03,A,53.0,1,24.0,ST000232,1340000.0
202111,20211101,2,12,CD000758,9000,1,0,10000000,09,0,,,7,1,00,C,5101,2,2,0,0,32,30,00,02,A,48008.0,1,24.0,ST000273,3924202000.0
202110,20211018,8,11,CD001181,9000,1,0,1000000,02,0,,,4,1,00,Q,9606,2,2,0,0,35,2,_,03,A,33.0,1,0.0,ST002013,277885000.0
202111,20211112,35,16,CD001834,9000,1,0,1000000,12,0,,,2,1,10,C,5202,1,1,0,0,32,30,00,03,A,18.0,1,24.0,ST000033,815000.0
202112,20211221,22,15,CD000551,9000,1,0,5000000,09,0,,,6,2,00,C,5503,3,2,0,0,33,30,00,02,A,47029.0,1,30.0,ST000167,3699138000.0
202111,20211109,10,09,CD001659,103000,2,0,0,02,0,,,9,_,00,C,8112,1,2,0,0,32,30,00,03,A,54.0,4,24.0,ST000901,1553000.0
202111,20211118,36,12,CD001019,9000,1,0,10000000,02,0,,,3,1,00,C,2502,2,1,0,0,31,30,00,02,A,411.0,1,24.0,ST000130,2181000.0
202111,20211128,78,13,CD000264,8000,1,0,1000000,13,0,,,3,1,00,C,5201,1,1,0,0,32,30,00,02,A,339.0,1,24.0,ST000145,1733000.0
202112,20211212,31,17,CD000222,9000,1,0,0,04,0,,,2,2,00,C,2301,2,1,0,0,32,30,00,02,A,372.0,1,24.0,ST000135,2067000.0
202111,20211118,50,11,CD000918,9000,1,0,0,02,0,,,4,2,10,C,3403,2,2,0,0,32,30,00,03,A,50.0,1,24.0,ST000918,1498000.0
202112,20211214,38,18,CD000460,4000,1,0,0,15,0,,,2,1,10,C,5202,2,1,0,0,32,30,00,01,A,354.0,1,24.0,ST000188,2111000.0
202112,20211207,8,16,CD000702,8000,1,0,1000000,02,0,,,4,1,00,C,2307,1,_,0,0,32,30,00,03,A,48.0,1,24.0,ST000849,1805000.0
202112,20211209,10,20,CD001624,18000,1,0,5000000,05,0,,,3,1,00,C,5201,2,1,0,0,33,30,00,02,A,349.0,1,24.0,ST000114,1467000.0
202111,20211130,76,16,CD001882,7000,1,0,0,14,0,,,4,2,10,C,4402,2,1,0,0,33,30,00,03,A,25.0,1,24.0,ST000233,1396000.0
202112,20211211,17,16,CD000709,8000,1,0,10000000,11,0,,,4,1,00,C,2307,1,2,0,0,32,30,00,03,A,6902.0,1,24.0,ST001249,456887000.0
202111,20211108,11,11,CD001499,8000,1,0,1000000,02,0,,,5,2,00,C,2502,1,1,0,0,39,30,00,02,A,6157.0,1,24.0,ST000236,1708000.0
202110,20211004,8,11,CD000411,4000,1,0,0,15,0,,,3,2,10,C,4201,2,1,0,0,32,30,00,03,A,281.0,1,24.0,ST000017,1254000.0
202112,20211229,35,14,CD000691,4000,1,0,10000000,03,0,,,5,1,00,C,9602,2,1,0,0,32,30,00,03,A,1531209.0,1,24.0,ST002595,51308977000.0
202111,20211120,11,20,CD000092,9000,1,0,1000000,07,0,,,6,2,00,C,4212,2,1,0,0,34,30,00,02,A,395.0,1,24.0,ST000908,2031000.0
202111,20211107,11,16,CD001875,4000,1,0,0,07,0,,,3,2,10,C,2307,2,1,0,0,32,30,00,03,A,1360.0,1,24.0,ST000462,10728000.0
202112,20211227,17,17,CD000359,1307000,1,0,5000000,02,0,,,6,2,01,C,5507,2,2,0,0,33,30,00,02,A,34870.0,1,24.0,ST000579,2605368000.0
202112,20211229,26,18,CD001762,19000,1,0,10000000,01,0,,,4,2,00,C,2301,2,1,0,0,32,30,00,05,A,73.0,1,24.0,ST000142,1892000.0
202110,20211018,31,17,CD001025,19000,1,0,5000000,03,0,,,5,2,00,C,2103,2,1,0,0,33,30,00,02,A,45.0,1,24.0,ST000079,780000.0
202112,20211222,62,22,CD000180,20000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 62건인 5 고객이 통합승인금액이 20000 본인카드로 결제",5,2,00,C,5503,3,2,0,0,32,30,00,06,A,496217.0,1,30.0,ST000167,27877787000.0
202112,20211231,80,14,CD000032,9000,1,0,5000000,02,0,,,4,1,10,C,5201,0,2,0,0,32,30,00,02,A,325.0,1,24.0,ST004442,1847000.0
202112,20211225,49,13,CD000631,8000,2,0,0,06,0,,,9,_,00,C,2501,2,1,0,0,32,30,00,03,A,60.0,4,24.0,ST000155,1624000.0
202111,20211130,47,18,CD000403,4000,1,0,10000000,02,0,,,2,1,10,C,1107,2,_,0,0,32,30,00,02,A,1317.0,1,24.0,ST001840,3685832000.0
202112,20211203,3,09,CD000119,9000,1,0,5000000,09,0,,,3,2,00,C,5507,3,_,0,0,32,30,00,03,A,8090.0,1,24.0,ST000034,1806000.0
202110,20211030,46,19,CD001263,4000,1,0,1000000,02,0,,,2,1,00,C,5202,2,_,0,0,32,30,00,01,A,1329.0,1,24.0,ST000121,54919000.0
202110,20211010,11,15,CD000828,9000,1,0,1000000,10,0,,,4,2,00,C,4201,2,1,0,0,32,30,00,03,A,358.0,1,24.0,ST000780,1912000.0
202112,20211229,98,15,CD000544,9000,2,0,0,02,0,,,9,_,00,C,1107,2,_,0,0,32,30,00,02,A,346.0,4,24.0,ST001840,1919000.0
202111,20211128,7,13,CD002079,8000,1,0,10000000,15,0,,,5,1,00,C,9602,3,1,0,0,32,30,05,03,A,289355.0,1,30.0,ST011213,1728000.0
202110,20211015,29,09,CD000487,1532000,2,0,0,02,0,,,9,_,00,C,5501,3,2,0,0,32,30,05,01,A,41519.0,4,24.0,ST000479,24133033000.0
202112,20211221,24,13,CD001858,8000,1,0,0,02,0,,,2,2,10,C,1602,1,1,0,0,31,30,00,03,A,350.0,1,24.0,ST002235,1711000.0
202110,20211005,3,13,CD001692,116000,1,0,10000000,01,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
5인 고객이 전월 매출 건수가 52.0건인 가맹점에서 13시에 할부로 결제",5,1,01,C,6104,2,2,0,0,31,30,00,04,B,52.0,1,24.0,ST002789,1340000.0
202110,20211029,76,19,CD000954,9000,1,0,1000000,09,0,,,6,1,10,C,2104,2,1,0,0,31,30,00,05,A,342.0,1,3.0,ST000049,1925000.0
202112,20211231,53,08,CD001212,1000,1,0,1000000,09,0,,,4,2,00,C,5507,2,_,0,0,32,30,00,02,A,283635.0,1,24.0,ST000223,3372515000.0
202111,20211121,40,19,CD000603,8000,1,0,5000000,07,0,,,2,2,00,C,2307,2,1,0,0,33,30,00,03,A,365.0,1,24.0,ST000462,1964000.0
202112,20211201,5,18,CD000918,51000,1,0,0,16,0,,,4,2,00,C,1404,2,1,0,0,32,30,05,03,A,7499.0,1,0.0,ST004451,411429000.0
202112,20211204,15,15,CD000734,117000,1,0,5000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
2인 고객이 전월 매출 건수가 8853.0건인 가맹점에서 15시에 할부로 결제",2,2,01,C,5503,3,_,0,0,33,30,05,02,B,8853.0,1,24.0,ST000402,435290000.0
202111,20211116,10,09,CD000297,19000,2,0,0,04,0,,,9,_,00,C,5201,2,1,0,0,34,30,00,02,A,68.0,4,24.0,ST000146,1409000.0
202112,20211222,64,18,CD000339,4000,1,0,5000000,09,0,,,2,1,00,C,5201,2,_,0,0,38,30,00,02,A,356.0,1,24.0,ST000008,1890000.0
202112,20211207,13,14,CD000190,102000,1,0,5000000,04,0,,,2,1,10,C,5201,2,1,0,0,34,30,00,02,A,341.0,1,24.0,ST000146,1803000.0
202110,20211022,63,19,CD000441,4000,1,0,5000000,05,0,,,5,1,00,C,4402,1,1,0,0,32,30,00,02,A,71.0,1,24.0,ST001777,1380000.0
202111,20211124,51,21,CD000638,8000,1,0,1000000,12,0,,,4,1,00,C,5202,1,1,0,0,31,30,00,02,A,39.0,1,24.0,ST000033,1392000.0
202112,20211204,1,12,CD001238,9000,1,0,10000000,06,0,,,4,1,00,C,2301,1,1,0,0,32,30,00,02,A,1239.0,1,24.0,ST000177,1741000.0
202111,20211128,95,15,CD000458,4000,1,0,10000000,09,0,,,4,1,00,C,5507,2,_,0,0,33,30,00,03,A,700319.0,1,24.0,ST000223,4348903000.0
202111,20211117,45,09,CD000384,4000,1,0,0,02,0,,,2,1,10,C,5507,2,2,0,0,31,30,00,03,A,7722.0,1,24.0,ST000579,430729000.0
202112,20211212,22,15,CD001925,20000,1,0,10000000,09,0,,,6,2,00,C,5101,2,_,0,0,32,30,00,02,A,9071.0,1,24.0,ST000375,425270000.0
