기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202103,20210331,8,18,CD000769,9000,1,0,10000000,11,0,,,5,1,00,C,1301,1,1,0,0,32,30,00,02,A,7688.0,1,24.0,ST004370,1525000.0
202103,20210317,21,12,CD001048,106000,1,0,5000000,03,0,,,6,1,00,C,2301,1,1,0,0,31,30,00,05,A,44.0,1,24.0,ST000670,1437000.0
202102,20210203,3,16,CD001115,4000,1,0,10000000,01,0,,,5,2,00,C,6104,2,2,0,0,34,30,00,02,A,53.0,1,24.0,ST002789,1357000.0
202102,20210201,2,18,CD000850,1000,1,0,10000000,09,0,,,2,2,00,C,5507,3,_,0,0,32,30,00,03,A,40974.0,1,24.0,ST000034,3378631000.0
202103,20210314,15,13,CD002360,9000,1,0,10000000,09,0,,,4,1,00,C,5503,3,2,0,0,31,30,00,03,A,698935.0,1,30.0,ST000167,3937516000.0
202101,20210126,14,18,CD000819,19000,1,0,5000000,09,0,,,3,1,00,C,5507,2,_,0,0,32,30,00,03,A,0.0,1,24.0,ST000223,1273000.0
202101,20210112,6,18,CD002338,4000,1,0,5000000,02,0,,,4,1,10,C,5507,2,2,0,0,32,30,00,03,A,7516.0,1,24.0,ST000579,328260000.0
202102,20210217,35,15,CD000337,9000,1,0,5000000,09,0,,,2,2,10,C,5102,2,_,0,0,32,30,00,02,A,359.0,1,24.0,ST000262,1913000.0
202102,20210205,5,11,CD000262,8000,1,0,0,09,0,,,3,1,00,C,5201,1,2,0,0,32,30,00,02,A,393.0,1,24.0,ST001326,2163000.0
202101,20210131,33,10,CD000837,8000,1,0,5000000,07,0,,,3,1,00,C,5201,2,2,0,0,32,30,00,03,A,328.0,1,24.0,ST000166,1526000.0
202101,20210116,6,20,CD000886,1756000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 6건인 3 고객이 통합승인금액이 1756000 본인카드로 결제",3,2,01,C,5503,3,2,0,0,33,30,00,02,B,49562.0,1,24.0,ST000167,4224282000.0
202102,20210207,11,19,CD000598,4000,1,0,1000000,01,0,,,2,2,00,C,6601,2,_,0,0,32,30,00,03,A,61.0,1,24.0,ST001997,1836000.0
202102,20210208,13,11,CD000696,18000,2,0,0,07,0,,,9,_,10,C,5201,1,1,0,0,30,30,00,01,A,7390.0,4,24.0,ST000437,1436000.0
202101,20210120,19,13,CD000560,9000,2,0,0,09,0,,,9,_,00,C,2401,2,_,0,0,35,30,00,03,A,320.0,4,24.0,ST000225,1888000.0
202102,20210221,11,13,CD000461,9000,2,0,0,13,0,,,9,_,00,C,5206,1,1,0,0,29,30,00,02,A,64.0,4,24.0,ST000103,1931000.0
202103,20210307,23,14,CD000621,1520000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,2,00,C,9206,2,2,0,0,33,30,00,02,A,7841.0,1,24.0,ST000765,3853921000.0
202101,20210114,1,11,CD001936,9000,1,0,10000000,01,0,,,6,1,00,Q,6601,2,1,0,0,31,30,_,03,A,32.0,1,0.0,ST000191,734000.0
202101,20210116,4,15,CD000924,19000,1,0,0,09,0,,,2,2,10,C,5503,3,_,0,0,33,30,00,02,A,736123.0,1,30.0,ST000402,26820515000.0
202102,20210214,16,16,CD000033,8000,1,0,5000000,09,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,05,A,59.0,1,24.0,ST000026,1382000.0
202103,20210319,15,18,CD000170,51000,1,0,1000000,03,0,,,4,2,00,C,2307,1,_,0,0,32,30,00,02,A,54.0,1,24.0,ST000514,1365000.0
202103,20210302,15,15,CD000862,9000,1,0,5000000,02,0,,,4,2,00,C,5201,2,2,0,0,32,30,00,01,A,56.0,1,24.0,ST000057,10811000.0
202102,20210213,9,12,CD000424,20000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 9건인 5 고객이 통합승인금액이 20000 본인카드로 결제",5,2,00,C,5507,3,_,0,0,31,30,00,03,A,294233.0,1,24.0,ST000034,3726425000.0
202101,20210130,42,19,CD000544,4000,2,0,0,09,0,,,9,_,00,C,6601,2,2,0,0,34,30,00,02,A,47.0,4,24.0,ST000264,1612000.0
202103,20210324,19,15,CD001790,4000,1,0,5000000,02,0,,,4,1,00,C,4203,2,1,0,0,32,30,00,03,A,398.0,1,24.0,ST001474,10959000.0
202103,20210304,5,12,CD000520,8000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,33,30,00,02,A,247.0,5,24.0,ST000033,1652000.0
202102,20210211,26,11,CD000350,8000,1,0,0,09,0,,,2,1,00,C,2501,2,_,0,0,33,30,00,02,A,6064.0,1,24.0,ST000477,419743000.0
202101,20210106,1,12,CD001489,4000,1,0,0,02,0,,,4,1,00,C,5202,2,1,0,0,34,30,00,04,A,375.0,1,24.0,ST000011,2578000.0
202102,20210209,11,16,CD000589,9000,1,0,5000000,09,0,,,3,1,00,C,8405,2,1,0,0,38,30,00,03,A,53.0,1,24.0,ST001203,1593000.0
202102,20210209,13,12,CD000455,8000,1,0,1000000,08,0,,,4,1,00,C,6102,1,2,0,0,30,30,00,01,A,689621.0,1,24.0,ST007420,2238000.0
202102,20210212,2,14,CD001683,9000,1,0,1000000,07,0,,,4,2,00,C,9402,1,1,0,0,33,30,00,03,A,7663.0,1,24.0,ST003796,386465000.0
202103,20210329,22,13,CD001556,18000,1,0,10000000,13,0,,,6,2,00,C,2105,2,1,0,0,31,30,00,02,A,65.0,1,24.0,ST000306,1799000.0
202101,20210101,32,13,CD000812,19000,1,0,1000000,07,0,,,6,2,00,C,2105,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000435,1693000.0
202103,20210319,17,10,CD000886,1895000,1,0,1000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
3인 고객이 전월 매출 건수가 72.0건인 가맹점에서 10시에 할부로 결제",3,2,01,C,9207,2,2,0,0,31,30,00,02,B,72.0,1,24.0,ST000467,435444000.0
202103,20210323,11,15,CD000315,9000,1,0,0,04,0,,,4,1,00,Q,5201,2,1,0,0,32,2,_,03,A,47.0,1,0.0,ST000146,1028000.0
202101,20210124,6,12,CD002079,9000,1,0,1000000,03,0,,,5,1,10,C,5102,2,_,0,0,32,30,00,03,A,67.0,1,24.0,ST000907,1580000.0
202103,20210302,2,17,CD000482,8000,2,0,0,14,0,,,9,_,00,C,6306,2,2,0,0,32,30,00,02,A,52.0,5,24.0,ST000023,11223000.0
202102,20210224,35,17,CD000709,8000,1,0,1000000,11,0,,,4,1,00,C,1401,2,1,0,0,34,30,00,03,A,1341.0,1,24.0,ST000771,45574000.0
202103,20210323,37,10,CD000151,107000,2,0,5000000,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,6540.0,4,30.0,ST000274,26322513000.0
202102,20210214,17,12,CD000272,8000,1,0,0,08,0,,,4,1,10,C,5201,2,1,0,0,29,30,00,02,A,56.0,1,24.0,ST000060,1531000.0
202101,20210128,14,12,CD001286,50000,1,0,10000000,14,0,,,3,1,00,C,5206,2,2,0,0,32,30,00,03,A,57.0,1,24.0,ST000778,2162000.0
202103,20210318,9,11,CD000155,9000,1,0,5000000,15,0,,,2,2,00,C,5102,2,2,0,0,32,30,00,02,A,7255.0,1,24.0,ST000654,43797000.0
202101,20210131,5,10,CD001524,53000,,0,,02,0,,,,,00,C,6601,2,1,0,0,,30,00,03,A,52.0,1,24.0,ST000051,1294000.0
202102,20210210,11,09,CD000893,9000,1,0,10000000,11,0,,,3,2,00,C,1602,2,1,0,0,31,30,00,02,A,5930.0,1,24.0,ST000388,468573000.0
202102,20210203,3,20,CD000767,9000,1,0,1000000,09,0,,,2,1,00,C,7213,1,1,0,0,35,30,00,03,A,79.0,1,24.0,ST001930,2072000.0
202101,20210108,13,11,CD000401,10000,1,0,1000000,10,0,,,2,2,00,C,6601,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000127,1673000.0
202103,20210325,6,20,CD001295,9000,1,0,10000000,07,0,,,6,1,10,C,3101,2,2,0,0,31,30,00,01,A,1350.0,1,24.0,ST000800,12695000.0
202103,20210304,15,21,CD000489,8000,1,0,10000000,12,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,02,A,263.0,1,24.0,ST000032,1339000.0
202103,20210323,31,20,CD000255,17000,1,0,1000000,09,0,,,2,1,00,C,5503,3,2,0,0,33,30,00,02,A,729336.0,1,30.0,ST000167,4464814000.0
202101,20210109,18,18,CD001081,19000,1,0,10000000,09,0,,,4,1,00,C,5204,2,_,0,0,34,30,00,03,A,8054.0,1,24.0,ST000457,4348479000.0
202101,20210120,36,19,CD001092,9000,2,0,0,09,0,,,9,_,00,Q,2305,1,1,0,0,34,30,_,02,A,40.0,3,0.0,ST001740,1240000.0
202103,20210302,4,23,CD000310,4000,1,0,10000000,09,0,,,4,2,00,C,5503,2,_,0,0,32,30,00,04,A,1298.0,1,24.0,ST000595,51672145000.0
202101,20210128,58,14,CD000638,9000,1,0,1000000,08,0,,,4,1,00,C,8102,1,1,1,0,32,30,00,02,A,63.0,1,24.0,ST010001,1975000.0
202102,20210216,16,16,CD001945,9000,1,0,10000000,06,0,,,4,2,00,C,2301,2,1,0,0,32,30,00,03,A,338.0,1,24.0,ST000050,2229000.0
202102,20210207,1,13,CD002003,9000,1,0,5000000,14,0,,,3,1,00,C,5201,2,1,1,0,32,30,00,03,A,53.0,1,3.0,ST002545,1699000.0
202102,20210211,8,13,CD000167,18000,1,0,1000000,13,0,,,6,2,00,C,4202,1,1,0,0,31,30,00,02,A,45.0,1,24.0,ST000337,1219000.0
202103,20210301,1,16,CD000662,8000,1,0,5000000,13,0,,,4,2,10,C,6701,1,2,0,0,31,30,00,02,A,59.0,1,24.0,ST003000,1578000.0
202101,20210119,17,15,CD001149,9000,2,0,0,07,0,,,9,_,10,C,2105,2,1,0,0,32,30,00,01,A,1269.0,4,24.0,ST000435,1670000.0
202101,20210127,44,20,CD000017,9000,1,0,1000000,08,0,,,4,2,00,C,5102,2,2,0,0,35,30,00,03,A,7163.0,1,24.0,ST000406,404305000.0
202102,20210201,6,11,CD000233,9000,1,0,1000000,13,0,,,3,1,10,C,8105,2,1,0,0,31,30,00,02,A,401.0,1,24.0,ST000770,2205000.0
202103,20210311,30,20,CD000025,8000,1,0,10000000,05,0,,,2,1,00,C,2301,2,1,0,0,31,30,00,03,A,53.0,1,24.0,ST000244,1541000.0
202102,20210228,46,15,CD000414,18000,1,0,10000000,09,0,,,4,2,00,C,5502,2,2,0,0,31,30,05,04,A,41839.0,1,30.0,ST000754,3520263000.0
202103,20210313,12,12,CD000187,9000,1,0,1000000,09,0,,,2,2,00,C,2105,2,1,0,0,32,30,00,01,A,1298.0,1,24.0,ST000286,1907000.0
202103,20210308,22,11,CD000280,4000,1,0,10000000,06,0,,,3,2,00,C,2301,1,1,1,0,32,30,00,02,A,363.0,1,24.0,ST004396,53787859000.0
202103,20210319,41,16,CD000120,7000,1,0,5000000,10,0,,,3,2,00,C,6501,2,1,0,0,32,30,00,03,A,6173.0,1,24.0,ST007416,8513000.0
202103,20210326,42,16,CD000336,9000,1,0,5000000,11,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,03,A,1182.0,1,24.0,ST000012,9574000.0
202101,20210131,10,21,CD002024,4000,1,0,1000000,12,0,,,5,1,00,Q,5205,2,2,0,0,32,2,_,03,A,8.0,1,0.0,ST001902,313000.0
202101,20210111,14,17,CD000303,9000,1,0,1000000,10,0,,,5,1,10,C,4402,2,1,0,0,32,30,00,03,A,1368.0,1,24.0,ST000232,1898000.0
202102,20210215,19,17,CD001071,9000,1,0,0,14,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,02,A,39.0,1,24.0,ST000124,1294000.0
202103,20210305,4,12,CD000993,19000,1,0,10000000,13,0,,,4,1,00,C,2501,2,1,0,0,33,30,00,03,A,62.0,1,24.0,ST000204,2003000.0
202102,20210225,33,21,CD000930,1322000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,5507,2,_,0,0,31,30,00,01,A,259221.0,1,24.0,ST000223,3011864000.0
202101,20210121,79,14,CD000152,4000,1,0,0,06,0,,,3,2,10,C,2502,1,2,1,0,32,30,00,03,A,361.0,1,24.0,ST006443,1667000.0
202103,20210313,12,20,CD000051,107000,1,0,1000000,02,0,,,4,1,00,C,6601,2,2,0,0,31,30,00,03,A,7005.0,1,24.0,ST000088,53538000.0
202103,20210320,29,17,CD000200,8000,1,0,10000000,13,0,,,4,1,00,C,5206,1,1,0,0,31,30,00,04,A,236.0,1,24.0,ST000103,1434000.0
202103,20210325,38,20,CD000918,4000,1,0,0,12,0,,,4,2,10,C,5202,1,1,0,0,34,30,00,03,A,330.0,1,24.0,ST000033,1828000.0
202103,20210322,39,09,CD001194,4000,1,0,10000000,02,0,,,1,1,00,C,5501,2,2,0,0,33,30,05,01,A,39687.0,1,24.0,ST000243,1457000.0
202102,20210205,3,12,CD000942,8000,1,0,5000000,09,0,,,6,2,00,C,5503,2,_,0,0,37,30,00,02,A,6248.0,1,24.0,ST000595,1139000.0
202102,20210222,5,11,CD000596,9000,1,0,1000000,09,0,,,4,2,00,C,5507,3,_,0,0,32,30,00,03,A,45234.0,1,24.0,ST000034,328300000.0
202101,20210126,35,10,CD000686,1616000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,1,00,C,5507,3,2,0,0,39,30,00,02,A,143032.0,1,24.0,ST000234,4271436000.0
202102,20210217,54,13,CD000312,8000,1,0,1000000,08,0,,,5,1,00,C,5201,2,1,0,0,33,30,00,03,A,39.0,1,24.0,ST000060,1561000.0
202103,20210311,11,12,CD000029,18000,1,0,0,01,0,,,1,1,10,C,2103,2,1,0,0,32,30,00,02,A,53.0,1,24.0,ST001655,1785000.0
202102,20210227,33,23,CD000116,4000,1,0,10000000,02,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,03,A,1252.0,1,24.0,ST000057,43772000.0
202102,20210223,14,20,CD001099,19000,1,0,10000000,09,0,,,3,1,00,C,5507,2,_,0,0,32,30,00,03,A,731460.0,1,24.0,ST000223,3790895000.0
202103,20210304,3,21,CD001749,50000,1,0,1000000,09,0,,,4,2,00,C,5503,3,2,0,1,32,30,05,03,A,126830.0,1,30.0,ST000274,3257526000.0
202101,20210123,29,21,CD000959,50000,1,0,10000000,12,0,,,6,2,00,C,8102,2,1,0,0,32,30,00,02,A,35.0,1,24.0,ST002531,972000.0
202102,20210219,29,15,CD000631,4000,2,0,10000000,06,0,,,9,_,00,C,2501,2,1,0,0,32,30,00,03,A,71.0,4,24.0,ST000155,1755000.0
202101,20210111,69,16,CD000449,9000,2,0,0,09,0,,,9,_,00,Q,2305,1,1,0,0,32,2,_,03,A,41.0,4,0.0,ST001740,842000.0
202103,20210302,23,13,CD000662,9000,1,0,10000000,12,0,,,4,2,10,C,5202,1,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000033,1286000.0
202102,20210212,33,18,CD000919,4000,1,0,10000000,09,0,,,4,2,00,C,5102,2,2,0,0,31,30,00,03,A,8315.0,1,24.0,ST000020,495308000.0
202102,20210221,11,18,CD001912,4000,1,0,10000000,07,0,,,4,2,00,C,6303,3,2,0,0,33,30,00,04,A,477162.0,1,24.0,ST001182,4268954000.0
202101,20210107,17,19,CD000441,8000,1,0,5000000,05,0,,,5,1,00,C,2103,2,1,0,0,32,30,00,02,A,41.0,1,24.0,ST000443,1690000.0
202101,20210111,6,12,CD000105,19000,1,0,1000000,09,0,,,5,1,00,C,5503,2,_,0,0,32,30,00,02,A,73.0,1,24.0,ST000595,1456000.0
202102,20210223,42,16,CD000270,2000,1,0,10000000,02,0,,,3,2,00,C,5507,3,2,0,0,29,30,00,03,A,38476.0,1,24.0,ST000234,349047000.0
202101,20210113,5,18,CD000873,8000,1,0,5000000,09,0,,,4,1,10,C,5201,2,_,0,0,31,30,00,03,A,377.0,1,24.0,ST000008,1919000.0
202102,20210207,7,18,CD000543,9000,2,0,0,09,0,,,9,_,00,C,5102,2,_,0,0,29,30,00,03,A,384.0,4,24.0,ST000262,2050000.0
202102,20210218,4,12,CD001585,1564000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 4건인 6 고객이 통합승인금액이 1564000 본인카드로 결제",6,1,00,C,9204,3,2,0,0,33,30,00,03,A,49.0,1,24.0,ST000144,1449000.0
202101,20210131,4,17,CD002097,8000,1,0,5000000,14,0,,,5,2,00,C,8503,2,2,0,0,32,30,00,02,A,39.0,1,24.0,ST003189,1525000.0
202102,20210201,9,21,CD001304,19000,1,0,10000000,16,0,,,4,1,00,C,5206,1,1,0,0,32,30,00,04,A,48.0,1,24.0,ST004926,1651000.0
202102,20210219,30,12,CD000631,9000,2,0,0,06,0,,,9,_,00,C,2301,1,1,0,0,32,30,00,03,A,292.0,4,24.0,ST000177,1644000.0
202103,20210313,3,21,CD001344,9000,1,0,0,09,0,,,2,2,10,C,5202,2,2,0,0,32,30,00,03,A,55.0,1,24.0,ST000430,1703000.0
202103,20210321,7,16,CD001747,8000,1,0,10000000,05,0,,,6,2,00,C,2502,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000272,1680000.0
202101,20210125,5,09,CD001868,8000,1,0,5000000,09,0,,,7,2,00,C,5201,1,2,1,0,32,30,00,02,A,70.0,1,24.0,ST002402,2095000.0
202101,20210127,36,12,CD000620,4000,1,0,10000000,09,0,,,5,2,00,C,5202,2,_,0,0,33,30,00,02,A,349.0,2,24.0,ST000154,1709000.0
202103,20210309,2,12,CD000591,51000,1,0,10000000,11,0,,,1,1,00,C,6601,2,2,0,0,32,30,00,03,A,43.0,1,0.0,ST001754,1812000.0
202103,20210306,1,15,CD001371,103000,1,0,5000000,07,0,,,6,2,00,C,8405,1,1,0,0,34,30,00,02,A,6938.0,1,24.0,ST001135,323879000.0
202102,20210208,6,12,CD001787,4000,1,0,10000000,09,0,,,2,1,00,Q,5503,2,2,0,0,32,2,_,03,A,41217.0,1,0.0,ST000006,407755000.0
202102,20210227,23,15,CD000026,8000,1,0,0,08,0,,,2,1,10,C,5202,1,1,0,0,29,30,00,02,A,329.0,1,24.0,ST000113,1500000.0
202102,20210205,11,14,CD000488,110000,2,0,0,14,0,,,9,_,10,C,6203,2,1,0,0,34,30,00,03,A,57.0,4,24.0,ST000717,1878000.0
202103,20210323,14,15,CD000858,8000,1,0,1000000,10,0,,,3,2,10,C,5202,2,2,0,0,32,30,00,03,A,389.0,1,24.0,ST000663,1742000.0
202101,20210112,10,11,CD000049,4000,1,0,5000000,09,0,,,3,2,00,C,5507,2,_,0,0,33,30,00,02,A,62.0,1,24.0,ST000223,1253000.0
202102,20210204,5,18,CD000861,9000,1,0,10000000,03,0,,,2,2,00,C,5103,2,2,0,0,29,30,00,03,A,50.0,1,24.0,ST010571,1556000.0
202101,20210119,8,20,CD002122,9000,1,0,10000000,09,0,,,4,1,00,C,5202,2,2,0,0,31,30,00,02,A,399.0,1,24.0,ST000430,2477000.0
202101,20210105,1,09,CD001738,9000,1,0,10000000,14,0,,,2,2,00,C,2305,2,1,0,0,33,30,00,02,A,334.0,1,24.0,ST000248,2010000.0
202102,20210205,4,11,CD001488,106000,1,0,1000000,09,0,,,3,1,00,C,5503,2,2,0,1,33,30,05,03,A,7423.0,1,24.0,ST000228,27076938000.0
202103,20210331,60,17,CD000102,8000,1,0,10000000,06,0,,,4,1,00,C,2303,2,1,0,0,32,30,00,02,A,34.0,1,24.0,ST000536,780000.0
202102,20210216,19,11,CD001328,4000,1,0,5000000,02,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,368.0,1,24.0,ST000022,2356000.0
202103,20210316,5,12,CD002142,1000,1,0,1000000,17,0,,,3,1,00,C,5201,2,1,0,0,31,30,00,01,A,1570.0,1,24.0,ST001553,61394000.0
202103,20210326,73,18,CD000540,9000,1,0,0,02,0,,,4,2,00,C,8111,2,1,1,0,34,30,00,03,A,357.0,1,24.0,ST002499,1632000.0
202103,20210303,5,19,CD000293,4000,1,0,1000000,02,0,,,4,2,00,C,2307,1,_,0,0,32,30,00,02,A,7681.0,1,24.0,ST000849,3525917000.0
202101,20210101,4,17,CD002144,9000,1,0,5000000,03,0,,,4,2,00,C,2307,1,_,0,0,32,30,00,02,A,50.0,1,24.0,ST000514,939000.0
202101,20210128,27,12,CD000037,54000,2,0,0,05,0,,,9,_,00,C,8102,2,1,0,0,32,30,00,03,A,69.0,5,24.0,ST003156,2072000.0
202103,20210323,59,22,CD000577,52000,1,0,10000000,12,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,43.0,1,24.0,ST000032,1672000.0
202101,20210114,15,12,CD000221,4000,1,0,0,14,0,,,2,2,10,C,6601,2,_,0,0,32,30,00,03,A,56.0,1,24.0,ST001520,1536000.0
202101,20210107,21,12,CD001464,9000,1,0,10000000,16,0,,,5,2,00,C,5206,1,1,0,0,32,30,00,02,A,56.0,1,24.0,ST004926,1515000.0
202101,20210109,3,18,CD000198,9000,1,0,1000000,09,0,,,2,1,10,C,5503,2,_,0,0,32,30,00,02,A,1330.0,1,30.0,ST000595,3667823000.0
202103,20210320,9,19,CD002408,52000,1,0,1000000,14,0,,,3,1,00,C,6306,2,2,0,0,32,30,00,03,A,56.0,1,24.0,ST000023,1978000.0
202101,20210105,5,15,CD000047,4000,1,0,0,09,0,,,1,1,10,C,5202,1,1,0,0,33,30,00,03,A,402.0,1,24.0,ST000085,2644000.0
202101,20210122,23,13,CD001150,9000,1,0,5000000,15,0,,,4,1,00,C,8102,2,2,0,0,32,30,00,03,A,47.0,1,18.0,ST002298,1423000.0
202103,20210314,5,14,CD001769,19000,1,0,1000000,11,0,,,5,1,00,Q,4212,2,1,0,0,32,30,_,03,A,29.0,1,0.0,ST004602,244000.0
202101,20210110,13,18,CD000544,4000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,64.0,4,24.0,ST000061,1927000.0
202101,20210118,18,11,CD000616,51000,1,0,1000000,12,0,,,5,1,00,Q,4215,2,1,0,0,32,30,_,03,A,34.0,1,0.0,ST000448,436000.0
202101,20210108,21,20,CD000152,4000,1,0,0,06,0,,,3,2,10,C,6302,1,2,0,0,32,30,00,03,A,41213.0,1,24.0,ST002050,1021000.0
202102,20210205,8,15,CD000279,9000,1,0,0,15,0,,,2,2,10,C,5201,2,1,0,0,29,30,00,02,A,734645.0,1,24.0,ST000092,1610000.0
202101,20210121,9,12,CD002267,8000,1,0,5000000,09,0,,,6,2,00,C,2103,2,1,0,0,31,30,00,02,A,6853.0,1,24.0,ST000615,2133000.0
202102,20210223,38,11,CD000309,9000,1,0,5000000,10,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,03,A,45.0,1,24.0,ST000063,1388000.0
202103,20210314,8,17,CD001169,10000,1,0,10000000,09,0,,,6,2,00,C,9102,3,2,0,0,35,30,05,01,A,36882.0,1,24.0,ST000483,3470365000.0
202103,20210303,3,17,CD000246,51000,1,0,1000000,02,0,,,4,1,00,C,6601,2,2,0,0,33,30,00,03,A,907.0,1,24.0,ST000088,34868000.0
202102,20210225,18,14,CD002018,9000,1,0,10000000,09,0,,,4,2,00,C,5202,2,2,0,0,32,30,00,02,A,400.0,1,24.0,ST000430,2142000.0
202101,20210124,25,16,CD000404,10000,1,0,5000000,02,0,,,3,1,00,C,5101,3,_,0,0,32,30,00,03,A,6885.0,1,24.0,ST000426,10894000.0
202103,20210328,36,17,CD000244,9000,1,0,1000000,16,0,,,3,1,00,C,5206,1,1,0,0,32,30,00,03,A,51.0,1,24.0,ST004926,1770000.0
202102,20210215,26,14,CD001016,8000,1,0,1000000,01,0,,,6,1,00,C,2301,2,1,0,0,33,30,00,05,A,50.0,1,24.0,ST000142,1114000.0
202102,20210206,16,16,CD000461,2000,2,0,0,17,0,,,9,_,00,C,9203,2,2,0,0,32,30,05,02,A,49.0,4,24.0,ST000260,1010000.0
202102,20210225,39,12,CD000830,9000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,64.0,4,24.0,ST000032,1794000.0
202101,20210104,3,14,CD000209,8000,1,0,1000000,09,0,,,2,2,00,C,2401,2,_,0,0,32,30,00,02,A,56.0,1,24.0,ST000225,1603000.0
202101,20210127,79,17,CD000270,0,1,0,10000000,02,0,,,3,2,00,C,5507,2,2,0,0,32,30,00,03,A,33874.0,1,24.0,ST000579,2154645000.0
202102,20210207,5,11,CD001383,109000,1,0,1000000,04,0,,,4,2,00,C,2301,2,1,0,0,32,30,00,05,A,62.0,1,24.0,ST000135,2004000.0
202101,20210101,16,12,CD000612,9000,1,0,10000000,10,0,,,6,2,00,C,4201,2,1,0,0,32,30,00,02,A,347.0,1,24.0,ST000780,1482000.0
202101,20210110,21,11,CD000655,9000,1,0,10000000,09,0,,,5,2,00,C,5507,2,_,0,0,32,30,00,02,A,1618636.0,1,24.0,ST000223,53817623000.0
202103,20210305,1,12,CD000127,19000,1,0,5000000,09,0,,,4,1,00,C,2303,2,_,0,0,33,30,00,03,A,67.0,1,24.0,ST000373,2253000.0
202103,20210305,15,17,CD000884,20000,1,0,1000000,02,0,,,5,1,10,C,2102,2,1,0,0,32,30,00,03,A,44.0,1,24.0,ST000313,1489000.0
202101,20210117,15,19,CD000148,9000,1,0,10000000,09,0,,,6,2,00,C,2104,2,1,0,0,29,30,00,03,A,69.0,1,24.0,ST000049,1829000.0
202103,20210306,1,18,CD001354,19000,1,0,10000000,09,0,,,3,2,00,C,5503,2,_,0,0,32,30,00,03,A,1603268.0,1,24.0,ST000595,3831221000.0
202101,20210111,7,12,CD000723,9000,1,0,1000000,16,0,,,5,1,00,C,8117,1,1,0,0,33,30,00,01,A,349.0,1,24.0,ST005912,1695000.0
202101,20210104,6,12,CD000421,8000,1,0,0,15,0,,,2,1,10,C,8601,2,2,0,0,32,30,00,02,A,59.0,1,24.0,ST010297,1462000.0
202102,20210205,18,13,CD000569,104000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,30,30,00,03,A,1338.0,5,24.0,ST000088,53350000.0
202101,20210107,4,15,CD000088,9000,1,0,1000000,04,0,,,3,1,00,C,5201,1,1,0,0,32,30,00,02,A,52.0,1,24.0,ST001804,1115000.0
202102,20210207,26,09,CD001110,18000,1,0,1000000,14,0,,,5,2,10,C,5204,2,2,0,0,32,30,00,01,A,341.0,1,24.0,ST000854,1736000.0
