기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202410,20241021,17,19,CD000970,8000,1,0,1000000,16,0,,,3,1,00,C,7204,2,1,0,0,32,30,00,02,A,326.0,1,24.0,ST003900,2016000.0
202410,20241027,22,18,CD000414,9000,1,0,10000000,09,0,,,4,2,00,C,5503,3,2,0,1,33,30,05,04,A,141228.0,1,30.0,ST000274,4039059000.0
202411,20241120,41,11,CD000141,9000,1,0,5000000,05,0,,,3,1,00,C,2310,2,2,0,0,31,30,00,01,A,7109.0,1,24.0,ST010282,1878000.0
202410,20241014,35,13,CD000056,18000,2,0,0,02,0,,,9,_,00,C,3403,1,2,0,0,31,30,00,02,A,49.0,4,24.0,ST005067,1321000.0
202410,20241017,29,12,CD000149,9000,1,0,5000000,12,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,02,A,323.0,1,24.0,ST000033,1282000.0
202411,20241116,10,11,CD002575,19000,1,0,5000000,02,0,,,6,1,00,C,6602,2,1,0,0,32,30,00,01,A,48.0,1,24.0,ST000981,1858000.0
202412,20241222,34,20,CD000648,8000,1,0,10000000,15,0,,,4,1,00,C,4101,2,2,0,0,33,30,00,03,A,56.0,1,24.0,ST000722,1586000.0
202412,20241219,30,20,CD000272,4000,1,0,0,08,0,,,4,1,10,C,2309,2,1,0,0,32,30,00,02,A,382.0,1,24.0,ST000658,1961000.0
202410,20241021,107,12,CD001019,8000,1,0,10000000,02,0,,,3,1,00,C,4402,2,1,0,0,31,30,00,02,A,727449.0,1,24.0,ST000252,4951554000.0
202411,20241125,29,09,CD002623,4000,1,0,10000000,09,0,,,7,1,00,C,5202,1,2,0,0,35,30,00,03,A,1086.0,1,24.0,ST000705,1963000.0
202410,20241006,15,14,CD001175,31000,1,0,1000000,12,0,,,4,1,00,Q,5102,2,2,0,0,32,2,_,03,A,13.0,1,0.0,ST000532,287000.0
202411,20241104,17,12,CD001928,96000,1,0,1000000,15,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,03,A,7536.0,1,24.0,ST000254,1949000.0
202410,20241031,25,16,CD001644,8000,1,0,5000000,11,0,,,4,2,00,C,4402,2,1,0,0,31,30,00,05,A,7067.0,1,24.0,ST000099,1842000.0
202412,20241204,13,11,CD000940,9000,1,0,5000000,10,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,02,A,385.0,1,24.0,ST000232,1806000.0
202411,20241105,4,10,CD000369,9000,2,0,0,16,0,,,9,_,00,C,7204,2,1,0,0,32,30,00,03,A,74.0,5,24.0,ST003900,2016000.0
202411,20241122,30,15,CD001787,4000,1,0,1000000,02,0,,,2,1,00,Q,5503,2,2,0,0,33,2,_,03,A,52.0,1,0.0,ST000134,1220000.0
202412,20241223,77,18,CD000650,9000,1,0,10000000,14,0,,,2,1,00,C,6103,1,2,0,0,32,30,00,03,A,8186.0,1,24.0,ST009083,447637000.0
202410,20241025,43,16,CD000701,87000,1,0,1000000,13,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 312.0건인 가맹점에서 16시에 할부로 결제",6,2,01,C,2309,2,1,0,0,33,30,00,02,B,312.0,1,24.0,ST000278,9730000.0
202412,20241217,43,11,CD001631,9000,1,0,1000000,03,0,,,4,1,00,C,6601,2,_,0,0,32,30,00,04,A,50.0,1,24.0,ST000522,1360000.0
202410,20241003,7,08,CD002241,9000,1,0,10000000,09,0,,,3,2,00,C,6201,2,2,0,0,32,30,00,03,A,69.0,1,24.0,ST002207,1832000.0
202410,20241026,48,17,CD002213,4000,1,0,5000000,09,0,,,3,2,10,C,9205,3,2,0,0,32,30,00,02,A,1333.0,1,24.0,ST000712,1733000.0
202410,20241006,1,11,CD001955,4000,1,0,5000000,02,0,,,4,2,00,C,4402,1,1,0,0,32,30,00,03,A,324.0,1,24.0,ST000573,1868000.0
202412,20241211,10,15,CD000937,9000,1,0,5000000,11,0,,,6,1,10,C,4402,2,1,0,0,32,30,00,02,A,8598.0,1,24.0,ST000099,444952000.0
202410,20241014,45,18,CD000301,9000,1,0,10000000,11,0,,,4,1,00,C,3202,2,1,0,0,32,30,00,04,A,64.0,1,24.0,ST006194,1257000.0
202410,20241003,8,10,CD002362,8000,1,0,5000000,10,0,,,4,1,10,C,4402,2,1,0,0,33,30,00,03,A,330.0,1,24.0,ST000232,1600000.0
202411,20241104,19,19,CD002473,4000,1,0,10000000,01,0,,,4,2,00,C,6104,2,2,0,0,31,30,00,02,A,66.0,1,24.0,ST002789,1458000.0
202410,20241019,41,15,CD000014,8000,1,0,10000000,17,0,,,5,2,00,C,5201,1,1,0,0,32,30,00,03,A,1171.0,1,24.0,ST001148,9960000.0
202412,20241208,20,18,CD000766,9000,1,0,5000000,06,0,,,5,1,10,C,1602,2,1,0,0,32,30,00,02,A,9158.0,1,24.0,ST001229,67536000.0
202410,20241028,27,13,CD002623,18000,1,0,5000000,03,0,,,7,1,00,C,2103,2,1,0,0,33,30,00,03,A,48.0,1,24.0,ST000079,1378000.0
202412,20241224,20,20,CD000470,1000,1,0,5000000,09,0,,,6,1,00,C,5507,2,2,0,0,34,30,00,02,A,45736.0,1,24.0,ST000056,388701000.0
202410,20241019,55,15,CD001977,19000,1,0,5000000,02,0,,,5,1,00,C,6701,0,_,0,0,33,30,00,02,A,53.0,1,24.0,ST003236,1333000.0
202411,20241105,6,19,CD001099,8000,1,0,1000000,14,0,,,3,1,00,C,8503,2,2,0,0,31,30,00,03,A,361.0,1,24.0,ST003189,2035000.0
202410,20241020,23,15,CD002165,4000,1,0,10000000,14,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,42971.0,1,24.0,ST000633,9990000.0
202411,20241129,122,12,CD000144,8000,1,0,10000000,13,0,,,3,1,00,C,5206,1,1,0,0,31,30,00,02,A,6209.0,1,24.0,ST000103,10090000.0
202411,20241110,29,13,CD001997,4000,1,0,10000000,13,0,,,5,1,00,C,4202,1,1,0,0,31,30,00,03,A,367.0,1,24.0,ST000337,2599000.0
202412,20241201,1,14,CD000693,9000,1,0,5000000,09,0,,,2,2,00,C,5201,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000026,1819000.0
202411,20241113,37,12,CD000100,4000,1,0,10000000,02,0,,,2,1,00,C,2502,2,1,0,0,32,30,00,02,A,331.0,1,24.0,ST000130,1756000.0
202410,20241009,11,21,CD000146,8000,1,0,10000000,12,0,,,4,1,00,C,5202,2,1,0,0,33,30,00,03,A,19.0,1,24.0,ST000032,1086000.0
202412,20241203,9,13,CD000211,8000,1,0,0,06,0,,,5,2,10,C,4101,2,2,0,0,33,30,00,01,A,1425.0,1,24.0,ST002170,10148000.0
202412,20241206,16,20,CD001150,8000,1,0,1000000,15,0,,,4,1,10,C,5202,2,1,0,0,33,30,00,03,A,366.0,1,24.0,ST000188,2068000.0
202410,20241024,39,11,CD001902,9000,1,0,10000000,02,0,,,6,2,00,C,4402,1,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000573,1793000.0
202411,20241104,5,12,CD001906,18000,1,0,10000000,09,0,,,4,2,00,C,5507,3,2,0,0,32,30,00,04,A,1673065.0,1,24.0,ST000080,58960305000.0
202410,20241030,81,13,CD001814,1000,1,0,0,02,0,,,3,1,10,C,5507,2,2,0,0,31,30,00,02,A,50451.0,1,24.0,ST000579,439902000.0
202411,20241111,25,17,CD000437,9000,1,0,5000000,14,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,02,A,7037.0,1,24.0,ST000124,445643000.0
202412,20241204,10,11,CD001945,19000,1,0,10000000,06,0,,,4,2,00,C,2301,1,1,0,0,32,30,00,03,A,1339.0,1,24.0,ST000177,439227000.0
202410,20241021,16,13,CD001266,8000,1,0,10000000,08,0,,,4,1,00,C,2309,2,1,0,0,34,30,00,03,A,330.0,1,24.0,ST000658,1834000.0
202412,20241204,7,20,CD000468,20000,1,0,5000000,,0,,,5,1,00,C,_,4,,,,32,30,00,02,A,9342.0,1,24.0,ST000302,493854000.0
202412,20241223,36,12,CD000631,8000,2,0,0,06,0,,,9,_,00,C,2301,1,1,0,0,32,30,00,03,A,69.0,4,24.0,ST000177,1819000.0
202410,20241002,1,19,CD000246,9000,1,0,10000000,09,0,,,4,1,00,C,5501,3,2,0,0,32,30,00,03,A,1569501.0,1,24.0,ST000105,438600000.0
202410,20241019,26,14,CD002046,8000,1,0,5000000,02,0,,,5,1,00,C,8203,2,2,0,1,33,30,00,02,A,350.0,1,24.0,ST006970,1705000.0
202411,20241122,13,12,CD000594,9000,1,0,5000000,09,0,,,7,2,00,Q,5503,2,2,0,0,34,2,_,02,A,60.0,1,0.0,ST000006,1659000.0
202412,20241223,50,13,CD000449,9000,2,0,0,13,0,,,9,_,00,C,2302,2,1,0,0,32,30,00,03,A,1304.0,4,24.0,ST000136,1720000.0
202412,20241210,24,11,CD001761,4000,1,0,0,05,0,,,2,1,00,C,8120,2,2,0,0,33,30,_,02,A,63.0,1,0.0,ST005173,1396000.0
202412,20241230,92,18,CD000327,4000,1,0,10000000,16,0,,,4,1,00,C,5202,1,_,0,0,32,30,00,04,A,141239.0,1,24.0,ST002043,3510032000.0
202411,20241121,26,18,CD002245,4000,1,0,0,02,0,,,5,2,00,C,5507,2,2,0,0,31,30,00,02,A,9587.0,1,24.0,ST000579,526609000.0
202411,20241124,25,16,CD002170,18000,1,0,1000000,01,0,,,3,2,00,C,4201,2,1,0,0,32,30,00,05,A,56.0,1,24.0,ST001432,1449000.0
202410,20241030,45,21,CD001167,8000,1,0,5000000,12,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,02,A,37.0,1,24.0,ST000538,1379000.0
202411,20241112,42,17,CD002338,9000,1,0,10000000,14,0,,,4,1,00,C,5205,2,2,0,0,32,30,00,03,A,74.0,1,24.0,ST000668,2526000.0
202412,20241215,32,18,CD000559,9000,1,0,5000000,,0,,,5,2,00,C,6303,3,,,,33,30,00,03,A,479667.0,1,24.0,ST000288,10305713000.0
202412,20241224,34,18,CD002396,4000,1,0,10000000,11,0,,,3,1,00,C,5102,2,2,0,0,33,30,00,01,A,368.0,1,24.0,ST000012,2121000.0
202412,20241207,20,11,CD001150,4000,1,0,1000000,15,0,,,4,1,10,C,5202,2,1,0,0,32,30,00,03,A,343.0,1,24.0,ST000188,2416000.0
202410,20241016,33,11,CD000222,8000,1,0,10000000,11,0,,,2,2,00,C,2503,1,1,0,0,32,30,00,02,A,8502.0,1,24.0,ST001083,422199000.0
202410,20241021,85,18,CD000438,8000,1,0,0,09,0,,,4,2,10,C,6103,2,1,0,0,32,30,00,02,A,684789.0,1,3.0,ST000898,3791313000.0
202410,20241022,86,13,CD000386,4000,1,0,5000000,06,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,40.0,1,24.0,ST000050,1451000.0
202411,20241115,37,12,CD002314,9000,1,0,10000000,03,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,03,A,39.0,1,24.0,ST000070,904000.0
202411,20241115,37,11,CD002657,4000,1,0,10000000,01,0,,,6,1,00,C,8115,2,1,0,0,32,30,00,03,A,43118.0,1,24.0,ST007559,365087000.0
202411,20241116,38,16,CD000039,4000,1,0,10000000,16,0,,,5,1,00,C,7204,2,1,0,0,32,30,00,02,A,276.0,1,24.0,ST003900,926000.0
202412,20241222,49,09,CD000513,4000,1,0,5000000,12,0,,,4,2,00,C,5102,1,_,0,0,32,30,00,02,A,7127.0,1,24.0,ST004261,2107000.0
202410,20241004,6,13,CD001952,8000,1,0,0,09,0,,,7,2,00,C,8601,1,2,0,0,33,30,00,03,A,72.0,1,24.0,ST009991,1934000.0
202410,20241003,2,11,CD001343,4000,1,0,10000000,13,0,,,5,1,00,C,2501,1,1,0,0,31,30,00,03,A,1498.0,1,24.0,ST000352,10269000.0
202410,20241029,1,14,CD001450,102000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 1건인 6 고객이 통합승인금액이 102000 본인카드로 결제",6,2,10,C,9206,3,2,0,0,32,30,00,05,A,344.0,1,24.0,ST001559,2031000.0
202410,20241021,43,12,CD000383,57000,2,0,0,15,0,,,9,_,00,Q,2501,2,2,0,0,33,30,_,01,A,32.0,4,0.0,ST002836,391000.0
202412,20241221,5,14,CD000540,9000,1,0,5000000,02,0,,,4,2,00,C,5201,2,2,0,0,32,30,00,03,A,1391.0,1,24.0,ST000057,11407000.0
202411,20241105,2,12,CD001569,9000,1,0,10000000,02,0,,,5,2,00,C,5507,1,2,0,0,32,30,00,02,A,8265.0,1,24.0,ST000979,422801000.0
202411,20241120,31,12,CD002413,1000,1,0,10000000,02,0,,,4,1,00,C,5507,1,2,0,0,31,30,05,02,A,166412.0,1,24.0,ST000979,519662000.0
202410,20241017,51,12,CD000195,9000,1,0,0,03,0,,,4,2,00,C,2103,2,1,0,0,32,30,00,01,A,370.0,1,24.0,ST000079,2169000.0
202411,20241107,15,09,CD000709,20000,1,0,5000000,14,0,,,4,1,00,C,5104,2,2,0,0,34,30,00,03,A,64.0,1,24.0,ST000261,1941000.0
202412,20241226,13,12,CD001070,8000,1,0,10000000,08,0,,,5,1,00,C,4206,2,1,0,0,32,30,00,02,A,349.0,1,24.0,ST000053,1795000.0
202411,20241115,32,17,CD001099,8000,1,0,1000000,14,0,,,3,1,00,C,5201,2,1,0,0,31,30,00,03,A,1545687.0,1,24.0,ST000124,2102000.0
202412,20241222,38,12,CD001977,8000,1,0,10000000,14,0,,,5,1,00,C,5204,2,2,0,0,31,30,00,02,A,56.0,1,24.0,ST000854,1597000.0
202412,20241227,65,18,CD000998,9000,1,0,10000000,02,0,,,2,1,00,C,5507,2,2,0,0,32,30,00,03,A,65.0,1,24.0,ST000579,1534000.0
202411,20241116,54,18,CD001631,1000,1,0,10000000,02,0,,,4,1,00,C,5507,1,2,0,0,31,30,00,04,A,7515.0,1,24.0,ST000979,397542000.0
202412,20241207,10,16,CD001611,47000,1,0,5000000,10,0,,,6,2,00,C,6601,2,1,0,0,32,30,00,03,A,12.0,1,24.0,ST000127,435000.0
202412,20241207,12,11,CD000682,8000,1,0,5000000,06,0,,,6,2,00,C,2105,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST001721,1850000.0
202411,20241111,5,18,CD000444,4000,2,0,0,02,0,,,9,_,00,C,3501,1,2,0,0,31,30,00,03,A,62.0,4,24.0,ST005074,2076000.0
202410,20241023,23,20,CD002407,53000,1,0,5000000,12,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000032,1152000.0
202411,20241122,73,15,CD001565,19000,1,0,5000000,03,0,,,7,1,00,C,2307,1,_,0,0,33,30,00,02,A,65.0,1,24.0,ST000514,1836000.0
202411,20241104,6,21,CD000811,17000,1,0,10000000,09,0,,,3,1,00,C,5507,3,2,0,0,35,30,00,03,A,128357.0,1,24.0,ST000080,2946721000.0
202412,20241205,13,12,CD001945,4000,1,0,10000000,06,0,,,4,2,00,C,4202,2,1,0,0,32,30,00,03,A,348.0,1,24.0,ST001299,1895000.0
202412,20241214,22,13,CD002206,9000,1,0,10000000,06,0,,,4,1,00,C,1602,2,1,0,0,31,30,00,02,A,56.0,1,24.0,ST001229,1723000.0
202412,20241224,65,11,CD000472,19000,1,0,10000000,15,0,,,4,2,00,C,5402,2,1,0,0,32,30,00,03,A,49.0,1,24.0,ST003107,1503000.0
202411,20241111,22,15,CD000539,4000,1,0,5000000,02,0,,,4,1,00,C,5201,2,2,0,0,35,30,00,02,A,1248.0,1,24.0,ST000057,56927000.0
202411,20241118,48,11,CD001928,51000,1,0,1000000,15,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,03,A,335.0,1,24.0,ST000092,1815000.0
202411,20241108,15,14,CD001832,4000,1,0,10000000,13,0,,,4,2,00,C,2501,2,1,0,0,33,30,00,02,A,380.0,1,24.0,ST000204,1849000.0
202410,20241024,39,09,CD001306,9000,1,0,10000000,09,0,,,3,2,00,C,9102,2,2,0,0,31,30,00,03,A,381.0,1,24.0,ST000129,500708000.0
202411,20241116,31,17,CD000547,19000,2,0,0,02,0,,,9,_,00,C,1107,3,2,0,0,31,30,00,02,A,56.0,4,0.0,ST001887,1972000.0
202410,20241024,65,12,CD001835,9000,1,0,10000000,11,0,,,4,2,10,C,8302,2,2,1,0,33,30,00,03,A,68.0,1,24.0,ST011818,1744000.0
202411,20241118,42,18,CD000299,8000,1,0,1000000,09,0,,,2,1,00,C,6303,3,2,0,0,32,30,00,03,A,50508.0,1,24.0,ST000718,3836012000.0
202412,20241204,3,13,CD002147,9000,1,0,5000000,13,0,,,6,2,00,C,2301,1,1,1,0,32,30,00,03,A,60.0,1,24.0,ST005403,1863000.0
202412,20241224,69,15,CD002655,9000,1,0,10000000,09,0,,,5,2,00,C,6203,2,1,0,0,32,30,00,02,A,1425.0,1,24.0,ST001963,444230000.0
202410,20241002,5,16,CD000514,8000,1,0,5000000,09,0,,,2,2,00,Q,5501,2,2,0,0,33,2,_,03,A,40.0,1,0.0,ST000028,1023000.0
202411,20241111,6,21,CD002530,8000,1,0,5000000,02,0,,,5,2,00,C,5507,1,2,0,0,33,30,00,03,A,41945.0,1,24.0,ST000979,330786000.0
202412,20241204,3,11,CD000364,4000,1,0,10000000,09,0,,,5,1,00,C,3101,3,2,0,0,39,30,00,05,A,44856.0,1,24.0,ST000691,11941000.0
202410,20241028,77,17,CD000313,52000,1,0,5000000,02,0,,,5,2,00,C,6601,2,2,0,0,33,30,00,01,A,335.0,1,24.0,ST000088,1771000.0
202410,20241016,22,18,CD000392,19000,1,0,5000000,08,0,,,6,2,00,C,1301,2,1,0,0,34,30,00,02,A,345.0,1,24.0,ST002236,1859000.0
202410,20241019,9,16,CD001100,8000,1,0,10000000,12,0,,,4,1,00,Q,7213,2,2,0,0,33,2,_,02,A,46.0,1,0.0,ST011993,1347000.0
202411,20241124,116,17,CD000888,9000,1,0,10000000,14,0,,,4,1,00,Q,2502,1,2,0,0,32,30,_,03,A,37.0,1,0.0,ST002268,936000.0
202412,20241208,1,09,CD001085,1680000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,9201,3,2,0,0,46,30,05,05,A,7714.0,1,24.0,ST001320,481548000.0
202411,20241125,39,18,CD000917,112000,2,1,0,,0,,,9,_,60,O,7333,0,,,,32,,,03,_,,4,,ST010758,
202411,20241125,79,15,CD000829,53000,1,0,0,11,0,,,3,1,00,C,6701,1,2,0,0,31,30,00,03,A,348.0,1,24.0,ST000801,2176000.0
202410,20241010,30,13,CD000581,9000,1,0,1000000,09,0,,,5,2,00,C,3302,2,1,0,0,32,30,00,02,A,74.0,1,24.0,ST000967,1851000.0
202412,20241209,9,20,CD001791,8000,1,0,5000000,05,0,,,4,2,00,C,5201,2,2,0,0,32,30,00,03,A,57.0,1,24.0,ST000439,1426000.0
202412,20241228,54,17,CD001574,4000,1,0,5000000,12,0,,,4,2,10,C,5202,1,1,0,0,32,30,00,03,A,52.0,1,24.0,ST000033,1790000.0
202411,20241130,18,15,CD002575,19000,1,0,0,02,0,,,6,1,00,C,3403,2,2,0,0,32,30,00,01,A,51.0,1,24.0,ST000918,1449000.0
202411,20241125,45,18,CD000731,4000,1,0,5000000,01,0,,,7,2,00,Q,2503,2,1,0,0,32,30,_,02,A,6413.0,1,0.0,ST006617,3204106000.0
202410,20241027,129,18,CD000193,9000,1,0,10000000,09,0,,,5,1,00,C,2105,1,_,0,0,34,30,00,04,A,388.0,2,24.0,ST003248,1925000.0
202410,20241025,66,19,CD001892,29000,1,0,10000000,15,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,01,A,29.0,1,24.0,ST000055,3247692000.0
202411,20241104,15,12,CD000861,4000,1,0,0,09,0,,,2,2,10,C,5202,1,2,0,0,32,30,00,03,A,430.0,1,24.0,ST000705,2498000.0
202410,20241023,1,16,CD002045,19000,1,0,10000000,14,0,,,5,1,00,C,6701,1,1,0,0,32,30,00,04,A,53.0,1,24.0,ST002501,1738000.0
202412,20241214,63,12,CD001019,9000,1,0,10000000,04,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000135,1597000.0
202412,20241219,43,15,CD000513,4000,1,0,5000000,,0,,,4,2,10,C,6303,1,,,,32,30,00,02,A,8954.0,1,24.0,ST005057,2324000.0
202412,20241209,6,22,CD001042,4000,1,0,10000000,11,0,,,2,1,10,C,5202,2,1,0,0,32,30,05,02,A,347.0,1,24.0,ST000041,2074000.0
202411,20241114,37,13,CD001832,18000,1,0,10000000,13,0,,,4,2,10,C,4202,1,1,0,0,33,30,00,02,A,364.0,1,24.0,ST000337,2169000.0
202412,20241208,14,12,CD000180,18000,1,0,5000000,09,0,,,5,2,00,C,5201,2,2,0,0,31,30,_,06,A,61.0,1,24.0,ST000015,2089000.0
202411,20241124,45,12,CD001080,19000,1,0,5000000,10,0,,,3,2,00,C,5202,2,2,0,0,32,30,00,02,A,7628.0,1,24.0,ST000663,1643000.0
202411,20241113,13,13,CD000530,8000,1,0,10000000,06,0,,,6,2,00,C,6701,2,2,0,0,32,30,00,02,A,1339.0,1,24.0,ST004882,2166000.0
202411,20241115,39,13,CD001832,8000,1,0,10000000,13,0,,,4,2,10,C,4201,2,1,0,0,33,30,00,02,A,361.0,1,24.0,ST000403,2042000.0
202411,20241111,25,13,CD000547,9000,2,0,0,02,0,,,9,_,00,C,2602,2,2,0,0,31,30,00,02,A,48.0,4,24.0,ST005024,1304000.0
202411,20241124,41,14,CD000628,8000,1,0,10000000,14,0,,,4,1,00,Q,5104,3,2,0,0,31,30,_,03,A,27.0,1,0.0,ST000822,664000.0
202412,20241231,53,11,CD002239,4000,1,0,10000000,09,0,,,6,2,00,C,7303,2,2,0,0,32,30,00,03,A,46.0,1,24.0,ST001942,1718000.0
202411,20241124,13,12,CD002551,9000,1,0,5000000,03,0,,,3,1,00,C,2103,2,1,0,0,32,30,00,01,A,68.0,1,24.0,ST000079,1862000.0
202412,20241219,54,13,CD000352,9000,2,0,0,08,0,,,9,_,00,C,2309,2,1,0,0,32,30,00,02,A,58.0,4,24.0,ST000658,1847000.0
202412,20241201,2,19,CD001156,51000,1,0,5000000,05,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,02,A,1205.0,1,24.0,ST000114,9597000.0
202412,20241202,1,15,CD002024,9000,1,0,5000000,13,0,,,5,1,00,Q,4402,2,1,0,0,32,30,_,03,A,41.0,1,0.0,ST000266,1350000.0
202412,20241219,23,15,CD001004,9000,1,0,1000000,14,0,,,5,1,00,C,2103,2,2,0,0,32,30,00,03,A,353.0,1,24.0,ST003330,1878000.0
202412,20241220,49,12,CD000447,9000,1,0,0,02,0,,,3,2,10,C,2303,1,1,0,0,32,30,00,02,A,50.0,1,24.0,ST005769,1692000.0
202410,20241007,23,13,CD000710,9000,1,0,10000000,02,0,,,3,2,00,C,5102,2,2,0,0,33,30,00,05,A,6809.0,1,24.0,ST000077,3980054000.0
202412,20241230,88,13,CD000411,50000,1,0,0,05,0,,,3,2,10,C,5201,2,2,0,0,32,30,00,03,A,71.0,1,24.0,ST000439,1454000.0
202410,20241012,15,15,CD002225,4000,1,0,5000000,02,0,,,3,2,00,C,4101,2,2,0,0,31,30,00,02,A,8518.0,1,24.0,ST000246,1836000.0
202411,20241113,45,20,CD002590,9000,1,0,10000000,14,0,,,5,2,00,C,6601,1,1,0,0,33,30,00,03,A,6921.0,1,24.0,ST006771,2034000.0
202412,20241230,57,21,CD001695,4000,1,0,10000000,09,0,,,4,1,00,C,4202,2,1,0,0,33,30,00,01,A,360.0,2,24.0,ST000091,2181000.0
202410,20241001,5,12,CD000390,9000,2,0,0,08,0,,,9,_,00,C,2309,2,1,0,0,33,30,00,02,A,1339.0,4,24.0,ST000658,2209000.0
202411,20241108,17,15,CD002546,9000,1,0,10000000,14,0,,,5,2,00,C,8120,2,2,0,0,32,30,00,03,A,1331.0,1,24.0,ST002684,11047000.0
202411,20241105,10,18,CD002127,4000,1,0,10000000,09,0,,,3,1,00,C,5202,2,2,0,0,32,30,00,02,A,355.0,1,24.0,ST000430,10733000.0
202412,20241219,11,18,CD001504,4000,1,0,10000000,11,0,,,4,2,00,C,2102,2,1,0,0,33,30,00,02,A,344.0,1,24.0,ST000635,1031000.0
202412,20241222,45,15,CD000017,4000,1,0,1000000,14,0,,,4,2,00,C,2502,2,2,1,0,32,30,00,03,A,7750.0,1,24.0,ST002111,404133000.0
202412,20241204,8,19,CD001949,4000,1,0,0,07,0,,,3,1,10,C,2307,1,1,0,0,31,30,00,03,A,1353.0,1,24.0,ST002140,11329000.0
202410,20241018,28,15,CD000876,19000,1,0,5000000,02,0,,,4,1,00,C,8113,2,1,0,0,33,30,00,02,A,71.0,1,24.0,ST001375,1655000.0
202412,20241216,21,16,CD000654,112000,1,0,5000000,02,0,,,3,1,00,C,6601,2,2,0,0,32,30,00,02,A,1306.0,1,24.0,ST000088,56688000.0
202410,20241020,27,12,CD000782,9000,1,0,5000000,05,0,,,5,1,00,C,5201,2,1,0,0,33,30,00,02,A,332.0,1,24.0,ST000114,1657000.0
202412,20241220,33,11,CD002048,8000,2,0,0,09,0,,,9,_,00,C,4101,2,2,0,0,31,30,00,03,A,405.0,5,24.0,ST000083,593442000.0
202412,20241219,9,15,CD002053,4000,1,0,10000000,11,0,,,7,1,00,C,6701,1,2,0,0,32,30,00,01,A,394.0,1,24.0,ST000801,2191000.0
202410,20241019,36,12,CD002023,9000,1,0,5000000,16,0,,,4,2,00,C,2501,2,1,0,0,31,30,00,03,A,57.0,1,24.0,ST000659,1314000.0
202412,20241210,11,16,CD002024,9000,1,0,1000000,13,0,,,5,1,00,Q,2501,2,1,0,0,32,2,_,03,A,35.0,1,0.0,ST000204,1106000.0
202410,20241004,6,15,CD000267,19000,1,0,1000000,14,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,01,A,80.0,1,24.0,ST000124,510699000.0
202412,20241207,4,11,CD002585,9000,1,0,10000000,11,0,,,5,1,00,C,5102,2,2,0,0,31,30,00,02,A,7983.0,1,24.0,ST000012,472293000.0
202411,20241109,13,14,CD000540,8000,1,0,5000000,02,0,,,4,2,00,C,5201,2,2,0,0,32,30,00,03,A,1305.0,1,24.0,ST000057,55397000.0
202410,20241011,34,13,CD002308,19000,1,0,1000000,09,0,,,4,2,00,C,5503,3,2,0,0,33,30,05,05,A,711828.0,1,30.0,ST000167,4269496000.0
202412,20241218,14,13,CD002553,19000,1,0,5000000,13,0,,,6,1,00,C,5206,1,1,0,0,33,30,00,02,A,66.0,1,24.0,ST000103,467200000.0
202412,20241203,6,22,CD000386,8000,1,0,5000000,11,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,362.0,1,24.0,ST000041,2240000.0
202410,20241030,84,18,CD002000,4000,1,0,5000000,07,0,,,6,2,00,C,5201,2,1,0,0,33,30,00,01,A,50.0,1,24.0,ST000173,1588000.0
