기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202407,20240724,18,12,CD001162,9000,2,0,0,16,0,,,9,_,00,C,2104,2,1,0,0,32,30,00,03,A,45151.0,3,24.0,ST000759,1960000.0
202407,20240719,3,21,CD000334,4000,1,0,10000000,12,0,,,3,2,00,C,5202,2,1,0,0,32,30,00,04,A,49.0,1,24.0,ST000032,1618000.0
202408,20240815,52,15,CD000650,1466000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,9103,3,2,0,0,32,30,00,03,A,46783.0,1,24.0,ST002210,4120745000.0
202407,20240706,12,13,CD000888,4000,1,0,10000000,01,0,,,4,1,00,Q,5202,1,1,0,0,32,30,_,03,A,29.0,1,0.0,ST000184,708000.0
202408,20240824,4,15,CD002481,111000,1,0,5000000,02,0,,,6,2,00,C,6601,2,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000051,1726000.0
202407,20240714,67,19,CD000300,108000,2,0,0,09,0,,,9,_,00,C,8106,2,2,0,0,32,30,00,03,A,374.0,5,24.0,ST004750,2263000.0
202409,20240918,53,20,CD002386,9000,1,0,5000000,05,0,,,3,1,10,C,2305,1,1,0,0,31,30,00,02,A,359.0,1,24.0,ST000331,1964000.0
202407,20240719,20,13,CD000413,52000,2,0,0,07,0,,,9,_,00,C,3504,2,1,0,0,32,30,00,03,A,1401.0,4,24.0,ST001146,2123000.0
202407,20240717,51,20,CD001016,4000,1,0,10000000,11,0,,,6,1,00,C,5102,2,2,0,0,32,30,00,05,A,366.0,1,24.0,ST000012,2364000.0
202407,20240712,25,13,CD000831,9000,1,0,5000000,06,0,,,2,2,00,C,2301,2,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000050,1475000.0
202409,20240921,13,12,CD002373,9000,1,0,5000000,07,0,,,5,1,10,C,4215,1,1,0,0,33,30,00,05,A,1485.0,1,24.0,ST001019,10842000.0
202408,20240821,31,14,CD000301,8000,1,0,5000000,01,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,04,A,51.0,1,24.0,ST000191,1108000.0
202407,20240721,23,12,CD000496,4000,1,0,10000000,09,0,,,5,1,00,C,5205,1,2,0,0,32,30,00,02,A,1357.0,1,24.0,ST004138,417555000.0
202408,20240808,14,12,CD001099,9000,1,0,5000000,10,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,68.0,1,24.0,ST000063,1622000.0
202409,20240924,12,12,CD001063,1635000,1,0,10000000,17,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 7.0건인 가맹점에서 12시에 할부로 결제",4,1,01,C,4209,2,1,0,0,34,30,00,02,B,7.0,1,24.0,ST004000,477000.0
202407,20240731,56,13,CD001985,4000,1,0,0,02,0,,,5,2,10,C,5507,3,2,0,0,32,30,00,03,A,154443.0,1,24.0,ST000234,4356735000.0
202407,20240718,1,16,CD002438,9000,1,0,10000000,16,0,,,3,1,00,C,8202,1,1,0,0,33,30,00,03,A,358.0,1,24.0,ST002931,2108000.0
202408,20240828,76,09,CD000211,10000,1,0,5000000,09,0,,,5,2,00,C,9205,3,2,0,0,31,30,00,01,A,6617.0,1,18.0,ST000712,3574181000.0
202407,20240710,1,13,CD001464,9000,1,0,5000000,03,0,,,5,2,00,C,4101,0,2,0,0,33,30,00,02,A,1426.0,1,24.0,ST003206,57805000.0
202407,20240728,87,17,CD000693,8000,1,0,5000000,02,0,,,2,2,00,C,5507,3,2,0,0,32,30,00,03,A,144788.0,1,24.0,ST000234,427662000.0
202407,20240722,67,15,CD002041,9000,1,0,10000000,14,0,,,3,2,10,C,4215,2,1,0,0,32,30,00,02,A,1453.0,1,24.0,ST004235,2083000.0
202407,20240720,29,23,CD002017,50000,1,0,5000000,03,0,,,2,1,10,C,2502,2,1,0,0,32,30,00,03,A,1169.0,1,24.0,ST000401,442548000.0
202408,20240822,1,13,CD001085,1805000,1,0,5000000,,0,,,4,1,_,_,_,3,,,,39,,,05,_,,1,,ST001113,
202408,20240803,2,11,CD000701,9000,1,0,5000000,16,0,,,6,2,00,C,2502,1,1,0,0,31,30,00,02,A,352.0,1,24.0,ST000143,1885000.0
202407,20240722,176,18,CD000193,8000,1,0,10000000,09,0,,,5,1,00,C,6302,1,2,0,0,32,30,05,04,A,0.0,2,3.0,ST001476,300757000.0
202407,20240705,15,17,CD001641,9000,1,0,10000000,02,0,,,4,1,00,C,4207,2,1,0,0,32,30,00,06,A,347.0,1,24.0,ST000550,1998000.0
202409,20240902,1,19,CD001277,103000,2,0,0,01,0,,,9,_,00,C,2105,2,1,0,0,31,30,05,03,A,1195.0,5,24.0,ST001204,46318000.0
202409,20240919,31,21,CD002271,8000,1,0,1000000,15,0,,,4,2,00,C,5202,2,_,0,0,32,30,00,03,A,42.0,1,24.0,ST000782,1224000.0
202408,20240818,20,18,CD001875,9000,1,0,0,07,0,,,3,2,10,C,5201,2,1,0,0,32,30,00,03,A,366.0,1,24.0,ST000173,1841000.0
202407,20240718,33,14,CD001948,8000,1,0,0,02,0,,,5,1,10,C,5201,2,1,0,0,31,30,00,03,A,364.0,1,24.0,ST000082,1760000.0
202408,20240801,4,12,CD000222,9000,1,0,0,12,0,,,2,2,00,C,5202,2,1,0,0,32,30,00,02,A,75.0,1,24.0,ST000032,1896000.0
202409,20240902,1,21,CD001920,1828000,1,0,10000000,09,0,,,4,1,00,C,9206,2,2,0,0,34,30,00,01,A,57.0,1,24.0,ST000765,1882000.0
202409,20240926,93,18,CD002583,29000,1,0,10000000,14,0,,,5,1,00,C,2305,2,1,0,0,32,30,00,02,A,313.0,1,24.0,ST000248,2038000.0
202408,20240819,30,12,CD000393,9000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,01,A,55.0,5,24.0,ST000032,1353000.0
202407,20240724,51,15,CD001698,9000,1,0,10000000,08,0,,,4,1,00,C,4402,1,1,0,0,32,30,00,05,A,393.0,1,24.0,ST000007,2176000.0
202407,20240716,36,22,CD000179,9000,1,0,1000000,13,0,,,6,1,00,C,5206,1,1,0,0,32,30,00,05,A,374.0,1,24.0,ST000103,12525000.0
202407,20240709,1,17,CD001223,4000,1,0,5000000,09,0,,,5,2,00,C,5601,3,2,0,0,35,30,00,02,A,43166.0,1,24.0,ST000561,387482000.0
202408,20240802,1,20,CD000518,19000,1,0,10000000,14,0,,,2,1,00,C,2301,2,_,0,0,32,30,00,03,A,80.0,1,24.0,ST001293,2121000.0
202407,20240709,9,12,CD002594,8000,1,0,10000000,10,0,,,2,1,00,C,2601,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST001893,1881000.0
202408,20240811,35,11,CD002447,9000,1,0,5000000,15,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000460,1939000.0
202409,20240913,34,12,CD000559,3000,1,0,1000000,06,0,,,5,2,00,C,2301,2,1,0,0,32,30,00,03,A,45.0,1,24.0,ST000050,1084000.0
202407,20240716,13,18,CD000832,9000,1,0,5000000,10,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,391.0,1,24.0,ST000212,2433000.0
202409,20240920,30,17,CD000710,9000,1,0,5000000,16,0,,,3,2,00,C,4208,1,1,0,0,32,30,00,05,A,61.0,1,24.0,ST008251,1800000.0
202408,20240805,6,11,CD002213,4000,1,0,5000000,01,0,,,3,2,10,C,3302,2,1,0,0,32,30,00,02,A,340.0,1,24.0,ST004515,1545000.0
202409,20240918,5,09,CD001139,1848000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 5건인 6 고객이 통합승인금액이 1848000 본인카드로 결제",6,1,00,C,9205,3,2,0,0,31,30,00,03,A,8012.0,1,24.0,ST000712,12804000.0
202408,20240824,68,18,CD000667,4000,1,0,5000000,10,0,,,4,2,00,Q,5301,2,2,0,0,33,30,_,01,A,66.0,1,0.0,ST010623,1912000.0
202408,20240826,18,12,CD001247,8000,1,0,5000000,02,0,,,7,2,00,C,6102,2,1,0,0,32,30,00,02,A,334.0,1,24.0,ST000451,1634000.0
202408,20240808,16,14,CD002362,4000,1,0,0,10,0,,,4,1,10,C,5202,2,1,0,0,32,30,00,03,A,360.0,1,24.0,ST000289,1763000.0
202407,20240701,1,20,CD000863,18000,1,0,5000000,09,0,,,4,2,00,C,5503,3,2,0,1,33,30,00,02,A,1628641.0,1,24.0,ST000274,53917080000.0
202408,20240830,14,21,CD002320,1586000,1,0,1000000,07,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,2,00,C,5201,2,1,0,0,31,30,00,01,B,1073.0,1,24.0,ST000173,1390000.0
202407,20240712,30,12,CD000863,9000,1,0,10000000,16,0,,,4,2,00,C,5206,1,1,0,0,32,30,00,02,A,71.0,1,24.0,ST004926,1852000.0
202407,20240728,9,20,CD001900,4000,1,0,10000000,10,0,,,5,2,00,C,6601,2,1,0,0,32,30,00,02,A,1380.0,1,24.0,ST000127,1967000.0
202409,20240918,56,20,CD000796,9000,1,0,0,07,0,,,4,2,10,C,4402,2,1,0,0,31,30,00,03,A,1654.0,1,24.0,ST000097,15639000.0
202409,20240925,31,09,CD000474,9000,1,0,1000000,13,0,,,6,2,00,C,4202,1,1,0,0,31,30,00,01,A,323.0,1,24.0,ST000337,1626000.0
202407,20240727,21,18,CD002373,9000,1,0,5000000,07,0,,,5,1,10,C,5201,2,1,0,0,32,30,00,05,A,1433.0,1,24.0,ST000173,11430000.0
202407,20240711,14,18,CD001306,19000,1,0,10000000,02,0,,,3,2,00,C,9201,3,2,0,0,31,30,05,03,A,8137.0,1,24.0,ST001320,4095293000.0
202408,20240806,2,12,CD000991,9000,1,0,5000000,01,0,,,4,1,00,C,6104,2,2,0,0,32,30,00,05,A,1618930.0,1,24.0,ST002789,2326000.0
202407,20240710,32,11,CD000303,19000,1,0,1000000,12,0,,,5,1,00,C,1602,2,1,0,0,31,30,00,03,A,1549033.0,1,24.0,ST000106,1892000.0
202408,20240829,9,12,CD001569,2000,1,0,10000000,02,0,,,5,2,00,C,5507,1,2,0,0,32,30,00,02,A,39264.0,1,24.0,ST000979,404699000.0
202407,20240705,1,18,CD002446,4000,1,0,5000000,14,0,,,3,1,10,C,2301,1,1,0,0,32,30,00,02,A,329.0,1,24.0,ST000436,1801000.0
202407,20240722,5,13,CD002474,18000,1,0,10000000,16,0,,,7,2,10,C,2501,2,1,0,0,32,30,00,05,A,6510.0,1,24.0,ST000659,409389000.0
202407,20240707,25,13,CD000240,8000,1,0,5000000,13,0,,,3,1,00,C,4202,1,1,0,0,31,30,00,01,A,1335.0,1,24.0,ST000337,11197000.0
202407,20240705,9,18,CD002183,9000,1,0,5000000,02,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,356.0,1,24.0,ST000011,1985000.0
202408,20240822,43,17,CD000585,102000,2,0,0,07,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,02,A,1355.0,4,24.0,ST000173,419777000.0
202409,20240918,16,11,CD001289,9000,1,0,1000000,12,0,,,7,2,00,C,2302,2,1,0,0,35,30,00,05,A,368.0,1,24.0,ST000720,2103000.0
202409,20240906,4,20,CD001127,4000,1,0,5000000,09,0,,,5,2,00,C,4211,2,2,0,0,32,30,00,02,A,1310.0,1,24.0,ST002139,2215000.0
202407,20240714,39,11,CD001099,9000,1,0,5000000,10,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,03,A,367.0,1,24.0,ST000127,2066000.0
202409,20240914,29,19,CD000005,8000,1,0,1000000,09,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,02,A,1646.0,1,24.0,ST000026,13897000.0
202409,20240918,18,13,CD001174,9000,1,0,1000000,10,0,,,4,2,00,C,2502,2,1,0,0,32,30,00,02,A,387.0,1,24.0,ST000622,2063000.0
202409,20240914,27,18,CD000520,4000,2,0,0,02,0,,,9,_,00,C,5201,2,1,0,0,31,30,00,02,A,1332.0,5,24.0,ST000082,11668000.0
202408,20240807,10,13,CD000833,8000,1,0,0,02,0,,,2,2,10,Q,5503,2,2,0,0,33,2,_,02,A,30.0,1,0.0,ST000134,1136000.0
202409,20240908,13,22,CD002315,8000,1,0,10000000,08,0,,,3,1,00,C,8402,2,1,0,0,45,30,00,02,A,40.0,1,24.0,ST004620,1653000.0
202407,20240703,2,18,CD001020,98000,2,0,0,07,0,,,9,_,00,C,8102,2,1,0,0,33,30,00,02,A,1442.0,5,24.0,ST000556,2511000.0
202409,20240901,3,14,CD002310,9000,1,0,10000000,03,0,,,4,2,00,C,4203,1,1,0,0,31,30,00,03,A,9100.0,1,24.0,ST003183,535096000.0
202409,20240916,43,09,CD000172,4000,1,0,1000000,02,0,,,2,2,00,C,5507,2,2,0,0,32,30,00,04,A,36905.0,1,24.0,ST000579,404179000.0
202409,20240906,24,19,CD000493,9000,2,0,0,09,0,,,9,_,00,C,1107,2,1,0,0,32,30,00,02,A,348.0,5,24.0,ST000221,2196000.0
202409,20240930,89,14,CD002559,4000,1,0,10000000,10,0,,,3,1,00,C,8302,2,2,0,0,33,30,00,02,A,313.0,1,24.0,ST003336,1773000.0
202409,20240907,15,16,CD002189,9000,1,0,10000000,04,0,,,4,1,00,C,2502,2,1,0,0,33,30,00,01,A,40.0,1,24.0,ST000411,1757000.0
202407,20240719,30,15,CD002181,9000,1,0,5000000,17,0,,,3,2,00,C,5201,1,1,0,0,32,30,00,03,A,8343.0,1,24.0,ST001148,55647000.0
202409,20240929,48,15,CD002239,9000,1,0,10000000,09,0,,,6,2,00,C,2103,2,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000615,1510000.0
202408,20240823,59,09,CD000849,8000,1,0,5000000,08,0,,,5,1,10,C,8111,1,1,0,0,33,30,00,02,A,1598839.0,1,24.0,ST005887,56921540000.0
202407,20240722,58,14,CD001099,9000,1,0,5000000,10,0,,,3,1,00,C,2103,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000385,1705000.0
202407,20240709,34,13,CD000323,8000,1,0,5000000,13,0,,,7,2,00,C,4201,2,1,0,0,32,30,00,01,A,47.0,1,24.0,ST000403,1359000.0
202408,20240810,5,11,CD000067,4000,1,0,5000000,09,0,,,2,1,00,C,5202,1,2,0,0,32,30,00,03,A,1304.0,1,24.0,ST000705,2075000.0
202408,20240813,1,09,CD000774,52000,2,0,0,07,0,,,9,_,00,C,6303,3,2,0,0,31,30,00,03,A,477334.0,4,24.0,ST001182,1975000.0
202407,20240710,6,12,CD000725,54000,1,0,10000000,10,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,03,A,7192.0,1,24.0,ST000232,431124000.0
202408,20240824,39,09,CD000884,9000,1,0,1000000,05,0,,,5,1,00,C,7201,2,2,0,0,32,30,00,03,A,308.0,1,24.0,ST010841,1945000.0
202408,20240809,18,09,CD000561,9000,1,0,5000000,07,0,,,5,2,10,C,2102,2,1,0,0,33,30,00,03,A,1292.0,1,24.0,ST000475,1983000.0
202409,20240921,26,21,CD000734,19000,1,0,10000000,13,0,,,2,2,00,C,4201,2,1,0,0,31,30,00,02,A,48.0,1,24.0,ST000403,1547000.0
202407,20240720,7,10,CD001838,4000,1,0,5000000,15,0,,,5,1,00,C,4201,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000017,1704000.0
202408,20240817,46,16,CD000493,9000,2,0,0,09,0,,,9,_,00,C,2310,2,1,0,0,32,30,00,02,A,1350.0,5,24.0,ST000566,2024000.0
202409,20240912,27,15,CD000449,103000,2,0,0,09,0,,,9,_,00,Q,5503,1,2,0,0,31,2,_,03,A,45.0,4,0.0,ST000014,1019000.0
202407,20240703,9,11,CD000307,4000,1,0,0,07,0,,,2,1,10,C,3101,2,2,0,0,31,30,00,02,A,1357.0,1,24.0,ST000800,1937000.0
202407,20240722,1,18,CD000722,8000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,338.0,1,24.0,ST000836,2058000.0
202407,20240730,18,12,CD000576,19000,1,0,1000000,02,0,,,2,2,00,C,5507,2,2,0,0,32,30,00,03,A,8663.0,1,24.0,ST000579,441156000.0
202408,20240822,34,11,CD001343,8000,1,0,10000000,13,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,03,A,1321.0,1,24.0,ST000204,11015000.0
202407,20240729,14,13,CD001296,19000,1,0,1000000,13,0,,,3,1,00,C,2501,1,1,0,0,33,30,00,02,A,56.0,1,24.0,ST000352,1611000.0
202407,20240729,21,20,CD000875,19000,1,0,5000000,09,0,,,7,2,00,C,6304,3,2,0,0,32,30,05,02,A,46278.0,1,24.0,ST000381,3819702000.0
202407,20240722,49,12,CD000267,19000,1,0,5000000,09,0,,,3,2,00,C,5503,3,_,0,1,32,30,00,01,A,48571.0,1,30.0,ST000580,25521365000.0
202407,20240725,47,13,CD002510,4000,1,0,10000000,03,0,,,3,2,00,C,2104,2,1,0,0,32,30,00,03,A,41.0,1,24.0,ST000926,1495000.0
202409,20240920,69,16,CD001947,4000,1,0,10000000,02,0,,,6,2,00,C,2502,2,1,0,0,31,30,00,03,A,405.0,1,24.0,ST000130,1848000.0
202408,20240801,5,20,CD002058,4000,1,0,10000000,10,0,,,3,1,00,C,4101,2,2,0,0,31,30,00,03,A,1435.0,1,24.0,ST002003,2022000.0
202407,20240729,66,12,CD000267,9000,1,0,5000000,10,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,01,A,337.0,1,24.0,ST000232,1586000.0
202407,20240717,47,12,CD000411,8000,1,0,0,09,0,,,3,2,10,C,6304,2,2,0,0,32,30,00,03,A,44327.0,1,24.0,ST000298,3678508000.0
202409,20240911,2,13,CD001044,9000,1,0,5000000,16,0,,,5,2,00,C,2105,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST000836,1644000.0
202409,20240906,8,16,CD002043,9000,1,0,1000000,13,0,,,7,1,00,C,2105,1,1,0,0,29,30,00,05,A,53.0,1,24.0,ST001237,382026000.0
202407,20240719,15,13,CD002271,19000,1,0,1000000,15,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,03,A,62.0,1,24.0,ST000092,1861000.0
202409,20240919,1,18,CD000153,51000,1,0,1000000,12,0,,,2,2,00,C,5202,2,1,0,0,32,30,00,03,A,32.0,1,24.0,ST000032,1018000.0
202407,20240704,1,18,CD000532,8000,1,0,10000000,09,0,,,4,2,00,C,9207,2,2,0,0,32,30,00,03,A,7582.0,1,24.0,ST000467,52749000.0
202409,20240917,11,17,CD000352,1631000,2,0,0,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,5501,3,2,0,0,32,30,05,02,A,5738.0,4,30.0,ST000479,
202407,20240723,52,18,CD001029,9000,1,0,5000000,12,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000032,1358000.0
202408,20240825,9,15,CD001283,9000,1,0,10000000,10,0,,,7,1,00,C,5201,1,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000714,1520000.0
202407,20240701,5,16,CD000250,19000,1,0,5000000,11,0,,,3,1,10,C,6305,2,1,0,0,31,30,00,03,A,330.0,1,24.0,ST012128,1858000.0
202409,20240924,61,13,CD000696,9000,2,0,0,07,0,,,9,_,10,C,5201,2,2,0,0,32,30,00,01,A,1441.0,4,24.0,ST000166,60064000.0
202407,20240722,97,20,CD000300,20000,2,0,0,01,0,,,9,_,00,C,2301,1,2,0,0,32,30,00,03,A,66.0,5,24.0,ST002955,2083000.0
202408,20240813,20,17,CD001194,4000,1,0,5000000,02,0,,,1,1,00,C,5501,2,2,0,0,31,30,05,01,A,47484.0,1,24.0,ST000243,443290000.0
202407,20240727,93,16,CD000023,9000,1,0,10000000,11,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,01,A,372.0,1,24.0,ST000012,10926000.0
202408,20240812,21,21,CD000149,4000,1,0,5000000,08,0,,,2,1,00,C,2302,2,1,0,0,33,30,00,02,A,1024.0,1,24.0,ST000182,1433000.0
202407,20240702,6,16,CD001099,9000,1,0,5000000,10,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,03,A,1463047.0,1,24.0,ST001215,1482000.0
202409,20240909,26,15,CD000486,9000,1,0,1000000,12,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,02,A,343.0,1,24.0,ST000032,1796000.0
202409,20240911,87,14,CD000504,101000,2,0,0,09,0,,,9,_,00,Q,6201,2,2,0,0,33,30,_,02,A,56.0,4,0.0,ST002207,1351000.0
202408,20240813,8,19,CD000132,9000,1,0,10000000,11,0,,,5,2,00,C,3301,3,2,0,0,32,30,00,02,A,1306.0,1,24.0,ST001205,1796000.0
202407,20240718,55,15,CD000617,18000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,32,2,_,03,A,55.0,1,0.0,ST000134,1498000.0
202407,20240718,27,19,CD000539,4000,1,0,0,02,0,,,4,1,10,C,2502,1,1,0,0,32,30,00,02,A,330.0,1,24.0,ST000236,1355000.0
202407,20240728,53,15,CD000817,9000,1,0,1000000,02,0,,,3,2,00,C,1701,2,1,0,0,32,30,00,01,A,389.0,1,24.0,ST003311,2365000.0
202408,20240808,14,13,CD001698,9000,1,0,5000000,08,0,,,4,1,00,C,5206,2,2,0,0,38,30,00,05,A,327.0,1,24.0,ST000389,1814000.0
202408,20240812,6,13,CD000925,8000,1,0,5000000,05,0,,,4,1,00,C,5201,2,1,0,0,31,30,00,03,A,1347.0,1,24.0,ST000114,10681000.0
202409,20240904,2,15,CD001869,18000,1,0,1000000,09,0,,,3,2,00,C,9205,3,2,0,0,32,30,00,02,A,47607.0,1,24.0,ST000712,4607331000.0
202408,20240823,44,11,CD000766,8000,1,0,1000000,06,0,,,5,1,00,C,1107,2,1,0,0,32,30,00,02,A,1329.0,1,24.0,ST004874,11001000.0
202408,20240823,55,16,CD002338,1509000,1,0,5000000,10,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",4,1,01,C,5201,1,1,0,0,34,30,00,03,B,4079.0,1,24.0,ST000714,255713000.0
202407,20240701,1,08,CD002166,4000,1,0,10000000,14,0,,,6,2,00,C,2502,2,1,0,0,36,30,00,02,A,339.0,2,24.0,ST001047,1989000.0
202409,20240904,7,20,CD001977,18000,1,0,1000000,13,0,,,5,1,00,C,5206,1,1,0,0,32,30,00,02,A,312.0,1,24.0,ST000103,3921794000.0
202408,20240829,57,11,CD001071,9000,1,0,1000000,06,0,,,2,1,10,C,2501,2,1,0,0,32,30,00,02,A,359.0,1,24.0,ST000155,1901000.0
202407,20240731,108,16,CD002314,9000,1,0,0,02,0,,,6,1,00,C,5101,3,2,0,0,32,30,00,03,A,382.0,1,24.0,ST001608,1882000.0
202407,20240721,61,20,CD000486,8000,1,0,5000000,16,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,385.0,1,24.0,ST000395,2029000.0
202408,20240806,9,19,CD000909,9000,1,0,5000000,09,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,01,A,65.0,1,24.0,ST000026,1724000.0
202407,20240710,16,18,CD002413,8000,1,0,5000000,02,0,,,4,1,00,C,2302,2,2,0,0,32,30,00,02,A,49.0,1,24.0,ST000774,1826000.0
202407,20240705,3,15,CD001815,19000,1,0,5000000,09,0,,,4,2,00,C,5601,3,2,0,0,35,30,00,05,A,48365.0,1,30.0,ST000561,4130888000.0
202409,20240903,10,23,CD001840,97000,1,0,5000000,15,0,,,3,1,00,C,2301,2,2,0,0,31,30,00,02,A,1226.0,1,24.0,ST001857,54822000.0
202409,20240907,16,15,CD001913,18000,1,0,10000000,14,0,,,2,1,00,C,5204,2,2,0,0,32,30,00,02,A,62.0,1,24.0,ST000854,1784000.0
202408,20240831,8,12,CD001285,19000,1,0,10000000,15,0,,,3,2,00,C,2307,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000802,1801000.0
202408,20240822,54,13,CD000269,8000,1,0,5000000,01,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,06,A,342.0,1,24.0,ST000071,1452000.0
202409,20240910,6,14,CD000619,103000,2,0,0,09,0,,,9,_,00,C,5503,2,2,0,1,32,30,00,03,A,8024.0,4,30.0,ST000228,427320000.0
202408,20240804,3,14,CD002192,8000,1,0,10000000,04,0,,,6,1,00,C,4402,2,1,0,0,32,30,00,02,A,365.0,1,24.0,ST000416,1830000.0
202408,20240814,42,18,CD002273,8000,1,0,5000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,01,A,352.0,1,24.0,ST000012,2056000.0
202409,20240912,37,12,CD001117,9000,1,0,5000000,08,0,,,3,2,00,C,2303,2,1,0,0,34,30,00,02,A,303.0,1,24.0,ST000678,1752000.0
202408,20240813,14,17,CD001821,4000,1,0,10000000,12,0,,,4,2,10,C,5202,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000032,1349000.0
202408,20240802,3,12,CD000393,9000,2,0,0,12,0,,,9,_,00,C,2501,2,1,0,0,32,30,00,01,A,63.0,5,24.0,ST000976,1977000.0
202409,20240928,67,12,CD002531,1537000,1,0,10000000,10,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,1,00,C,6601,2,1,0,0,31,30,00,02,A,339.0,1,24.0,ST000127,1574000.0
202407,20240724,4,18,CD000652,9000,1,0,5000000,09,0,,,3,1,00,C,5201,2,1,1,0,32,30,00,03,A,73.0,1,24.0,ST000393,2159000.0
202409,20240918,38,10,CD002360,9000,1,0,10000000,11,0,,,4,1,00,C,4209,2,1,0,0,32,30,00,03,A,47.0,1,24.0,ST002246,1801000.0
202407,20240706,4,15,CD001769,9000,1,0,1000000,16,0,,,5,1,10,C,5201,1,2,0,0,32,30,00,03,A,60.0,1,24.0,ST002055,1714000.0
202409,20240908,16,17,CD001988,4000,1,0,0,09,0,,,2,1,10,C,5202,1,1,0,0,32,30,00,03,A,365.0,1,24.0,ST000085,1927000.0
202407,20240711,19,19,CD000954,9000,1,0,1000000,09,0,,,6,1,00,C,2105,2,1,0,0,33,30,00,05,A,254.0,1,24.0,ST000286,1773000.0
202407,20240731,14,16,CD001824,9000,1,0,1000000,09,0,,,5,2,00,C,1401,2,2,0,0,32,30,00,02,A,313.0,1,24.0,ST003076,1983000.0
