기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202205,20220530,24,12,CD000597,4000,1,0,1000000,01,0,,,7,2,00,C,5202,1,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000184,1098000.0
202206,20220628,42,16,CD000924,8000,1,0,0,01,0,,,2,2,10,C,2601,2,1,0,0,32,30,00,02,A,27.0,1,24.0,ST004194,1241000.0
202206,20220610,15,14,CD001328,8000,1,0,10000000,10,0,,,4,1,00,C,5202,1,1,0,0,31,30,00,02,A,48.0,1,24.0,ST000063,1724000.0
202206,20220603,3,20,CD001695,8000,1,0,1000000,17,0,,,4,1,00,C,5202,1,1,0,0,31,30,00,01,A,359.0,2,24.0,ST001294,1873000.0
202205,20220524,37,20,CD001969,9000,1,0,10000000,16,0,,,3,1,00,C,1602,2,1,0,0,32,30,00,02,A,338.0,1,24.0,ST001091,1946000.0
202204,20220419,52,14,CD000493,9000,2,0,0,09,0,,,9,_,00,C,5102,1,2,0,0,33,30,00,02,A,412.0,5,24.0,ST001147,1799000.0
202204,20220428,66,14,CD000902,4000,1,0,0,09,0,,,3,1,10,C,2401,2,_,0,0,31,30,00,02,A,364.0,1,24.0,ST000225,2049000.0
202205,20220513,17,11,CD002080,9000,1,0,10000000,01,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000191,1144000.0
202205,20220523,124,13,CD001947,8000,1,0,5000000,16,0,,,6,2,00,C,2105,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000836,1037000.0
202204,20220429,6,14,CD001888,1000,1,0,10000000,12,0,,,4,2,00,C,1403,1,1,0,0,32,30,00,04,A,61.0,1,24.0,ST010390,1832000.0
202206,20220624,62,20,CD000194,9000,1,0,10000000,12,0,,,3,2,10,C,5206,2,2,0,0,31,30,00,02,A,323.0,1,24.0,ST000942,1253000.0
202206,20220606,15,12,CD000502,9000,1,0,1000000,11,0,,,3,1,00,C,2503,1,1,0,0,32,30,00,02,A,342.0,1,24.0,ST001083,1803000.0
202206,20220616,40,18,CD000493,4000,2,0,0,17,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,02,A,410.0,5,24.0,ST000960,2680000.0
202204,20220404,10,12,CD001169,2000,1,0,5000000,08,0,,,6,2,00,C,5206,2,2,0,0,30,30,00,01,A,4139.0,1,24.0,ST000389,841000.0
202206,20220626,55,20,CD000393,48000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,31,30,00,01,A,40.0,5,24.0,ST000032,1230000.0
202206,20220611,38,12,CD001132,4000,1,0,10000000,09,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,03,A,353.0,1,24.0,ST000430,2239000.0
202206,20220626,57,13,CD000335,19000,1,0,10000000,09,0,,,2,2,00,C,2104,2,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000049,2609000.0
202204,20220410,25,17,CD000867,9000,1,0,5000000,13,0,,,3,1,00,C,5205,2,2,0,0,30,30,00,02,A,347.0,1,24.0,ST001319,1854000.0
202206,20220614,49,15,CD001945,9000,1,0,10000000,14,0,,,4,2,00,C,6306,2,2,0,0,31,30,00,03,A,41.0,1,24.0,ST000023,1144000.0
202204,20220407,11,12,CD000589,19000,1,0,1000000,01,0,,,3,1,00,C,6601,2,1,0,0,31,30,00,03,A,45.0,1,24.0,ST000191,851000.0
202206,20220617,33,20,CD001058,9000,1,0,0,10,0,,,5,2,10,C,4402,2,1,0,0,34,30,00,01,A,297.0,1,24.0,ST000232,2034000.0
202204,20220425,50,18,CD000711,9000,1,0,10000000,05,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000558,1880000.0
202205,20220524,23,12,CD000372,19000,1,0,1000000,01,0,,,5,2,00,C,5202,1,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000184,1248000.0
202205,20220514,15,12,CD000679,20000,1,0,0,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 15건인 2 고객이 통합승인금액이 20000 본인카드로 결제",2,2,00,C,5507,3,2,0,0,33,30,00,02,A,156343.0,1,24.0,ST000234,4262193000.0
202204,20220411,43,12,CD000411,19000,1,0,1000000,05,0,,,3,2,00,C,5201,2,1,0,0,31,30,00,03,A,60.0,1,24.0,ST000114,1409000.0
202206,20220629,47,15,CD000818,8000,1,0,10000000,02,0,,,4,1,00,C,2302,2,2,0,0,33,30,00,03,A,52.0,1,24.0,ST000774,1437000.0
202206,20220615,9,18,CD000117,8000,1,0,0,02,0,,,4,2,00,C,1301,2,1,0,0,32,30,00,06,A,1238.0,1,24.0,ST000195,1678000.0
202206,20220605,19,09,CD001334,1736000,1,0,10000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,1,00,C,9201,3,2,0,0,31,30,00,03,A,45700.0,1,24.0,ST001320,4094001000.0
202204,20220427,24,18,CD001969,9000,1,0,10000000,16,0,,,3,1,00,C,5206,1,1,0,0,32,30,00,02,A,51.0,1,24.0,ST004926,1641000.0
202206,20220606,19,13,CD000282,9000,1,0,5000000,16,0,,,3,2,10,C,2307,2,1,0,0,31,30,00,02,A,58.0,1,24.0,ST000940,1643000.0
202205,20220525,32,17,CD001951,118000,1,0,5000000,02,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,01,A,1235.0,1,24.0,ST000051,52945000.0
202205,20220530,55,17,CD000555,8000,1,0,1000000,16,0,,,3,1,00,C,1404,2,1,0,0,31,30,00,03,A,268.0,1,24.0,ST004451,1259000.0
202206,20220612,33,13,CD000488,51000,2,0,10000000,04,0,,,9,_,00,C,2301,2,1,0,0,31,30,00,03,A,49.0,4,24.0,ST000135,1423000.0
202204,20220405,7,16,CD000702,8000,1,0,10000000,02,0,,,4,1,00,C,1107,1,1,0,0,32,30,00,03,A,46.0,1,24.0,ST001639,1429000.0
202205,20220525,43,12,CD001358,9000,1,0,5000000,03,0,,,5,1,00,C,6602,2,_,0,0,34,30,00,03,A,364.0,1,24.0,ST000912,1572000.0
202204,20220408,15,14,CD000867,8000,1,0,5000000,13,0,,,3,1,00,C,5206,1,1,0,0,30,30,00,02,A,357.0,1,24.0,ST000103,1928000.0
202205,20220530,9,18,CD001831,4000,1,0,5000000,12,0,,,5,1,00,C,5202,1,1,0,0,31,30,00,02,A,326.0,1,24.0,ST000033,1482000.0
202205,20220504,4,12,CD002012,8000,1,0,0,09,0,,,4,2,10,C,5102,2,2,0,0,35,30,00,03,A,61.0,1,24.0,ST000020,1364000.0
202205,20220524,54,11,CD000360,4000,1,0,5000000,02,0,,,3,2,00,Q,5503,2,2,0,0,33,2,_,03,A,51.0,1,0.0,ST000134,1071000.0
202206,20220615,31,12,CD000764,4000,1,0,1000000,12,0,,,5,1,00,C,5202,2,1,0,0,31,30,00,02,A,362.0,1,24.0,ST000032,2005000.0
202204,20220427,12,21,CD001977,9000,1,0,1000000,12,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,02,A,271.0,1,24.0,ST000032,1266000.0
202204,20220421,46,19,CD000357,10000,1,0,10000000,09,0,,,3,1,00,C,2104,2,1,0,0,35,30,00,03,A,65.0,1,24.0,ST000049,1990000.0
202205,20220511,11,16,CD000127,9000,1,0,5000000,07,0,,,4,1,00,C,4102,1,1,0,0,31,30,00,03,A,1374.0,1,24.0,ST001705,1809000.0
202206,20220622,27,11,CD000125,51000,1,0,1000000,01,0,,,6,1,00,C,6601,2,1,0,0,32,30,00,03,A,43.0,1,24.0,ST000191,1260000.0
202206,20220626,47,13,CD000661,10000,1,0,5000000,03,0,,,2,1,00,C,2303,2,1,0,0,32,30,00,02,A,64.0,1,24.0,ST000523,1551000.0
202205,20220527,183,18,CD000472,9000,1,0,10000000,07,0,,,4,2,00,C,6303,3,2,0,0,32,30,00,03,A,479237.0,1,24.0,ST001182,3678459000.0
202205,20220511,13,19,CD000861,4000,1,0,0,09,0,,,2,2,10,C,5202,2,2,0,0,32,30,00,03,A,1120.0,1,24.0,ST000430,1562000.0
202204,20220408,21,16,CD000159,9000,1,0,5000000,09,0,,,3,1,00,C,5201,2,1,0,0,35,30,00,02,A,342.0,1,24.0,ST000026,1810000.0
202206,20220603,5,12,CD000358,9000,1,0,1000000,06,0,,,3,1,00,C,1401,2,1,0,0,32,30,00,02,A,67.0,1,24.0,ST001813,1819000.0
202205,20220528,12,16,CD001731,51000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 12건인 7 고객이 통합승인금액이 51000 본인카드로 결제",7,1,00,C,5601,3,2,0,0,31,30,00,03,A,5898.0,1,24.0,ST000561,378543000.0
202206,20220630,69,13,CD000393,8000,2,0,0,12,0,,,9,_,00,C,5202,1,2,0,0,32,30,00,01,A,41.0,5,24.0,ST003511,1141000.0
202205,20220508,11,18,CD000690,9000,2,0,0,03,0,,,9,_,00,C,6601,1,1,0,0,32,30,00,03,A,64.0,4,24.0,ST002474,1533000.0
202204,20220419,17,20,CD001996,19000,1,0,0,09,0,,,3,1,00,C,5503,3,_,0,0,32,30,00,02,A,1654338.0,1,24.0,ST000402,54185252000.0
202204,20220413,21,16,CD000258,8000,1,0,1000000,08,0,,,2,1,10,C,2105,2,1,0,0,32,30,00,02,A,695522.0,1,24.0,ST000546,1470000.0
202205,20220503,18,19,CD000472,4000,1,0,10000000,09,0,,,4,2,00,C,5101,1,_,0,0,32,30,00,03,A,355.0,1,24.0,ST005199,1873000.0
202204,20220422,7,11,CD001357,9000,1,0,1000000,09,0,,,4,1,00,C,9204,3,2,0,0,31,30,05,01,A,38560.0,1,24.0,ST000144,3666427000.0
202205,20220520,21,11,CD001186,1967000,1,0,0,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 7471.0건인 가맹점에서 11시에 할부로 결제",4,2,10,C,9206,2,2,0,0,31,30,05,02,B,7471.0,1,24.0,ST000765,509256000.0
202204,20220405,10,19,CD000239,1000,1,0,0,09,0,,,1,1,10,C,8401,1,1,0,0,32,30,00,03,A,338.0,1,18.0,ST006581,1136000.0
202206,20220618,21,18,CD000288,4000,1,0,10000000,03,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,02,A,5848.0,1,24.0,ST000401,1351000.0
202206,20220602,9,13,CD000553,9000,1,0,10000000,06,0,,,2,2,00,C,1602,2,1,0,0,32,30,00,02,A,357.0,1,24.0,ST001229,2180000.0
202205,20220511,11,19,CD000507,8000,1,0,0,13,0,,,2,1,00,C,2302,2,1,0,0,32,30,00,01,A,337.0,1,24.0,ST000136,2051000.0
202205,20220531,18,12,CD001339,19000,2,0,0,09,0,,,9,_,00,C,5503,2,_,0,0,31,30,00,03,A,45887.0,4,24.0,ST000595,408118000.0
202206,20220611,26,11,CD000175,4000,1,0,10000000,04,0,,,4,2,00,C,2501,2,1,0,0,31,30,00,03,A,53.0,1,24.0,ST001069,1475000.0
202206,20220629,58,18,CD000369,9000,2,0,0,03,0,,,9,_,00,C,4209,1,1,0,0,32,30,00,03,A,326.0,5,24.0,ST001580,1844000.0
202204,20220402,7,15,CD000032,9000,1,0,5000000,03,0,,,4,1,10,C,5102,2,_,0,0,32,30,00,02,A,55.0,1,24.0,ST000907,1475000.0
202206,20220604,8,15,CD000661,9000,1,0,5000000,14,0,,,2,1,00,C,6306,2,2,0,0,32,30,00,02,A,57.0,1,24.0,ST000023,1797000.0
202204,20220405,6,19,CD000861,4000,1,0,0,09,0,,,2,2,10,C,5202,2,2,0,0,32,30,00,03,A,1218.0,1,24.0,ST000430,1263000.0
202206,20220615,29,15,CD000429,9000,1,0,10000000,14,0,,,2,2,10,C,5201,2,1,0,0,32,30,00,02,A,373.0,1,24.0,ST000124,2075000.0
202206,20220627,83,16,CD000972,8000,1,0,10000000,09,0,,,6,2,00,C,5202,1,2,0,0,29,30,00,02,A,752.0,1,24.0,ST000705,9356000.0
202204,20220402,1,16,CD001702,10000,2,0,0,04,0,,,9,_,00,C,2105,3,1,0,0,35,30,00,03,A,40323.0,4,24.0,ST003915,358986000.0
202205,20220511,51,18,CD000329,9000,1,0,1000000,10,0,,,5,1,00,C,2301,2,1,0,0,33,30,00,02,A,1641213.0,1,24.0,ST000212,1990000.0
202205,20220527,85,18,CD001945,1000,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,33,30,00,03,A,326.0,1,24.0,ST000579,2077000.0
202205,20220519,26,16,CD002026,20000,1,0,1000000,13,0,,,6,1,00,C,2102,2,2,0,0,32,30,00,02,A,1282.0,1,24.0,ST001034,1674000.0
202204,20220401,1,20,CD000375,8000,1,0,10000000,08,0,,,4,1,00,C,2501,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000686,1974000.0
202205,20220526,96,11,CD000411,9000,1,0,1000000,05,0,,,3,2,10,C,2503,2,1,0,0,33,30,00,03,A,48.0,1,24.0,ST000509,1342000.0
202205,20220521,17,13,CD001306,8000,1,0,1000000,12,0,,,3,2,10,C,5202,1,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000033,1345000.0
202204,20220410,29,12,CD001397,4000,1,0,0,09,0,,,1,1,10,C,5202,1,2,0,0,32,30,00,03,A,44.0,1,24.0,ST000705,1474000.0
202206,20220618,54,09,CD001167,1595000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,5101,3,2,0,0,33,30,00,02,A,41874.0,1,24.0,ST000078,339064000.0
202204,20220428,61,12,CD000867,18000,1,0,1000000,01,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,02,A,40.0,1,24.0,ST000184,1234000.0
202204,20220422,24,15,CD000802,9000,1,0,1000000,09,0,,,2,1,00,Q,5503,1,2,0,0,32,2,_,03,A,41.0,1,0.0,ST000014,1319000.0
202205,20220506,13,12,CD001039,4000,1,0,1000000,08,0,,,5,1,00,C,2302,2,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000182,1924000.0
202204,20220430,5,14,CD001291,107000,1,0,10000000,09,0,,,2,1,00,C,3101,3,2,0,0,32,30,05,03,A,51963.0,1,24.0,ST000691,608135000.0
202204,20220418,77,12,CD000144,8000,1,0,5000000,02,0,,,3,1,00,C,5507,2,2,0,0,31,30,00,02,A,8225.0,1,24.0,ST000579,3727548000.0
202205,20220515,30,19,CD000261,9000,1,0,5000000,07,0,,,2,2,10,C,3301,2,1,0,0,32,30,00,02,A,66.0,1,24.0,ST005348,1860000.0
202205,20220515,69,12,CD000278,4000,1,0,1000000,14,0,,,2,1,00,C,2305,2,1,0,0,32,30,00,05,A,53.0,1,24.0,ST000248,1345000.0
202205,20220529,31,11,CD000423,4000,1,0,10000000,02,0,,,2,2,00,C,5507,3,2,0,0,35,30,00,03,A,145202.0,1,24.0,ST000234,1621000.0
202205,20220528,60,12,CD000419,52000,1,0,10000000,09,0,,,5,1,00,C,5601,2,2,0,0,32,30,00,03,A,6631.0,1,24.0,ST000183,406305000.0
202204,20220430,90,21,CD000240,4000,1,0,10000000,13,0,,,3,1,00,C,5202,2,1,0,0,33,30,00,01,A,58.0,1,24.0,ST000164,1964000.0
202204,20220427,75,12,CD001025,30000,1,0,5000000,03,0,,,5,2,00,C,2305,2,1,0,0,33,30,00,02,A,50.0,1,24.0,ST000117,1233000.0
202206,20220614,39,20,CD000368,8000,1,0,5000000,05,0,,,2,2,10,C,5201,2,1,0,0,32,30,00,03,A,357.0,1,24.0,ST000114,1332000.0
202205,20220505,11,13,CD000338,8000,1,0,5000000,09,0,,,5,1,00,C,2502,2,1,0,0,31,30,00,02,A,333.0,1,24.0,ST000147,1833000.0
202206,20220628,26,10,CD000896,29000,1,0,0,04,0,,,2,2,00,C,2105,2,1,0,0,32,30,00,05,A,43.0,1,24.0,ST001572,1408000.0
202204,20220428,21,16,CD000592,4000,1,0,5000000,09,0,,,6,2,00,C,2102,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000226,1602000.0
202206,20220610,1,09,CD000917,9000,2,0,0,02,0,,,9,_,00,C,8309,2,2,0,0,32,30,00,03,A,40.0,4,24.0,ST000783,1323000.0
202206,20220606,10,21,CD001912,9000,1,0,10000000,09,0,,,4,2,00,C,5503,2,2,0,1,31,30,00,04,A,357.0,1,24.0,ST000228,1909000.0
202204,20220411,3,12,CD000185,9000,1,0,10000000,02,0,,,4,2,00,Q,5503,2,2,0,0,30,30,_,01,A,348.0,1,0.0,ST000134,1993000.0
202206,20220625,34,22,CD002094,1570000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",4,2,01,Q,5503,3,2,0,0,38,2,_,02,B,37930.0,1,0.0,ST000167,3220082000.0
202204,20220424,62,18,CD001894,8000,1,0,1000000,02,0,,,3,1,00,C,5201,2,1,0,0,31,30,00,03,A,65.0,1,24.0,ST000082,1885000.0
202204,20220424,27,16,CD000926,106000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,31,30,00,03,A,29.0,3,24.0,ST000033,1199000.0
202205,20220512,43,12,CD000156,4000,1,0,10000000,09,0,,,3,1,00,C,5503,3,2,0,1,32,30,00,01,A,62.0,1,24.0,ST000274,1804000.0
202205,20220523,47,16,CD000943,8000,1,0,10000000,14,0,,,4,1,00,C,6306,2,2,0,0,32,30,00,02,A,275.0,1,24.0,ST000023,1621000.0
202204,20220411,31,19,CD000278,1224000,1,0,5000000,17,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,2301,2,1,0,0,35,30,00,05,A,299.0,1,24.0,ST000960,1648000.0
202204,20220407,12,20,CD001892,4000,1,0,1000000,05,0,,,4,1,00,C,5201,2,1,0,0,31,30,00,01,A,59.0,1,24.0,ST000114,1085000.0
202206,20220608,25,12,CD001951,9000,1,0,1000000,02,0,,,3,1,00,C,2301,2,1,0,0,34,30,00,01,A,44.0,1,24.0,ST000024,1569000.0
202205,20220518,26,18,CD000635,8000,1,0,1000000,04,0,,,2,1,10,C,6601,2,2,0,0,32,30,00,02,A,54.0,1,24.0,ST000606,1172000.0
202206,20220602,6,17,CD000569,18000,2,0,0,14,0,,,9,_,00,C,8120,2,2,0,0,31,30,00,03,A,60.0,5,24.0,ST002684,412421000.0
202206,20220602,1,12,CD000227,8000,1,0,10000000,02,0,,,5,1,00,C,3302,2,2,0,0,31,30,00,02,A,360.0,1,24.0,ST000827,1945000.0
202206,20220607,27,21,CD000544,8000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,34,30,00,02,A,42.0,4,24.0,ST000061,1317000.0
202205,20220515,41,15,CD000417,8000,1,0,0,09,0,,,4,2,10,C,6305,2,2,0,0,32,30,00,02,A,51.0,1,24.0,ST000715,1143000.0
202205,20220508,8,20,CD001152,9000,1,0,10000000,05,0,,,3,2,00,C,2301,2,1,0,0,33,30,00,03,A,383.0,1,24.0,ST000244,2168000.0
202206,20220628,44,17,CD000298,4000,1,0,0,07,0,,,4,1,10,C,4215,1,1,0,0,32,30,00,02,A,1311.0,1,24.0,ST001019,54633000.0
202206,20220621,34,11,CD000496,30000,1,0,0,09,0,,,5,1,00,C,2602,2,2,0,0,32,30,_,02,A,50.0,1,0.0,ST006409,1680000.0
202206,20220627,8,16,CD001490,8000,1,0,10000000,04,0,,,5,1,00,C,2501,1,1,0,0,32,30,00,02,A,1255.0,1,24.0,ST001838,1577000.0
202204,20220409,38,18,CD000329,8000,1,0,0,09,0,,,5,1,00,C,5507,3,2,0,0,32,30,00,02,A,1623096.0,1,24.0,ST000080,56331310000.0
202205,20220509,23,21,CD001832,8000,1,0,10000000,11,0,,,4,2,00,C,4203,2,1,0,0,32,30,00,02,A,257.0,1,24.0,ST001286,1222000.0
202206,20220616,64,18,CD001946,8000,1,0,0,09,0,,,3,1,00,C,3504,2,1,0,0,31,30,00,02,A,49.0,1,0.0,ST001764,1703000.0
202206,20220622,83,13,CD000180,8000,1,0,5000000,04,0,,,5,2,00,C,5201,2,1,0,0,31,30,00,06,A,28.0,1,24.0,ST000146,1046000.0
202205,20220507,8,12,CD000359,9000,1,0,5000000,02,0,,,6,2,00,C,5507,3,2,0,0,31,30,00,02,A,7740.0,1,24.0,ST000234,3554523000.0
202206,20220626,27,13,CD000263,9000,1,0,0,01,0,,,2,2,10,C,5201,2,2,0,0,31,30,00,03,A,397.0,1,24.0,ST000589,2075000.0
202206,20220606,12,18,CD000267,18000,1,0,10000000,10,0,,,3,2,00,C,2301,2,1,0,0,33,30,00,01,A,64.0,1,24.0,ST000212,1517000.0
202205,20220520,22,12,CD001186,1619000,1,0,0,09,0,,,4,2,10,C,9205,3,2,0,0,31,30,05,02,A,6094.0,1,24.0,ST000712,388079000.0
202205,20220522,25,10,CD000650,18000,1,0,1000000,09,0,,,2,1,00,C,4207,1,1,0,0,33,30,00,03,A,65.0,1,24.0,ST003466,1763000.0
202204,20220417,36,12,CD000515,9000,2,0,0,06,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,61.0,4,24.0,ST000215,1649000.0
202206,20220614,32,13,CD000267,9000,1,0,5000000,06,0,,,3,2,10,C,2105,2,1,0,0,31,30,00,01,A,51.0,1,24.0,ST001721,1133000.0
202205,20220504,2,12,CD000791,8000,1,0,1000000,09,0,,,7,2,00,C,5102,2,_,0,0,32,30,00,05,A,342.0,1,24.0,ST000262,9587000.0
202204,20220414,15,15,CD001995,9000,1,0,5000000,04,0,,,4,1,00,C,5206,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000309,1769000.0
202204,20220429,49,18,CD000480,19000,2,0,0,06,0,,,9,_,00,C,1602,2,1,0,0,32,30,00,03,A,69.0,4,24.0,ST001229,2450000.0
202206,20220613,6,12,CD001404,9000,1,0,5000000,16,0,,,4,1,00,C,6502,2,2,0,0,34,30,00,02,A,43.0,1,24.0,ST005477,1119000.0
202204,20220418,27,14,CD000554,18000,1,0,5000000,02,0,,,4,2,00,C,1301,2,1,0,0,32,30,00,02,A,1416.0,1,24.0,ST000195,61815000.0
202206,20220613,14,17,CD000839,9000,2,0,0,07,0,,,9,_,00,C,4215,1,1,0,0,32,30,00,03,A,1390.0,4,24.0,ST001019,9987000.0
202206,20220630,40,17,CD000132,50000,1,0,5000000,10,0,,,5,2,00,C,4402,2,1,0,0,39,30,00,02,A,40.0,1,24.0,ST000232,1217000.0
202204,20220422,110,13,CD000472,19000,1,0,10000000,03,0,,,4,2,00,C,5102,2,_,0,0,33,30,00,03,A,53.0,1,24.0,ST000907,1609000.0
202205,20220530,18,18,CD001363,51000,1,0,5000000,02,0,,,5,2,00,C,6601,2,1,0,0,35,30,00,01,A,47.0,1,24.0,ST000051,1082000.0
202206,20220623,25,09,CD001374,9000,1,0,5000000,09,0,,,5,1,10,C,5503,3,2,0,1,31,30,05,02,A,7232.0,1,30.0,ST000274,50082379000.0
202206,20220630,24,16,CD000202,8000,1,0,5000000,10,0,,,3,2,00,C,2501,1,1,0,0,31,30,00,02,A,3968.0,1,24.0,ST003683,287467000.0
202205,20220529,46,16,CD000755,8000,1,0,1000000,02,0,,,4,1,00,C,1402,2,1,0,0,32,30,00,03,A,7341.0,1,24.0,ST003291,3110903000.0
202206,20220615,33,12,CD000100,54000,1,0,5000000,03,0,,,2,1,00,C,2503,1,1,0,0,32,30,00,02,A,319.0,1,24.0,ST001480,58571000.0
202204,20220416,23,15,CD001892,4000,1,0,1000000,05,0,,,4,1,00,C,2501,2,2,0,0,31,30,00,01,A,57.0,1,24.0,ST003542,1274000.0
202206,20220618,58,08,CD000972,4000,1,0,10000000,09,0,,,6,2,00,C,5202,2,2,0,0,32,30,00,02,A,1363.0,1,24.0,ST000430,2004000.0
202204,20220418,15,13,CD001574,10000,1,0,10000000,03,0,,,4,2,00,C,2102,2,2,0,0,31,30,00,03,A,61.0,1,24.0,ST007167,1516000.0
202205,20220501,1,12,CD001563,9000,1,0,5000000,02,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST000130,1522000.0
202204,20220408,19,16,CD000306,53000,1,0,1000000,14,0,,,4,1,00,C,6306,2,2,0,0,32,30,00,02,A,315.0,1,24.0,ST000023,12107000.0
202206,20220617,119,12,CD000321,9000,1,0,0,02,0,,,4,1,10,C,5501,2,2,0,0,34,30,05,03,A,66.0,1,24.0,ST000243,413826000.0
202206,20220624,33,11,CD000252,4000,1,0,5000000,02,0,,,3,1,00,Q,9606,2,2,0,0,33,2,_,03,A,52.0,1,0.0,ST002013,1090000.0
202205,20220515,44,13,CD000269,9000,1,0,5000000,13,0,,,3,1,10,C,2501,2,1,0,0,32,30,00,06,A,48.0,1,24.0,ST000204,1626000.0
202205,20220513,10,20,CD001905,18000,1,0,1000000,09,0,,,4,1,00,C,6601,2,_,0,0,32,30,00,03,A,380.0,1,24.0,ST000255,1954000.0
202204,20220419,50,17,CD000187,9000,1,0,5000000,14,0,,,2,2,00,C,5202,1,1,0,0,32,30,00,01,A,364.0,1,24.0,ST000633,1820000.0
202204,20220409,22,19,CD001152,9000,1,0,10000000,05,0,,,3,2,00,C,2310,2,2,0,0,33,30,00,03,A,348.0,1,24.0,ST010282,2043000.0
202206,20220627,42,11,CD000057,1710000,2,0,0,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,Q,9201,3,2,0,0,31,30,_,03,A,6687.0,4,0.0,ST001320,442030000.0
202206,20220608,3,12,CD002044,9000,1,0,5000000,04,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000135,1401000.0
202204,20220422,91,10,CD000655,8000,1,0,10000000,09,0,,,5,2,00,C,5507,3,_,0,0,32,30,00,02,A,30.0,1,24.0,ST000034,1253000.0
202206,20220610,15,17,CD000219,4000,1,0,0,13,0,,,3,1,00,C,2302,2,1,0,0,31,30,00,03,A,347.0,1,24.0,ST000136,2343000.0
202205,20220517,85,12,CD002068,9000,1,0,10000000,04,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000135,1381000.0
202204,20220417,14,21,CD000105,8000,1,0,1000000,09,0,,,5,1,00,C,2502,2,1,0,0,32,30,00,02,A,294.0,1,24.0,ST000147,1723000.0
