기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202105,20210528,45,11,CD000368,9000,1,0,1000000,14,0,,,2,2,10,C,6701,2,1,0,0,34,30,00,03,A,6889.0,1,24.0,ST009806,1943000.0
202106,20210621,76,12,CD002222,8000,1,0,10000000,06,0,,,4,2,00,C,2301,2,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000050,1549000.0
202104,20210420,47,13,CD000734,4000,1,0,10000000,09,0,,,2,2,00,C,5202,1,2,0,0,32,30,00,02,A,325.0,1,24.0,ST000705,1705000.0
202106,20210604,4,11,CD000724,4000,2,0,0,07,0,,,9,_,00,C,5205,2,2,0,0,31,30,00,03,A,330.0,4,24.0,ST000756,1772000.0
202106,20210616,7,17,CD000234,9000,1,0,10000000,01,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,03,A,363.0,1,24.0,ST000071,1863000.0
202104,20210423,82,12,CD002241,9000,1,0,5000000,02,0,,,3,2,00,C,4402,1,1,0,0,31,30,00,03,A,367.0,1,24.0,ST000573,2287000.0
202106,20210603,14,21,CD001787,8000,1,0,5000000,02,0,,,2,1,00,Q,5503,2,2,0,0,33,2,_,03,A,34135.0,1,0.0,ST000134,918000.0
202104,20210403,17,21,CD000944,8000,1,0,5000000,02,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,01,A,35.0,1,24.0,ST000011,1402000.0
202104,20210420,25,17,CD002271,50000,1,0,1000000,14,0,,,4,2,00,C,6306,2,2,0,0,32,30,00,03,A,44.0,1,24.0,ST000023,36986000.0
202104,20210408,17,10,CD002149,9000,1,0,5000000,08,0,,,4,1,00,C,4201,1,1,0,0,33,30,00,01,A,60.0,1,24.0,ST002487,2586000.0
202106,20210609,23,11,CD000372,19000,1,0,5000000,09,0,,,5,2,00,C,5602,2,1,0,0,31,30,00,02,A,68.0,1,0.0,ST004701,1661000.0
202106,20210611,13,16,CD001247,4000,1,0,5000000,02,0,,,7,2,00,C,4214,2,1,0,0,32,30,00,02,A,255.0,1,24.0,ST002007,2858428000.0
202104,20210413,32,14,CD000866,4000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,33,30,00,03,A,52.0,5,24.0,ST000032,1516000.0
202106,20210623,28,09,CD001890,4000,1,0,10000000,02,0,,,4,1,00,C,5507,2,2,0,0,34,30,00,03,A,50531.0,1,24.0,ST000579,458271000.0
202104,20210408,19,20,CD000250,4000,1,0,5000000,03,0,,,3,1,00,C,1501,2,_,0,0,32,30,00,03,A,55.0,1,24.0,ST005218,1574000.0
202106,20210604,8,12,CD002338,8000,1,0,0,02,0,,,4,1,10,C,2201,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000733,1774000.0
202104,20210407,10,11,CD000740,9000,1,0,5000000,09,0,,,4,1,00,C,9101,3,2,0,0,35,30,05,03,A,44117.0,1,24.0,ST005268,3163917000.0
202104,20210414,14,16,CD001985,8000,1,0,0,09,0,,,5,2,10,C,5102,2,2,0,0,32,30,00,03,A,59.0,1,24.0,ST000020,1821000.0
202106,20210622,58,11,CD000301,7000,1,0,10000000,14,0,,,4,1,00,C,6601,1,1,0,0,32,30,00,04,A,42.0,1,24.0,ST006771,970000.0
202105,20210527,57,11,CD000854,10000,1,0,1000000,06,0,,,6,1,00,C,2307,1,2,0,0,31,30,00,03,A,74.0,1,24.0,ST003493,1916000.0
202106,20210610,30,18,CD000258,17000,1,0,1000000,09,0,,,2,1,00,C,5507,3,2,0,0,32,30,00,02,A,1687532.0,1,24.0,ST000080,54170120000.0
202106,20210618,63,15,CD000818,4000,1,0,1000000,01,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,03,A,371.0,1,24.0,ST000071,2118000.0
202106,20210617,109,13,CD000144,8000,1,0,5000000,02,0,,,3,1,00,C,8110,2,2,0,0,32,30,00,02,A,1209.0,1,24.0,ST004714,1746000.0
202104,20210418,26,15,CD000240,4000,1,0,0,13,0,,,3,1,00,C,5201,1,1,0,0,33,30,00,01,A,1243.0,1,24.0,ST000145,1657000.0
202105,20210516,3,18,CD000846,9000,1,0,10000000,14,0,,,6,1,00,C,2301,1,1,0,0,32,30,00,02,A,9317.0,1,24.0,ST000436,480425000.0
202104,20210411,11,17,CD001364,2000,1,0,1000000,09,0,,,2,2,10,C,5501,2,2,0,0,32,30,00,02,A,30706.0,1,24.0,ST000028,283293000.0
202104,20210428,10,13,CD001696,9000,1,0,5000000,12,0,,,4,2,00,C,5202,1,1,0,0,35,30,00,02,A,25.0,1,24.0,ST000033,718000.0
202105,20210504,22,20,CD000311,8000,1,0,1000000,17,0,,,3,1,10,C,6601,2,2,0,0,31,30,00,02,A,369.0,1,24.0,ST002414,2388000.0
202105,20210517,23,10,CD000213,8000,1,0,10000000,14,0,,,2,1,00,C,2305,2,1,0,0,32,30,00,03,A,48.0,1,3.0,ST000248,1594000.0
202106,20210602,10,18,CD000080,8000,1,0,1000000,13,0,,,2,1,00,C,4202,1,1,0,0,33,30,00,03,A,331.0,1,24.0,ST000337,1104000.0
202106,20210612,31,18,CD002240,9000,1,0,5000000,05,0,,,4,1,00,C,4209,2,1,0,0,32,30,00,03,A,7879.0,1,24.0,ST004733,431613000.0
202104,20210419,16,14,CD000343,20000,1,0,10000000,02,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,02,A,346.0,1,24.0,ST000057,1957000.0
202105,20210515,22,12,CD000599,9000,1,0,5000000,09,0,,,3,2,00,C,5507,1,2,0,0,32,30,00,03,A,6969.0,1,24.0,ST000169,370760000.0
202105,20210510,21,12,CD000449,104000,2,0,0,02,0,,,9,_,00,Q,9606,2,2,0,0,32,2,_,03,A,35.0,4,0.0,ST002013,808000.0
202105,20210530,46,12,CD002265,9000,1,0,5000000,06,0,,,5,2,00,C,5202,1,1,0,0,32,30,00,04,A,61.0,1,24.0,ST000215,1361000.0
202105,20210523,30,18,CD002237,4000,1,0,0,07,0,,,5,1,10,C,5206,1,2,0,0,33,30,00,02,A,1445.0,1,24.0,ST003765,2487000.0
202105,20210503,10,22,CD001201,8000,1,0,0,11,0,,,2,1,10,C,5202,2,1,0,0,30,30,00,03,A,346.0,1,24.0,ST000041,1820000.0
202105,20210515,13,13,CD001471,8000,1,0,5000000,04,0,,,2,2,00,C,2302,2,1,0,0,32,30,00,03,A,392.0,1,24.0,ST001846,1579000.0
202106,20210602,10,18,CD000424,9000,1,0,1000000,14,0,,,5,2,10,C,2502,2,1,0,0,32,30,00,03,A,1332.0,1,24.0,ST001047,2280000.0
202104,20210408,4,16,CD002193,8000,1,0,10000000,02,0,,,5,1,00,Q,5501,2,2,0,0,32,2,_,03,A,35880.0,1,0.0,ST000243,1193000.0
202105,20210515,20,18,CD002167,4000,1,0,0,02,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,03,A,406.0,1,24.0,ST000022,1917000.0
202105,20210510,26,10,CD002394,8000,1,0,1000000,06,0,,,3,2,00,C,6302,1,2,0,0,31,30,00,02,A,33958.0,1,24.0,ST002050,322701000.0
202104,20210412,5,12,CD001956,9000,1,0,10000000,11,0,,,7,1,00,C,6701,1,2,0,0,32,30,00,05,A,311.0,1,24.0,ST000801,1272000.0
202105,20210517,54,11,CD001756,9000,1,0,1000000,07,0,,,2,2,00,C,5103,2,_,0,0,32,30,00,02,A,1425.0,1,24.0,ST001506,49462000.0
202104,20210401,1,15,CD000922,18000,1,0,5000000,02,0,,,3,2,00,C,8106,3,1,0,0,32,30,05,02,A,59.0,1,24.0,ST012745,3443070000.0
202106,20210604,13,22,CD001201,4000,1,0,1000000,11,0,,,2,1,10,C,5202,2,1,0,0,30,30,00,03,A,336.0,1,24.0,ST000041,1952000.0
202104,20210403,12,10,CD000625,9000,1,0,10000000,09,0,,,5,2,00,C,6302,1,2,0,0,32,30,05,03,A,486347.0,1,3.0,ST001476,3286528000.0
202105,20210516,7,13,CD001963,9000,1,0,10000000,10,0,,,4,1,00,C,2502,2,1,0,0,31,30,00,03,A,339.0,1,24.0,ST000622,2242000.0
202104,20210403,3,13,CD001361,19000,1,0,10000000,09,0,,,3,1,00,C,5507,3,_,0,0,32,30,00,04,A,300202.0,1,24.0,ST000034,4248113000.0
202105,20210514,19,15,CD002409,4000,1,0,0,16,0,,,1,2,10,C,2105,2,1,0,0,32,30,00,01,A,374.0,1,24.0,ST000836,1951000.0
202105,20210531,8,09,CD000960,1590000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 8건인 5 고객이 통합승인금액이 1590000 본인카드로 결제",5,2,00,C,9103,3,2,0,0,32,30,00,02,A,43734.0,1,24.0,ST002210,3764102000.0
202105,20210506,9,18,CD000346,8000,1,0,10000000,02,0,,,2,1,10,C,8310,2,1,0,0,32,30,00,02,A,320.0,1,24.0,ST000820,1131000.0
202106,20210604,2,20,CD000405,9000,1,0,1000000,09,0,,,3,2,00,C,5507,2,_,0,0,32,30,00,02,A,1753922.0,1,24.0,ST000223,56315389000.0
202105,20210503,15,18,CD000151,4000,2,0,0,12,0,,,9,_,10,C,2302,2,1,0,0,32,30,00,03,A,54.0,4,24.0,ST000720,1887000.0
202104,20210404,10,13,CD000696,8000,2,0,0,07,0,,,9,_,10,C,5201,2,1,0,0,32,30,00,01,A,1452.0,4,24.0,ST000173,11720000.0
202105,20210502,2,13,CD000267,19000,1,0,5000000,09,0,,,3,2,00,C,5503,2,2,0,0,46,30,05,01,A,43302.0,1,30.0,ST000006,3916587000.0
202105,20210511,13,10,CD000010,9000,2,0,0,13,0,,,9,_,10,Q,4201,2,1,0,0,34,30,_,01,A,25.0,4,0.0,ST000403,638000.0
202104,20210418,42,12,CD001749,8000,1,0,5000000,02,0,,,4,2,00,C,5501,3,2,0,0,32,30,00,03,A,1551497.0,1,24.0,ST000479,1996000.0
202104,20210408,28,17,CD000869,4000,1,0,0,01,0,,,2,1,10,C,6104,2,_,0,0,34,30,00,02,A,47.0,1,24.0,ST001787,1007000.0
202104,20210421,34,21,CD002076,4000,1,0,5000000,12,0,,,7,2,00,C,5201,2,1,0,0,35,30,00,06,A,20.0,1,24.0,ST000538,1460000.0
202105,20210517,59,17,CD001019,4000,1,0,1000000,14,0,,,3,1,10,C,2310,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST001158,3807838000.0
202105,20210530,4,20,CD000238,9000,1,1,0,,0,,,2,1,71,O,5814,2,,,,32,,,03,_,,1,,ST000533,
202106,20210608,9,17,CD002103,8000,1,0,1000000,10,0,,,5,1,10,C,2103,2,1,0,0,32,30,00,03,A,43.0,1,24.0,ST000385,1100000.0
202105,20210531,68,16,CD000301,4000,1,0,10000000,06,0,,,4,1,00,C,2501,2,1,0,0,32,30,00,04,A,307.0,1,24.0,ST000155,1655000.0
202104,20210412,16,09,CD001565,112000,1,0,5000000,09,0,,,7,1,00,C,9102,3,2,0,0,32,30,05,02,A,41721.0,1,24.0,ST000483,9774033000.0
202105,20210503,4,16,CD000366,4000,1,0,0,02,0,,,2,2,10,C,5507,2,2,0,0,34,30,00,03,A,40713.0,1,24.0,ST000579,321192000.0
202105,20210503,9,08,CD000649,8000,2,0,0,07,0,,,9,_,00,C,2502,2,1,0,0,31,30,00,01,A,403.0,4,24.0,ST000344,2418000.0
202106,20210602,1,16,CD000869,8000,1,0,10000000,09,0,,,2,1,10,C,9602,2,_,0,0,32,30,00,02,A,1330.0,1,24.0,ST003840,2098000.0
202106,20210603,4,11,CD000829,4000,1,0,0,17,0,,,3,1,10,C,6601,2,2,0,0,32,30,00,03,A,305.0,1,24.0,ST002414,1864000.0
202104,20210421,12,20,CD000883,4000,1,0,10000000,07,0,,,6,2,00,C,6303,3,2,0,0,33,30,00,02,A,480716.0,1,18.0,ST001182,4447340000.0
202106,20210604,12,10,CD000295,52000,1,0,5000000,02,0,,,3,1,00,C,5201,2,2,0,0,38,30,00,02,A,1424.0,1,24.0,ST000057,10744000.0
202106,20210609,28,16,CD000121,9000,1,0,5000000,17,0,,,4,2,00,C,2501,2,2,0,0,33,30,00,02,A,6198.0,1,24.0,ST009892,1749000.0
202106,20210614,34,10,CD001432,8000,1,0,1000000,09,0,,,7,1,00,C,2104,2,1,0,0,31,30,00,01,A,1630.0,1,24.0,ST000049,66502000.0
202106,20210605,5,15,CD001985,8000,1,0,10000000,09,0,,,5,2,00,C,9301,2,2,0,0,32,30,00,03,A,410.0,1,24.0,ST000632,2021000.0
202106,20210620,81,15,CD000888,9000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,33,2,_,03,A,46605.0,1,0.0,ST000134,1512000.0
202104,20210402,3,07,CD002065,9000,1,0,10000000,12,0,,,5,2,00,C,5202,1,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000033,1569000.0
202105,20210518,20,19,CD001380,9000,1,0,0,09,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,03,A,376.0,1,24.0,ST000026,2220000.0
202105,20210519,25,15,CD000461,103000,2,0,0,02,0,,,9,_,00,C,5402,2,1,0,0,32,30,00,02,A,302.0,4,24.0,ST005732,1321000.0
202105,20210526,9,16,CD001432,9000,1,0,1000000,09,0,,,7,1,00,C,2102,2,1,0,0,32,30,00,01,A,57.0,1,24.0,ST000226,1846000.0
202105,20210522,51,11,CD001039,4000,1,0,1000000,12,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,03,A,378.0,1,24.0,ST000032,1633000.0
202104,20210401,1,17,CD000199,9000,1,0,5000000,07,0,,,3,2,00,C,5201,2,1,0,0,31,30,00,02,A,356.0,1,24.0,ST000173,2126000.0
202105,20210524,12,18,CD002457,51000,1,0,5000000,03,0,,,7,2,00,C,6602,2,_,0,0,33,30,00,02,A,66.0,1,24.0,ST000912,1831000.0
202106,20210613,46,15,CD001092,19000,2,0,0,02,0,,,9,_,00,C,5103,3,2,0,0,33,30,00,02,A,62.0,3,0.0,ST010447,1731000.0
202106,20210602,8,18,CD000646,98000,2,0,0,15,0,,,9,_,10,C,4201,2,1,0,0,34,30,00,02,A,38403.0,4,24.0,ST000017,1511000.0
202105,20210509,5,16,CD000004,4000,1,0,10000000,02,0,,,4,1,00,C,2502,2,1,0,0,31,30,00,03,A,351.0,1,24.0,ST000130,2088000.0
202105,20210511,11,14,CD002436,1000,1,0,5000000,02,0,,,3,1,00,C,5507,2,2,0,0,34,30,00,02,A,147869.0,1,24.0,ST000579,371792000.0
202104,20210429,12,16,CD000573,7000,2,0,0,09,0,,,9,_,10,C,5206,3,2,0,0,31,30,00,01,A,714.0,4,24.0,ST001479,2173191000.0
202106,20210620,50,15,CD001995,4000,1,0,0,04,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,02,A,359.0,1,24.0,ST000135,2077000.0
202105,20210516,14,15,CD002449,9000,1,0,5000000,16,0,,,7,2,00,C,5202,1,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000395,1316000.0
202104,20210427,46,18,CD001996,4000,1,0,0,14,0,,,3,1,10,C,5204,2,2,0,0,32,30,00,02,A,62.0,1,24.0,ST000854,1841000.0
202104,20210427,43,18,CD000696,20000,2,0,0,07,0,,,9,_,10,C,5201,2,2,0,0,32,30,00,01,A,1517.0,4,24.0,ST000166,61346000.0
202106,20210601,4,17,CD002430,1090000,1,0,10000000,03,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,4201,2,1,0,0,32,30,00,03,A,28.0,1,24.0,ST000528,240892000.0
202105,20210518,11,13,CD001438,4000,1,0,10000000,06,0,,,5,2,10,C,5101,2,_,0,0,32,30,00,02,A,352.0,1,24.0,ST000653,1906000.0
202104,20210412,23,15,CD001201,9000,1,0,0,11,0,,,2,1,00,C,2501,2,1,0,0,32,30,00,03,A,64.0,1,24.0,ST000297,1395000.0
202105,20210523,61,16,CD001774,18000,1,0,10000000,11,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,03,A,8594.0,1,24.0,ST000819,1850000.0
202106,20210609,8,16,CD000514,8000,1,0,10000000,10,0,,,2,2,00,C,5202,0,1,0,0,32,30,00,03,A,269.0,1,24.0,ST005692,1277000.0
202104,20210428,89,13,CD001150,9000,1,0,5000000,16,0,,,4,1,10,C,2503,2,1,0,0,31,30,00,03,A,45.0,1,24.0,ST002243,1621000.0
202104,20210412,42,10,CD002229,9000,1,0,1000000,13,0,,,2,1,00,C,2501,2,1,0,0,33,30,00,01,A,344.0,1,24.0,ST000204,1610000.0
202105,20210530,89,12,CD002183,9000,1,0,1000000,09,0,,,3,1,10,C,9207,2,2,0,0,32,30,00,02,A,370.0,1,24.0,ST000467,1662000.0
202106,20210622,16,16,CD000770,49000,1,0,5000000,01,0,,,4,1,00,C,6102,2,2,0,0,32,30,00,03,A,275.0,1,24.0,ST001357,1834000.0
202105,20210526,8,11,CD002047,1845000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 8건인 4 고객이 통합승인금액이 1845000 본인카드로 결제",4,1,01,C,8102,3,2,0,0,32,30,00,02,B,47.0,1,24.0,ST010044,1317000.0
202104,20210429,57,21,CD000119,8000,1,0,5000000,09,0,,,3,2,00,C,5503,2,2,0,0,32,30,00,03,A,1531718.0,1,24.0,ST000006,52722574000.0
202105,20210522,45,17,CD000657,9000,1,0,5000000,07,0,,,4,2,10,C,6303,3,2,0,0,32,30,00,03,A,7457.0,1,24.0,ST001182,4081299000.0
202106,20210606,7,18,CD002247,9000,1,0,0,09,0,,,7,2,00,C,5201,2,1,1,0,32,30,00,02,A,371.0,1,24.0,ST000393,2142000.0
202105,20210508,23,15,CD000465,9000,1,0,5000000,08,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,344.0,1,24.0,ST000060,2120000.0
202104,20210428,40,16,CD000282,8000,1,0,5000000,16,0,,,3,2,00,C,7204,2,1,0,0,34,30,00,02,A,52.0,1,24.0,ST003900,1887000.0
202104,20210427,79,19,CD000486,7000,1,0,10000000,12,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,02,A,283.0,1,24.0,ST000032,1785000.0
202106,20210613,27,13,CD002000,8000,1,0,1000000,06,0,,,6,2,00,C,5202,1,1,0,0,32,30,00,01,A,58.0,1,24.0,ST000215,1261000.0
202105,20210520,18,15,CD000936,102000,1,0,1000000,14,0,,,5,2,00,C,6306,2,2,0,0,32,30,00,03,A,8189.0,1,24.0,ST000023,477231000.0
202105,20210530,5,12,CD002122,9000,1,0,10000000,11,0,,,4,1,00,C,2301,2,2,0,0,32,30,00,02,A,55.0,1,24.0,ST001056,1599000.0
202104,20210420,13,12,CD001251,4000,2,0,0,09,0,,,9,_,00,C,5503,3,_,0,1,34,30,00,03,A,362.0,4,24.0,ST000580,1545000.0
202104,20210428,27,18,CD000988,8000,2,0,0,03,0,,,9,_,00,C,6103,2,1,0,0,32,30,00,03,A,33.0,4,24.0,ST000821,1095000.0
202104,20210415,46,18,CD000116,8000,1,0,5000000,02,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,03,A,82.0,1,24.0,ST000057,1940000.0
202105,20210503,5,15,CD001896,8000,1,0,1000000,09,0,,,5,1,00,C,5202,2,2,0,0,33,30,00,02,A,421.0,1,24.0,ST000430,2513000.0
202106,20210618,24,19,CD000578,4000,1,0,10000000,03,0,,,5,1,00,C,4211,1,1,0,0,31,30,00,03,A,44.0,1,24.0,ST002329,1304000.0
202105,20210501,5,12,CD000272,9000,1,0,1000000,08,0,,,4,1,00,C,5202,1,1,0,0,31,30,00,02,A,373.0,1,24.0,ST000113,2143000.0
202104,20210430,13,12,CD001103,9000,1,0,10000000,09,0,,,5,2,00,C,2105,2,1,0,0,32,30,00,02,A,365.0,1,24.0,ST000286,1913000.0
202105,20210511,58,12,CD000122,8000,1,0,5000000,02,0,,,3,2,00,C,4402,1,1,0,0,32,30,00,03,A,364.0,1,24.0,ST000573,1770000.0
202105,20210505,6,20,CD001358,18000,1,0,5000000,03,0,,,5,1,00,C,5206,1,1,0,0,33,30,00,03,A,62.0,1,24.0,ST001569,1514000.0
202105,20210516,30,09,CD000372,113000,1,0,5000000,09,0,,,5,2,00,C,5101,2,2,0,0,31,30,00,02,A,8500.0,1,24.0,ST000273,415051000.0
202106,20210620,30,12,CD000598,9000,1,0,1000000,14,0,,,2,2,10,C,5204,2,2,0,0,32,30,00,03,A,1313.0,1,24.0,ST000854,11020000.0
202105,20210522,7,11,CD001576,4000,1,0,5000000,02,0,,,4,2,00,C,5103,2,2,0,0,31,30,00,04,A,357.0,1,24.0,ST005896,1535000.0
202105,20210510,21,12,CD000357,10000,1,0,10000000,09,0,,,3,1,00,C,9102,3,2,0,0,32,30,00,03,A,146970.0,1,24.0,ST000483,4370966000.0
202104,20210401,2,17,CD002199,8000,1,0,1000000,02,0,,,3,2,00,C,9605,2,2,0,0,31,30,00,03,A,4496.0,1,24.0,ST000256,364508000.0
202106,20210625,74,13,CD002181,20000,1,0,1000000,10,0,,,3,2,00,C,4402,2,1,0,0,33,30,00,03,A,61.0,1,24.0,ST000232,1699000.0
202104,20210418,35,14,CD002054,4000,1,0,1000000,12,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,04,A,42.0,1,24.0,ST000032,864000.0
202105,20210531,18,16,CD000847,4000,2,0,0,17,0,,,9,_,00,C,9203,2,2,0,0,31,30,05,03,A,1414.0,4,24.0,ST000260,1981000.0
202106,20210604,14,18,CD000169,4000,1,0,0,02,0,,,4,1,00,C,2502,2,1,0,0,30,30,00,03,A,369.0,1,24.0,ST000130,1693000.0
202104,20210417,35,22,CD000441,20000,1,0,5000000,14,0,,,5,1,00,C,2501,1,1,0,0,32,30,00,02,A,50.0,1,24.0,ST002044,1382000.0
202104,20210402,2,19,CD000179,9000,1,0,1000000,13,0,,,6,1,00,C,2301,2,1,0,0,31,30,00,05,A,1453.0,1,24.0,ST000128,12868000.0
202104,20210407,28,15,CD000242,8000,1,0,5000000,14,0,,,4,1,00,C,6601,1,1,0,0,31,30,00,02,A,395.0,1,24.0,ST006771,2355000.0
202105,20210514,23,22,CD001884,4000,1,0,0,12,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,02,A,312.0,1,24.0,ST000032,1752000.0
202104,20210415,27,18,CD001004,9000,1,0,1000000,09,0,,,5,1,00,C,2103,2,1,0,0,32,30,00,03,A,1357.0,1,24.0,ST000615,1975000.0
202105,20210513,11,15,CD000287,4000,2,0,0,02,0,,,9,_,00,C,5503,3,2,0,0,32,30,05,03,A,40718.0,4,24.0,ST000123,4034693000.0
202105,20210519,39,21,CD002288,9000,1,0,1000000,15,0,,,4,1,00,C,5202,2,1,0,0,31,30,00,03,A,314.0,1,24.0,ST000188,1799000.0
202105,20210505,14,17,CD000764,8000,1,0,1000000,09,0,,,5,1,00,C,4402,1,1,0,0,34,30,00,02,A,48.0,1,24.0,ST000404,1718000.0
202106,20210611,30,21,CD000383,9000,2,0,0,12,0,,,9,_,10,C,5202,2,1,0,0,32,30,00,01,A,56.0,4,24.0,ST000032,1717000.0
202104,20210412,37,14,CD002430,9000,1,0,5000000,12,0,,,3,2,10,C,1107,2,1,0,0,32,30,00,03,A,62.0,1,24.0,ST007762,1665000.0
202106,20210609,2,14,CD000469,4000,1,0,0,13,0,,,2,2,00,C,4402,2,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000266,1627000.0
202104,20210402,2,18,CD000022,4000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,31,30,00,03,A,368.0,4,24.0,ST000051,56198000.0
202105,20210522,21,16,CD002407,4000,1,0,5000000,02,0,,,4,1,00,C,2502,2,1,0,0,31,30,00,03,A,57.0,1,24.0,ST000130,1465000.0
202105,20210522,42,16,CD001593,4000,1,0,1000000,12,0,,,2,1,10,C,5202,1,1,0,0,33,30,00,03,A,380.0,1,24.0,ST000033,1653000.0
202106,20210604,11,22,CD002054,9000,1,0,1000000,02,0,,,3,1,00,C,5507,2,2,0,0,31,30,00,04,A,148464.0,1,24.0,ST000579,3221168000.0
202105,20210526,50,13,CD000482,20000,2,0,0,14,0,,,9,_,00,C,5206,2,1,0,0,32,30,00,02,A,69.0,5,24.0,ST004872,1741000.0
202106,20210624,49,10,CD000372,99000,1,0,5000000,09,0,,,5,2,00,Q,2305,1,2,0,0,32,30,_,02,A,54.0,1,0.0,ST001077,1692000.0
202104,20210430,79,12,CD002386,4000,1,0,0,17,0,,,3,1,10,C,8202,2,1,1,0,31,30,00,02,A,1365.0,1,24.0,ST012817,12136000.0
202106,20210618,48,13,CD000494,8000,1,0,1000000,01,0,,,5,1,00,Q,2301,2,1,0,0,32,30,_,03,A,44.0,1,0.0,ST000142,1008000.0
202105,20210526,110,18,CD001928,8000,1,0,0,14,0,,,3,1,10,C,2301,1,1,0,0,32,30,00,03,A,371.0,1,24.0,ST000436,1925000.0
202105,20210506,3,12,CD001580,18000,1,0,10000000,06,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,01,A,54.0,1,24.0,ST001721,1607000.0
202106,20210616,13,15,CD000921,9000,1,0,5000000,10,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,03,A,341.0,1,24.0,ST000434,1724000.0
202106,20210616,63,13,CD002449,9000,1,0,10000000,13,0,,,7,2,00,C,2307,1,_,0,0,32,30,00,02,A,304.0,1,24.0,ST001421,1672000.0
202106,20210628,53,18,CD000522,9000,2,0,0,09,0,,,9,_,00,C,5503,1,2,0,0,32,30,00,01,A,1274.0,4,24.0,ST000014,2168000.0
202104,20210417,15,15,CD000221,4000,1,0,1000000,06,0,,,2,2,00,C,2501,2,1,0,0,32,30,00,03,A,381.0,1,24.0,ST000155,1929000.0
202105,20210527,82,20,CD000377,8000,1,0,1000000,02,0,,,2,1,00,Q,5503,2,2,0,0,33,30,_,03,A,49.0,1,0.0,ST000134,1068000.0
202106,20210604,24,20,CD000340,4000,1,0,1000000,09,0,,,3,1,10,C,5202,2,2,0,0,32,30,00,01,A,369.0,1,24.0,ST000430,2193000.0
202106,20210619,1,11,CD002500,4000,1,0,5000000,09,0,,,6,1,00,C,5507,2,2,0,0,34,30,00,01,A,40882.0,1,24.0,ST000056,3175079000.0
202106,20210611,17,13,CD000022,10000,2,0,0,16,0,,,9,_,00,C,7204,2,1,0,0,32,30,00,03,A,349.0,4,24.0,ST003900,2159000.0
202105,20210509,29,14,CD002264,9000,1,0,10000000,02,0,,,5,2,10,C,8302,2,2,0,0,32,30,00,01,A,61.0,1,24.0,ST000710,1943000.0
202106,20210620,32,09,CD002158,3000,1,0,0,16,0,,,4,1,00,C,2305,1,1,0,0,31,30,00,04,A,319.0,1,24.0,ST000612,1245000.0
202106,20210620,40,14,CD002051,20000,1,0,5000000,03,0,,,5,2,00,C,5102,2,_,0,0,32,30,00,03,A,1366.0,1,24.0,ST000907,404524000.0
202106,20210629,31,15,CD001038,4000,1,0,10000000,06,0,,,6,2,00,C,2501,2,1,0,0,32,30,00,05,A,395.0,1,24.0,ST000155,2480000.0
